T_i,B_i
900,992
596,181
962,195
199,935
739,307
894,548
657,210
946,10
75,563
490,367
878,592
165,340
84,139
923,292
29,478
451,863
828,132
312,9
288,72
159,921
830,312
525,430
28,760
370,624
141,447
408,105
599,414
723,391
665,839
900,133
16,46
527,521
352,535
206,147
332,487
802,38
564,710
173,348
293,972
959,293
562,356
582,892
750,843
83,720
221,351
378,810
996,22
28,150
41,25
823,43
638,515
501,165
540,873
468,487
285,537
636,234
635,191
384,442
533,410
328,85
841,335
114,362
682,747
903,945
466,793
213,36
898,330
147,216
131,416
7,966
455,869
619,49
275,357
994,236
583,407
722,79
164,569
327,791
664,630
665,89
472,920
214,420
177,911
411,969
35,792
719,119
585,434
719,96
675,903
449,174
790,182
84,7
189,505
872,508
700,949
966,462
988,81
643,898
97,887
391,693
427,831
905,608
96,37
290,192
610,776
367,687
372,621
581,9
956,630
143,668
845,442
805,103
789,256
46,477
200,62
879,665
701,670
838,68
77,206
300,977
773,144
670,187
452,827
72,81
54,385
530,375
563,998
371,999
856,296
938,397
937,48
408,735
857,748
884,515
886,823
29,687
545,316
710,791
67,475
597,699
134,177
599,293
91,429
894,333
507,226
735,622
949,950
21,868
907,461
155,97
668,433
176,150
411,747
195,535
189,806
586,388
403,958
364,349
749,661
968,763
255,282
436,796
273,421
99,749
621,495
853,165
274,350
802,885
277,745
335,833
317,581
966,563
698,325
43,295
250,748
944,662
502,602
457,349
469,872
801,296
403,592
466,739
96,25
151,644
142,46
958,303
263,257
681,646
569,838
720,913
38,827
296,382
875,546
828,379
835,912
256,223
129,871
42,23
814,776
189,916
375,267
107,558
957,222
991,517
476,860
911,980
622,871
799,645
15,907
528,924
599,236
11,750
231,978
244,526
29,700
253,208
5,890
511,586
830,5
959,282
96,301
440,723
876,202
626,674
213,798
530,259
706,39
469,779
591,42
578,142
196,746
21,458
316,450
249,999
756,667
450,758
865,638
880,408
516,354
245,178
419,901
882,723
317,568
568,672
123,499
460,839
505,499
5,330
458,235
389,472
717,886
861,52
139,338
674,322
570,263
806,39
987,645
263,405
475,278
111,720
939,958
733,29
266,752
351,182
790,631
607,280
958,110
114,195
393,283
531,929
680,655
999,124
107,628
2,962
877,425
469,414
731,893
578,709
595,947
436,423
732,261
93,151
329,175
237,482
98,164
4,700
618,846
862,57
833,812
109,151
876,688
897,552
10,430
55,531
743,431
35,752
577,643
889,835
734,940
876,213
286,138
149,896
609,140
140,752
396,839
435,496
255,121
287,417
434,316
264,617
49,185
976,222
737,6
885,495
208,947
199,10
600,999
990,202
460,563
183,288
380,494
90,819
712,227
270,115
47,140
469,107
205,306
929,852
217,756
367,488
139,11
440,390
869,230
314,215
941,365
248,749
804,187
983,835
282,280
379,23
96,238
339,481
531,4
325,388
420,575
465,185
4,645
541,570
611,27
720,443
730,236
181,947
409,736
458,417
682,911
149,62
276,572
367,537
815,280
895,195
187,762
748,844
784,632
769,458
203,936
112,574
357,668
668,134
410,509
833,945
892,59
395,19
407,920
775,317
82,387
445,729
383,489
36,302
817,143
358,341
372,576
838,875
296,937
562,406
809,392
999,108
653,581
954,447
339,313
896,479
86,831
887,266
590,208
593,586
600,820
303,693
121,987
785,276
429,53
162,835
735,906
368,643
72,317
686,963
934,676
263,230
989,116
765,54
272,855
261,89
489,51
135,280
731,806
742,380
426,848
992,260
362,309
869,441
749,558
357,357
654,821
369,531
165,645
529,54
55,243
699,125
730,775
400,826
626,667
55,738
578,857
73,468
38,636
733,412
378,250
725,139
524,378
801,646
346,158
641,660
509,772
479,811
406,113
685,179
458,213
587,122
805,978
14,678
501,637
380,18
438,699
369,69
653,699
52,300
138,309
433,834
550,840
338,862
217,240
652,482
103,659
364,876
137,957
961,932
542,378
948,85
164,436
997,438
689,571
346,540
788,532
747,229
652,942
810,987
189,340
431,623
422,408
832,522
60,396
849,269
32,737
361,257
251,856
348,959
540,605
769,658
228,863
485,193
552,353
821,268
820,683
225,290
207,115
352,827
253,245
565,686
513,178
146,247
466,220
840,301
500,201
41,714
861,928
772,600
417,365
381,823
549,766
125,450
226,350
787,299
802,869
876,553
513,991
508,75
602,422
959,378
103,482
63,825
279,989
723,609
635,71
776,999
225,757
292,10
454,727
958,769
917,253
323,806
740,63
944,658
51,259
802,79
459,236
42,895
608,627
996,313
353,65
822,74
263,946
502,267
49,875
934,298
767,505
399,715
291,53
373,119
454,797
219,709
953,293
699,985
915,750
232,434
945,280
826,477
74,998
578,281
440,623
836,175
187,97
910,103
14,208
117,88
919,574
922,707
321,171
68,21
805,210
427,386
642,383
871,981
265,216
42,861
854,650
883,674
98,912
613,395
789,240
661,886
519,420
700,954
445,201
993,271
67,261
932,23
213,719
227,926
164,715
605,141
871,311
890,453
920,156
964,859
577,497
393,523
639,671
359,615
764,694
520,522
856,912
370,355
25,112
645,454
835,148
490,128
595,977
105,924
119,400
275,462
999,854
825,285
564,903
280,623
357,325
600,49
554,819
768,210
100,453
73,919
194,194
219,224
260,85
87,219
304,685
597,18
282,732
275,753
598,431
598,866
564,500
966,692
653,198
380,154
754,787
16,397
198,482
76,305
451,786
986,234
339,183
5,514
642,611
584,910
193,82
126,864
976,23
436,478
77,137
841,690
336,88
722,710
753,408
195,482
84,901
797,191
394,820
21,613
911,470
329,509
949,225
361,957
229,250
616,81
167,421
404,553
529,230
153,31
355,573
539,580
9,928
527,209
809,607
498,469
565,487
354,955
211,1
953,425
165,136
70,243
525,890
406,947
653,97
358,949
396,351
412,576
484,948
739,965
836,169
187,588
589,863
404,636
894,922
481,433
956,851
486,31
874,833
570,439
136,882
361,708
930,297
468,815
64,327
402,898
843,156
674,810
31,88
973,945
802,578
475,328
964,429
489,578
808,825
17,611
507,226
793,947
889,369
150,751
263,657
795,11
818,527
925,387
445,289
325,942
405,887
388,642
747,131
743,77
893,266
311,28
90,510
475,94
348,390
77,46
824,730
689,704
977,628
45,861
469,490
589,119
235,688
456,406
190,817
633,238
55,688
386,75
197,610
177,79
303,338
40,915
483,569
846,502
333,710
192,79
997,306
999,569
23,751
578,362
394,214
822,262
450,931
944,438
960,96
989,935
995,853
722,889
352,148
554,242
371,155
996,265
494,4
249,601
376,664
752,507
932,930
811,778
298,380
301,757
151,3
145,484
278,536
253,427
353,400
307,452
574,785
575,548
505,960
793,675
228,65
752,493
803,218
456,754
475,700
108,222
854,674
749,742
534,305
979,819
732,971
886,664
725,226
687,415
472,850
915,289
627,997
436,247
418,247
406,781
644,801
390,759
32,970
215,840
347,357
274,826
111,475
484,291
975,785
616,800
913,150
49,262
932,188
939,41
892,112
682,691
518,437
944,326
293,939
211,669
780,23
221,672
713,978
410,740
121,244
307,95
351,554
941,386
316,465
584,668
182,602
766,729
661,927
339,64
246,974
276,933
521,338
398,683
854,537
677,671
454,190
353,934
408,181
223,290
956,936
184,86
356,662
142,449
339,348
140,791
517,107
111,449
205,286
598,962
149,476
914,728
320,940
574,240
96,464
673,511
297,746
443,475
282,277
549,782
672,668
256,645
848,183
820,765
184,461
387,165
512,563
609,642
206,247
382,446
545,624
625,750
300,674
296,54
399,223
893,211
765,4
758,509
154,598
889,207
309,215
880,471
137,47
714,279
135,920
397,993
297,209
322,86
357,493
162,191
774,309
902,181
663,355
605,67
969,365
845,443
257,737
840,885
316,385
794,763
216,295
619,528
767,175
283,695
626,8
409,922
339,619
61,47
596,654
687,186
649,878
847,122
292,550
677,447
804,74
82,324
450,759
509,907
581,658
889,318
263,189
191,432
229,465
34,657
871,466
392,250
29,430
587,753
80,892
253,848
904,388
912,295
482,64
509,302
349,266
2,315
969,205
588,426
522,53
741,291
633,348
978,314
210,828
200,158
912,70
72,216
67,692
627,700
542,22
657,13
519,110
835,497
300,992
544,933
330,442
695,691
540,900
566,907
285,666
837,202
995,576
901,871
483,476
855,295
511,520
644,148
52,850
998,63
326,667
69,827
852,284
490,837
301,340
878,543
696,843
6,302
9,652
284,170
942,915
762,673
289,333
527,677
899,370
204,263
955,166
967,994
529,663
562,848
760,753
475,714
924,787
316,232
7,246
450,273
256,51
72,183
287,572
746,316
969,208
739,301
557,448
150,130
558,349
323,437
11,978
298,671
445,365
425,23
934,782
816,715
161,91
328,607
409,676
544,365
945,314
204,993
269,676
577,128
749,754
332,675
492,653
362,542
165,613
162,571
600,699
591,382
694,888
740,135
114,481
214,300
566,753
898,270
758,167
1,460
805,240
511,165
131,121
551,788
921,296
426,547
481,733
416,492
886,791
215,60
188,189
683,847
717,299
255,151
925,995
698,9
138,15
573,678
991,884
576,190
501,7
602,260
183,924
592,949
943,922
716,963
683,963
345,928
250,544
790,730
136,624
466,402
213,863
476,754
820,550
481,279
391,138
294,709
850,423
650,874
56,33
720,19
167,949
751,81
677,124
891,222
868,662
873,356
15,247
864,15
140,41
754,826
422,546
648,71
680,222
86,93
276,471
716,683
969,820
990,146
411,768
254,325
926,359
350,587
430,400
610,554
385,672
181,750
503,712
309,918
591,141
23,956
423,949
569,455
241,626
267,346
973,522
870,600
976,319
604,145
555,384
152,480
572,396
89,178
677,445
363,799
32,918
880,418
729,924
41,707
55,171
958,920
14,968
219,395
545,850
243,121
107,775
527,246
892,741
79,647
557,444
668,41
105,54
795,998
398,719
689,99
487,450
69,466
637,258
434,387
784,911
476,773
851,911
436,774
566,776
259,517
894,7
518,664
464,223
95,260
437,72
103,882
931,663
545,415
301,756
819,669
834,271
739,854
721,919
559,732
841,958
543,484
519,704
575,186
793,750
838,532
368,29
561,394
712,692
853,333
799,109
592,533
382,909
825,242
541,555
112,472
380,481
347,934
456,461
408,823
275,726
381,532
29,93
397,575
935,108
897,664
674,538
486,959
164,402
26,654
215,792
211,238
366,464
129,687
675,76
495,37
221,915
845,255
758,551
329,921
956,859
634,516
276,234
183,880
634,664
567,796
100,936
5,855
610,988
798,389
407,989
269,134
795,409
870,97
997,625
368,622
26,92
966,55
181,710
169,678
755,779
686,788
58,554
997,424
915,68
249,630
148,680
639,288
758,452
834,989
502,287
131,566
855,636
251,326
858,693
651,231
678,398
183,176
903,131
955,317
868,323
921,790
42,300
85,524
67,957
351,83
829,741
674,802
223,534
930,149
183,972
162,572
534,265
137,854
566,736
790,527
698,828
153,751
329,898
20,638
215,370
196,524
913,418
570,955
787,304
915,28
199,568
458,352
855,937
173,331
626,535
613,149
136,738
3,723
40,427
853,830
961,500
309,985
316,45
846,908
313,194
993,832
576,669
145,437
105,551
765,333
630,347
687,592
593,203
586,68
904,981
1,443
205,725
121,471
610,963
951,575
686,899
216,890
95,734
156,815
837,256
402,241
32,981
449,14
894,369
595,319
649,236
45,900
71,759
695,11
730,419
383,30
235,394
556,388
649,560
364,728
729,208
441,918
947,81
324,830
246,957
339,597
34,477
976,616
630,154
262,28
785,29
12,795
306,307
416,329
246,883
697,540
92,1
924,411
486,440
31,513
936,768
962,778
359,440
636,918
203,68
805,586
291,366
467,484
862,361
329,60
913,571
673,903
30,739
563,865
854,919
818,865
589,283
361,290
831,674
127,725
392,876
19,146
774,812
141,145
219,149
975,667
886,226
493,347
540,507
363,457
934,194
973,505
673,413
904,912
325,316
34,395
609,750
188,120
562,833
748,46
332,227
508,441
486,534
104,894
573,220
320,843
360,947
802,87
120,438
455,20
875,518
10,431
162,662
827,6
621,122
642,845
680,636
835,779
403,476
23,165
450,99
124,860
276,564
598,970
429,591
659,656
614,312
909,995
184,940
378,260
134,836
493,50
148,534
658,518
496,919
717,915
454,916
888,829
491,910
387,973
797,492
246,765
131,707
513,459
482,623
57,892
859,93
591,881
699,861
101,952
394,180
236,358
703,847
417,733
68,824
543,402
250,978
475,815
471,391
400,40
149,915
448,100
401,950
18,476
2,267
591,234
501,14
31,89
163,426
152,149
59,577
887,226
362,161
80,644
875,182
858,264
819,141
166,24
749,10
64,579
282,699
687,521
458,341
109,775
362,545
141,767
599,977
348,548
258,778
907,553
984,983
827,444
783,27
871,637
743,19
380,485
239,214
698,778
379,227
193,563
439,177
395,983
292,834
69,698
595,416
43,70
332,347
322,977
47,406
59,593
196,494
237,198
880,159
583,980
165,279
25,806
398,98
545,245
529,413
388,832
847,816
619,390
545,420
41,438
61,107
526,170
924,500
5,723
297,163
680,437
260,105
232,148
794,685
859,821
806,231
476,739
765,82
412,732
361,826
840,418
692,316
901,45
916,288
954,392
840,835
882,887
410,680
772,471
241,915
141,584
737,191
74,984
49,475
71,307
790,541
855,535
273,868
135,668
941,56
468,99
942,599
835,986
850,920
710,867
537,819
465,953
519,914
353,769
589,741
461,610
836,459
473,617
655,596
967,571
192,321
375,493
215,148
360,591
519,622
580,369
435,56
900,506
234,236
575,981
570,22
258,81
150,626
992,249
916,270
738,534
223,147
190,361
833,303
785,300
503,575
290,213
521,421
920,236
47,996
286,425
70,201
121,774
247,887
479,300
215,57
399,950
394,983
218,692
861,486
147,765
548,201
730,821
715,906
300,919
506,928
574,105
534,113
271,410
838,957
783,209
29,533
252,317
215,168
379,570
319,508
466,306
76,624
123,526
755,171
329,3
679,550
704,567
825,524
655,107
640,463
938,368
237,154
918,915
827,552
758,572
936,100
732,525
773,564
561,972
674,860
603,993
617,866
404,669
303,546
535,105
558,494
956,51
940,874
189,258
505,504
716,933
943,571
720,667
329,250
574,949
345,865
356,147
617,60
307,681
992,709
562,13
427,723
766,972
666,439
988,680
564,296
148,723
248,227
267,943
572,654
333,808
113,558
471,77
580,271
122,257
219,311
297,736
158,15
55,286
979,457
927,542
560,957
640,603
191,147
655,67
400,688
523,59
266,707
593,680
930,319
920,41
527,667
233,321
171,44
921,153
478,728
843,591
462,591
6,49
599,934
44,762
731,248
126,414
44,687
388,222
419,286
174,942
147,808
231,191
19,266
318,392
190,757
545,899
823,233
764,66
492,988
781,857
911,655
389,352
837,942
147,463
521,152
305,74
611,639
764,276
84,758
942,411
379,679
207,22
35,194
931,180
377,216
605,25
766,917
159,836
687,983
134,801
807,646
697,21
402,833
888,898
130,240
127,164
775,588
212,385
417,628
439,742
909,826
884,874
881,709
362,520
106,276
808,740
77,929
602,833
549,482
433,937
361,539
495,788
722,929
431,789
265,333
277,848
841,111
867,97
266,663
729,479
611,347
576,372
971,414
820,394
875,822
538,790
413,898
659,58
904,192
147,728
206,924
377,284
164,681
736,450
982,765
291,561
107,614
160,642
380,239
2,726
880,923
692,854
946,846
143,786
164,504
152,742
870,248
829,926
281,787
481,783
849,488
892,676
475,802
143,548
760,925
551,230
533,444
48,851
649,7
718,747
929,305
237,828
373,480
66,554
389,729
645,794
170,913
114,100
429,608
638,336
882,299
295,459
876,767
816,259
622,477
851,422
445,813
162,667
536,633
882,786
816,381
337,186
849,881
818,166
895,24
70,698
628,572
351,94
764,63
293,323
479,287
684,313
945,37
350,337
513,809
510,996
350,484
400,737
172,335
655,448
388,591
559,54
103,102
119,291
80,248
858,374
301,226
733,443
96,76
820,181
481,593
696,851
551,774
375,752
805,287
595,117
269,958
690,541
338,505
831,673
120,324
170,577
781,13
909,332
141,944
656,409
216,664
703,111
917,648
870,713
62,449
128,11
142,765
27,7
446,535
224,830
188,81
718,445
96,200
457,707
554,918
641,574
655,396
901,594
296,16
311,32
240,222
586,245
426,233
985,194
725,194
197,476
473,653
814,69
1,447
835,416
446,684
169,890
7,807
841,179
626,888
704,833
904,253
135,721
466,186
890,957
76,682
472,147
152,830
918,343
759,493
175,13
858,914
883,242
327,419
247,511
457,227
658,193
266,169
913,167
274,906
615,722
490,542
360,957
683,834
808,616
43,437
955,408
77,966
354,144
135,302
595,701
33,626
104,160
105,11
775,509
844,779
199,728
721,58
857,539
496,707
551,765
557,458
863,245
10,185
753,184
446,395
934,650
176,786
264,481
202,250
288,189
302,98
294,655
938,144
668,808
737,631
297,877
816,846
955,778
495,418
503,251
659,185
306,486
493,552
915,640
934,552
428,869
752,463
965,665
737,407
374,959
270,54
759,982
29,753
279,450
663,676
906,612
662,699
82,876
351,722
553,507
883,460
601,825
169,261
152,412
419,31
538,974
907,543
689,986
149,582
250,340
431,355
494,118
97,393
692,59
649,52
912,124
167,355
689,955
146,956
458,108
2,365
297,719
45,915
809,452
907,811
457,928
529,497
943,805
824,507
493,801
536,17
731,409
545,349
81,710
586,357
93,52
686,454
241,998
724,650
633,873
620,136
423,490
285,322
676,211
615,112
31,67
133,152
702,357
519,124
378,917
829,769
836,876
950,159
358,6
308,159
919,426
65,291
207,916
429,532
853,630
76,227
913,874
309,803
162,122
329,518
167,167
809,193
914,261
243,651
992,70
175,661
139,11
102,919
127,852
199,910
529,140
128,61
709,820
502,803
605,639
882,756
936,737
594,80
963,268
317,397
286,919
634,654
63,555
116,95
584,416
354,848
279,203
277,401
123,204
953,246
940,651
226,372
530,202
551,207
679,281
111,640
83,339
345,580
598,671
167,158
601,907
108,689
86,486
882,965
903,744
44,327
745,281
510,316
43,81
51,145
967,225
45,52
413,911
544,612
816,74
214,681
193,799
637,588
286,811
177,748
913,389
986,255
523,348
714,67
412,140
209,658
200,127
287,498
547,320
620,91
630,74
573,986
497,268
634,686
931,781
105,808
393,452
811,808
400,574
309,802
632,798
6,917
957,896
535,543
733,549
556,57
935,929
700,409
345,364
785,444
745,145
853,29
772,353
779,715
39,512
663,283
544,662
652,836
981,710
628,156
995,99
958,695
732,12
951,726
46,90
9,74
837,187
697,22
266,914
183,343
333,751
11,229
496,612
746,190
10,198
238,434
684,211
328,197
670,589
62,759
263,780
295,713
110,968
729,747
750,946
591,284
820,816
785,3
785,692
192,466
542,631
425,946
27,365
21,362
549,382
882,408
997,866
543,520
985,435
245,994
729,585
488,882
143,661
342,406
202,756
839,975
192,531
659,564
972,619
117,844
295,886
40,477
201,96
701,60
492,975
262,758
441,231
165,566
296,928
143,287
267,954
936,852
96,943
756,898
999,959
252,847
399,141
830,478
206,140
761,11
696,634
550,645
33,152
722,227
526,434
34,680
1,125
501,163
456,797
584,66
672,244
366,875
670,377
669,580
989,312
412,609
658,474
122,608
71,250
747,539
967,109
300,630
205,617
210,966
47,411
997,886
797,787
713,167
572,352
18,448
18,340
611,810
795,192
228,884
109,617
160,922
339,958
216,473
518,791
211,345
550,366
241,70
72,627
587,485
366,64
750,793
914,785
530,108
677,795
748,914
952,421
58,203
823,701
116,809
274,493
962,757
889,920
319,844
417,513
237,541
784,892
757,471
352,110
133,151
