T_i,B_i
122,884
410,242
954,913
667,21
300,804
645,472
353,384
11,22
338,284
458,841
819,516
555,278
572,959
572,774
920,420
472,683
458,515
855,464
515,33
182,56
479,638
981,619
233,961
913,525
867,236
813,650
284,813
396,8
992,77
934,211
480,174
595,317
911,844
2,491
340,125
721,916
53,969
190,714
147,348
73,244
396,401
472,336
592,393
428,643
239,750
629,64
459,137
888,22
84,430
312,604
375,362
192,287
937,970
27,63
93,459
620,180
798,699
843,600
63,123
947,201
825,987
675,436
748,306
761,831
56,948
403,928
870,504
461,894
809,174
268,912
23,390
732,310
664,547
551,307
594,923
100,316
31,871
680,992
257,124
615,387
759,925
345,894
679,210
804,420
929,324
915,834
263,831
932,79
555,692
391,102
265,531
350,314
104,52
602,582
229,191
985,98
358,987
669,386
29,552
782,596
575,165
724,545
487,675
680,528
628,562
1,778
207,544
396,936
213,696
266,223
35,674
259,888
286,698
818,600
344,506
202,73
431,886
662,465
996,410
11,462
391,959
702,276
790,779
129,866
391,544
712,664
712,675
826,657
188,388
741,602
925,423
916,315
299,580
476,744
359,890
241,712
470,826
77,425
608,871
988,257
990,140
823,105
188,293
970,503
203,910
419,941
252,585
216,972
449,607
365,726
230,754
467,536
146,42
925,495
181,524
914,5
720,907
720,179
753,907
494,270
88,790
306,827
381,550
358,489
23,344
417,574
332,894
129,767
275,708
454,417
753,395
526,529
242,195
295,590
430,670
377,677
146,529
984,787
113,113
172,755
299,294
339,785
490,271
462,959
341,243
191,493
762,907
885,404
869,30
729,957
881,536
445,550
256,642
614,938
931,897
457,483
664,731
854,514
623,970
779,868
883,544
843,17
662,906
433,883
203,265
604,19
945,92
386,73
700,530
655,126
797,70
552,25
371,755
909,594
228,933
651,541
121,367
819,168
114,136
326,850
689,854
424,791
698,331
958,59
4,388
179,452
599,954
444,139
544,449
934,949
970,401
945,635
324,303
273,104
893,787
873,864
371,515
249,862
511,112
171,843
189,1
767,289
924,25
914,619
272,166
728,536
787,204
512,214
835,301
73,894
190,276
885,312
12,992
120,997
542,954
376,162
497,496
965,541
606,612
780,94
941,599
882,773
606,999
140,433
433,91
410,629
368,211
180,491
907,455
156,821
535,228
702,502
737,952
90,894
740,852
592,676
478,268
184,81
25,452
524,906
425,705
248,688
644,955
994,302
439,445
496,185
201,350
574,506
53,265
793,499
714,886
715,833
280,164
606,927
145,544
822,724
871,528
16,700
189,191
387,259
92,716
974,905
611,292
475,951
32,689
372,797
855,126
17,993
337,190
948,986
883,265
801,302
625,404
490,294
734,34
872,135
274,965
588,363
797,325
205,975
473,821
314,919
85,602
693,749
143,49
564,397
367,706
332,567
850,802
995,908
327,191
354,789
674,639
831,797
767,442
845,842
653,543
228,223
919,425
450,68
616,360
955,168
434,174
150,843
371,209
779,386
206,345
193,149
959,332
692,863
673,669
579,980
243,810
46,415
864,852
229,311
726,98
187,192
538,739
92,212
907,918
651,769
316,465
165,863
826,320
25,419
452,344
610,378
634,722
967,235
756,228
998,914
243,800
760,288
242,529
577,496
695,553
385,893
217,941
712,885
291,354
627,975
325,429
53,920
804,241
368,316
767,842
160,682
642,780
882,943
357,531
415,130
487,388
119,454
974,285
584,227
6,472
997,179
355,373
305,962
404,198
37,533
606,963
600,475
672,50
496,188
714,982
229,758
246,344
31,159
526,251
478,898
700,522
650,291
528,594
421,260
269,751
320,151
446,64
136,890
49,837
49,316
49,158
348,119
11,955
542,38
808,774
727,958
213,440
979,574
151,115
354,239
79,408
741,191
583,5
755,996
633,39
763,173
808,399
213,806
801,112
693,340
589,387
798,161
534,845
897,353
85,924
876,34
819,301
435,40
489,836
692,344
260,824
845,936
851,481
279,381
734,708
30,252
306,191
477,170
686,372
253,999
104,337
811,209
258,47
609,159
443,45
566,725
698,847
529,372
656,906
224,632
921,93
936,412
243,476
643,597
809,24
561,265
582,575
415,97
184,959
186,521
828,518
595,252
194,249
575,774
215,927
208,286
425,616
133,150
189,351
435,411
284,833
6,420
906,673
530,42
596,45
722,182
920,628
332,588
746,124
597,623
364,464
489,353
376,975
366,643
844,401
418,119
286,139
635,216
688,311
698,942
884,73
574,90
392,758
521,128
192,506
790,348
582,257
12,873
639,30
892,48
726,334
748,825
186,175
340,514
686,100
386,452
20,143
380,366
366,838
522,761
280,333
356,989
785,306
900,522
677,587
268,108
71,999
202,139
777,113
88,782
252,826
549,497
960,945
139,201
220,496
919,529
283,449
568,50
983,78
185,378
547,378
214,900
742,242
166,274
386,619
856,25
552,15
186,388
411,575
253,255
894,840
945,415
445,345
56,656
527,793
860,107
100,52
953,426
794,611
674,557
626,443
5,144
444,629
225,595
902,425
146,673
234,995
568,872
631,923
952,259
601,195
410,27
733,174
262,958
59,883
733,667
627,543
958,92
421,133
181,776
909,240
830,438
631,329
739,819
454,939
687,233
245,22
487,716
10,638
724,435
346,291
130,990
483,575
496,419
971,827
594,596
727,779
903,393
197,996
194,675
387,497
28,653
873,190
987,891
433,475
488,983
506,501
512,512
50,135
652,261
184,267
951,988
359,963
274,641
274,454
435,777
924,597
904,253
504,425
556,388
602,389
366,922
742,115
257,438
824,187
863,967
712,893
592,232
784,957
731,372
258,212
304,386
777,693
548,186
85,751
628,190
702,727
321,423
75,14
497,425
540,628
941,534
193,902
58,511
759,604
126,858
872,339
272,310
586,41
102,972
32,191
743,76
173,435
759,226
41,413
959,332
583,172
699,236
795,471
678,608
632,433
154,45
632,566
239,424
542,539
223,640
897,138
87,871
510,597
578,564
47,188
722,829
773,830
695,97
145,573
6,388
585,871
58,793
732,401
378,808
489,201
580,146
280,317
874,323
587,553
682,222
609,926
248,895
445,548
513,131
738,351
832,638
884,107
180,608
25,883
987,390
850,782
4,532
508,143
472,291
820,390
692,762
462,384
61,650
83,741
217,350
1,752
53,328
762,327
731,84
791,821
978,431
163,967
442,128
107,629
899,172
850,655
647,409
437,121
73,200
910,362
878,725
963,475
819,312
456,63
555,263
867,326
148,436
732,806
49,938
348,174
259,35
942,303
262,595
91,520
581,648
350,403
503,997
948,158
820,410
752,687
613,580
883,957
972,463
417,507
394,269
349,422
965,548
843,908
341,128
655,41
374,703
957,22
41,213
510,228
981,769
745,585
321,748
280,122
713,667
984,537
695,790
892,892
350,229
379,845
923,402
202,819
492,502
695,351
701,901
650,325
886,718
672,837
420,418
226,18
684,218
850,830
426,123
294,518
675,560
723,769
660,792
821,810
701,321
614,829
647,506
781,968
382,749
310,220
573,432
767,504
542,824
512,598
386,842
380,369
545,841
524,740
157,230
572,792
755,523
928,415
672,35
886,378
993,260
335,321
416,470
684,21
164,732
303,872
36,516
520,901
943,171
674,617
389,286
162,402
666,423
458,185
696,616
112,841
560,388
359,802
910,146
97,890
38,100
702,31
375,47
304,569
470,779
243,586
145,901
332,894
10,428
714,661
217,595
318,332
491,950
92,79
309,385
439,198
845,293
297,93
645,572
560,384
473,715
332,268
93,549
162,12
521,887
234,41
167,447
749,669
563,473
512,965
98,259
147,639
234,45
799,359
404,738
361,913
334,957
496,139
963,159
353,344
185,455
33,200
727,282
238,675
369,406
599,321
251,84
239,325
672,392
688,872
431,762
295,592
566,196
178,531
14,966
709,98
414,79
255,371
946,54
429,674
773,266
986,70
293,331
269,546
973,612
630,153
329,57
296,901
912,623
697,570
147,55
568,63
948,471
203,155
206,71
868,686
374,515
768,333
669,298
24,290
516,256
418,615
919,73
546,299
128,410
811,343
471,112
482,159
664,677
941,732
809,995
308,664
270,419
180,275
181,194
815,524
303,578
117,875
268,827
620,688
390,351
259,134
17,388
737,641
910,779
418,781
177,864
509,362
260,989
84,233
238,83
528,432
495,394
85,181
761,573
521,1
812,167
86,538
474,571
139,603
996,478
412,494
823,285
640,472
456,812
444,487
729,244
358,824
44,860
66,912
557,44
774,110
627,639
531,164
555,94
189,409
672,78
868,67
890,609
500,15
279,326
479,334
310,104
352,894
741,401
633,667
143,926
133,907
168,953
518,935
883,625
911,683
165,139
199,281
30,172
252,516
288,921
995,268
485,849
741,922
848,314
5,937
329,333
477,321
381,458
395,815
755,37
238,154
924,797
586,229
112,463
148,475
335,3
235,257
484,35
887,746
886,719
282,88
961,998
118,526
243,920
203,26
169,995
908,189
945,305
881,116
125,335
188,837
923,184
163,315
672,238
162,796
99,197
403,695
190,143
706,874
600,376
265,450
291,753
790,19
985,471
504,63
129,162
437,831
751,908
277,243
971,935
736,221
572,614
9,329
963,731
235,668
779,682
271,479
400,827
579,5
128,409
240,929
865,829
525,335
651,847
74,258
993,227
951,482
612,51
18,624
828,852
30,765
789,447
88,376
915,197
87,447
653,249
493,464
698,771
400,857
767,320
132,303
92,920
590,155
597,733
57,121
987,733
767,87
713,418
698,165
325,91
957,954
687,80
426,55
981,860
485,900
859,812
279,950
768,717
403,432
852,471
161,170
189,91
479,759
772,495
339,435
541,314
804,651
167,987
105,369
113,52
874,142
285,155
135,523
658,150
905,626
917,807
692,433
640,349
672,689
193,923
464,383
61,19
5,977
673,683
28,773
837,110
491,573
563,247
197,319
78,890
193,260
853,934
63,613
961,931
343,31
626,185
601,210
908,6
408,923
711,903
618,461
54,969
285,205
198,762
995,980
620,672
140,34
276,352
159,521
704,594
245,373
612,763
784,279
238,277
980,663
135,497
16,43
154,839
28,815
648,714
937,863
567,208
497,899
128,1
528,421
74,336
854,927
898,76
942,985
546,790
992,742
306,584
244,410
535,575
577,731
419,842
865,813
200,662
251,215
398,720
231,154
463,357
826,673
431,956
164,668
388,299
62,905
948,120
207,519
61,363
616,481
752,749
854,779
988,936
282,593
850,766
269,448
356,93
367,59
25,434
576,19
738,692
329,474
160,648
708,866
626,476
90,610
683,35
636,949
976,428
509,384
551,143
850,558
593,572
526,649
434,760
28,952
905,578
674,878
493,66
48,411
90,647
608,282
325,230
812,297
855,148
229,508
689,112
884,534
216,192
163,830
350,163
630,562
220,155
943,681
144,808
392,961
258,293
976,637
783,629
31,90
614,93
263,409
60,340
25,312
380,653
442,557
513,206
275,584
593,403
713,454
76,871
676,958
771,706
197,501
128,724
32,472
377,65
970,628
156,382
758,422
907,416
430,482
909,419
2,511
29,249
194,604
499,3
88,604
41,868
76,934
549,548
287,365
935,119
884,903
52,634
767,949
543,206
24,278
609,242
672,56
370,225
510,576
623,638
355,503
105,705
312,944
798,410
300,879
633,523
222,706
392,367
879,809
491,660
76,90
33,255
132,494
267,398
128,817
15,818
767,746
682,213
819,3
988,863
744,181
109,695
203,842
999,931
83,482
902,605
868,386
647,189
36,499
776,54
671,79
369,252
226,412
173,503
132,540
967,195
401,283
627,250
949,727
410,775
398,903
487,455
535,372
998,865
834,491
604,475
376,970
985,511
251,834
220,512
348,36
320,631
74,260
455,48
666,974
211,586
250,335
211,222
685,173
26,764
100,678
306,458
560,828
638,525
765,744
975,880
234,729
162,207
908,658
952,705
688,233
203,815
94,701
745,661
551,904
266,526
125,40
673,905
437,935
745,111
215,739
971,465
738,713
814,364
997,680
721,462
156,763
687,857
276,499
531,398
102,459
934,511
228,279
6,229
953,15
362,890
639,883
444,816
832,805
646,129
798,740
580,539
647,955
417,560
891,854
893,228
448,121
433,546
949,700
823,482
575,19
836,982
310,617
57,835
525,639
755,425
39,861
111,993
47,650
999,291
242,93
782,19
716,425
825,437
516,985
269,648
12,530
16,912
519,487
35,673
64,443
232,802
388,185
245,762
793,822
633,672
892,616
384,298
440,375
316,959
892,393
100,256
218,295
603,355
299,479
561,886
807,355
730,849
929,347
507,909
284,681
153,461
162,488
513,744
150,563
825,178
482,19
473,343
752,294
281,726
143,742
179,427
767,737
499,728
851,698
866,579
485,515
806,240
440,642
902,336
41,481
839,587
794,714
573,805
314,742
344,701
602,664
233,925
971,961
241,732
594,349
147,955
404,859
93,724
41,832
878,939
61,149
56,637
398,210
742,556
123,79
101,608
291,48
890,974
572,462
704,961
829,935
481,246
520,479
591,757
66,761
738,139
138,758
732,119
48,65
549,561
728,341
805,268
252,95
402,916
894,398
416,608
929,567
840,518
376,788
644,366
323,160
488,82
421,919
543,904
856,11
248,778
483,126
166,441
605,195
25,986
262,619
631,646
79,97
323,15
780,194
34,821
763,113
409,999
685,989
361,938
582,398
966,969
201,837
217,237
621,896
433,84
463,583
442,573
418,757
357,11
444,175
729,346
716,814
606,952
483,739
524,292
421,912
936,683
328,324
504,566
824,383
353,638
617,40
387,127
242,71
475,380
430,607
19,895
591,186
384,541
8,259
270,155
902,397
817,275
533,684
428,215
875,542
197,144
394,133
895,153
74,829
461,624
93,591
782,418
763,189
162,454
277,777
973,936
266,423
420,539
525,546
100,971
684,313
738,543
136,352
226,88
283,3
662,881
461,497
336,8
335,735
124,851
489,597
185,830
950,414
140,570
512,807
422,797
999,698
99,217
896,612
144,41
540,464
409,506
426,593
424,808
44,190
509,870
986,792
873,737
68,148
175,790
940,945
866,62
112,95
37,571
302,746
895,987
600,866
411,340
212,729
310,904
351,941
710,101
402,488
704,161
636,565
741,759
156,595
46,920
367,97
510,995
776,591
62,658
300,950
405,560
726,416
385,276
133,528
814,993
833,37
844,707
518,301
744,304
616,31
763,61
661,80
398,381
498,507
931,684
385,854
39,961
932,948
870,109
856,899
206,517
862,240
900,61
247,717
88,524
569,51
194,558
307,85
737,900
167,930
128,744
384,770
464,832
114,696
551,294
537,200
62,901
770,875
975,512
917,716
459,309
403,24
142,580
181,434
505,913
43,13
753,138
192,508
189,341
25,989
307,355
536,539
273,912
458,466
927,922
694,805
596,467
625,897
289,596
329,984
134,861
878,108
111,750
113,214
48,570
915,670
811,544
341,493
290,551
343,616
593,704
590,51
628,212
830,144
353,595
536,985
254,378
927,108
970,975
928,919
69,703
205,830
388,495
761,876
437,284
358,590
141,146
346,752
73,398
821,413
256,107
916,418
51,672
191,434
987,708
620,165
830,625
531,73
843,646
234,522
525,878
149,507
162,627
852,947
328,957
137,934
722,12
996,375
265,275
682,239
965,190
841,841
612,947
774,384
697,477
970,454
753,490
406,944
523,575
380,793
435,184
917,531
597,908
406,233
715,390
9,163
67,16
231,812
64,348
575,144
741,999
732,75
230,303
978,562
18,276
142,721
887,849
436,72
242,802
106,715
920,425
14,650
333,514
378,236
597,702
716,817
816,291
42,502
666,827
890,685
382,396
121,93
740,95
366,779
420,464
893,293
203,298
959,789
11,155
349,46
800,680
526,295
676,824
456,954
842,863
534,409
580,963
416,739
843,457
983,887
745,787
863,883
670,585
79,896
142,822
687,56
37,684
593,501
677,86
532,728
75,479
627,443
594,832
133,241
300,50
707,601
350,557
205,952
863,10
195,83
439,652
919,540
803,325
395,786
829,669
974,138
396,127
499,529
872,172
298,298
957,829
609,262
636,255
59,785
593,174
602,760
264,889
844,669
449,655
555,657
500,311
525,145
762,380
560,932
325,2
166,917
129,540
223,839
864,117
296,465
776,164
388,271
900,20
578,37
821,831
772,218
509,316
809,889
870,435
698,555
507,538
65,756
830,95
547,449
857,201
902,106
504,191
606,560
497,185
22,639
189,854
1,140
861,957
844,842
878,444
148,434
422,396
760,594
617,983
846,493
955,158
583,713
690,276
15,514
935,953
578,968
411,630
714,892
9,415
436,113
101,489
924,390
646,17
561,684
424,762
655,888
54,620
42,356
720,317
569,532
769,670
907,801
65,276
139,705
430,98
988,507
425,132
389,150
793,74
257,331
551,241
504,214
175,950
823,17
976,780
788,494
932,220
818,151
6,45
307,345
994,713
27,429
743,65
388,971
860,347
733,441
324,483
240,204
327,950
251,225
503,927
744,485
570,971
628,252
841,706
124,726
613,607
908,109
123,281
162,328
370,974
954,973
341,443
274,961
753,20
10,390
203,874
668,871
174,165
322,373
536,860
387,530
994,79
980,831
660,971
109,671
536,849
453,826
335,575
382,147
821,213
716,972
145,574
4,785
496,368
110,195
389,908
941,69
13,21
672,96
38,819
333,313
308,645
204,949
509,194
866,918
702,244
12,825
388,873
435,552
650,333
324,432
207,806
863,841
887,191
990,715
462,763
372,911
709,815
376,895
173,373
571,552
916,31
313,316
347,293
543,750
720,251
691,771
913,722
202,34
439,394
546,474
353,36
174,410
312,695
28,572
25,5
257,223
982,691
243,444
480,235
724,882
239,464
727,399
267,904
276,575
993,270
372,474
921,622
13,907
276,534
701,64
457,858
728,912
776,653
600,714
781,798
538,669
41,531
718,2
925,116
916,568
266,930
501,8
961,932
746,444
817,16
586,848
860,434
219,927
607,323
530,20
41,67
254,876
787,357
837,237
800,668
773,791
717,543
533,360
266,622
252,339
761,88
209,955
220,445
894,995
465,123
618,781
84,682
208,162
340,239
714,94
213,126
323,395
961,547
339,766
458,564
983,605
802,646
316,595
685,650
521,434
212,891
850,526
44,166
33,312
588,638
820,945
221,960
570,752
631,997
355,808
38,164
117,690
990,939
891,470
475,673
574,149
710,791
517,399
423,356
248,279
12,961
746,768
733,76
463,200
945,241
545,719
47,465
633,583
405,602
720,921
66,140
817,852
136,788
827,436
288,632
362,491
968,639
878,263
973,678
134,441
896,414
993,852
572,475
113,813
885,198
246,833
256,367
474,530
537,716
471,861
513,37
805,784
674,4
863,94
512,730
338,160
677,242
795,79
284,639
349,521
85,563
719,509
944,553
81,631
147,350
779,93
103,727
65,163
685,748
171,993
105,454
936,705
122,130
691,650
546,454
114,94
47,393
96,168
305,23
804,160
138,168
444,203
197,466
93,572
830,161
993,268
597,406
2,224
838,60
927,725
125,797
968,295
750,362
205,182
289,698
269,141
162,496
388,192
488,335
586,117
839,727
714,812
276,498
545,208
582,858
286,424
876,172
944,804
456,281
302,256
426,118
340,193
862,128
642,860
400,338
394,362
429,798
819,672
225,5
119,682
426,872
974,893
491,536
988,214
973,382
291,816
947,192
788,605
827,497
433,559
774,459
331,847
939,739
914,393
339,5
640,568
357,941
746,61
972,458
179,406
69,172
645,76
50,350
769,792
717,879
201,530
733,155
250,318
815,387
436,132
356,381
274,208
597,552
462,646
545,797
912,274
942,715
680,444
517,229
221,896
210,505
554,521
642,917
232,325
414,390
514,315
259,80
399,685
865,504
758,196
977,6
83,117
989,969
248,110
15,807
120,881
119,237
687,450
919,290
400,937
359,952
129,526
371,205
930,496
993,996
748,4
404,44
681,823
959,182
201,386
414,365
351,351
12,529
438,984
561,936
978,180
787,864
514,568
259,980
804,292
771,890
795,360
31,155
690,295
838,420
33,853
817,326
313,554
177,717
717,390
921,893
12,541
291,64
834,100
383,228
184,569
502,182
372,736
83,155
860,976
7,443
60,590
882,538
971,555
496,63
725,180
750,535
