T_i,B_i
120,470
845,149
299,298
880,607
349,801
111,383
450,929
829,981
645,773
659,162
920,762
931,514
131,996
747,790
906,434
666,924
385,962
260,580
348,696
970,639
41,858
78,652
655,597
625,676
586,765
768,385
241,107
865,656
423,128
562,10
95,284
953,252
755,351
330,722
650,802
908,669
129,373
562,778
195,339
867,474
481,608
535,815
369,451
392,810
491,602
105,820
940,229
505,356
45,715
863,484
5,246
140,924
385,695
973,798
876,352
173,232
120,935
753,8
948,893
166,988
30,397
281,946
430,507
178,637
255,653
806,266
119,413
526,73
348,803
512,250
979,255
95,349
302,233
446,717
998,118
294,474
747,842
722,589
918,345
790,495
944,821
341,186
587,755
107,764
968,148
868,279
714,112
855,545
63,658
615,213
591,879
94,68
19,757
602,181
229,615
595,654
331,157
658,824
105,47
669,182
168,527
868,195
513,697
248,1
615,425
619,874
916,991
974,364
242,870
698,175
138,732
206,594
93,103
442,988
463,73
829,695
194,951
852,789
97,156
498,725
503,564
54,690
195,437
153,675
723,456
252,814
909,193
626,984
121,75
27,368
940,861
786,265
260,413
271,29
897,256
429,151
848,544
766,158
854,614
338,600
669,517
819,516
350,676
894,833
79,436
114,267
451,979
171,222
705,644
29,387
743,454
371,141
167,13
158,155
836,273
981,353
377,773
365,448
772,623
737,282
573,518
989,666
503,303
170,770
270,417
30,305
698,881
769,521
650,187
323,183
670,593
175,170
914,291
39,772
333,502
588,290
215,941
862,816
377,649
972,730
80,559
84,111
376,253
294,696
233,152
644,140
312,40
819,438
974,791
949,902
713,720
387,794
146,983
343,281
640,135
909,47
532,381
460,999
185,468
651,698
68,944
197,784
223,372
776,269
392,769
996,494
214,732
419,947
366,411
54,373
327,894
553,950
184,951
469,583
697,392
367,353
925,536
173,303
59,291
440,472
606,922
237,232
19,155
586,267
607,754
766,350
393,867
990,417
564,184
222,768
517,272
792,380
558,846
47,277
46,154
77,576
925,515
179,948
842,881
869,771
806,717
200,489
34,692
341,724
754,315
585,513
580,921
340,798
544,26
684,251
655,573
176,950
643,367
254,429
300,163
661,554
906,391
594,846
45,31
861,991
725,881
25,22
624,835
574,83
357,445
855,483
557,366
480,392
522,157
751,563
670,993
555,596
457,184
967,892
599,179
508,417
157,546
294,998
858,428
483,505
313,750
775,928
773,739
247,664
927,59
143,262
433,221
819,652
563,5
524,767
786,20
608,389
398,960
635,230
864,344
699,872
173,336
194,820
850,399
616,275
191,577
388,20
787,741
505,623
445,864
265,485
748,82
555,213
279,740
893,816
197,221
984,661
736,552
154,61
359,947
287,378
539,824
710,890
613,591
27,828
516,324
677,572
996,556
303,673
442,778
984,286
205,803
895,734
929,986
849,226
355,577
698,462
472,383
516,261
531,672
754,731
967,606
649,512
304,812
584,32
456,159
521,189
546,787
374,719
646,367
485,24
721,260
229,114
708,706
495,248
967,591
147,47
426,606
544,484
432,289
676,54
490,745
996,403
633,133
715,280
931,75
303,703
643,456
85,834
938,398
350,847
489,48
199,778
405,923
131,755
805,905
441,931
642,300
532,839
891,47
160,820
565,185
495,2
602,335
339,730
816,885
355,991
92,541
296,890
506,438
379,363
602,748
963,215
643,798
360,396
407,665
227,444
876,187
365,786
36,887
943,452
315,884
621,729
745,727
297,679
804,185
287,813
175,715
755,163
335,336
324,441
172,84
194,214
455,688
372,561
646,82
178,333
999,803
627,579
142,648
514,818
827,635
140,991
294,600
496,261
813,637
935,718
365,861
607,110
447,522
989,36
387,532
46,635
961,860
285,481
622,640
768,182
200,318
721,938
399,479
746,257
955,932
8,679
789,856
679,721
248,459
402,297
291,940
865,280
203,184
746,393
418,264
50,99
77,687
797,832
141,332
801,731
794,472
755,993
627,2
674,568
544,290
701,820
321,735
971,892
287,665
361,987
483,571
873,741
105,9
111,485
623,321
933,13
825,821
266,190
147,113
791,82
923,264
402,457
535,429
430,70
366,92
988,424
426,77
441,420
784,434
129,860
749,409
474,550
436,297
294,268
387,990
795,920
75,267
798,98
794,899
612,264
887,276
378,559
262,994
256,155
930,160
398,348
457,583
87,95
8,962
167,919
191,519
249,551
122,656
392,673
735,396
585,725
989,13
687,734
384,133
611,595
899,656
177,913
91,316
192,547
500,199
243,386
759,256
374,890
983,805
498,206
81,382
633,463
707,211
291,553
643,3
711,875
321,907
488,654
802,510
739,355
105,92
715,277
100,292
194,299
569,396
653,845
809,73
678,997
12,725
773,549
249,197
622,324
970,768
949,969
427,64
440,461
659,340
55,343
393,63
999,440
27,631
510,442
830,60
511,940
392,311
164,21
873,658
424,148
143,599
220,658
698,850
562,920
227,867
729,474
266,111
516,346
210,539
838,881
512,871
555,315
922,210
61,291
274,175
735,330
468,454
882,232
981,824
894,856
319,343
458,856
656,927
290,892
573,795
267,209
438,818
76,807
884,795
92,145
867,211
918,141
959,834
569,422
996,90
198,196
276,274
236,841
598,471
54,116
447,976
553,701
991,182
3,463
560,422
996,353
810,683
794,921
709,538
832,656
391,234
76,280
809,34
68,566
23,362
803,197
107,374
84,179
576,170
557,4
229,484
206,783
492,270
480,258
453,757
524,785
540,967
732,716
781,16
788,548
798,269
954,31
757,550
390,267
417,312
641,28
570,14
591,148
356,202
470,613
185,31
775,450
952,752
839,66
247,671
233,717
61,523
498,284
757,255
40,359
789,352
19,943
930,241
392,762
906,31
754,490
184,307
956,241
82,621
977,692
636,826
696,453
980,56
333,94
832,757
459,465
176,202
130,802
244,567
267,329
814,352
842,395
958,928
480,541
493,183
934,731
96,753
305,889
891,414
15,545
317,506
867,704
742,590
763,772
741,205
604,986
875,572
180,550
515,476
247,178
339,718
37,833
728,631
341,454
168,750
505,147
450,991
408,876
468,293
202,498
889,651
373,269
338,126
930,992
444,280
221,366
111,166
847,150
714,250
164,834
826,160
981,973
890,805
910,517
876,499
339,28
146,862
823,59
738,365
686,216
57,776
203,814
785,781
607,77
389,996
23,720
501,576
257,103
494,413
203,435
989,843
451,738
351,709
875,509
716,318
34,846
451,262
250,844
27,32
940,85
847,150
854,805
758,151
69,29
298,165
156,781
830,359
18,474
599,932
342,573
774,177
733,112
904,771
332,67
141,609
194,380
193,545
432,734
879,428
213,508
575,83
780,42
793,264
351,752
434,235
942,613
413,448
244,828
583,717
758,578
427,256
580,805
855,926
207,683
881,267
524,338
142,369
944,639
947,40
159,867
553,937
45,893
687,472
993,689
773,873
589,304
583,701
770,439
697,317
927,411
170,365
360,333
303,509
718,812
591,6
466,1
757,242
93,585
48,682
269,388
110,100
97,503
773,970
753,85
1,56
204,246
966,230
305,997
897,451
997,605
208,275
640,690
435,548
58,357
782,961
400,162
834,889
769,858
466,255
615,506
881,38
987,369
991,554
315,41
232,82
829,78
528,693
167,570
794,767
778,989
56,199
496,824
765,22
860,526
792,111
562,526
554,933
40,162
19,621
50,115
239,659
334,846
146,918
610,325
497,944
858,659
629,440
552,901
502,394
931,995
99,176
854,163
706,194
759,384
416,239
768,880
211,544
504,844
300,380
142,743
29,755
186,990
853,765
260,922
772,499
549,687
936,356
629,318
229,657
581,622
220,703
295,921
629,615
218,153
557,461
22,83
283,100
871,113
17,330
174,60
366,162
639,985
236,999
435,341
125,174
929,836
904,33
611,388
67,445
508,381
998,900
814,596
897,295
492,984
161,28
893,954
383,208
768,18
278,924
768,4
901,385
334,239
9,207
809,190
535,892
279,664
596,355
142,433
540,929
317,608
135,598
348,950
795,150
59,354
265,497
803,767
843,817
364,79
700,367
501,443
413,905
521,551
89,189
321,810
583,858
228,977
464,592
531,980
821,486
88,172
943,19
944,290
380,646
186,130
850,688
991,250
815,481
685,810
587,788
454,620
687,145
167,730
291,101
133,431
6,193
716,890
71,835
928,542
864,910
248,582
734,91
156,588
796,690
629,752
354,802
736,781
534,527
800,199
72,889
630,604
430,93
97,777
656,648
203,564
614,161
601,944
167,551
364,722
808,73
969,368
733,264
613,593
584,910
369,828
769,82
839,148
271,185
229,507
199,924
160,493
529,833
56,606
757,926
769,464
139,722
252,573
306,631
643,360
948,103
544,728
472,382
527,749
640,339
800,797
8,963
195,905
849,513
346,506
560,906
61,122
747,818
901,548
848,276
72,506
693,300
471,677
99,624
35,148
862,978
294,803
884,222
729,615
804,783
474,606
603,934
776,252
685,20
957,349
396,373
833,852
703,583
573,265
762,461
799,678
687,934
675,395
719,876
241,726
852,812
309,432
668,1
230,660
89,819
368,258
589,302
963,225
93,494
468,866
294,443
410,836
563,757
403,138
755,684
848,46
895,372
828,50
873,474
5,700
635,487
161,811
539,111
760,611
818,22
37,770
410,599
245,930
239,765
751,4
318,625
8,872
721,871
107,912
961,823
71,668
826,927
456,906
218,704
748,804
603,553
545,115
737,99
334,980
960,630
22,386
210,52
243,426
486,142
342,59
643,475
490,630
698,121
540,540
103,637
89,116
631,888
662,917
416,113
475,884
448,16
76,811
137,178
639,686
875,828
504,808
911,530
509,360
887,163
769,941
750,162
60,539
882,16
987,805
45,563
675,770
134,748
130,568
882,738
949,447
110,422
438,549
560,281
241,655
986,844
114,36
215,40
844,637
966,517
898,921
814,210
162,817
83,707
976,428
469,412
507,523
434,494
508,152
991,294
793,969
978,440
774,19
114,502
664,57
589,89
45,691
601,136
738,237
458,96
406,19
552,268
578,814
967,710
482,948
800,828
617,801
548,844
130,265
261,958
767,99
309,722
408,654
584,745
385,641
493,337
908,735
9,137
753,81
528,178
556,318
200,606
309,758
578,442
704,886
545,371
854,865
550,446
46,688
305,791
942,912
657,763
144,12
646,453
662,418
318,634
180,26
199,519
645,552
717,21
570,872
693,38
481,353
698,776
52,816
148,787
861,729
785,199
787,447
151,348
725,241
919,391
546,202
628,510
239,915
660,670
720,650
330,525
68,34
742,791
275,168
332,810
687,38
779,199
917,693
344,709
244,353
278,514
53,713
544,388
945,361
509,617
849,310
773,337
546,589
857,274
882,648
795,835
153,98
278,254
861,486
478,412
706,282
923,488
266,631
882,97
62,387
443,313
629,66
694,714
884,406
752,511
984,206
158,736
375,773
101,732
807,152
760,295
472,548
607,675
497,849
940,287
355,458
930,716
392,875
863,391
754,631
429,896
240,14
816,744
610,114
360,377
161,456
328,490
927,411
944,640
389,916
716,92
630,430
660,761
137,726
531,929
860,541
356,651
823,392
217,173
861,969
452,379
801,585
689,444
468,836
944,33
167,462
812,17
452,425
454,921
122,996
313,16
696,531
172,554
130,595
858,797
569,231
637,650
925,970
474,888
694,41
926,560
333,784
760,663
17,821
997,628
88,948
224,240
933,649
673,260
785,907
228,57
450,870
151,83
905,4
116,798
181,223
105,946
618,714
478,808
298,498
166,610
532,92
705,372
515,908
862,529
291,783
719,667
582,79
9,64
201,303
227,909
182,648
269,349
988,718
257,726
949,932
720,874
412,40
214,474
173,654
722,71
416,896
789,43
624,839
485,217
506,315
247,690
255,227
414,900
331,48
605,835
134,815
870,784
694,851
520,975
692,940
719,802
662,72
117,144
967,581
254,994
421,509
593,943
805,843
792,875
627,650
352,568
817,292
159,633
71,470
127,585
329,776
216,905
609,509
423,626
444,815
969,385
587,656
576,804
689,418
179,102
700,529
374,901
890,678
299,453
82,371
629,963
491,111
880,314
385,279
700,55
762,365
645,585
320,318
738,28
505,643
913,796
337,358
58,797
521,619
446,697
706,133
997,924
927,64
704,757
360,944
909,748
624,919
237,961
177,342
791,122
616,534
960,932
583,217
652,758
651,750
198,325
96,433
828,776
867,270
437,72
68,785
515,56
460,734
879,604
472,484
955,291
174,902
716,289
346,182
179,273
920,532
550,314
998,777
151,849
727,330
75,188
776,82
679,130
877,282
611,568
176,482
845,665
494,36
553,164
35,149
828,713
296,799
781,636
147,619
687,715
839,175
248,142
92,19
172,351
220,126
940,409
856,74
70,300
864,618
649,562
159,442
678,203
318,462
648,249
461,951
347,629
491,968
864,601
127,817
797,892
3,186
348,325
214,302
435,831
851,110
903,666
334,623
467,737
417,11
464,466
520,731
75,687
487,644
371,836
652,213
148,572
454,538
845,158
739,930
380,683
986,929
454,816
907,782
414,846
552,70
812,947
401,698
327,633
94,147
50,209
634,268
904,606
104,243
992,61
445,696
951,545
160,997
34,372
462,153
148,814
815,925
864,218
438,290
513,758
643,620
979,72
614,285
336,658
200,675
951,199
886,176
227,825
403,425
919,857
362,424
442,20
799,445
158,425
311,181
649,671
578,192
444,568
17,67
386,624
689,313
906,132
306,111
468,622
736,558
560,768
677,438
553,869
310,492
39,703
687,817
233,485
816,336
753,549
622,121
800,805
295,563
114,430
562,267
554,673
237,493
188,258
382,434
52,535
111,426
812,345
314,234
246,48
553,120
193,267
733,787
480,425
275,187
108,42
980,684
376,901
453,162
316,676
209,527
578,674
510,18
311,123
965,796
647,597
587,842
678,911
486,407
787,201
30,294
406,541
742,64
71,25
343,176
942,438
647,596
680,229
66,103
162,353
554,617
438,764
39,84
285,746
166,713
200,85
749,657
328,422
820,292
221,228
209,297
117,921
512,230
741,329
733,514
860,98
738,973
387,605
223,420
624,782
136,662
943,902
213,115
653,468
776,5
180,831
8,841
837,490
575,998
192,619
429,379
233,238
166,59
193,673
31,88
176,99
550,222
452,314
154,169
248,448
301,177
699,701
163,848
469,807
905,82
274,681
471,477
405,653
412,599
158,371
80,704
230,915
224,944
183,692
874,622
978,471
309,183
65,967
339,946
338,317
393,2
753,258
865,549
480,273
371,844
722,543
780,732
501,796
871,552
926,255
61,923
916,767
775,693
902,600
621,964
447,633
93,898
198,196
389,740
818,830
370,657
816,874
503,77
897,651
91,539
492,670
227,711
791,165
518,580
447,16
533,421
628,625
947,691
876,457
425,31
87,813
676,923
981,291
602,860
911,56
763,395
315,378
36,126
203,369
266,221
683,256
827,724
811,820
161,247
889,752
762,31
24,187
262,720
755,984
338,660
169,728
128,670
395,99
473,639
583,135
668,448
509,736
313,730
746,82
899,825
5,394
271,124
160,655
91,669
294,373
976,90
394,581
42,896
994,138
348,151
575,780
873,605
341,777
21,112
15,848
71,640
540,570
524,85
741,427
769,407
791,454
189,990
493,195
4,961
652,112
734,571
784,560
45,996
549,613
48,996
611,975
103,958
407,71
150,172
222,373
293,521
657,457
771,155
175,706
135,874
716,153
491,691
941,922
498,523
436,149
984,526
222,652
920,70
328,591
359,63
922,150
109,4
282,668
347,190
443,67
33,759
789,297
656,62
935,375
591,683
802,677
925,998
252,225
728,480
609,499
478,703
871,709
10,644
193,775
898,12
892,621
407,599
424,176
98,516
256,162
813,478
86,947
383,274
365,146
338,151
911,460
905,195
891,65
288,882
905,765
108,158
169,717
868,939
233,884
534,36
912,596
76,92
908,970
979,450
846,362
880,670
343,562
224,147
272,536
883,282
256,245
917,710
24,77
997,97
822,372
179,148
335,131
147,332
861,365
131,48
991,784
973,257
561,478
396,34
501,232
106,945
631,699
846,205
205,916
376,189
791,726
370,896
324,798
374,513
819,266
876,201
423,633
776,303
69,551
600,539
595,935
85,13
245,388
532,922
27,68
965,60
3,989
164,14
230,801
731,6
741,793
649,384
64,766
893,917
551,736
671,213
693,635
994,835
987,728
834,969
620,819
676,117
777,567
640,597
235,548
180,365
933,591
331,570
968,861
851,667
411,153
191,499
8,705
396,521
727,214
606,283
266,110
705,808
161,414
671,400
515,269
272,306
105,108
480,630
891,383
764,618
446,566
565,461
115,191
874,658
563,310
450,543
612,311
152,839
417,377
71,18
648,152
729,798
561,511
337,731
355,620
199,451
108,290
596,419
543,84
387,418
362,882
273,938
407,717
831,928
215,373
753,27
90,636
579,337
431,870
637,867
793,600
903,485
555,466
860,136
155,169
708,28
205,179
922,714
739,22
330,682
23,844
736,129
983,181
53,847
308,197
127,947
976,884
112,82
410,291
91,295
658,882
166,77
102,317
4,767
384,48
166,684
840,387
404,746
358,963
732,818
721,564
407,319
345,157
993,325
395,334
537,223
442,186
923,157
400,706
157,9
761,664
375,846
861,699
967,128
333,486
159,385
135,450
66,513
445,432
37,285
955,69
287,197
537,391
880,872
65,870
871,789
721,763
248,83
849,882
535,865
464,805
557,972
59,429
773,407
68,76
211,870
59,884
8,942
144,890
671,399
903,100
738,689
531,484
685,29
782,244
802,53
986,132
343,330
854,247
308,401
821,195
434,716
96,108
68,873
944,869
94,84
329,613
510,766
86,222
895,218
683,181
834,289
921,587
474,475
74,949
511,9
266,720
259,120
819,182
409,609
244,229
923,684
975,860
135,697
86,861
174,473
764,81
536,583
451,220
668,804
96,80
117,269
915,177
231,34
353,312
29,225
533,822
351,973
118,922
397,614
441,659
780,725
176,689
483,672
56,415
971,172
135,132
503,712
554,149
736,126
293,157
196,754
682,644
119,140
355,13
339,802
786,889
65,398
697,498
23,898
318,177
706,604
660,405
386,879
786,866
72,693
462,190
41,528
737,728
932,172
82,785
347,124
20,185
906,639
173,739
950,276
610,414
458,661
374,804
604,426
455,313
840,325
980,204
46,37
998,336
524,17
858,214
665,43
766,647
813,463
647,499
910,455
586,79
235,21
401,482
723,457
206,873
770,551
108,922
219,894
708,313
406,12
191,720
817,660
622,974
384,233
920,708
740,636
157,333
329,78
422,282
850,614
589,889
66,96
568,762
594,40
597,59
709,405
474,732
598,776
272,574
184,487
182,470
765,234
293,629
793,592
613,13
736,647
62,983
192,593
151,654
68,138
80,525
428,405
871,176
628,420
214,764
285,540
276,700
511,877
900,324
355,532
55,996
62,379
115,843
748,157
781,830
896,157
484,991
74,661
158,141
677,507
222,999
724,230
40,896
178,251
17,264
183,185
645,935
75,493
204,777
464,524
88,581
953,546
85,558
461,229
380,112
763,582
126,810
43,418
246,74
368,335
41,101
589,794
508,794
914,303
10,365
221,745
934,595
349,607
54,483
536,904
90,39
725,397
156,796
316,941
763,621
898,593
97,929
829,418
300,915
856,800
999,410
787,536
578,747
570,558
126,127
670,825
340,553
48,601
540,446
93,658
418,135
265,553
415,400
844,324
232,832
176,232
8,381
642,992
827,932
172,1
570,20
893,102
317,644
927,46
318,613
767,838
813,576
421,851
501,624
709,365
55,846
454,254
941,119
758,665
239,51
257,504
842,939
169,892
564,934
373,464
728,505
542,820
437,202
812,778
426,97
471,864
297,945
61,278
607,946
947,165
748,694
417,312
615,327
160,114
466,816
449,386
372,99
179,187
259,240
314,637
599,243
438,391
684,699
650,443
54,670
965,541
332,743
958,852
34,555
631,812
425,866
279,405
470,193
309,369
508,892
733,212
685,481
307,897
256,457
217,209
923,10
19,516
878,991
521,576
777,969
204,298
956,390
746,378
991,561
735,440
933,163
649,995
875,344
373,749
122,669
987,652
518,283
170,529
769,462
738,237
769,160
652,312
676,523
697,399
857,628
43,307
143,462
475,162
610,172
253,915
636,857
