T_i,B_i
192,735
81,691
102,715
140,425
18,96
815,609
483,357
196,46
54,417
275,800
48,357
147,502
442,764
889,384
672,949
633,775
408,283
503,744
609,4
998,49
660,702
212,373
51,636
565,993
156,798
540,428
683,651
441,268
545,215
899,93
442,688
460,139
92,967
317,365
804,396
865,275
846,210
918,428
292,595
99,692
901,108
638,498
469,958
358,556
104,420
278,111
702,31
920,49
701,851
12,899
879,974
361,535
616,792
108,387
297,965
703,395
781,476
562,357
729,636
363,107
815,907
960,326
220,449
5,792
276,784
796,468
64,707
333,84
339,938
411,48
623,555
142,539
815,201
481,430
588,592
872,16
914,485
479,904
598,864
718,282
28,247
885,880
221,843
989,243
526,843
499,181
339,30
101,502
749,230
750,744
815,365
589,830
316,869
611,498
834,514
677,63
138,459
478,205
788,41
234,620
33,674
782,558
537,462
508,622
238,328
826,990
221,90
272,595
571,690
901,443
805,196
645,497
513,242
809,98
133,950
410,767
514,326
418,533
221,481
45,923
849,397
159,472
194,76
830,966
99,393
476,330
526,391
688,954
747,634
134,360
784,909
181,199
898,500
703,748
500,879
25,202
423,942
836,989
158,648
834,42
84,120
766,925
839,196
989,521
634,532
351,989
214,363
630,948
584,302
301,624
726,791
300,886
89,351
152,852
76,486
717,426
986,178
40,501
553,329
867,269
430,246
567,378
512,264
466,580
47,669
712,709
898,290
480,983
233,549
55,45
818,731
155,124
661,100
590,962
766,947
139,899
181,867
371,431
178,205
827,202
42,733
223,72
435,339
703,874
447,875
156,226
891,689
32,392
594,956
837,664
322,555
433,438
220,398
521,143
839,978
780,37
245,34
567,505
402,34
437,595
189,560
667,168
156,979
10,340
792,475
789,716
414,152
157,89
108,670
342,414
321,407
712,81
903,106
296,873
275,888
176,330
786,826
165,597
905,355
820,253
241,963
165,384
878,218
681,54
371,450
670,432
167,39
723,91
79,672
663,93
956,433
195,680
794,480
170,330
416,486
649,351
886,132
685,981
796,370
165,620
346,376
786,798
189,352
321,196
178,302
855,708
216,626
182,616
127,636
19,282
324,905
460,410
151,8
260,754
184,735
110,317
958,245
326,23
653,895
989,253
446,317
282,15
972,972
235,882
241,287
947,170
627,257
64,588
383,97
244,312
854,291
774,119
453,673
914,552
227,955
682,314
599,708
26,993
3,855
511,717
143,462
140,205
876,826
362,143
199,513
90,519
354,988
980,225
673,793
56,898
356,684
320,676
505,213
886,141
284,399
438,366
77,579
215,759
538,157
44,761
120,295
903,888
762,304
320,890
119,847
237,341
333,644
918,551
908,210
859,709
738,141
160,505
57,98
177,383
548,499
37,988
143,907
672,881
467,863
587,311
87,87
331,189
364,771
113,71
592,380
380,581
454,801
441,117
896,638
404,927
807,315
743,825
873,239
260,769
640,842
132,659
342,137
679,181
290,242
114,516
11,83
205,579
605,242
880,683
211,284
895,571
16,585
719,186
108,841
953,268
916,377
868,608
315,658
289,681
454,862
914,318
128,84
974,941
889,296
276,470
825,127
21,62
172,478
72,109
216,256
613,835
927,719
192,388
75,320
675,250
983,904
137,597
166,518
792,644
561,312
425,723
386,624
890,952
632,564
71,44
345,585
510,967
97,754
812,593
43,255
342,160
976,44
493,405
435,67
623,873
271,364
216,102
228,408
498,486
744,437
947,983
585,584
627,161
103,714
710,163
989,529
511,140
893,238
291,147
649,307
768,237
999,936
914,685
723,980
748,910
562,393
24,906
913,816
53,420
978,95
455,248
285,594
801,252
81,880
648,484
57,787
667,244
180,149
76,581
242,442
158,764
503,103
932,120
126,985
234,564
129,206
928,31
73,611
574,771
19,68
213,248
241,125
798,451
964,836
911,671
172,784
217,27
179,642
480,837
146,249
299,891
986,759
923,279
981,250
382,744
648,89
640,556
36,39
112,127
73,380
770,891
553,197
658,408
364,346
196,870
656,208
912,722
795,222
461,557
657,446
395,631
373,742
357,480
229,618
174,136
460,139
715,692
116,613
1,44
772,850
858,885
67,274
880,794
599,836
525,487
543,60
174,953
167,746
895,968
470,910
274,847
96,960
636,276
967,700
734,662
17,837
767,923
458,651
640,807
83,883
630,916
137,672
231,724
783,252
842,397
940,24
804,90
555,724
610,631
995,739
160,949
17,579
598,781
516,189
720,827
278,928
560,591
812,660
761,658
130,675
51,714
814,568
451,397
201,834
412,805
161,453
600,457
858,180
766,909
938,727
452,210
615,783
951,557
600,202
126,840
112,817
804,138
741,649
592,582
339,866
853,340
245,849
23,618
676,267
329,469
221,141
254,807
864,489
21,648
483,943
754,906
910,784
123,51
186,156
906,905
240,622
768,861
980,568
521,234
326,629
488,384
948,696
651,353
637,817
516,934
890,961
389,462
915,82
796,385
746,122
350,46
2,914
856,554
670,388
557,999
596,652
277,211
327,558
96,248
145,879
208,689
981,759
166,469
948,435
872,794
258,717
30,256
456,939
257,959
483,981
441,614
950,993
636,922
594,700
792,855
518,182
292,304
235,736
849,596
841,164
656,506
678,473
336,511
578,588
974,515
713,537
295,701
988,744
415,217
414,95
771,315
260,25
700,869
691,630
276,594
661,660
187,928
736,937
753,801
882,227
232,835
706,411
190,744
328,381
77,509
271,551
682,747
19,271
466,578
753,364
227,171
81,41
926,694
811,764
471,689
86,738
688,650
220,215
636,242
229,904
625,56
727,239
438,263
632,620
896,860
705,380
618,173
597,453
694,176
147,809
412,917
723,503
401,120
448,324
247,274
877,384
624,512
662,371
948,163
20,105
982,310
936,343
720,511
38,776
879,976
277,186
233,857
594,545
451,436
490,153
917,969
159,441
139,982
419,561
631,241
110,646
752,325
357,278
590,461
371,559
339,112
680,220
375,875
243,787
614,315
163,279
177,201
74,215
588,398
103,774
548,560
105,552
752,720
520,289
141,507
385,66
72,964
536,305
231,948
299,722
78,800
845,672
23,728
911,956
782,162
432,242
370,552
360,86
469,887
493,242
253,679
350,436
796,14
12,321
501,318
121,177
373,495
853,768
261,606
22,931
82,935
768,370
56,332
548,570
212,301
239,461
76,728
172,232
473,716
919,620
77,253
495,438
994,540
43,678
467,672
527,874
792,384
361,195
778,275
998,999
480,884
237,747
26,312
753,315
369,434
643,90
333,419
399,624
981,855
292,333
818,557
389,322
759,939
770,491
855,437
225,207
833,788
643,403
535,864
385,806
359,43
497,610
156,439
489,976
371,615
230,572
345,306
280,751
406,332
406,39
605,830
460,594
431,277
388,935
59,34
886,622
274,732
227,170
783,600
105,668
678,294
496,96
881,781
178,640
229,964
883,347
53,757
834,395
940,518
278,131
498,764
607,536
409,490
101,777
302,346
17,357
927,410
762,643
474,907
969,204
300,892
515,846
384,885
904,660
33,222
895,448
55,333
736,691
272,815
115,191
2,75
587,480
889,130
23,49
341,903
136,249
846,970
66,864
798,300
667,787
345,538
651,161
159,662
388,19
882,937
840,108
483,80
402,905
119,448
528,286
217,423
903,866
230,996
78,947
908,23
698,638
22,578
37,722
575,326
865,769
999,805
476,285
731,482
379,388
306,350
881,125
596,913
778,408
168,139
519,757
275,197
725,462
456,435
234,420
75,880
993,898
340,213
956,675
125,299
135,578
642,879
860,925
97,563
253,271
644,442
573,677
904,697
413,349
5,535
366,781
958,326
881,746
113,970
850,977
688,60
399,233
147,733
58,36
545,644
529,955
399,546
995,519
342,193
124,22
938,61
769,423
577,310
533,293
292,662
312,250
438,396
17,220
46,571
842,598
228,745
421,117
434,887
435,163
204,468
367,828
791,638
156,522
255,922
82,251
173,143
827,917
182,523
959,819
901,252
195,405
712,293
620,522
370,611
149,641
88,896
688,761
430,408
649,893
61,741
595,380
345,203
14,20
103,965
271,3
412,658
656,900
236,808
229,904
662,8
997,477
167,683
805,810
376,80
148,75
172,13
105,69
517,613
996,988
412,747
606,44
10,196
924,864
508,472
179,118
613,923
336,442
270,112
499,762
869,633
93,433
354,516
463,950
845,389
710,55
451,431
323,947
579,445
499,179
348,260
503,711
348,97
650,484
55,327
96,414
469,387
40,975
629,133
994,97
367,792
920,896
817,774
635,100
401,741
114,763
665,749
868,163
231,824
764,897
668,915
212,476
896,923
189,101
853,155
750,90
567,156
856,772
194,7
242,500
367,53
161,450
584,352
46,366
676,66
372,519
889,484
177,684
640,881
95,25
888,945
513,532
480,671
202,584
729,738
912,44
782,116
613,961
241,678
548,871
917,641
211,473
193,9
128,198
279,486
560,462
513,214
610,259
531,896
443,548
135,854
157,848
338,584
206,186
516,996
658,528
331,735
223,709
206,785
179,767
184,880
96,85
555,959
626,658
260,791
212,529
982,901
969,20
418,693
158,862
93,240
583,62
57,883
614,325
125,644
110,358
947,341
155,702
67,11
584,247
201,662
250,259
954,969
248,128
597,185
874,481
412,657
949,239
275,650
521,797
776,190
166,681
737,959
992,48
528,708
652,469
888,596
8,403
341,560
86,901
124,411
895,226
828,294
16,313
183,84
422,169
99,920
400,275
36,488
800,868
718,284
238,499
510,388
736,436
802,981
360,915
823,109
601,514
265,722
337,118
716,798
640,74
494,440
439,523
339,611
863,258
26,342
62,972
46,234
643,308
981,567
517,453
152,784
282,549
964,957
669,498
685,991
111,35
907,355
734,992
222,278
273,280
75,438
775,841
617,187
702,977
922,217
487,424
739,753
629,80
881,691
699,455
240,213
17,849
615,507
82,667
622,942
754,183
599,491
986,357
607,659
343,655
526,349
517,934
391,194
159,944
687,365
555,487
773,274
289,350
182,7
856,231
648,111
528,403
427,743
302,480
869,48
238,941
904,248
912,743
841,743
776,736
886,693
550,927
434,195
320,380
326,879
965,39
637,830
84,439
46,532
644,876
688,334
239,268
56,925
453,680
814,20
8,842
387,270
659,994
104,413
688,900
627,857
158,611
967,910
544,138
167,859
367,714
823,779
970,682
560,182
925,826
2,389
25,63
40,777
888,764
921,228
146,82
262,994
758,148
267,936
307,969
664,917
460,704
358,557
407,141
269,318
609,177
109,566
490,902
600,726
760,112
504,368
207,494
644,305
436,295
409,941
315,68
727,11
451,183
508,551
49,805
399,143
380,393
439,889
493,415
857,402
701,694
496,853
323,954
54,218
915,664
556,377
20,610
580,844
662,17
435,729
780,294
63,519
802,364
19,807
900,603
954,476
102,585
875,193
822,825
881,451
370,296
227,901
229,682
876,467
676,162
376,903
104,896
860,642
196,115
104,599
929,51
497,777
849,84
864,285
584,660
500,290
249,422
570,632
650,682
861,36
527,641
882,327
852,773
307,421
578,379
63,860
160,632
670,193
222,374
922,45
12,572
255,873
422,979
329,271
312,322
450,265
696,435
891,574
655,930
999,583
318,605
593,705
304,888
546,476
32,958
774,54
852,371
156,825
285,934
932,451
384,802
317,558
53,494
997,595
374,487
32,626
874,749
519,166
19,396
576,196
126,405
591,402
763,463
895,472
36,89
929,757
762,506
617,98
190,993
980,657
927,251
857,425
124,535
682,950
867,233
42,599
324,232
739,335
168,167
430,49
926,616
134,225
841,735
744,38
610,348
887,489
804,10
60,117
779,385
70,929
192,965
77,351
359,804
62,181
580,798
81,448
507,617
229,339
327,385
538,121
218,365
651,389
795,947
183,443
953,319
37,986
854,511
102,605
417,396
58,393
815,498
451,710
909,921
603,21
461,339
38,344
277,638
15,814
372,395
871,245
662,772
106,836
677,152
525,565
580,107
505,244
127,159
304,31
445,41
825,281
175,56
232,139
213,328
153,720
281,784
426,846
456,886
943,995
567,28
89,182
532,393
36,790
18,375
619,951
728,144
133,487
538,780
57,536
453,218
390,35
98,736
547,317
91,293
463,303
818,415
490,933
816,994
861,449
71,243
222,832
232,712
383,578
89,445
739,801
666,562
873,898
954,730
668,529
450,934
484,691
588,193
762,264
915,273
46,840
398,447
810,43
178,785
205,588
698,162
185,321
765,336
163,274
276,136
955,382
675,470
169,644
553,723
76,615
741,837
246,198
848,193
332,689
870,510
985,188
246,968
80,463
396,254
454,413
62,847
724,673
164,795
200,430
293,935
673,168
41,268
651,736
138,543
255,830
869,6
491,551
913,565
446,794
260,512
593,359
30,904
797,541
839,778
419,958
140,723
715,253
687,263
126,811
216,267
704,44
442,178
204,338
227,336
651,724
75,243
549,680
883,870
142,999
704,352
249,151
475,831
574,868
566,948
294,109
521,685
691,622
453,12
260,344
237,4
606,460
696,22
626,598
481,711
465,691
270,440
275,486
966,263
696,800
559,390
312,915
316,582
220,915
186,436
786,223
795,367
592,174
560,721
267,88
198,257
872,337
306,925
818,68
713,617
556,580
42,259
206,383
367,829
630,410
489,442
851,600
642,235
807,28
562,45
977,746
442,690
819,692
277,627
386,508
452,951
916,349
113,197
68,719
651,492
194,941
915,213
781,58
196,853
483,835
450,786
282,512
920,992
925,251
604,794
604,995
532,129
307,622
861,458
111,16
614,92
462,985
307,162
530,293
522,285
11,353
458,85
953,624
809,449
469,994
769,487
375,186
836,40
144,274
288,129
493,424
2,839
166,566
973,211
261,72
153,666
522,715
56,397
646,857
646,971
766,287
593,468
496,435
441,476
972,124
160,454
490,303
314,964
528,570
516,191
342,317
835,214
997,507
486,208
13,778
115,85
411,130
41,917
576,641
652,584
249,420
278,329
232,171
239,636
161,968
299,728
945,953
573,414
21,980
981,764
26,844
24,752
412,49
108,53
279,438
18,95
530,910
949,134
348,919
663,166
355,559
943,915
147,744
27,462
394,429
106,650
9,105
555,29
336,787
308,27
477,137
1,215
56,846
206,539
7,141
688,645
133,257
968,463
461,396
117,74
422,409
710,480
372,744
545,876
115,11
778,822
773,738
619,763
277,558
294,926
952,146
854,337
240,823
904,184
271,212
903,636
769,275
417,660
614,645
91,384
942,769
456,466
603,607
43,872
438,804
161,38
486,421
506,314
816,97
252,568
259,496
447,670
850,348
203,82
830,874
804,353
70,916
162,603
152,662
300,692
388,999
390,655
589,853
958,399
705,70
773,971
444,528
527,310
204,112
783,160
161,850
18,237
384,43
404,173
837,463
263,822
54,893
142,98
747,277
348,760
897,142
621,448
563,90
974,13
89,668
65,948
665,18
461,691
775,23
652,417
935,809
493,230
406,401
241,571
767,172
117,577
74,355
556,715
51,407
173,221
732,367
589,1
981,217
568,524
100,180
234,833
465,382
529,497
98,404
573,954
960,405
362,90
995,25
429,523
873,656
976,79
388,147
400,299
918,443
624,57
891,390
941,981
835,985
381,370
661,310
233,958
531,973
919,391
93,889
610,553
178,731
389,702
998,389
338,920
537,599
771,862
775,599
684,878
499,645
767,551
949,127
144,630
255,329
413,957
436,414
425,201
136,846
441,333
85,695
231,962
516,224
973,407
867,495
806,959
255,438
544,870
245,72
765,736
304,609
150,633
366,143
468,166
374,828
668,223
620,465
783,75
960,389
19,450
659,492
343,78
803,12
198,684
557,800
651,327
795,761
17,993
220,335
385,84
989,88
404,506
366,904
271,734
4,809
849,447
8,473
181,942
905,578
749,276
597,711
21,411
110,360
522,762
821,312
556,382
64,207
767,980
850,379
893,547
675,858
719,324
233,200
933,500
493,871
948,74
630,629
533,170
327,238
106,933
12,120
821,453
528,192
449,211
775,931
564,311
111,421
264,753
394,718
981,416
999,619
640,155
191,99
20,791
717,938
585,862
604,177
393,440
631,813
659,793
34,771
433,304
759,933
524,68
84,516
652,481
154,924
908,942
178,379
718,321
135,531
153,378
358,111
329,672
890,510
297,112
220,728
245,782
114,559
803,197
217,169
119,697
387,622
969,297
115,246
232,378
591,906
413,791
173,578
141,136
156,269
288,342
936,705
766,740
912,741
945,125
377,129
750,224
92,17
52,275
119,780
140,716
597,541
695,91
819,732
237,819
307,182
835,993
21,937
327,563
946,521
573,771
882,591
429,660
58,994
779,602
788,414
119,658
7,36
897,649
853,735
567,760
15,339
848,110
663,894
701,988
478,95
227,154
355,411
683,452
568,951
400,292
184,544
746,582
990,472
320,150
659,458
558,687
875,893
630,966
400,813
360,878
181,451
46,637
959,645
373,571
325,30
326,108
730,239
527,27
730,576
736,48
37,93
856,791
874,227
78,386
513,366
79,928
651,604
813,814
853,924
132,323
662,453
814,90
234,759
728,766
277,314
782,704
395,356
164,773
885,887
385,445
866,475
185,703
458,103
113,110
648,601
243,846
957,253
799,996
580,978
530,438
273,531
208,704
646,65
430,795
998,621
671,139
812,615
85,349
479,119
211,729
511,96
646,955
181,612
684,143
250,105
922,797
277,171
766,81
630,304
204,660
478,847
84,32
310,345
946,894
196,551
147,194
823,185
441,40
197,438
417,922
570,269
832,845
859,772
987,67
402,788
12,427
272,539
346,363
817,882
341,360
537,248
798,365
227,883
823,419
77,663
825,424
577,916
233,31
327,655
47,250
200,333
333,689
454,605
328,54
626,108
664,917
704,58
315,618
641,229
663,470
41,477
46,979
963,929
293,321
549,948
953,836
228,673
644,322
368,982
634,368
943,182
762,540
105,694
583,753
569,259
118,824
455,304
991,588
761,623
789,3
156,5
37,45
951,296
309,803
923,384
700,878
640,49
920,394
281,760
965,157
880,331
398,924
59,367
372,664
964,87
883,775
38,180
746,806
748,523
766,323
141,786
705,213
163,320
167,429
749,900
387,546
207,649
637,271
999,9
450,520
213,369
404,819
871,719
282,438
486,247
57,831
182,27
44,300
563,59
643,831
526,460
25,420
192,344
284,607
570,300
430,296
666,628
288,359
894,923
197,337
588,752
374,394
173,790
900,180
222,690
533,187
488,224
662,308
622,963
128,334
570,860
293,844
904,239
680,24
490,493
531,686
345,610
764,868
579,350
156,605
123,835
634,683
229,151
980,759
367,933
796,145
373,231
537,25
626,52
642,331
107,193
680,735
624,384
356,731
43,219
193,689
790,777
805,966
339,914
481,20
275,249
607,11
659,478
282,469
793,686
929,901
345,924
551,251
944,337
843,540
292,150
251,768
549,363
676,100
167,320
555,755
469,90
632,16
195,81
91,599
64,416
571,892
66,396
956,647
616,778
911,321
214,993
222,707
381,781
378,259
93,816
779,542
373,79
612,86
367,408
690,351
189,639
98,707
76,273
101,205
603,163
389,409
792,823
235,280
288,989
345,68
544,581
246,477
449,372
374,436
201,868
551,967
265,510
990,444
453,876
431,33
84,153
65,228
44,216
747,409
910,534
700,442
496,442
382,736
838,238
147,261
219,481
861,290
630,853
287,761
484,202
760,21
156,654
68,635
713,267
769,728
742,974
998,875
486,573
933,221
324,378
6,932
442,326
710,267
13,227
381,178
978,34
402,648
703,9
193,942
406,336
720,293
53,58
128,796
468,95
318,692
39,880
124,531
589,42
498,997
169,974
806,383
273,632
300,891
558,327
426,877
661,619
576,485
341,215
929,481
54,694
761,877
249,908
283,640
822,87
53,919
258,65
628,882
439,798
150,872
698,743
286,64
441,917
776,412
829,77
991,87
159,452
773,92
175,842
579,406
14,562
100,516
668,291
155,955
415,197
65,621
755,310
392,809
120,910
108,45
435,57
590,919
600,674
561,636
109,393
139,754
847,65
664,339
610,875
462,796
560,942
859,909
236,887
700,954
377,685
906,869
223,788
50,217
337,149
226,722
142,332
429,933
539,321
871,943
722,49
993,550
973,382
