T_i,B_i
822,565
822,98
380,574
215,669
776,63
208,298
717,111
775,867
776,648
108,480
861,624
747,47
331,712
61,863
148,321
45,85
957,273
485,878
121,217
373,720
675,588
230,49
822,784
237,453
527,956
986,885
828,448
187,21
441,993
558,790
150,383
214,811
735,26
482,431
684,191
96,308
849,935
800,225
821,304
803,234
513,293
588,401
748,612
190,79
908,794
6,904
167,220
1,25
191,412
620,429
932,30
501,55
820,489
521,877
423,234
397,646
887,28
747,318
781,107
617,233
428,7
935,610
657,931
377,808
466,564
228,272
114,600
723,323
91,971
45,224
993,431
213,285
876,50
136,563
532,251
987,78
752,967
449,328
373,405
135,923
35,545
22,632
405,778
23,293
569,944
218,4
978,80
203,59
905,747
705,405
202,517
714,446
205,828
497,827
792,165
659,509
530,88
912,939
388,59
222,510
266,737
540,222
445,282
963,457
96,420
198,312
750,561
289,493
660,454
608,537
979,921
908,310
224,933
130,7
710,672
445,671
430,327
976,862
994,446
416,277
108,416
54,200
748,229
941,874
812,114
75,80
128,589
478,936
965,269
235,473
423,692
871,758
986,492
544,846
147,130
981,214
424,637
348,564
766,642
922,571
508,338
687,966
197,938
118,56
867,546
134,480
928,770
315,601
103,637
292,729
461,523
634,737
392,841
322,712
541,218
589,197
583,884
864,503
864,965
937,393
949,467
182,831
199,638
627,185
101,272
210,696
356,945
210,462
311,472
102,330
652,29
577,57
222,197
775,942
172,556
615,11
836,40
81,105
505,829
931,447
628,444
998,206
85,49
460,290
90,854
67,201
99,547
335,523
673,106
181,122
162,429
94,400
434,47
293,548
708,84
78,751
177,448
260,206
2,494
522,268
804,917
240,674
874,764
850,796
534,879
144,940
969,9
440,226
948,455
134,805
874,3
943,46
184,285
18,938
275,256
130,468
568,824
950,160
429,171
119,339
794,803
731,247
201,537
664,790
65,413
668,997
118,884
912,356
346,97
389,967
61,611
164,6
570,858
442,108
367,312
845,665
800,682
192,246
413,894
285,641
573,77
266,361
432,487
762,162
546,588
634,385
330,322
957,284
260,87
338,695
881,799
101,272
817,600
892,478
217,601
632,667
429,744
593,368
804,826
314,262
613,734
593,865
597,299
173,13
742,478
294,643
431,393
940,399
801,495
981,149
675,565
160,888
558,704
45,936
5,213
377,330
922,222
723,1
778,108
887,979
538,414
158,20
480,684
559,774
67,124
943,486
914,532
476,2
717,919
93,267
95,439
642,126
886,999
775,820
792,143
963,861
37,370
714,699
732,96
303,422
926,789
28,665
610,344
953,732
490,726
101,197
559,718
225,638
634,632
146,254
791,922
713,446
826,63
47,362
621,957
81,38
449,737
896,564
593,122
11,713
49,775
680,343
594,686
232,129
731,702
234,153
32,158
917,68
546,831
986,194
527,280
230,390
289,966
348,956
453,210
95,50
957,548
623,548
719,325
119,511
705,683
747,376
223,862
929,962
32,486
945,306
774,336
44,415
133,508
193,54
392,619
253,954
468,771
155,310
147,230
224,742
930,574
648,565
445,200
186,899
932,17
182,542
149,629
568,497
646,67
10,606
464,54
236,381
607,994
502,340
546,476
21,673
738,243
619,463
279,387
57,543
774,113
226,317
906,933
364,898
838,173
892,28
57,615
309,534
950,765
231,249
712,183
12,642
7,169
500,808
25,639
989,349
46,413
911,589
5,864
344,953
869,292
436,716
103,928
34,9
229,794
878,752
788,824
498,850
891,72
838,265
493,351
148,65
142,106
958,755
950,982
973,548
275,718
440,513
365,903
820,895
402,839
52,263
283,979
514,102
17,708
383,956
630,579
672,711
664,545
904,827
785,229
505,115
524,197
730,368
665,540
803,660
597,904
10,466
380,795
66,56
506,800
510,48
628,737
387,328
243,581
119,324
345,71
404,151
544,820
864,996
432,437
752,316
563,459
334,41
29,903
58,681
654,608
546,57
614,836
395,882
116,461
893,703
294,567
924,387
352,310
781,10
589,774
778,764
684,610
953,99
739,395
147,6
743,655
543,473
513,923
505,933
543,391
391,995
866,636
471,638
851,894
593,348
16,944
462,49
34,53
485,457
376,55
226,898
354,762
732,635
45,125
605,197
634,15
565,218
651,517
888,175
118,44
805,908
981,789
402,590
825,945
317,134
25,229
59,793
934,826
22,796
837,541
92,676
717,571
429,13
878,788
148,895
425,492
711,939
906,279
940,684
429,771
627,269
378,405
84,156
605,312
747,779
316,910
306,611
183,855
865,989
412,900
359,71
422,545
626,768
976,980
989,16
93,836
808,58
674,557
908,22
65,467
146,282
649,675
810,621
692,350
322,951
311,643
379,242
342,731
118,392
434,947
87,671
294,554
524,582
732,564
907,64
348,896
789,799
38,777
639,533
812,108
608,438
804,604
656,188
747,461
289,927
930,796
170,200
821,608
958,879
705,968
873,722
410,542
718,813
623,201
720,335
111,768
638,813
483,69
448,833
144,491
612,373
611,597
421,832
119,119
615,318
612,47
366,483
308,562
819,346
869,628
65,462
245,909
234,257
69,132
464,46
292,236
673,981
630,288
748,132
58,722
234,932
339,421
838,511
612,338
719,794
422,267
612,413
786,759
182,44
421,349
687,400
499,295
819,153
716,147
5,263
730,341
86,11
99,644
867,866
966,222
254,260
968,280
249,573
97,885
962,264
976,941
106,691
983,444
82,164
768,268
323,973
416,863
751,447
625,258
138,302
264,768
375,549
241,63
634,544
341,20
654,153
265,639
831,729
449,13
842,138
912,18
638,164
259,458
671,579
596,313
693,181
595,532
146,942
198,106
91,242
154,918
799,387
698,251
173,898
38,672
46,631
486,487
338,945
114,36
72,596
996,839
146,899
583,452
372,889
748,169
287,344
581,157
202,198
373,958
915,523
144,153
281,572
875,363
487,110
56,877
41,466
767,651
174,343
709,505
866,156
562,502
915,401
205,340
274,570
244,815
698,146
377,271
73,344
205,570
525,443
808,915
937,942
857,601
64,517
827,720
345,852
19,965
924,530
599,16
892,985
748,802
463,431
709,789
593,638
614,128
213,455
786,637
950,650
331,6
12,856
161,892
492,513
422,506
612,57
750,682
635,699
728,856
786,741
849,439
732,785
634,661
916,218
9,162
112,29
396,741
794,509
917,369
426,280
343,623
578,392
416,19
943,570
206,431
246,420
680,553
136,922
989,342
51,928
855,555
679,630
212,712
869,798
625,892
683,236
119,857
257,379
895,241
982,900
539,467
515,461
457,136
200,395
111,974
93,722
309,375
22,924
465,776
704,597
501,710
38,605
132,799
61,861
118,275
108,206
841,16
216,876
169,611
691,260
602,218
390,242
756,961
446,747
41,377
46,622
150,916
812,626
61,808
384,9
956,305
187,983
537,586
256,632
623,43
774,598
883,843
596,299
470,59
344,777
841,481
350,468
338,2
808,993
588,531
201,402
895,753
365,823
381,394
458,299
922,314
343,227
215,580
126,942
511,967
730,53
426,459
959,9
319,964
383,576
820,321
279,567
433,965
505,163
881,438
28,318
214,874
548,715
917,32
307,529
365,344
567,637
8,694
290,830
233,218
727,112
487,801
202,634
252,192
414,984
853,871
776,121
336,314
955,631
459,83
852,527
481,538
693,103
520,242
668,379
866,391
781,914
374,245
21,783
764,537
3,732
84,913
150,177
750,113
259,622
109,273
324,342
791,428
653,232
787,888
522,698
785,743
960,500
672,494
712,535
137,566
5,369
220,367
133,366
975,533
56,847
247,118
502,659
753,357
79,478
723,851
403,937
960,627
149,975
148,124
22,928
917,328
130,668
211,857
378,822
180,237
690,270
89,54
35,996
665,601
734,670
665,790
403,329
99,893
858,609
740,799
209,408
338,952
967,738
734,824
142,829
860,8
719,412
833,629
550,118
913,437
453,100
203,430
381,807
733,431
29,528
3,583
429,787
39,139
244,152
326,710
562,20
517,520
97,53
212,860
505,671
492,854
722,790
814,506
340,426
763,741
546,347
66,34
934,206
711,798
447,545
858,541
987,108
167,734
601,809
35,879
274,594
42,922
812,242
387,950
172,941
232,318
290,649
388,559
626,179
672,113
79,370
986,626
448,254
14,415
148,997
701,619
910,870
894,169
280,98
394,960
466,276
940,160
393,327
704,679
170,97
501,688
361,998
735,542
361,15
594,721
985,818
706,550
918,391
925,582
553,602
391,255
833,888
641,790
489,675
365,314
721,133
240,81
824,211
921,385
260,877
144,778
958,756
877,669
528,863
522,380
689,112
93,851
391,913
897,734
929,619
627,828
49,168
839,203
728,661
879,645
370,663
364,678
534,486
763,119
34,235
251,758
219,522
596,344
135,591
179,823
47,551
250,220
421,536
378,317
554,991
385,448
715,45
624,128
251,68
891,752
680,296
945,576
563,308
893,696
851,365
398,172
643,177
588,537
726,506
436,942
318,179
407,628
760,188
685,18
64,510
153,149
991,295
759,242
793,523
886,728
631,923
199,426
379,624
372,64
817,935
528,436
537,4
934,822
63,329
424,521
102,963
472,319
388,446
786,518
781,668
796,686
922,460
917,846
139,922
509,178
98,618
361,727
81,713
645,459
163,228
174,703
395,146
113,951
24,874
200,690
840,552
75,576
899,802
932,687
938,111
879,214
505,224
472,66
705,786
503,311
509,139
604,194
80,530
744,954
125,953
167,475
292,536
442,25
690,921
853,146
772,245
535,479
473,528
636,887
455,681
245,885
763,850
530,671
617,496
31,734
224,325
554,842
275,664
324,114
259,742
551,166
227,318
19,395
964,916
127,381
341,257
279,583
280,422
266,318
227,938
528,366
388,834
290,776
580,512
227,20
57,806
327,687
577,889
719,387
698,75
987,921
752,284
555,619
84,446
673,986
364,735
325,889
852,186
473,156
313,12
426,935
417,290
77,494
503,821
42,463
800,747
129,818
255,206
203,653
986,365
223,343
180,263
8,684
828,561
283,932
934,383
20,336
230,481
635,827
976,961
504,197
593,35
482,547
822,899
721,756
629,56
994,814
382,130
161,9
969,344
323,187
685,56
368,299
627,973
730,25
863,908
891,561
952,238
345,648
153,659
938,783
39,523
271,741
442,244
194,545
510,19
618,813
462,527
32,140
161,107
981,743
62,224
165,318
962,3
562,932
194,664
656,585
957,188
654,753
475,889
905,750
635,497
424,245
453,997
704,767
602,371
313,677
716,717
879,609
55,233
807,853
574,778
533,592
803,359
359,956
643,259
172,554
206,687
672,820
333,273
564,875
448,622
695,5
253,989
746,214
838,419
961,333
247,681
103,360
587,169
856,907
836,970
299,721
704,900
466,438
590,51
887,514
200,619
989,114
183,436
888,331
183,744
985,334
516,861
135,991
243,153
961,700
161,647
970,340
200,724
566,355
847,571
245,288
289,396
824,594
374,607
464,993
642,953
380,645
16,725
921,502
414,65
863,806
296,956
211,928
366,727
784,563
905,150
768,941
839,488
171,116
667,669
723,311
714,539
336,551
583,295
792,555
610,703
230,536
584,790
201,763
68,510
83,633
722,217
456,222
931,338
998,284
102,232
354,308
497,878
259,656
833,183
220,158
762,15
888,635
695,854
815,373
788,359
578,93
95,637
695,533
136,671
596,985
101,993
847,102
115,607
249,792
444,414
72,536
158,237
364,787
292,801
932,813
760,653
684,502
489,883
817,654
665,142
122,731
375,613
170,24
410,874
371,145
865,889
547,764
404,743
915,924
742,584
270,440
290,17
541,240
9,667
245,249
442,208
607,99
36,238
204,112
38,21
609,47
220,339
40,888
850,613
190,467
850,906
755,170
896,888
233,341
668,209
259,663
62,390
47,153
476,5
189,86
897,328
268,430
323,11
386,951
180,619
443,66
633,408
939,724
921,237
428,559
37,207
400,781
559,402
412,232
262,837
544,285
97,308
995,252
535,970
270,109
517,547
755,524
373,162
178,142
552,626
530,242
169,537
656,149
237,2
712,656
3,293
953,137
720,64
903,714
832,316
930,572
651,133
610,509
986,968
711,138
119,891
358,805
332,210
19,438
320,957
227,269
410,350
357,780
334,391
161,201
992,545
436,901
511,838
283,18
177,712
861,370
909,402
962,708
127,332
886,613
830,76
450,11
995,473
439,305
296,74
589,645
630,489
902,270
102,42
32,178
89,20
180,690
734,627
575,61
588,31
100,788
137,397
820,566
959,135
347,98
455,163
64,62
369,536
186,579
532,649
568,351
923,315
615,133
440,310
328,271
995,36
812,643
323,900
321,487
605,598
26,602
225,888
5,3
372,615
273,732
778,980
337,531
163,714
434,503
963,373
600,524
6,226
229,946
144,222
156,196
171,686
969,330
50,609
275,831
309,269
330,312
948,661
646,931
870,534
732,720
598,569
580,50
490,159
936,170
36,550
850,817
895,659
669,629
541,320
27,384
116,31
194,795
302,498
311,460
464,779
707,990
2,44
671,517
111,841
688,127
134,23
880,202
996,353
754,494
440,17
188,820
804,707
438,475
371,437
869,353
997,98
240,871
934,228
873,353
341,571
272,708
366,426
348,219
107,706
771,689
736,144
53,922
102,906
584,966
960,320
763,530
444,44
701,892
53,931
603,614
41,133
680,84
543,529
642,403
352,906
467,253
398,500
671,317
161,40
63,902
692,189
77,376
132,489
666,586
579,389
828,628
606,324
394,245
375,277
15,746
108,304
921,987
587,142
340,255
636,848
752,364
749,587
681,823
25,803
298,696
545,536
562,62
460,874
20,779
606,625
947,956
388,234
599,455
858,824
817,221
841,739
758,775
813,49
702,445
661,117
502,66
627,184
308,920
106,203
219,649
529,586
755,192
597,803
692,432
280,747
764,567
439,762
210,561
157,800
244,279
999,155
981,476
91,63
164,705
289,988
507,589
906,672
51,810
254,423
308,675
795,737
566,592
300,457
394,667
219,535
254,381
523,82
146,3
199,19
553,184
598,810
215,115
979,252
654,960
649,294
895,5
489,477
341,438
791,739
781,272
189,284
768,876
350,770
48,751
152,223
55,732
955,198
78,736
375,534
796,588
818,107
635,119
775,675
825,427
671,436
23,369
636,187
72,133
763,228
655,910
29,547
963,78
628,928
72,994
101,942
276,788
859,197
947,825
177,939
698,962
118,997
470,961
946,977
898,471
998,863
725,284
171,652
538,495
187,154
5,593
75,678
976,106
173,375
703,605
215,40
256,371
800,659
597,700
829,250
119,50
464,959
596,160
308,150
349,690
660,724
265,663
360,897
978,990
767,171
115,402
54,272
388,158
179,361
485,185
333,655
362,437
152,916
612,642
937,331
650,773
693,522
84,757
266,225
592,264
609,237
147,655
190,147
618,871
242,822
197,535
631,612
805,308
778,358
755,695
797,963
883,807
230,321
294,536
295,541
647,183
304,736
69,597
124,507
94,745
857,99
777,400
254,420
921,246
117,320
254,596
499,590
284,693
548,506
976,141
838,445
373,179
182,970
808,892
736,288
668,505
888,798
415,796
518,599
81,753
764,406
307,731
252,656
618,707
31,138
416,446
899,794
534,9
647,724
112,258
748,596
813,49
604,23
869,916
47,969
640,321
35,85
404,182
464,482
731,937
832,513
154,725
832,565
55,612
232,204
730,479
271,231
323,879
939,723
526,325
749,444
918,222
537,913
674,412
683,68
722,843
171,740
941,392
644,577
624,13
716,673
337,786
252,728
983,685
139,953
80,836
828,827
682,551
104,448
95,213
948,46
113,156
682,622
45,781
221,878
527,206
866,548
31,714
783,628
533,743
129,624
768,464
187,106
617,992
236,363
432,28
387,791
830,775
199,403
358,393
249,778
437,867
828,581
96,714
239,322
125,708
270,891
775,816
782,533
380,435
301,59
978,176
706,524
860,500
963,511
955,848
567,406
36,112
288,910
8,136
790,409
749,113
633,402
343,670
439,898
985,237
537,228
83,464
481,840
258,99
426,44
997,176
164,715
766,910
850,356
22,613
442,489
372,789
500,959
447,569
50,748
725,38
897,940
73,925
178,920
293,392
133,676
798,927
316,839
631,939
157,477
65,621
597,367
547,520
233,352
617,368
841,202
462,613
866,971
270,487
280,759
555,843
82,186
670,133
749,381
839,516
536,280
856,244
120,426
645,706
712,396
217,758
715,115
799,927
504,215
823,414
313,51
777,432
491,744
333,55
727,23
628,950
551,433
355,531
515,215
190,519
30,82
409,727
352,362
988,637
362,446
211,415
255,506
669,915
391,496
228,267
182,296
830,230
246,248
292,575
595,946
20,560
195,779
178,886
700,984
613,226
879,626
912,124
865,601
892,135
454,86
491,297
525,383
624,546
129,335
710,714
435,486
148,247
25,886
361,134
520,558
520,183
431,25
219,819
652,584
347,776
514,531
831,321
120,66
613,204
524,412
754,713
206,982
28,537
22,878
557,915
164,991
957,860
838,117
978,77
365,93
242,204
148,208
175,688
67,140
670,948
563,225
87,952
338,531
876,418
912,371
404,367
4,601
339,588
712,951
222,181
756,449
272,600
135,690
989,807
85,901
519,391
303,720
832,297
787,415
490,828
403,67
768,953
333,608
759,285
646,277
147,193
40,850
868,832
489,346
60,923
746,815
431,923
56,953
281,887
453,746
369,398
758,976
534,324
833,713
733,574
980,668
699,55
210,805
69,4
821,755
976,223
515,145
994,613
274,699
784,997
517,646
322,437
274,351
737,792
93,807
592,867
173,898
812,995
77,715
268,900
81,532
189,328
386,856
291,546
516,455
629,364
675,307
631,704
625,202
817,290
617,242
534,999
395,26
167,272
324,559
640,916
252,28
118,634
65,755
309,911
539,912
285,662
792,360
424,860
384,176
463,576
400,783
129,896
53,103
698,377
500,478
748,546
937,125
717,201
438,794
705,150
531,771
273,178
230,859
207,236
499,784
492,278
169,693
442,381
345,641
470,857
560,339
786,994
538,44
13,126
121,723
338,912
688,546
645,800
167,376
688,364
610,623
364,696
779,204
577,297
525,948
968,701
798,284
384,592
233,568
46,470
486,631
516,424
254,160
580,757
914,373
581,264
802,926
292,343
194,691
774,594
600,180
748,192
69,598
5,109
659,970
414,30
683,597
245,772
361,108
763,728
502,733
375,125
265,642
913,55
154,638
621,739
446,944
62,908
428,473
704,815
331,815
239,594
554,798
806,363
244,16
725,314
777,864
380,423
664,337
930,206
387,849
225,819
705,284
211,487
923,148
293,164
267,391
97,406
488,603
941,319
981,986
659,821
17,693
250,577
27,864
981,443
528,606
582,355
268,879
848,589
29,699
182,184
570,384
884,24
889,436
246,402
988,419
632,652
131,536
201,700
939,944
157,219
410,6
15,320
142,731
806,748
17,766
984,962
153,235
640,858
568,768
353,256
393,838
525,680
518,372
830,880
214,216
347,857
913,39
331,925
93,504
778,54
819,395
952,956
389,928
683,436
425,433
289,35
522,208
844,843
86,637
398,941
400,164
477,739
322,858
234,576
359,449
393,36
905,631
31,826
536,120
52,452
723,703
310,120
148,279
915,290
482,52
299,887
402,924
665,791
917,834
16,138
805,698
112,391
143,686
875,962
257,957
741,7
263,841
770,820
913,483
945,333
999,804
510,81
420,434
751,456
35,257
258,286
686,313
89,5
906,418
401,686
997,787
467,683
375,708
17,668
976,399
625,492
556,202
465,694
554,572
79,45
547,604
21,614
333,318
792,556
310,630
425,927
687,528
226,58
56,31
800,730
663,45
252,571
31,456
170,52
940,233
404,690
30,225
849,266
682,461
381,503
34,678
65,250
973,98
869,806
921,373
510,191
392,868
574,548
297,802
160,65
494,636
7,766
545,255
447,73
95,795
300,165
667,606
676,932
328,74
33,448
317,459
125,842
556,451
152,883
967,642
255,26
860,121
568,607
185,244
510,306
680,262
476,894
952,842
435,337
51,523
834,670
867,48
848,719
173,360
875,720
427,181
105,506
569,877
225,899
724,338
719,329
683,232
604,542
318,576
750,212
364,763
438,616
124,607
384,788
66,546
233,230
110,122
848,183
54,493
978,476
466,562
68,496
448,473
938,626
177,730
136,789
665,527
911,604
718,95
295,63
662,583
41,675
128,964
581,339
