T_i,B_i
587,992
449,259
287,479
381,859
201,797
971,712
803,492
986,444
291,981
617,298
597,197
240,700
670,700
779,369
157,699
865,159
312,731
976,494
466,738
288,338
347,531
789,477
177,515
291,911
454,190
664,805
212,732
795,327
253,198
294,364
46,30
985,414
667,409
494,937
76,473
795,805
726,198
995,712
347,112
813,482
409,504
15,39
545,20
374,706
737,868
625,703
973,828
182,53
139,539
321,904
872,96
462,94
513,503
422,875
866,725
862,616
119,847
967,950
348,840
81,247
91,788
502,784
921,256
624,16
793,303
435,790
416,672
534,912
46,843
725,168
570,30
684,208
233,805
229,763
670,532
512,454
796,249
67,306
194,332
527,87
437,176
859,710
575,73
40,391
456,605
18,373
672,850
382,703
115,542
196,301
370,577
799,21
868,386
897,211
909,246
351,863
879,750
910,621
644,368
558,472
930,379
48,535
250,371
971,846
47,101
752,733
51,532
725,648
962,658
422,119
498,488
856,950
600,257
986,642
238,98
226,630
19,719
417,21
428,293
382,398
520,627
487,905
600,796
358,919
253,435
670,997
214,698
656,165
873,445
957,694
605,599
981,961
418,587
872,654
401,422
86,793
234,19
176,703
928,281
326,751
851,958
110,906
999,19
577,976
341,851
872,153
183,914
928,240
6,745
706,727
615,810
192,71
893,839
326,829
581,414
93,348
52,921
152,659
13,607
301,347
676,735
145,137
195,561
952,225
80,877
260,955
139,13
711,501
703,139
467,843
744,644
693,452
538,91
19,946
809,140
698,839
413,577
37,534
389,973
80,311
542,901
250,536
509,625
797,165
241,725
403,747
376,235
920,777
806,232
148,862
425,939
443,730
823,166
628,593
499,774
992,40
701,989
319,844
512,19
337,553
742,869
965,749
670,88
530,14
330,48
677,48
634,366
953,476
99,766
561,541
707,663
328,851
826,989
416,452
421,20
530,604
534,93
93,115
71,582
759,984
342,343
270,856
5,646
265,465
887,373
499,993
304,741
159,333
166,459
220,399
796,287
243,838
803,816
603,331
51,856
176,175
542,141
585,498
331,230
222,172
995,892
325,219
196,578
406,166
795,812
172,21
578,824
537,809
22,812
641,498
134,985
330,658
26,138
173,781
433,683
704,805
335,229
476,170
746,173
694,269
623,808
68,524
92,224
63,198
679,936
808,742
144,590
398,840
320,249
819,133
478,81
663,305
309,670
427,783
819,955
492,132
282,863
335,50
308,217
193,206
81,205
875,79
635,309
304,834
971,249
727,199
907,379
599,46
415,557
82,135
820,639
974,538
414,609
647,470
154,157
269,701
296,995
634,687
322,721
635,102
312,802
345,970
472,950
629,844
661,256
670,94
949,799
747,218
611,212
210,341
861,138
630,3
52,867
764,710
734,799
311,941
744,669
646,732
180,356
322,63
443,386
138,280
220,836
670,353
54,211
878,13
261,245
331,134
473,336
583,340
947,800
869,650
323,588
483,584
328,268
149,820
475,235
883,354
387,337
501,993
185,372
861,157
609,915
940,891
139,342
543,851
187,475
451,531
7,474
476,97
509,434
503,448
655,729
694,229
221,251
868,920
500,850
917,72
154,630
382,462
605,11
546,960
396,55
186,209
497,212
642,996
747,276
869,136
539,741
229,119
404,92
690,412
460,477
524,411
304,976
11,910
853,33
856,423
768,688
144,36
178,683
896,39
443,656
484,892
383,109
483,465
41,162
838,704
198,868
93,63
861,532
504,267
517,293
190,748
540,208
790,929
687,996
573,137
989,126
438,259
1,354
941,563
412,214
500,955
706,960
69,322
762,646
581,891
799,751
297,722
550,989
613,966
157,293
233,963
239,746
390,769
367,504
709,567
325,106
94,327
928,220
696,132
819,124
394,788
568,191
538,621
203,115
919,290
153,293
642,454
812,519
59,851
669,56
284,857
146,30
186,280
552,304
825,644
520,761
121,851
988,22
380,793
273,826
758,363
907,44
346,652
891,893
3,823
880,736
494,712
792,809
400,384
990,987
33,857
99,853
669,684
611,639
78,453
180,48
284,613
630,759
555,435
719,990
43,604
518,82
771,849
139,236
731,701
608,486
292,794
124,930
755,130
505,777
140,708
113,807
751,80
982,697
924,939
927,913
652,754
865,855
660,918
142,921
327,295
363,24
395,421
436,450
683,134
345,356
5,734
665,195
914,814
122,532
695,446
517,726
964,659
888,587
161,296
305,488
529,459
484,752
6,386
406,431
26,241
24,28
106,70
92,602
885,952
218,517
982,626
139,233
795,369
518,909
464,686
85,203
351,354
869,351
89,421
470,215
266,81
594,133
987,993
840,319
773,777
297,532
514,475
175,174
561,733
479,457
236,583
835,538
193,208
401,618
587,760
815,67
239,750
711,160
43,224
646,694
709,302
397,647
97,873
754,810
233,448
59,312
44,626
788,958
211,87
267,43
203,37
903,86
179,214
564,773
271,431
264,671
637,771
749,375
389,794
288,698
433,170
453,206
490,757
743,34
331,109
115,351
657,99
830,712
833,386
601,709
255,23
164,44
535,119
475,953
63,854
388,259
453,812
609,245
145,729
600,629
785,705
618,565
215,77
218,316
173,149
42,938
117,540
223,833
255,322
939,649
173,876
698,412
137,363
292,987
635,934
419,381
515,471
158,529
438,841
308,783
557,493
265,546
552,793
616,405
749,294
907,435
771,105
35,333
678,772
352,213
464,198
906,839
395,959
936,560
724,698
617,394
157,546
970,730
174,688
335,907
601,409
415,815
104,73
460,324
200,603
859,323
994,915
533,823
521,452
634,198
390,278
178,866
380,582
244,533
631,872
169,677
123,898
445,705
231,583
629,480
925,345
552,512
880,285
69,279
293,91
493,440
41,265
298,352
342,875
629,909
634,404
534,598
764,773
143,101
744,698
361,3
708,28
178,54
747,613
906,777
543,702
444,140
567,807
190,544
119,879
47,637
341,780
105,120
687,946
801,878
184,36
68,955
617,689
151,914
315,92
396,294
225,184
753,541
180,877
426,800
997,939
71,198
359,649
852,243
92,323
313,601
554,244
539,772
493,584
673,719
335,749
647,808
88,670
560,697
463,491
677,41
449,37
15,955
523,445
490,89
488,993
785,945
412,56
963,228
249,177
134,699
727,675
510,857
245,217
653,645
385,192
71,163
103,350
278,347
937,201
424,977
12,745
855,563
529,124
961,782
555,560
187,809
731,981
515,255
203,242
679,463
662,967
300,55
613,640
897,343
900,436
635,935
127,481
808,987
117,456
405,282
439,218
406,530
387,46
506,185
839,620
21,255
138,761
186,368
790,363
70,685
398,559
88,500
105,518
363,778
636,157
596,24
270,785
693,969
987,77
301,862
316,128
928,44
42,913
994,681
274,866
173,853
203,89
282,269
695,84
271,193
627,282
279,212
831,174
624,257
290,715
798,62
666,159
266,78
80,134
954,306
16,593
885,622
138,499
601,636
882,553
242,713
471,56
39,163
148,887
476,799
721,808
612,920
224,555
150,218
565,768
632,891
858,502
879,584
26,160
505,902
934,997
925,957
943,196
544,527
81,451
405,435
366,386
84,810
464,214
327,826
349,137
19,734
425,537
413,847
39,676
402,545
273,560
606,878
793,231
686,497
615,139
886,695
221,302
720,738
199,695
532,201
342,287
435,636
864,938
273,904
695,97
304,737
657,719
357,220
247,336
775,498
493,10
338,890
481,589
470,696
328,833
414,855
993,112
462,609
809,727
754,308
750,679
814,621
138,749
374,833
84,564
313,860
403,885
551,29
453,168
812,192
603,893
2,290
441,864
289,606
470,814
969,619
704,645
946,59
427,956
138,734
623,9
763,719
524,683
847,71
398,362
460,166
840,506
608,421
855,437
726,829
332,546
627,416
660,670
737,133
373,428
296,400
553,849
254,756
466,226
904,398
720,677
830,664
748,855
459,767
211,80
646,704
915,519
6,101
174,218
174,465
334,130
583,616
825,231
979,691
37,184
219,182
20,29
218,797
638,639
805,546
667,121
966,798
794,627
448,462
277,296
954,159
476,652
162,495
395,607
901,809
293,489
513,524
662,950
118,280
846,38
429,808
858,480
942,430
770,757
14,313
257,875
413,845
916,996
908,854
443,875
237,584
283,40
647,410
346,692
514,229
213,336
677,614
678,221
916,611
656,426
617,296
802,42
823,3
348,271
891,890
917,531
513,986
679,827
816,894
20,341
623,999
923,386
218,200
431,567
989,467
841,625
190,794
458,303
960,637
656,324
2,466
16,801
138,970
937,854
95,866
598,569
804,424
227,820
5,298
733,366
732,657
72,437
574,636
164,747
99,46
894,337
971,772
612,440
5,627
347,177
69,981
366,742
93,101
22,456
257,258
206,108
168,645
534,621
284,519
126,163
172,310
353,707
378,107
464,546
532,683
351,391
541,621
728,848
246,927
918,277
867,269
102,424
886,492
305,29
734,704
632,618
933,167
768,285
525,128
949,350
501,40
100,41
441,150
405,400
950,239
976,468
819,867
554,865
623,345
867,410
557,429
399,791
506,473
349,768
474,667
727,853
718,76
626,23
48,768
923,108
433,176
669,123
981,311
153,915
144,747
762,179
497,594
782,155
444,723
379,265
957,906
829,621
771,301
762,938
837,220
361,225
616,280
218,38
720,89
291,340
338,764
963,953
623,793
923,762
612,124
611,698
964,406
478,741
298,850
252,101
27,189
716,513
849,174
318,72
13,822
809,398
487,423
691,292
901,358
16,22
773,840
970,993
620,683
459,408
337,347
326,54
660,411
123,348
349,73
909,455
681,277
31,375
48,240
192,813
621,504
81,943
357,959
744,721
64,715
771,215
69,98
862,144
114,385
101,297
146,589
597,307
648,561
611,900
132,778
931,908
652,744
701,379
618,961
937,801
228,625
365,669
899,855
904,483
433,392
832,116
955,531
886,893
300,619
946,90
416,875
593,254
431,479
161,142
708,672
32,458
21,416
130,379
437,870
169,60
872,870
262,355
585,29
326,480
489,688
883,526
911,752
48,979
554,881
582,693
134,328
48,442
494,527
909,61
544,655
177,17
824,970
798,528
643,167
402,465
803,549
495,551
546,641
337,608
214,399
24,764
926,191
775,500
821,639
955,57
798,475
952,109
704,222
308,571
298,641
642,318
154,163
278,437
811,601
977,570
752,65
418,289
921,107
644,836
602,918
16,729
593,526
987,244
38,388
179,603
673,287
54,894
474,557
565,314
802,878
332,610
774,618
582,960
981,587
242,187
286,748
357,293
134,908
173,906
157,195
153,489
278,440
733,428
560,824
622,135
115,636
142,41
594,825
543,999
869,285
201,56
181,944
274,239
284,244
788,226
519,290
39,618
303,869
961,561
763,200
462,372
112,357
644,969
882,213
215,451
143,519
646,229
574,895
110,543
925,102
73,715
323,232
96,591
755,260
771,93
617,965
49,568
390,732
100,818
604,652
874,500
179,575
519,762
514,208
693,714
85,358
393,560
625,686
2,552
876,186
680,421
139,478
967,167
983,447
495,441
64,759
48,602
699,809
389,889
409,676
814,597
960,537
700,792
129,445
285,46
932,521
281,689
764,813
807,462
164,329
287,729
918,147
25,507
892,623
671,497
17,790
683,387
598,129
422,422
279,122
149,924
27,308
800,962
705,755
955,215
464,597
298,539
519,305
845,349
347,244
11,489
546,382
841,524
256,788
176,753
172,63
976,946
537,241
923,966
892,724
621,534
882,825
761,833
262,494
494,640
185,977
760,92
484,718
956,655
528,775
983,660
872,1
668,524
895,18
815,53
413,132
840,75
777,222
780,504
316,154
354,636
542,332
70,214
442,129
158,240
713,507
915,542
117,546
466,210
103,60
208,634
646,96
700,68
424,191
98,813
480,188
161,333
635,990
507,590
305,166
797,228
292,631
426,928
220,790
948,571
76,541
674,17
181,15
227,895
849,232
463,180
620,527
266,219
950,656
303,127
157,140
26,171
565,542
691,366
103,832
935,471
680,595
894,428
767,163
573,10
920,989
24,67
246,338
972,365
394,664
42,630
280,951
761,402
633,157
678,366
187,853
699,161
913,7
517,267
548,659
762,726
251,336
148,509
553,223
911,587
273,599
464,895
149,322
88,278
806,332
469,794
339,145
550,578
7,467
307,719
342,55
701,916
268,577
321,168
283,759
746,65
213,588
434,415
748,312
812,884
619,423
214,657
42,650
232,472
756,107
490,92
81,995
705,3
548,11
605,792
837,200
728,327
368,350
34,658
440,147
533,783
829,542
443,938
970,927
552,168
842,916
513,81
933,911
992,830
770,279
839,760
121,643
200,685
885,970
7,403
358,816
964,544
792,622
603,570
42,740
121,94
870,948
534,211
689,544
681,152
241,805
606,120
825,963
980,621
840,196
520,717
329,952
74,911
991,53
107,224
177,724
417,292
906,546
988,122
986,660
851,883
967,725
905,713
301,744
647,865
84,459
19,263
836,708
566,221
25,496
9,687
81,60
929,593
538,692
172,243
371,513
67,562
215,863
802,818
406,351
579,415
230,585
14,722
295,103
800,536
117,390
264,587
809,965
779,667
528,936
271,921
732,478
638,268
38,929
418,826
818,104
946,587
770,258
910,663
243,642
280,108
310,361
497,235
449,31
529,625
953,249
238,202
943,895
570,34
842,260
163,704
229,430
707,164
773,440
536,181
867,401
283,348
35,87
360,636
918,550
646,283
153,590
35,84
503,740
832,968
328,539
548,368
573,775
630,128
475,594
337,602
255,298
689,209
180,347
516,912
563,570
392,956
601,685
56,100
574,313
933,912
441,250
339,484
986,896
745,924
764,913
766,368
390,532
512,972
854,840
69,331
1,674
505,996
652,915
15,718
587,949
970,363
816,11
801,702
157,897
236,712
113,296
202,774
472,503
795,426
236,863
475,846
412,773
654,848
344,28
774,617
251,602
114,221
496,297
487,839
372,604
305,807
467,960
174,352
778,613
358,163
65,478
613,920
246,65
271,276
772,905
232,23
78,512
135,770
868,346
851,189
659,140
58,230
402,582
613,225
706,362
945,536
446,723
786,142
664,301
286,950
69,187
793,650
777,3
302,881
352,88
484,119
315,733
914,846
759,807
995,954
315,887
678,866
325,776
40,29
119,583
676,250
794,436
471,440
568,269
582,683
256,347
78,554
252,515
280,667
794,845
928,390
970,544
702,897
120,249
724,635
729,620
915,911
967,371
183,588
906,303
595,438
818,395
356,75
503,391
755,257
929,658
894,757
464,12
679,201
973,746
716,490
887,34
478,892
138,974
515,156
144,974
248,648
478,381
170,461
883,432
207,411
876,14
989,484
283,57
146,103
878,861
779,368
186,951
505,631
699,479
958,376
877,6
148,707
271,545
233,259
680,578
117,187
24,868
452,353
464,571
24,26
617,519
502,939
593,197
313,780
631,94
267,517
809,152
980,6
179,356
750,388
831,265
446,765
713,879
348,534
235,737
842,946
625,385
40,322
737,984
35,312
419,352
357,455
247,552
815,748
574,728
314,105
585,95
904,216
180,98
656,800
495,28
473,812
963,375
815,448
726,592
304,672
483,475
244,187
638,279
364,124
864,358
538,44
920,458
413,658
937,518
152,366
956,966
668,742
875,945
256,914
755,309
585,177
880,38
133,51
887,696
64,740
745,101
61,426
231,58
85,593
417,663
721,650
611,420
560,827
866,585
23,707
202,149
762,648
731,799
90,268
596,741
213,916
411,552
139,422
324,732
13,280
379,298
754,146
904,592
867,988
994,591
558,805
736,54
462,320
234,683
220,55
2,133
929,965
491,243
302,50
580,510
723,813
779,260
290,876
228,109
13,187
167,479
486,269
348,384
682,364
552,562
403,723
671,447
101,933
17,728
764,229
225,306
557,408
415,190
329,890
283,65
965,731
515,268
702,540
650,840
635,91
256,570
138,325
284,746
406,248
53,617
283,543
335,241
309,261
857,261
612,105
410,31
596,165
356,993
472,137
401,724
920,426
174,674
287,882
487,480
225,985
228,212
85,762
330,682
740,318
605,378
168,717
662,350
364,546
849,603
261,504
419,39
599,877
810,167
243,285
7,908
205,562
940,304
504,22
144,191
775,934
77,507
403,158
954,967
367,536
67,924
816,563
892,255
504,108
565,908
8,228
638,943
815,37
73,118
558,722
719,27
256,902
534,379
514,51
766,565
76,56
323,158
628,867
797,735
523,936
145,181
933,185
245,672
41,182
564,723
235,411
781,674
113,907
458,94
33,295
165,750
5,793
432,687
16,674
832,110
950,879
623,351
25,666
84,157
827,472
410,67
510,94
313,746
718,276
613,469
269,996
254,57
492,860
792,375
932,477
156,284
183,892
240,146
391,39
889,412
15,324
857,401
488,190
469,219
318,185
799,932
520,675
103,630
797,873
904,482
294,803
884,504
239,835
566,385
381,313
474,982
828,994
882,894
946,264
715,995
463,218
653,678
755,816
298,147
468,511
865,158
407,52
324,861
359,519
634,462
684,924
413,42
180,894
123,587
298,880
45,322
546,366
958,169
648,132
693,387
776,701
146,676
595,428
588,48
504,429
510,340
849,956
317,355
953,326
95,866
939,550
723,824
755,231
79,315
992,115
279,776
952,293
70,612
759,309
251,638
804,474
890,958
905,221
511,650
957,485
44,252
843,93
339,42
209,966
989,293
661,587
171,611
437,32
858,931
581,107
65,406
722,925
28,807
186,215
36,580
937,523
30,567
610,992
137,621
718,316
108,745
473,162
156,756
436,945
20,415
354,995
967,688
886,85
269,966
537,783
547,451
257,426
975,596
808,10
178,649
670,1
915,223
508,459
935,148
283,138
891,346
409,351
450,787
356,827
853,580
542,593
74,694
341,234
172,258
778,773
506,320
862,163
976,4
379,923
982,796
373,251
439,713
475,896
119,301
418,410
825,391
653,416
450,531
637,848
898,416
107,83
60,17
999,107
5,114
977,703
610,152
844,154
401,367
510,146
203,772
380,231
38,568
525,161
659,550
608,891
729,103
648,347
226,935
874,11
808,859
681,151
618,265
220,574
668,574
153,141
260,280
921,864
440,616
313,384
885,461
257,78
710,387
141,817
763,928
286,602
59,226
318,266
753,995
241,914
480,546
50,478
532,350
629,524
484,324
504,98
674,14
502,153
697,659
329,516
341,333
418,359
861,109
597,963
909,237
473,790
317,228
682,356
174,637
630,89
428,244
578,330
306,949
19,639
811,617
68,955
107,719
724,998
933,684
866,713
897,197
213,752
451,223
998,665
348,301
373,560
506,357
8,411
969,846
907,573
550,340
5,18
574,72
53,702
347,531
808,803
749,915
758,855
176,963
906,882
222,645
635,698
448,458
246,362
258,640
664,616
607,244
275,33
932,126
825,877
844,656
371,811
44,837
644,474
276,519
96,743
424,836
226,251
986,723
93,823
134,698
956,448
558,572
344,289
364,64
782,977
585,235
700,613
171,71
705,433
707,319
804,323
584,739
831,822
341,560
483,837
763,807
667,721
185,563
868,648
859,122
932,837
21,789
28,380
182,109
445,76
916,666
185,828
794,823
404,631
386,436
484,872
379,465
580,363
103,244
569,423
945,228
395,120
956,498
95,544
60,390
784,842
309,274
100,741
452,844
997,372
264,452
844,180
279,960
447,636
810,704
66,281
600,561
919,291
374,144
990,174
322,731
796,695
714,611
101,193
307,289
939,852
71,455
491,639
288,109
220,976
485,793
132,709
652,274
954,129
567,646
265,437
837,376
111,711
722,481
132,859
259,710
280,234
461,249
131,984
137,154
99,296
507,258
989,652
921,858
712,105
845,728
268,358
429,355
895,726
760,573
15,413
13,277
376,494
326,897
659,965
491,407
291,792
953,963
555,620
641,283
256,835
998,91
903,261
195,871
203,74
882,524
869,142
45,522
9,234
734,661
949,835
441,526
481,683
4,25
489,593
284,574
690,732
607,60
303,362
932,186
938,728
854,982
802,970
926,635
109,198
216,620
117,939
24,367
468,858
725,665
393,619
171,941
336,372
575,836
383,219
600,749
293,112
285,372
710,908
749,569
606,498
40,372
785,743
566,833
217,832
733,380
529,232
830,917
108,544
637,202
592,936
428,350
49,285
447,126
368,273
84,936
39,796
697,366
73,321
208,783
