T_i,B_i
768,439
673,918
510,531
14,611
440,462
63,251
732,310
659,360
265,856
253,593
748,289
375,345
606,312
930,484
978,219
569,407
639,317
696,775
928,185
900,784
959,647
908,463
824,492
733,530
163,619
576,537
18,305
138,34
98,356
54,392
544,923
348,234
276,852
257,229
900,161
597,945
481,948
698,5
318,255
590,196
494,582
273,876
657,911
753,107
212,317
629,60
39,832
264,299
700,438
991,275
633,100
974,581
922,559
401,676
276,793
344,790
392,730
946,679
859,493
301,795
940,557
790,627
509,525
123,364
733,515
85,810
438,254
2,735
253,311
111,642
6,471
56,317
345,5
391,543
968,187
60,920
718,589
808,51
438,81
140,512
620,112
618,774
990,206
343,443
251,251
829,9
549,477
475,906
488,56
649,226
437,265
908,599
902,982
347,365
762,731
945,914
984,901
364,808
28,450
839,296
542,67
724,332
332,83
855,70
460,557
477,194
910,515
70,774
619,239
871,229
69,430
415,788
665,788
389,14
60,68
485,93
899,367
148,820
873,554
685,70
661,108
665,44
66,891
430,408
579,105
703,595
435,697
35,102
611,757
450,464
885,381
137,648
50,112
57,976
775,582
793,173
686,89
54,830
594,152
967,258
356,893
499,872
560,334
691,874
337,292
984,471
275,351
560,207
567,959
302,617
521,656
429,388
630,619
112,90
433,632
253,255
226,318
989,650
380,583
446,815
257,712
739,470
44,312
604,315
294,503
621,290
44,742
163,873
116,894
847,42
580,744
377,884
445,423
650,63
722,304
701,896
63,354
673,593
696,78
881,764
222,571
377,574
424,569
737,149
154,910
429,392
725,442
496,935
88,358
53,873
179,621
62,396
335,559
784,670
600,185
836,595
561,732
871,12
305,86
320,348
975,399
166,129
770,219
717,188
51,486
277,872
79,490
510,1
780,445
918,257
750,711
875,846
878,975
593,113
563,132
566,5
776,33
505,556
64,237
615,719
41,666
407,360
120,968
511,782
660,963
922,59
51,596
380,454
342,450
488,753
263,841
579,576
695,116
395,19
375,81
582,868
553,233
948,350
403,455
724,338
91,243
891,994
60,79
446,391
910,519
885,75
6,315
412,396
78,963
642,529
618,927
387,825
490,655
792,196
859,586
959,80
735,379
328,269
717,592
492,277
288,611
632,8
817,846
424,467
239,936
822,252
2,948
141,17
635,483
24,875
925,258
805,946
143,84
588,222
985,30
701,155
562,757
135,477
854,677
295,349
155,316
416,417
231,988
740,730
170,540
141,641
502,811
191,745
103,561
432,969
443,328
566,334
587,168
756,704
107,63
383,508
78,91
461,644
226,520
340,912
883,293
204,427
957,92
800,532
999,701
124,81
460,811
531,879
970,271
941,262
512,961
681,187
311,36
223,459
622,773
960,633
727,123
943,599
907,586
701,739
991,635
733,601
181,383
699,371
966,470
335,362
73,616
401,394
974,182
624,772
470,529
147,390
453,932
250,451
300,740
973,783
615,696
842,221
745,788
744,838
995,499
996,392
361,730
803,857
736,615
498,87
703,265
90,880
46,159
741,545
425,412
745,386
499,252
143,182
162,859
397,882
215,809
927,459
344,257
537,951
307,837
427,776
169,852
719,106
82,764
94,275
780,894
476,988
460,182
573,300
43,499
412,512
278,693
123,564
583,867
670,311
809,641
626,976
302,431
379,590
299,327
657,390
633,867
700,338
894,65
17,173
856,918
376,784
144,859
392,498
301,865
152,622
180,33
702,72
419,725
642,89
806,333
863,199
646,249
793,746
719,891
347,213
434,362
154,913
541,165
573,774
713,859
377,177
222,29
776,84
788,854
950,49
530,770
927,854
571,372
430,958
514,806
951,895
179,567
424,517
211,556
288,832
791,92
417,721
140,303
697,371
894,803
709,180
725,955
743,166
702,289
845,32
462,15
125,574
824,694
155,709
257,329
484,602
890,150
598,564
795,877
356,254
616,565
541,917
608,389
615,447
422,515
615,748
844,761
985,204
606,198
21,916
448,774
556,425
126,795
454,377
461,179
190,894
338,885
844,58
820,155
582,168
336,817
546,265
691,918
716,469
275,761
986,626
148,587
501,930
678,633
530,1
123,242
972,549
830,61
18,742
274,131
167,794
675,688
327,928
95,104
308,622
488,451
719,262
996,430
876,721
412,104
609,970
528,128
751,227
152,924
59,250
523,580
345,778
237,519
230,57
361,244
876,709
976,214
507,472
378,521
739,871
699,675
492,911
208,225
164,413
471,157
971,913
803,236
138,8
84,280
71,147
89,519
681,882
620,33
151,871
305,754
893,212
100,297
656,703
139,314
823,923
151,721
741,645
67,262
99,713
577,153
784,901
95,195
705,991
542,906
497,625
662,550
216,193
88,316
168,612
401,515
341,550
379,644
326,908
106,972
474,205
752,65
856,670
857,113
275,35
242,778
567,844
946,932
2,688
960,507
247,376
773,711
570,246
727,130
914,91
731,432
860,985
491,522
197,506
234,898
573,497
327,337
114,9
680,667
904,582
239,529
390,312
793,728
754,314
559,253
491,164
620,392
331,656
111,417
82,997
949,310
445,291
500,929
934,304
486,750
879,445
500,372
750,157
160,989
563,498
12,219
926,414
159,50
808,76
698,620
6,793
428,219
267,636
67,877
271,36
848,523
728,458
153,58
178,192
62,336
825,844
315,95
445,409
283,326
63,271
780,559
673,373
710,908
26,958
454,398
268,431
731,508
888,882
569,271
444,991
542,858
103,157
331,737
435,449
626,735
428,920
566,407
150,499
956,96
849,18
814,210
657,276
79,966
615,655
217,224
334,907
377,213
948,807
412,123
953,220
105,363
45,136
594,612
732,45
386,919
497,174
584,535
967,801
76,624
159,481
251,497
869,867
909,290
743,565
626,769
440,850
160,915
570,997
410,28
854,501
342,407
754,846
126,786
506,228
58,391
302,867
220,914
524,523
751,241
244,135
192,252
243,855
725,105
568,145
611,441
892,560
276,120
143,624
865,598
928,556
356,831
395,108
528,524
942,324
840,590
96,779
901,361
401,653
42,733
405,406
857,87
130,917
60,77
875,416
272,752
46,839
181,117
258,219
172,789
179,364
935,496
931,383
48,347
722,999
716,121
428,922
559,404
636,681
589,729
556,394
730,636
48,640
813,960
727,120
299,704
748,156
794,398
826,793
662,929
715,682
757,481
380,626
428,702
745,65
3,519
893,835
548,835
351,32
755,375
943,609
637,231
5,181
106,640
388,960
273,229
763,895
309,730
921,172
264,864
131,874
169,649
282,468
218,2
855,427
347,399
505,192
618,968
407,339
22,558
760,144
740,793
664,488
587,606
659,818
785,769
626,90
874,875
605,927
936,179
294,67
931,577
921,914
519,169
600,289
138,94
12,430
715,547
814,194
76,289
770,130
785,578
456,75
756,223
463,560
801,950
765,394
499,26
578,272
404,976
320,845
822,58
756,997
785,544
902,156
821,615
517,699
131,687
50,417
165,486
65,405
640,162
50,807
341,19
782,593
406,431
464,994
157,447
446,128
714,120
12,782
914,66
88,664
877,900
994,270
24,797
95,538
874,265
912,250
689,125
758,637
340,14
18,667
800,523
608,671
982,191
734,205
128,546
97,431
583,673
336,304
507,941
658,286
811,923
995,489
144,196
817,274
14,954
622,403
805,609
47,929
983,49
66,129
708,165
748,645
628,858
306,502
871,233
621,282
123,569
11,833
323,29
436,400
935,419
671,502
617,464
184,803
935,421
331,912
696,8
134,805
935,796
622,670
274,947
935,18
16,511
556,682
952,912
187,447
902,275
812,236
387,674
21,583
375,235
993,39
510,357
461,339
795,738
122,593
360,116
920,555
830,404
914,49
530,675
185,213
246,976
826,276
72,141
321,37
376,873
349,688
808,395
746,821
997,138
452,793
306,684
806,807
777,311
868,266
172,247
564,613
2,563
909,341
984,869
510,712
648,697
125,645
827,344
978,180
285,131
340,34
904,249
637,177
449,528
569,203
716,501
836,367
413,403
563,232
811,945
188,518
89,875
762,442
321,717
974,162
346,20
154,242
36,256
364,371
129,749
298,230
647,946
138,987
76,821
81,583
862,817
223,275
469,915
705,745
350,117
175,172
183,383
296,958
755,910
491,454
519,343
404,120
348,917
485,595
818,548
353,921
103,403
685,260
944,299
687,196
241,889
672,558
883,800
42,950
237,715
999,493
578,188
600,34
16,800
934,556
868,554
793,658
923,971
563,180
51,71
542,572
311,983
161,219
498,585
291,374
67,332
285,385
228,897
49,506
984,621
452,87
455,747
183,592
697,447
671,705
130,305
624,165
455,85
358,360
8,837
429,385
569,174
124,55
34,493
643,662
428,602
75,974
353,386
701,869
994,71
846,734
693,109
733,522
220,767
987,174
654,353
935,935
61,780
605,479
925,877
798,898
913,763
837,781
954,180
467,792
680,354
24,237
191,795
236,279
768,959
881,933
455,619
695,665
646,626
329,479
9,863
625,424
209,277
922,325
825,602
531,724
884,406
284,951
578,595
940,854
190,470
73,664
751,737
56,633
500,118
972,462
967,623
226,946
558,303
40,560
475,797
994,683
527,742
21,299
730,782
506,809
125,386
973,841
788,734
361,536
579,485
694,578
317,898
466,612
123,713
345,546
251,735
47,26
428,591
20,116
357,999
217,493
76,203
372,147
283,980
611,448
999,272
585,976
734,676
777,644
184,75
112,917
440,554
71,225
481,733
35,335
208,241
115,843
942,436
828,971
407,4
392,822
737,659
513,5
445,298
928,578
532,68
256,210
513,673
210,770
353,766
342,547
480,77
745,650
575,393
99,142
558,707
761,711
311,832
475,889
780,613
61,543
536,507
329,381
565,955
323,982
455,699
4,21
438,760
837,796
485,478
826,727
587,22
708,404
706,196
163,588
987,990
696,74
943,677
23,27
400,683
413,539
793,461
225,607
462,137
697,111
678,462
998,385
510,878
954,20
587,788
368,424
317,459
606,639
562,346
439,877
523,175
30,475
771,781
429,713
353,932
58,356
267,51
898,467
831,458
406,57
302,495
621,333
193,645
67,716
192,34
398,731
6,284
623,679
732,398
422,63
966,787
963,952
125,935
385,386
670,466
27,945
451,200
178,439
488,627
486,442
844,243
38,435
359,333
245,363
644,979
536,272
138,761
975,715
634,884
237,955
402,644
370,579
496,202
784,633
91,562
437,582
269,70
815,968
962,322
990,905
432,919
167,995
180,167
702,551
321,518
637,18
236,509
480,457
535,968
497,23
289,863
815,705
672,9
190,209
580,55
944,169
465,717
282,23
474,936
141,854
225,352
482,119
80,192
962,208
145,707
977,943
493,629
437,987
977,662
602,832
582,346
806,380
425,54
978,19
352,274
915,700
999,322
10,222
334,584
929,373
267,111
661,985
881,257
384,494
984,730
344,394
203,999
763,727
171,959
7,124
149,135
834,237
80,162
541,75
282,1
462,219
825,698
546,139
205,57
7,851
909,988
444,41
761,828
376,802
424,594
987,366
476,754
658,13
251,50
112,160
518,904
338,327
899,944
229,499
712,135
689,302
767,207
671,927
685,368
987,266
187,985
500,357
507,364
223,299
196,204
975,257
392,200
229,724
704,613
858,851
3,84
223,244
907,232
862,362
105,236
982,471
182,672
497,865
380,273
604,650
295,750
321,315
493,687
484,680
22,769
251,403
842,936
320,745
315,29
750,592
501,853
827,471
318,621
550,865
269,143
341,964
957,488
180,976
764,128
764,481
519,458
187,959
46,131
339,68
431,102
254,773
614,936
362,912
999,679
768,811
617,304
670,291
434,995
21,27
146,180
67,51
103,704
984,678
309,712
324,593
484,759
386,970
434,367
942,232
595,885
387,34
642,430
824,507
859,91
762,940
942,849
542,878
163,304
859,245
731,904
421,524
535,652
895,425
689,954
509,583
863,553
607,239
548,153
168,551
846,783
247,212
398,291
590,946
135,984
462,490
79,698
319,595
591,553
902,248
723,340
586,348
706,289
258,28
170,17
991,361
467,824
156,33
587,924
697,406
396,66
549,286
391,12
328,901
903,502
150,731
642,117
964,900
970,628
513,750
49,803
973,379
6,602
646,768
117,242
136,168
742,100
375,756
518,362
881,415
143,137
951,37
527,144
974,738
965,860
627,633
639,872
617,395
414,308
106,50
370,497
773,826
905,399
918,147
243,751
441,122
847,285
909,508
597,472
3,952
443,824
905,319
801,935
208,462
268,443
831,325
793,32
640,640
869,981
373,588
96,498
150,773
887,916
571,96
267,57
147,546
875,71
348,719
651,385
66,63
626,79
532,753
74,647
982,61
787,184
260,43
214,394
699,167
953,302
872,643
42,663
285,707
172,987
960,731
324,379
15,825
176,912
952,248
244,892
62,944
689,462
654,299
523,588
899,122
947,678
334,676
791,296
194,577
689,912
907,808
430,521
724,641
279,453
590,138
953,959
424,150
71,473
386,346
286,646
950,663
18,791
281,51
656,644
113,71
660,138
490,960
776,307
972,233
754,956
164,923
818,643
682,777
837,102
178,403
658,791
220,806
293,157
213,92
615,733
453,538
882,42
94,902
726,134
46,800
845,512
718,562
783,405
531,294
29,71
397,892
784,855
241,788
63,677
853,488
263,229
699,77
344,603
653,372
602,954
423,485
193,674
994,870
435,771
753,69
264,673
212,274
550,358
374,332
56,591
808,127
688,644
266,222
162,746
96,256
761,628
478,250
198,902
171,996
986,907
727,979
351,247
955,789
193,887
155,418
22,174
54,983
133,880
937,689
110,981
859,792
672,614
480,2
413,333
60,731
612,391
560,438
592,152
71,807
34,926
46,606
945,977
680,868
169,687
796,108
909,140
381,996
636,558
900,95
377,783
390,542
394,768
618,383
434,507
227,919
103,108
889,788
648,158
765,449
68,563
759,975
332,166
451,23
856,40
826,938
174,696
557,708
61,479
529,426
689,786
338,572
94,578
502,390
287,2
805,74
867,839
869,32
564,107
449,723
800,870
883,510
507,933
443,504
88,361
946,360
80,541
216,969
231,522
340,998
780,949
696,892
256,459
48,607
57,785
787,557
972,479
439,579
148,101
619,961
116,91
916,505
439,718
94,973
659,271
285,281
622,455
631,494
821,264
717,415
405,198
970,444
197,170
519,607
63,565
160,29
257,100
366,599
193,581
260,204
435,188
854,430
438,556
43,200
611,786
77,672
962,419
44,32
981,844
785,560
237,769
127,796
441,652
543,250
677,192
660,812
881,904
232,130
520,782
540,373
978,271
18,970
756,821
645,453
384,203
719,680
149,491
118,724
379,81
272,304
927,447
539,600
685,687
590,401
406,384
99,583
943,117
355,548
796,681
96,947
240,358
304,611
200,83
947,525
371,55
814,199
1,966
443,992
109,325
389,584
986,437
528,213
112,814
717,543
332,837
507,757
902,555
853,946
546,206
492,773
161,549
951,69
669,342
56,608
688,949
178,519
728,665
371,215
496,978
240,671
301,97
525,422
634,46
143,334
118,193
564,603
79,448
156,978
516,921
188,228
783,8
238,212
604,685
559,148
666,474
890,541
469,942
152,963
298,79
305,242
445,519
646,709
237,367
150,597
559,405
18,243
56,806
513,123
111,417
712,925
922,571
692,430
317,155
651,600
304,451
573,786
801,472
751,999
273,11
266,509
132,107
662,732
78,600
760,861
473,193
331,664
552,411
395,124
92,868
660,87
327,243
776,925
735,991
565,410
230,471
743,407
996,535
896,746
213,289
14,708
860,593
382,221
312,601
215,25
963,120
732,601
22,421
212,158
881,191
608,87
603,956
419,953
391,48
409,496
917,722
560,294
83,240
519,112
598,757
693,994
992,2
699,57
61,146
967,145
284,983
328,82
557,728
951,660
944,202
166,438
676,48
295,157
174,274
24,482
269,693
488,789
413,680
642,296
755,149
188,879
83,987
550,179
807,866
232,960
692,115
567,492
77,73
224,298
979,327
745,257
705,80
299,317
71,728
835,452
557,105
944,459
19,321
267,411
585,889
570,905
948,649
614,181
837,564
13,263
606,314
796,283
46,876
222,572
11,651
47,130
854,119
676,435
680,535
595,368
773,417
281,360
509,106
236,420
393,703
92,394
643,37
836,290
175,21
709,754
50,730
429,198
475,365
707,748
115,436
117,358
851,109
726,275
780,602
192,346
859,581
401,272
307,25
663,780
964,770
601,671
241,140
735,446
258,497
413,766
47,671
365,10
260,819
645,165
304,992
785,128
329,661
506,274
90,220
58,85
488,955
595,368
866,265
526,894
763,653
642,939
235,717
256,599
786,164
36,151
43,631
810,971
220,523
283,91
953,867
137,998
668,335
90,614
857,66
426,49
838,363
88,546
899,876
520,796
83,598
776,145
771,812
253,953
364,879
205,408
353,662
105,143
168,303
295,783
527,932
740,248
318,869
243,708
560,652
177,825
71,86
602,309
895,566
850,199
277,188
143,116
609,878
334,210
927,346
498,854
130,410
428,102
253,351
341,167
17,363
192,699
438,356
782,4
357,87
367,320
635,263
220,719
481,923
906,648
118,908
780,249
77,340
870,79
323,66
75,43
911,880
793,482
860,375
78,342
980,385
68,361
866,567
759,643
690,352
18,170
284,558
431,681
443,860
756,774
500,184
717,300
603,741
766,844
667,842
295,508
457,877
705,884
911,641
939,199
158,774
835,538
418,478
465,687
793,960
732,833
661,525
532,889
852,288
931,902
81,940
457,436
42,804
754,922
220,650
499,654
416,835
249,821
287,504
988,277
786,614
387,967
797,525
789,277
750,604
846,878
988,155
3,668
509,419
881,90
292,484
607,410
312,140
256,261
956,732
936,730
1,645
89,278
233,617
898,7
627,651
495,619
834,49
844,590
810,368
780,784
621,896
884,482
132,467
595,73
686,178
977,104
926,225
516,396
440,773
380,693
32,895
125,438
306,824
31,725
870,995
274,698
863,312
797,697
118,351
17,243
811,527
404,441
564,859
2,96
943,463
906,303
15,301
975,820
33,687
557,92
507,473
376,981
511,831
530,658
670,353
190,360
884,909
137,767
490,898
508,156
6,660
545,407
245,308
182,271
189,754
65,924
735,325
850,72
44,605
665,12
117,956
89,27
348,769
999,601
958,99
279,703
822,792
897,302
579,823
597,849
146,523
638,690
777,497
489,699
131,494
445,489
83,507
302,498
533,23
742,278
566,114
60,794
483,49
945,268
253,200
459,371
462,232
296,911
201,962
272,608
688,120
299,86
250,531
393,400
342,54
266,975
697,370
373,901
953,915
278,568
510,65
224,35
410,585
734,578
172,973
780,185
811,319
670,799
252,430
559,546
298,929
910,862
42,251
345,37
476,827
649,493
300,269
408,435
712,870
18,260
385,859
232,481
478,865
48,252
684,941
606,237
451,695
253,203
857,75
712,115
80,158
21,830
656,456
267,277
641,979
961,572
792,312
657,356
417,398
657,124
890,452
83,558
863,557
871,734
619,367
60,349
331,99
747,97
325,505
575,270
623,494
999,357
488,518
679,999
303,58
514,736
465,548
511,287
511,269
487,923
320,824
265,117
248,718
57,223
969,529
570,411
171,579
321,272
717,809
548,97
817,282
567,148
251,889
792,968
397,37
322,947
603,3
734,291
273,769
49,715
906,64
882,773
134,158
158,843
626,457
969,60
983,716
537,882
21,24
380,845
255,313
887,137
962,899
249,741
177,397
259,139
618,320
674,967
932,831
910,271
433,638
465,588
986,368
740,737
221,772
330,804
259,632
102,590
866,121
866,364
18,940
357,68
379,423
539,346
469,144
416,166
710,727
748,220
152,98
738,852
598,291
930,222
272,690
429,544
683,192
429,681
931,205
674,164
334,376
748,732
343,631
700,496
773,881
353,439
383,378
388,241
436,273
575,707
607,911
42,31
691,914
75,675
40,136
625,143
365,326
981,305
940,604
716,908
337,950
904,890
229,738
928,425
605,718
190,173
261,988
861,589
909,859
161,324
313,327
475,513
677,57
242,628
105,733
387,515
692,709
721,113
408,774
459,74
583,858
98,393
271,171
568,831
511,801
81,51
550,591
316,824
841,963
321,509
765,690
725,634
472,700
984,926
15,633
916,124
641,876
74,73
854,256
205,946
193,851
267,997
994,353
480,653
323,867
688,521
