T_i,B_i
451,249
264,13
475,33
53,136
588,957
755,133
817,455
210,8
284,757
459,438
372,284
483,730
465,217
241,565
373,886
247,718
504,231
472,223
878,510
633,636
165,416
815,666
403,202
474,319
391,231
612,562
550,424
60,273
695,689
351,900
725,982
163,125
109,214
611,788
550,378
794,667
823,702
363,942
888,294
953,378
464,832
913,77
556,152
644,482
986,327
861,976
794,583
424,791
111,562
40,210
615,223
787,310
904,794
200,685
654,522
550,800
193,909
604,347
516,166
676,248
57,568
890,699
175,862
796,771
124,847
752,559
299,990
677,500
383,279
186,493
10,281
871,671
639,496
809,753
784,546
595,728
15,834
20,4
306,69
607,955
978,949
992,18
863,914
914,18
360,26
810,418
418,872
471,621
240,466
869,557
519,666
496,842
645,565
15,494
174,589
124,279
148,46
329,950
900,140
635,341
968,380
55,255
936,996
240,310
804,145
1,18
143,55
178,597
866,257
337,485
103,543
308,735
63,481
253,940
136,755
178,760
148,422
41,90
361,876
854,594
131,279
256,934
333,439
26,601
405,507
480,614
687,389
142,524
328,367
345,186
761,658
863,207
737,325
455,653
405,104
144,694
572,282
818,182
115,245
398,612
320,613
126,364
54,946
699,156
820,901
760,253
617,415
891,252
106,158
657,827
557,183
481,264
433,111
533,484
946,198
643,556
742,178
731,959
323,358
133,623
940,295
115,83
908,94
603,315
499,547
920,318
814,887
771,832
397,988
145,119
969,23
226,628
331,426
633,458
304,728
225,759
781,808
456,343
133,977
498,485
723,802
979,206
561,293
764,466
996,439
327,699
192,62
442,797
333,630
779,611
167,279
574,633
950,207
13,956
307,404
301,599
604,315
193,50
843,651
304,207
929,325
783,661
695,368
645,618
640,737
912,170
525,366
932,209
551,838
489,355
718,253
699,746
797,6
165,240
966,429
479,717
470,428
406,944
761,328
257,868
96,60
68,520
912,412
943,657
271,807
844,793
198,617
695,319
478,53
89,223
837,329
822,77
720,997
987,324
5,743
349,858
221,485
64,284
354,823
754,744
901,584
475,731
76,93
513,84
865,376
832,313
278,840
739,82
575,10
542,992
426,84
510,115
329,527
559,57
802,457
334,934
349,318
57,155
9,306
769,938
807,83
962,866
627,13
973,623
493,318
975,171
433,121
115,273
23,444
19,546
64,454
25,398
560,757
891,672
910,695
748,922
984,443
748,929
916,276
987,281
861,41
881,521
13,976
568,320
346,858
223,228
150,211
614,10
743,50
832,834
291,137
497,851
278,86
202,246
455,41
22,318
794,308
73,811
27,521
317,515
594,688
62,783
979,832
222,289
163,651
193,207
999,310
532,413
604,374
912,26
657,212
312,460
274,426
784,616
915,235
98,183
118,717
299,81
559,273
965,789
203,604
627,604
662,448
167,565
906,174
830,854
548,585
793,723
264,993
45,93
447,120
670,349
879,616
514,353
879,897
430,314
616,467
150,692
997,654
94,331
520,528
567,912
724,292
957,452
891,508
332,486
251,753
147,855
664,579
274,86
830,465
878,452
859,84
14,344
229,298
389,757
490,734
745,637
346,737
512,830
755,921
221,843
408,146
138,741
59,746
175,93
527,984
241,495
450,258
422,563
624,854
232,127
482,790
333,885
835,1
437,759
835,82
577,938
188,836
842,920
150,747
402,133
971,243
448,887
549,311
676,440
782,64
428,193
981,787
783,777
110,62
566,399
541,666
189,87
632,733
38,137
290,734
581,458
797,880
57,63
297,917
569,70
530,999
32,297
151,877
632,41
648,397
424,752
177,838
127,185
567,490
423,641
330,877
309,231
131,634
676,481
521,297
380,133
5,420
486,116
61,304
612,567
482,409
793,366
768,213
249,659
873,59
693,689
176,746
642,448
315,276
717,371
128,966
315,521
719,613
397,391
563,819
943,362
928,990
386,416
276,629
50,994
906,907
724,866
109,224
721,927
753,651
395,814
265,510
116,215
790,857
842,200
666,902
190,389
245,295
60,605
905,808
620,458
59,38
482,547
901,933
194,870
291,339
33,923
200,854
647,431
930,162
274,234
667,810
886,493
879,386
928,140
493,537
66,718
859,414
927,517
528,971
51,749
313,101
924,622
782,623
49,198
716,274
213,576
974,146
219,118
146,884
217,362
97,173
882,934
355,119
475,845
505,6
578,594
638,306
771,901
757,524
450,759
698,565
861,290
857,612
397,817
411,668
919,224
688,254
98,116
86,194
457,343
570,790
460,969
838,253
443,292
528,519
676,64
301,746
679,506
432,547
627,835
242,117
86,396
772,698
623,201
341,342
792,835
811,585
916,741
606,285
243,160
303,156
465,811
18,897
862,132
879,56
746,945
610,76
481,147
602,738
633,607
128,835
876,932
507,463
80,525
142,468
218,260
990,73
592,613
619,620
227,470
872,289
411,418
835,303
48,502
353,84
284,845
188,480
456,202
764,157
356,172
909,417
162,397
131,572
918,306
844,703
175,930
658,780
432,653
205,319
213,448
949,542
765,540
349,483
932,415
931,995
879,181
602,460
415,197
326,428
739,165
904,115
326,915
663,155
405,254
903,492
93,128
324,193
307,794
441,86
796,586
619,363
108,331
194,409
988,751
311,718
263,754
904,473
561,742
755,681
687,977
13,748
253,995
510,475
549,917
402,956
535,272
51,846
650,825
359,866
800,568
776,437
977,17
527,808
102,507
952,568
686,960
783,866
375,347
437,270
263,814
805,588
810,891
830,770
578,470
150,989
273,876
115,712
782,914
426,367
19,455
183,716
854,762
353,418
44,299
10,246
226,430
29,963
307,879
723,311
860,714
42,235
782,321
201,857
373,611
247,820
543,937
378,199
201,800
278,896
263,848
86,151
332,143
719,260
476,376
866,463
914,605
653,443
948,681
141,962
650,534
600,410
328,835
527,603
694,495
371,214
73,535
108,69
663,343
978,624
782,631
520,656
473,757
235,878
788,283
651,479
341,817
553,57
873,327
944,83
342,260
541,131
513,645
190,139
749,819
25,807
721,140
499,452
497,584
748,694
623,957
870,940
490,6
693,432
501,575
462,893
578,120
218,432
583,496
180,881
753,462
354,278
325,674
36,607
108,632
216,216
926,717
381,420
502,112
569,662
114,832
383,72
886,245
285,289
708,971
255,853
356,686
547,965
53,710
930,365
712,285
819,594
220,505
988,720
847,151
539,460
642,406
869,839
579,329
16,413
555,548
438,855
930,366
647,248
318,146
436,900
10,791
902,711
43,576
695,771
902,844
595,891
522,457
972,600
514,113
432,766
571,860
765,611
754,186
529,956
299,419
643,126
412,808
886,748
635,956
60,886
428,550
198,235
252,70
55,820
185,262
768,324
941,837
954,1
941,734
691,388
256,807
408,697
117,921
357,952
506,891
200,52
50,751
27,818
687,744
631,543
552,577
914,718
133,564
310,895
13,446
819,818
719,157
356,61
136,997
643,198
890,794
792,535
416,990
449,136
395,123
789,849
232,137
632,589
105,83
226,576
497,326
168,531
876,624
644,34
240,175
712,107
691,192
6,974
978,701
434,696
233,973
260,865
5,57
428,646
175,955
322,311
139,251
572,613
821,30
559,422
51,82
700,927
743,27
800,204
884,765
447,237
531,46
275,254
220,626
742,770
455,465
754,386
244,648
953,310
784,202
525,259
987,730
588,444
66,76
965,465
994,659
523,672
921,576
463,210
266,431
769,992
611,42
889,347
638,339
884,710
537,239
310,921
152,156
769,359
724,779
171,119
197,388
714,301
526,671
646,193
177,553
797,242
485,660
107,851
683,49
403,186
713,201
192,500
317,724
698,391
333,120
295,603
904,294
641,45
202,74
864,357
436,503
713,879
491,464
875,149
326,40
731,133
817,701
484,270
15,335
817,979
356,938
35,634
846,751
469,593
438,201
539,537
853,315
897,817
597,55
108,742
673,18
210,256
11,863
373,733
685,873
652,834
488,116
807,590
583,173
561,942
770,404
11,369
665,352
116,493
612,732
526,784
388,837
841,69
439,262
168,932
560,892
151,814
222,495
320,445
681,705
748,269
754,382
525,927
269,786
419,909
294,956
380,607
221,948
510,548
520,31
12,496
704,92
733,344
571,293
594,568
165,38
117,623
617,962
578,732
448,851
580,308
482,276
528,932
181,214
931,224
265,730
292,630
529,30
660,428
238,64
501,371
432,169
436,865
795,849
399,947
659,961
657,689
124,221
266,896
785,738
810,57
143,621
587,347
150,830
626,252
487,626
323,814
574,466
22,733
120,564
812,987
423,278
593,229
980,778
105,633
982,357
403,257
248,664
512,491
325,834
482,839
403,429
621,130
321,882
233,430
534,64
12,132
100,18
631,871
987,286
176,970
880,174
696,44
447,664
679,30
782,125
236,572
999,612
804,418
520,273
928,810
263,699
903,106
918,555
196,255
13,843
203,621
790,275
661,461
608,446
727,738
783,960
250,930
604,880
787,258
476,997
679,765
219,659
430,430
888,800
257,543
379,478
666,596
363,938
467,707
487,731
852,840
858,484
115,526
179,756
457,194
43,654
25,828
666,521
251,464
364,394
234,259
186,84
592,483
745,607
67,813
33,984
494,33
799,152
399,598
105,667
458,836
372,689
778,862
910,558
631,50
509,327
733,537
508,295
358,910
31,439
291,204
310,449
738,677
162,354
523,409
971,706
964,766
465,451
982,355
507,339
616,607
440,408
457,62
484,827
610,55
425,607
478,814
463,647
494,115
761,870
9,145
923,654
525,198
82,107
582,265
85,595
637,376
808,433
679,394
717,528
701,920
370,584
361,369
351,51
608,755
369,464
910,816
615,954
124,37
883,999
686,431
507,113
832,62
849,243
808,696
836,862
312,963
76,473
16,590
282,401
31,850
58,469
629,960
127,37
506,995
421,757
399,820
746,643
959,381
628,820
735,378
215,283
810,601
76,823
664,546
724,13
946,741
169,264
36,398
772,735
880,804
40,928
719,348
829,255
544,528
881,141
524,686
675,559
923,513
521,408
525,244
806,395
280,446
138,737
284,810
969,895
585,572
626,159
165,897
611,251
521,757
442,628
579,715
89,580
870,431
500,621
479,957
157,326
62,976
254,322
274,280
849,814
202,70
36,569
205,734
360,208
98,392
158,174
781,730
925,457
807,509
489,590
754,593
23,451
17,559
976,345
601,890
136,571
38,852
590,469
501,945
889,569
342,955
170,195
705,660
156,322
366,714
554,457
382,472
125,592
716,393
939,903
703,894
489,662
693,432
958,193
787,710
171,575
890,923
297,983
686,53
371,860
947,534
709,780
371,370
827,481
177,686
310,828
152,136
334,424
121,732
343,579
770,257
175,974
719,94
470,519
161,633
677,527
155,209
788,719
465,789
962,662
637,45
151,427
329,604
362,652
938,425
969,287
191,897
509,162
809,529
482,867
466,837
426,161
62,50
104,603
729,238
579,339
515,358
574,389
279,438
914,16
721,453
944,882
814,365
183,85
657,831
58,575
586,359
836,688
794,201
849,859
957,697
684,679
169,922
26,820
710,715
370,282
286,415
158,453
348,146
650,235
614,999
844,993
388,309
384,972
206,900
298,807
570,669
205,451
213,923
299,222
531,729
296,648
47,818
410,170
289,129
649,674
487,245
134,200
125,23
473,680
965,960
890,675
52,380
367,627
850,607
807,216
313,540
116,838
714,630
193,464
96,670
668,578
516,433
610,190
727,773
192,705
116,829
162,617
413,100
25,25
950,909
301,631
456,719
861,277
600,193
370,425
225,75
105,993
321,357
811,356
572,681
706,684
825,433
350,126
351,625
117,140
560,915
30,371
256,718
854,774
888,881
849,497
621,928
908,227
109,666
714,940
922,916
154,334
50,542
803,583
268,641
155,720
34,899
41,261
923,220
285,47
707,332
616,148
373,721
627,281
993,560
461,566
66,845
205,299
466,401
959,647
473,959
102,3
509,853
488,231
417,692
501,524
309,209
331,213
332,600
824,872
257,533
332,84
221,926
921,23
116,747
361,850
929,53
597,197
714,127
934,631
681,268
491,662
222,126
866,481
392,566
425,61
93,490
378,33
503,473
23,805
741,674
92,401
188,905
156,884
782,447
658,80
466,783
879,493
187,824
736,383
950,370
921,374
898,150
575,561
757,70
793,279
434,254
723,11
43,45
149,36
419,919
736,514
154,488
612,806
248,217
283,213
316,808
203,964
257,679
478,709
240,421
978,436
612,359
712,309
796,624
786,429
438,305
231,894
27,853
814,808
180,743
30,19
510,474
138,303
172,513
476,185
148,967
959,13
398,77
383,527
883,82
55,812
496,101
727,866
537,763
957,335
922,587
633,487
957,839
158,538
995,675
593,268
163,104
751,62
962,459
401,491
135,151
236,908
786,408
658,833
703,824
956,79
740,886
717,770
246,653
196,629
420,901
815,645
640,176
141,513
224,886
19,542
668,486
322,518
506,206
688,598
541,445
983,886
139,505
784,75
970,535
682,398
458,144
340,413
744,124
84,878
131,376
906,79
499,796
391,225
558,209
64,279
198,795
714,542
283,961
383,618
707,2
798,672
405,571
279,655
989,618
917,401
39,294
724,984
529,895
394,44
504,965
742,57
482,797
298,984
808,149
239,595
92,973
622,985
626,616
678,86
911,863
826,14
297,200
482,131
835,843
33,777
469,211
943,208
120,514
733,754
693,675
937,98
435,672
423,509
450,739
263,901
783,356
477,559
635,451
237,138
103,572
3,649
170,999
198,29
690,577
704,116
972,889
308,677
860,249
531,6
425,296
739,742
187,167
871,549
159,164
892,983
190,348
240,537
865,56
805,41
289,544
299,96
914,938
981,603
668,605
955,601
924,764
232,114
536,127
280,706
310,583
527,68
880,834
495,670
750,598
778,540
907,124
567,829
549,637
943,120
377,109
588,112
223,971
55,954
362,940
545,831
89,718
568,97
972,974
786,16
95,691
19,263
796,388
503,804
363,224
165,151
3,996
358,10
465,339
910,720
422,15
196,277
956,955
329,84
805,890
80,362
394,738
748,228
149,837
314,157
115,577
507,422
949,258
471,685
816,383
486,739
874,420
176,66
250,545
865,677
799,145
204,133
365,136
758,575
363,301
870,895
189,775
564,984
847,935
226,87
793,157
822,93
683,529
914,24
924,357
185,457
608,860
66,894
180,528
502,639
533,132
720,669
792,791
438,99
449,578
154,430
508,432
320,898
782,16
465,391
433,63
18,117
366,168
686,728
349,657
407,343
488,449
870,961
269,955
394,309
847,574
323,426
48,646
938,818
388,590
287,66
8,552
602,919
364,370
82,504
810,179
737,401
328,34
483,336
932,118
768,384
586,960
766,582
551,237
851,562
852,211
174,291
121,169
340,46
584,598
528,443
745,235
949,367
867,853
40,116
175,743
427,935
979,17
263,367
420,45
525,596
625,368
427,102
340,75
75,415
544,647
959,376
588,75
792,695
691,246
575,302
689,937
227,481
94,120
684,973
556,218
371,446
97,704
408,283
490,616
409,273
678,468
200,819
500,980
888,431
562,563
924,654
387,644
151,470
740,96
667,560
547,133
534,310
100,744
847,278
914,102
158,311
285,434
902,374
356,213
52,917
25,89
999,613
302,605
575,770
481,349
807,183
991,615
27,697
613,658
936,187
998,651
633,283
529,212
468,144
103,266
725,265
619,340
826,578
615,101
603,289
686,478
336,640
549,19
391,308
815,452
334,960
796,662
25,181
830,381
578,948
188,42
267,139
274,478
539,964
380,877
656,407
423,951
642,203
296,130
449,127
883,677
515,575
201,875
196,22
253,283
502,846
476,398
921,877
418,458
444,810
890,581
995,305
865,262
323,360
370,278
960,244
924,91
935,675
10,76
241,407
108,583
121,245
399,719
984,883
756,739
736,936
656,561
429,288
284,406
616,88
579,431
488,342
845,86
249,730
796,569
299,155
412,489
535,458
404,984
479,931
260,882
43,563
542,402
167,564
182,765
871,660
594,273
409,319
813,342
277,810
829,364
419,684
750,894
799,657
36,565
369,814
191,174
317,636
240,983
584,163
275,609
594,614
313,808
606,861
210,546
562,634
349,872
484,440
143,390
158,819
910,700
188,830
901,430
462,617
490,800
592,39
135,842
815,260
437,395
307,777
835,570
583,923
38,400
49,644
69,591
437,467
643,236
17,30
9,284
398,859
847,829
132,956
410,612
2,168
585,187
425,748
423,444
536,6
504,164
249,755
100,821
245,173
959,453
132,420
289,558
313,728
651,650
505,640
768,608
520,833
497,908
351,449
585,791
777,165
49,853
209,164
721,78
979,583
24,574
423,126
299,135
991,509
678,548
5,155
462,336
531,198
870,902
113,902
748,503
763,274
297,767
127,250
56,775
853,684
587,210
761,535
264,945
715,48
87,951
945,262
900,861
309,3
408,697
71,381
524,815
767,876
379,401
128,33
22,866
196,245
494,58
766,699
893,192
417,413
487,749
373,288
613,737
179,783
533,522
335,772
264,845
351,904
356,220
468,772
931,945
207,719
173,82
326,355
93,240
68,19
582,771
295,848
557,334
828,902
146,355
230,430
653,19
774,178
384,751
707,916
587,414
870,634
24,121
870,854
586,731
221,34
429,590
275,788
803,889
899,478
588,875
516,981
286,839
578,294
852,466
921,518
56,131
579,846
925,7
90,70
605,170
608,2
592,128
671,30
523,259
909,338
961,231
734,633
873,232
343,416
325,734
655,732
438,229
354,133
85,583
74,914
177,920
5,104
258,24
961,473
399,760
974,438
791,44
376,767
520,429
118,941
391,102
21,38
404,225
984,132
451,228
205,158
981,697
947,369
509,217
558,249
55,579
739,753
496,547
706,404
843,935
890,79
263,855
672,207
703,229
871,113
620,466
841,801
450,114
863,359
196,749
795,866
4,855
467,399
163,301
741,143
139,747
998,168
750,348
815,951
388,686
452,76
218,867
674,509
907,13
229,141
714,423
237,362
601,579
483,364
489,436
205,886
31,601
123,777
965,567
414,957
84,24
893,717
636,884
880,586
255,805
440,424
469,963
202,12
684,472
211,202
850,680
761,560
473,658
293,181
346,562
284,662
453,561
161,13
91,710
412,644
62,898
27,486
899,55
379,652
556,952
900,277
235,391
691,486
167,56
754,751
432,96
55,447
130,971
451,48
596,182
331,693
279,759
238,82
568,735
502,262
266,678
106,261
916,715
40,568
597,423
673,376
368,45
658,35
459,299
68,980
840,519
268,902
367,847
363,942
792,386
656,646
218,198
508,589
95,133
878,238
955,129
948,455
669,474
406,331
97,812
573,162
21,326
905,306
164,615
617,454
425,242
950,783
320,631
870,777
946,797
927,375
248,513
6,698
75,968
705,847
141,235
144,418
143,76
965,516
406,326
232,616
149,453
218,837
334,945
873,859
900,969
135,511
345,847
869,693
475,207
254,776
808,58
581,879
636,975
186,247
485,792
464,191
734,285
674,440
417,375
705,645
591,421
114,838
828,803
765,283
11,660
559,412
86,790
874,795
378,198
250,460
564,801
274,265
973,425
869,99
309,631
992,202
759,515
382,35
486,585
793,968
994,520
327,339
408,51
161,796
431,690
633,252
209,472
265,961
367,137
20,208
35,299
872,78
886,554
582,475
560,105
826,30
917,430
737,777
34,768
133,967
341,666
978,39
308,258
224,963
489,313
262,691
290,266
613,556
807,433
512,518
154,759
817,108
448,300
908,93
122,735
890,453
678,126
678,456
658,844
799,855
45,949
582,625
896,930
517,896
439,462
48,932
949,393
452,416
584,788
539,516
995,341
920,655
296,528
906,300
902,233
50,954
980,678
352,834
499,756
44,600
963,462
615,158
490,95
165,471
730,872
511,232
540,879
699,448
167,2
306,751
223,504
649,831
629,963
251,657
708,745
620,877
58,450
564,870
190,746
364,675
578,845
51,353
441,176
584,751
571,832
312,62
153,444
646,491
895,235
376,865
475,362
48,918
509,841
812,822
409,796
237,322
943,474
733,255
649,925
60,328
980,64
246,954
416,775
601,381
55,293
412,870
590,240
671,465
676,654
946,318
17,27
879,774
572,24
889,938
306,455
742,853
504,561
729,173
817,918
497,606
958,339
345,987
573,690
512,745
435,453
759,908
524,597
310,352
