T_i,B_i
942,935
954,539
674,5
27,421
887,881
569,979
523,704
545,511
261,623
209,756
904,40
456,97
419,522
957,440
878,255
153,694
599,124
269,641
752,724
252,931
553,104
437,137
597,454
963,206
343,685
966,229
442,851
700,123
879,920
786,132
659,949
66,304
929,859
825,532
790,440
687,931
144,917
326,817
701,842
114,806
657,178
193,91
919,16
692,619
616,888
417,47
739,808
86,569
522,690
451,81
406,738
369,273
68,888
245,71
142,435
730,608
240,645
688,887
117,896
609,787
205,559
228,602
859,622
386,413
705,250
898,790
310,773
681,688
783,213
742,666
868,771
737,985
480,489
845,767
143,764
181,785
809,617
620,699
12,158
428,905
19,630
894,872
753,352
99,189
150,216
549,763
848,625
738,806
670,611
311,479
201,599
594,786
857,212
81,616
144,986
468,92
479,363
418,30
293,576
114,354
601,751
356,678
115,372
857,562
370,356
423,348
130,942
339,629
438,348
37,56
762,961
240,992
685,60
340,192
443,426
65,279
687,354
895,320
811,63
63,609
300,495
95,335
723,745
343,536
160,794
296,316
328,194
210,270
731,58
130,399
295,765
981,743
847,198
207,870
267,449
723,153
843,562
174,344
236,391
707,421
367,585
33,416
449,529
346,431
475,461
796,478
664,189
437,855
537,953
508,375
42,226
785,228
617,175
741,198
334,881
843,574
662,737
753,849
65,469
674,908
461,825
209,53
957,246
57,284
890,721
439,686
633,494
665,38
382,654
906,299
499,770
701,825
292,122
296,332
646,476
970,917
368,957
465,262
847,931
779,95
823,30
566,87
879,508
563,52
368,972
504,316
451,277
198,617
637,669
334,379
110,601
455,923
227,896
515,833
929,841
186,533
939,928
732,660
347,226
842,679
738,890
207,389
963,276
366,235
602,505
996,903
50,861
576,49
662,475
504,757
528,292
495,72
592,972
257,246
484,62
301,888
89,294
137,414
838,436
121,276
484,471
419,89
621,781
561,364
679,995
707,448
113,398
496,335
729,160
918,124
303,486
416,921
907,480
801,74
746,316
980,786
375,361
1,462
105,298
822,92
590,344
62,302
436,93
523,702
444,755
540,130
983,957
61,691
394,300
596,967
262,920
499,944
877,535
961,15
644,855
77,598
219,204
54,224
415,340
229,741
601,865
918,409
811,988
384,780
984,743
444,408
392,936
491,963
202,51
748,759
89,501
856,659
770,861
396,979
605,578
694,615
168,435
220,984
48,886
830,128
795,584
243,596
823,199
345,877
898,854
889,448
26,489
535,398
929,847
124,815
231,140
817,741
515,765
490,606
324,299
178,556
913,14
392,570
861,588
245,828
428,252
929,684
372,773
806,308
481,439
307,728
837,895
784,963
806,527
351,859
356,217
281,934
474,740
368,812
428,868
786,554
451,614
199,130
669,499
236,957
432,896
47,655
227,475
177,83
2,335
896,980
894,58
868,629
780,227
756,169
326,589
349,960
720,1
371,492
500,966
485,446
434,156
777,753
272,157
972,664
578,919
302,561
230,793
607,297
609,888
276,654
976,60
781,287
548,133
377,666
187,570
465,808
514,474
343,263
816,59
943,619
660,427
208,253
995,905
181,734
698,318
224,23
706,867
494,512
267,554
350,992
910,183
494,986
717,170
974,918
13,657
607,436
478,313
485,944
857,822
507,436
18,279
166,573
96,368
248,432
299,21
873,757
582,472
712,35
712,216
951,622
352,377
667,184
613,458
945,829
36,920
156,94
308,468
959,778
545,743
216,423
866,111
355,644
486,786
14,334
205,303
664,833
744,118
404,621
356,808
495,792
367,196
228,140
461,297
298,69
483,546
134,412
792,416
218,45
852,576
17,867
128,588
52,365
125,829
670,879
566,302
142,538
280,78
623,641
884,368
866,80
637,127
59,207
677,430
704,443
216,32
17,63
656,643
977,488
917,530
134,591
731,195
888,179
9,605
867,547
450,912
779,750
514,879
543,313
718,701
335,802
747,946
263,438
28,142
932,997
291,685
430,908
704,919
290,102
839,878
860,597
498,266
76,147
903,545
584,948
301,321
124,980
988,401
899,782
38,322
343,110
63,854
466,71
860,35
320,187
354,731
261,689
517,543
126,154
369,99
645,227
888,808
199,956
914,62
797,339
545,867
901,365
172,800
459,772
69,934
924,856
916,503
592,848
927,480
556,493
703,489
892,384
834,209
589,173
513,204
345,706
208,391
685,553
553,383
43,956
66,6
568,951
438,100
389,374
885,941
770,934
382,743
82,76
824,465
741,654
326,325
198,97
348,722
287,438
731,504
13,892
786,317
591,508
444,294
905,921
817,855
65,928
915,97
654,741
290,899
461,450
226,206
244,496
69,481
27,746
216,490
409,886
493,519
742,706
657,277
670,616
894,981
604,287
999,480
436,758
578,56
539,829
601,561
736,376
408,19
764,595
57,36
53,721
247,67
890,780
176,294
34,842
950,255
922,522
622,574
588,890
749,505
177,640
792,127
832,437
79,776
411,923
666,842
704,485
908,5
361,264
263,493
412,767
317,788
20,177
540,472
379,595
289,462
775,89
865,199
910,482
297,905
729,48
100,761
232,795
868,93
35,34
86,624
987,651
88,509
586,496
650,540
324,867
119,20
754,503
485,307
26,131
808,574
176,194
24,504
493,119
302,809
590,948
538,574
350,932
804,175
221,382
330,147
361,560
260,351
854,821
104,756
812,737
714,272
238,998
663,143
580,337
693,174
248,473
456,550
236,702
334,577
768,640
314,156
884,350
733,482
93,402
697,711
684,683
499,515
493,245
356,271
552,766
698,808
484,304
75,463
769,30
391,448
128,697
207,909
565,172
283,565
291,42
486,266
587,402
711,281
744,690
823,611
382,705
312,280
455,322
299,51
669,719
956,310
238,854
191,145
182,980
692,976
384,735
861,92
881,675
497,32
576,761
886,264
307,95
464,790
380,306
557,362
465,708
904,601
370,763
121,243
534,711
958,663
685,595
566,459
546,643
869,264
222,376
916,31
127,955
137,798
846,939
473,291
662,140
386,287
554,863
886,231
623,999
203,627
21,967
579,360
988,364
343,458
158,786
92,140
329,508
474,995
959,933
852,909
450,811
78,109
728,850
92,230
67,795
160,159
906,671
753,301
449,499
140,574
798,272
318,745
374,269
125,792
926,881
849,976
735,658
499,391
32,742
225,416
404,87
685,630
752,452
626,52
325,154
898,41
984,221
825,745
427,35
307,541
246,566
149,26
376,822
778,192
303,3
203,32
604,31
684,95
603,141
673,805
81,657
187,889
154,390
694,363
972,694
961,946
404,424
276,719
674,187
873,919
259,269
78,514
363,230
179,24
733,295
504,285
617,6
89,297
543,972
682,49
130,755
793,226
595,393
390,238
590,975
910,248
567,69
706,264
490,908
656,659
374,119
279,546
291,890
262,352
617,822
258,679
206,420
152,146
164,196
917,715
54,814
410,2
886,654
119,777
167,967
517,222
965,782
581,257
770,646
588,98
336,29
994,461
682,471
791,554
552,791
487,153
260,344
726,731
960,205
386,756
606,990
294,387
621,302
60,672
841,844
943,658
952,602
49,246
367,348
402,727
470,46
652,698
599,782
324,899
826,85
279,186
142,778
649,713
533,829
203,629
292,372
161,270
899,708
421,242
424,459
215,858
225,124
524,271
165,411
708,198
24,748
118,824
993,85
180,475
564,57
183,232
480,114
252,138
380,566
265,874
948,215
501,484
919,973
53,295
444,269
104,325
827,965
482,210
519,144
686,2
586,130
959,289
524,334
794,807
498,167
184,154
887,23
272,278
353,412
126,95
76,143
538,673
199,729
143,141
609,801
163,883
530,400
704,460
224,189
462,761
898,913
162,117
4,258
549,976
319,544
627,461
898,167
836,787
979,858
572,500
207,685
651,710
949,257
493,724
959,63
576,575
13,225
93,793
872,153
467,843
735,341
749,45
483,55
971,739
410,280
810,860
623,801
837,502
633,929
216,537
824,216
18,26
234,763
634,140
992,928
853,361
754,225
92,339
242,443
502,247
944,815
46,976
524,321
356,532
17,22
175,152
386,584
388,724
286,948
788,57
1,755
712,645
83,583
552,795
640,808
772,705
435,489
746,910
20,96
424,463
992,234
68,27
382,712
942,603
83,55
40,117
741,6
822,342
589,329
407,811
540,509
461,134
742,201
307,434
462,290
966,243
739,71
575,79
529,24
519,364
5,504
902,79
63,560
735,964
857,265
68,5
155,37
778,206
565,757
838,37
895,630
218,49
866,709
835,976
125,218
770,636
555,373
181,594
264,504
870,672
966,586
692,160
954,978
641,530
856,731
994,196
61,611
12,375
200,884
95,197
692,768
916,781
830,636
881,425
253,949
356,770
75,793
948,254
561,950
730,719
1,477
365,377
9,843
974,2
678,939
235,920
571,141
715,705
71,700
973,347
977,440
137,188
725,66
855,6
595,93
653,199
572,434
231,646
496,260
215,450
130,217
177,564
368,624
195,267
660,252
276,332
628,567
19,506
816,425
