T_i,B_i
155,92
754,900
50,793
77,90
706,436
588,702
826,197
418,818
824,428
69,206
725,614
504,532
804,470
62,99
987,567
250,363
397,688
573,464
504,753
785,94
204,973
262,211
992,804
608,34
77,519
555,191
848,969
739,277
579,631
563,639
402,819
563,286
521,53
550,957
551,270
835,150
77,980
834,11
133,687
443,405
167,760
67,615
282,263
421,599
250,93
968,311
55,287
834,325
20,743
800,357
556,241
909,985
77,234
314,672
59,693
33,476
111,333
519,196
387,25
770,212
817,672
169,501
624,229
653,753
897,196
200,505
141,172
342,335
96,94
529,326
717,697
642,120
897,780
308,973
614,597
667,392
746,877
700,305
720,792
166,378
289,233
24,600
463,521
471,133
419,277
55,372
921,900
970,318
590,493
970,341
20,110
799,379
951,880
653,386
715,449
77,390
764,423
487,851
434,763
147,971
19,469
298,688
323,995
669,386
978,941
609,836
415,409
228,933
144,282
447,75
801,157
204,407
780,203
797,432
35,447
188,804
1,114
851,587
820,91
451,756
412,934
624,521
851,578
405,88
917,562
641,804
603,758
809,351
287,862
421,323
347,335
256,853
474,846
962,933
57,464
369,421
275,826
791,157
740,884
999,279
215,477
194,698
458,18
573,131
685,207
939,192
339,607
193,988
719,395
658,566
553,602
152,252
369,51
797,941
70,482
832,376
449,872
348,619
783,503
89,541
508,372
606,992
280,285
590,476
879,779
150,163
794,87
588,606
816,123
862,891
175,284
468,983
418,858
524,645
193,225
564,910
151,931
111,873
902,724
553,498
610,154
294,851
208,444
984,975
387,118
326,498
95,981
135,210
518,256
726,141
158,786
11,387
625,196
904,409
849,302
74,995
242,473
790,787
34,707
975,974
427,765
852,162
355,502
10,539
396,817
424,972
346,312
96,459
223,787
935,474
704,289
616,420
829,544
1,151
7,722
716,541
649,128
183,905
452,109
519,741
472,945
315,312
580,451
882,611
455,270
436,537
522,971
265,38
649,459
4,70
454,375
222,674
37,178
549,229
858,426
477,271
424,44
564,33
861,694
76,503
939,671
964,575
502,864
89,465
731,673
348,909
488,499
210,275
310,847
638,619
475,926
870,545
758,517
218,188
409,749
585,190
159,865
488,367
544,153
491,959
30,17
422,37
966,695
515,869
689,65
978,239
76,330
650,676
20,588
151,735
437,468
474,232
659,878
742,546
720,980
434,792
406,311
509,826
264,426
548,634
354,805
576,253
247,988
822,361
429,847
819,295
937,557
730,152
662,263
956,429
482,256
21,263
519,409
93,385
729,14
450,387
286,749
423,98
459,399
437,787
183,50
241,600
898,90
791,9
645,465
185,921
378,216
249,390
240,373
663,954
541,224
64,179
401,902
604,750
279,368
667,518
868,81
241,177
93,724
501,757
765,566
233,440
47,267
800,965
176,772
276,993
283,541
633,229
151,599
960,272
65,963
106,392
323,817
284,641
967,282
996,422
892,20
560,899
56,479
707,517
189,168
913,226
971,300
920,22
744,107
205,532
290,867
732,587
343,928
115,389
363,368
829,512
690,105
301,127
191,585
847,735
374,810
303,306
785,321
727,993
23,968
117,719
624,903
581,806
712,723
999,504
892,890
179,827
204,802
901,140
213,191
502,715
609,513
571,819
656,140
76,34
354,667
735,726
61,237
407,397
799,608
379,533
515,615
142,145
424,138
692,288
220,546
618,382
118,318
760,65
347,252
90,608
341,711
161,1
392,636
830,533
298,28
758,346
484,943
923,572
418,567
79,520
163,334
146,977
633,881
409,24
780,512
829,171
187,977
588,740
204,575
708,452
757,43
451,229
251,438
952,460
670,177
296,677
258,779
152,672
156,379
881,751
952,638
597,865
794,118
912,131
314,809
607,354
800,951
601,919
945,100
203,121
79,727
508,47
538,396
738,311
488,100
220,22
259,217
111,267
353,657
432,195
951,157
849,13
863,429
525,269
387,184
66,397
172,970
55,35
788,54
796,890
735,178
326,281
418,524
492,309
11,214
508,70
259,728
927,22
84,779
161,677
369,570
204,67
117,479
594,671
683,790
613,753
156,527
767,782
700,841
425,127
3,14
223,817
172,760
187,844
125,491
440,892
964,472
576,969
688,485
817,73
392,351
960,570
135,527
51,103
7,365
616,614
73,276
161,563
142,423
413,252
501,869
101,320
175,12
561,508
786,210
373,758
368,894
734,882
636,261
382,641
36,175
971,297
434,693
863,331
975,155
275,263
691,152
916,289
467,495
362,97
946,770
483,739
408,412
65,205
477,749
838,249
999,381
958,310
186,339
342,753
213,390
33,4
992,570
805,823
132,170
830,813
40,910
178,273
604,216
98,566
31,549
660,987
28,691
485,58
187,279
183,596
652,864
915,905
244,538
257,380
536,796
842,494
50,208
389,741
436,841
971,936
62,759
329,642
949,241
206,434
395,189
102,868
91,690
162,528
742,589
199,336
52,19
379,807
183,319
673,700
793,160
665,529
540,705
520,712
917,917
258,967
212,738
705,476
294,325
353,561
230,419
260,853
812,296
686,774
37,131
363,696
508,483
101,798
489,804
412,816
378,602
116,665
119,807
672,633
558,526
677,196
772,713
484,768
461,734
559,958
302,161
251,403
294,914
249,231
199,311
320,148
928,992
512,341
412,824
299,13
441,415
334,751
889,496
241,426
788,244
633,633
274,771
256,35
469,994
32,179
648,398
68,930
470,353
939,297
57,459
882,787
656,134
482,983
484,264
1,822
582,972
365,501
580,354
121,132
602,462
606,990
910,166
799,516
769,772
392,253
623,775
748,34
916,658
313,410
518,539
835,98
926,616
571,663
982,505
560,830
543,2
509,705
358,176
75,589
722,221
81,51
492,924
666,278
257,510
606,486
629,397
445,1
699,244
98,26
131,277
114,800
673,218
398,185
893,619
209,480
240,813
737,137
203,577
390,346
553,908
904,169
958,924
994,867
209,206
262,331
480,517
107,647
485,954
649,287
961,868
921,50
459,715
390,864
386,598
275,969
773,278
519,827
589,623
684,494
397,584
468,667
749,127
718,818
38,854
586,873
173,17
796,325
834,345
858,468
829,615
257,344
541,642
210,358
258,54
535,618
572,353
10,530
883,634
681,37
379,498
961,55
954,808
579,345
199,812
948,944
472,79
156,108
608,565
4,917
669,220
737,149
170,406
61,990
916,776
204,240
251,323
790,999
630,578
853,410
620,334
16,995
830,646
64,930
808,671
408,843
65,651
959,198
663,812
552,318
114,465
238,729
934,217
657,666
535,262
532,809
456,226
627,358
102,248
189,50
527,629
521,645
847,700
550,510
903,891
59,573
594,965
18,28
499,817
987,112
717,345
719,311
920,132
540,170
396,979
970,273
596,65
612,937
694,307
820,999
543,580
218,328
124,831
761,173
324,463
981,300
632,649
623,3
76,907
914,213
56,783
158,150
873,102
177,324
826,509
157,696
172,553
925,345
710,828
9,196
282,306
283,301
414,600
178,121
979,240
455,743
913,292
612,32
747,90
952,406
14,806
456,722
919,332
841,464
865,392
433,170
877,684
863,319
194,754
243,174
552,856
182,676
627,812
978,854
410,626
624,447
372,601
841,656
497,476
357,651
644,262
258,566
441,93
724,82
565,950
927,701
945,526
309,858
623,763
972,337
929,940
262,476
497,998
762,274
756,282
54,629
838,780
225,51
340,77
226,934
652,630
945,943
224,77
685,48
210,500
245,904
677,568
622,100
527,763
155,602
108,515
247,962
317,323
694,730
312,419
355,921
353,733
351,499
476,561
310,189
791,284
230,270
431,979
889,493
787,497
687,754
609,207
91,671
442,93
623,922
270,100
78,719
728,384
353,867
35,6
844,618
403,118
929,680
758,276
226,995
668,958
252,700
926,2
456,393
383,521
713,379
220,844
21,847
409,174
160,18
701,994
47,136
398,919
421,926
659,738
137,475
588,354
502,866
292,911
143,448
344,272
414,434
286,839
247,256
901,998
666,740
431,234
748,53
944,851
601,721
342,528
163,842
341,749
911,194
272,564
432,850
817,207
705,718
196,9
617,334
219,120
180,687
349,852
441,537
792,354
961,501
522,966
222,370
796,868
161,531
43,577
852,857
234,516
390,413
233,110
620,885
765,171
240,167
606,202
884,422
544,618
267,710
178,340
325,69
842,155
855,891
731,936
912,752
765,481
652,143
582,696
352,651
677,658
349,499
639,246
560,520
376,851
174,968
90,173
636,524
385,732
857,687
853,963
921,127
718,483
872,88
65,496
635,985
269,422
29,926
475,658
687,251
643,416
883,311
838,381
764,544
268,857
518,326
419,587
595,221
492,897
240,373
468,499
836,793
571,318
235,331
545,997
697,612
355,391
33,174
749,677
177,127
507,616
994,909
788,523
489,670
310,768
356,424
520,453
608,918
603,993
943,379
768,278
568,516
277,952
454,794
965,878
723,839
681,378
12,690
283,46
288,355
286,420
806,770
684,490
35,796
788,175
508,844
637,485
61,256
164,719
431,899
825,85
839,526
932,640
134,598
575,790
926,620
696,261
924,805
215,152
636,706
396,379
601,803
946,467
295,743
959,867
909,998
629,156
689,654
420,855
356,747
297,757
644,158
271,227
757,901
519,931
634,42
338,846
703,236
732,527
330,723
259,417
124,20
654,279
653,191
492,367
441,421
660,722
428,106
35,169
207,11
489,239
300,617
361,838
922,579
163,480
214,322
805,790
466,508
1,303
399,4
374,818
355,204
397,673
659,87
13,860
676,585
523,312
857,154
51,559
744,435
996,82
731,370
778,489
88,500
478,75
675,713
690,403
104,300
439,935
211,543
306,896
64,348
807,523
226,173
656,522
270,850
678,857
835,305
464,588
884,397
599,442
721,759
193,849
19,755
494,95
733,329
337,206
303,308
727,425
256,966
124,94
778,110
893,354
696,948
114,819
725,795
314,660
744,555
524,727
685,417
150,726
718,830
329,469
83,886
654,446
961,119
20,480
46,32
201,956
665,333
370,907
55,478
117,944
326,612
359,608
505,868
167,861
15,320
343,218
893,190
214,792
605,278
367,98
717,801
589,707
9,302
230,793
357,76
959,655
81,450
224,361
252,917
666,996
668,437
615,841
692,62
289,458
501,355
94,762
242,482
669,659
481,356
181,862
868,929
331,299
373,219
147,51
915,449
767,154
863,826
180,384
907,603
971,549
663,232
199,588
145,762
623,761
625,825
412,811
890,927
347,630
165,730
165,679
774,276
725,242
857,457
78,964
552,107
119,312
599,14
471,941
166,966
380,218
262,337
709,969
718,544
359,894
826,832
176,336
987,117
860,806
91,841
814,629
716,901
996,936
199,75
851,195
756,34
284,454
825,998
64,896
844,129
572,777
850,208
889,19
639,219
40,502
808,186
416,354
246,108
941,555
227,955
687,821
402,727
407,608
391,290
961,779
676,723
303,730
336,43
398,59
104,376
945,7
94,129
978,576
809,141
535,64
160,641
605,803
610,611
459,587
996,392
924,391
983,967
118,968
158,332
875,942
547,369
506,910
121,359
745,235
282,680
771,976
873,28
902,121
788,582
321,591
70,94
205,842
435,810
510,464
246,307
77,281
907,940
131,965
542,389
654,269
438,564
941,327
63,686
110,97
853,908
395,274
30,647
174,119
308,891
527,198
535,539
65,480
321,522
117,781
571,251
511,12
943,250
83,414
393,280
906,677
578,319
230,320
732,50
428,688
1,904
101,996
697,457
899,151
977,361
771,858
575,595
620,330
805,988
37,120
954,799
773,337
905,893
402,838
653,749
998,373
74,674
77,183
89,46
521,665
857,1
794,730
997,577
642,847
973,427
649,845
93,799
195,14
734,815
798,920
944,192
635,449
803,550
590,297
531,337
85,396
400,365
515,202
508,221
218,858
939,352
979,67
707,245
529,156
132,585
4,917
968,246
324,27
920,141
469,217
595,404
43,910
350,469
78,41
935,541
627,608
889,147
387,583
45,778
564,186
915,952
18,520
10,18
884,622
464,711
640,971
765,745
138,156
858,922
902,920
563,44
956,175
873,463
338,117
142,455
894,544
264,780
674,612
613,54
479,2
805,392
343,60
871,314
200,136
991,895
843,766
940,696
969,180
245,894
787,278
743,348
311,442
293,94
106,448
743,93
358,986
882,322
16,481
11,1
746,544
790,146
995,797
140,776
872,789
988,177
267,208
783,901
273,399
494,30
963,203
924,910
330,162
4,634
194,791
969,585
531,328
231,185
320,883
692,171
804,979
608,45
41,982
177,757
677,144
701,839
729,281
675,853
434,565
566,568
370,799
275,887
931,376
821,169
460,579
417,197
447,972
308,283
362,16
326,701
454,658
993,462
410,738
663,443
989,483
703,575
179,797
712,90
607,80
108,906
173,593
697,721
31,754
382,468
590,757
676,14
455,238
41,168
786,401
832,206
330,857
46,654
831,168
668,299
752,888
39,746
441,483
263,499
21,826
929,594
516,678
556,783
921,212
992,343
964,100
291,717
305,902
970,50
975,951
231,303
824,668
635,363
385,678
962,811
993,687
497,524
276,979
228,419
143,594
469,914
651,503
326,709
654,38
618,769
935,335
234,318
503,171
513,892
939,258
673,883
790,196
874,533
537,355
367,281
977,7
379,656
512,274
885,413
211,270
350,633
353,544
125,784
746,447
784,591
707,132
212,975
369,646
797,387
302,288
278,410
35,34
471,224
711,474
941,127
696,527
579,85
196,446
749,632
881,479
421,544
133,976
725,359
162,154
418,209
539,270
831,960
936,467
54,537
81,221
840,700
63,675
582,863
221,956
291,203
864,464
907,366
667,89
577,353
582,430
428,778
178,863
298,127
887,945
27,554
617,910
537,973
755,148
190,152
919,307
281,828
621,173
870,6
185,98
649,303
850,163
974,838
340,400
196,233
326,444
666,446
243,241
300,830
878,192
938,4
50,98
620,175
37,40
722,758
454,953
954,717
376,979
523,101
368,582
466,992
756,37
825,854
73,371
631,456
259,947
803,78
424,242
467,183
39,102
36,911
578,454
433,426
574,797
737,234
618,843
786,498
582,434
513,454
823,76
15,489
378,688
807,312
308,859
757,526
394,708
417,816
689,787
755,496
515,555
41,612
465,56
743,380
761,974
442,986
998,111
536,81
328,386
677,572
314,975
269,546
368,735
5,62
947,899
377,678
584,730
709,525
293,979
603,556
324,739
390,756
489,933
585,194
477,657
125,783
251,613
424,566
705,872
267,31
581,576
656,461
946,931
370,653
984,747
366,98
47,472
90,878
485,549
193,485
366,699
210,256
732,763
956,84
238,92
586,524
959,938
985,801
170,145
497,788
805,342
656,552
41,130
210,998
405,488
814,233
701,36
812,70
557,429
630,147
549,283
471,974
479,161
635,423
760,459
670,250
674,445
816,904
190,444
194,397
362,233
108,305
829,743
58,122
559,180
671,926
856,19
18,899
143,594
168,796
368,647
414,48
821,825
237,350
309,785
87,760
169,636
251,694
17,228
889,966
609,267
406,670
373,103
798,798
894,740
544,863
552,763
192,172
895,379
788,763
462,162
560,204
193,752
231,997
235,960
585,755
658,187
22,149
336,276
74,262
140,15
571,824
333,877
324,330
832,930
468,121
111,852
779,359
804,608
277,971
976,953
650,726
181,760
929,181
900,325
504,158
947,106
471,726
30,335
838,387
122,187
449,519
944,263
954,288
114,466
6,984
374,519
953,866
990,926
279,770
145,42
187,181
59,435
100,835
173,829
500,811
830,754
130,115
425,279
328,536
250,302
921,974
96,770
219,281
543,936
805,145
597,517
355,236
91,121
275,68
15,503
419,587
502,322
687,986
71,891
484,839
386,300
159,985
957,367
672,324
710,745
841,317
829,71
637,280
9,474
42,796
775,899
436,961
999,945
190,686
549,880
444,702
962,228
616,487
129,237
739,953
321,887
57,85
185,201
86,203
666,199
431,977
27,248
649,145
805,752
460,759
264,865
282,53
292,143
797,170
339,576
188,103
256,144
445,134
647,656
278,858
505,399
742,566
268,403
35,149
528,892
261,957
535,507
558,337
7,671
599,114
229,218
950,502
551,325
128,457
142,858
662,634
602,457
250,498
119,662
400,727
167,419
737,555
946,406
339,373
533,858
263,351
132,895
42,766
297,494
967,855
521,247
163,521
587,395
204,979
878,646
445,878
440,929
703,801
394,675
492,958
757,346
564,352
477,607
223,162
243,892
975,348
744,474
646,243
65,11
245,260
682,550
304,769
402,556
432,788
393,779
968,885
274,622
342,176
553,209
997,920
676,203
760,925
199,603
159,220
791,155
453,590
402,801
519,938
985,832
968,156
570,13
505,157
840,404
773,520
441,525
133,623
145,236
682,70
700,507
712,904
548,24
694,504
94,882
7,600
233,942
977,261
667,247
383,181
759,762
219,415
81,479
862,600
489,437
362,92
501,737
609,479
305,788
364,335
302,221
405,190
652,32
170,868
61,513
899,672
175,746
819,365
34,494
130,425
504,366
765,533
86,944
35,768
155,262
753,736
434,451
467,766
497,781
526,850
102,863
682,618
311,787
128,319
822,675
55,176
780,12
691,709
544,589
815,705
776,487
608,358
388,357
241,866
153,203
298,358
396,496
510,952
637,436
342,990
218,138
939,247
785,437
422,685
189,286
75,897
797,842
65,342
776,645
900,938
739,436
806,289
21,998
665,147
271,276
617,819
293,41
409,840
889,174
552,148
956,482
37,366
705,504
663,268
533,790
103,577
518,502
58,47
65,977
783,260
812,980
493,274
120,270
10,118
858,412
258,884
408,473
640,577
543,278
463,748
214,922
208,575
241,844
962,474
908,710
966,268
238,468
503,190
816,778
454,144
914,873
194,313
550,447
965,681
485,298
155,281
650,76
773,450
515,546
952,203
685,800
962,950
387,875
876,326
222,881
501,679
581,758
947,9
772,774
928,2
363,583
293,944
994,94
913,882
869,32
714,757
925,569
547,755
997,216
285,428
887,383
863,948
767,291
515,924
19,56
426,356
829,955
420,18
96,811
319,990
367,708
500,230
454,970
826,553
191,593
554,511
789,75
474,702
855,790
666,615
969,710
520,767
295,555
274,886
645,585
805,357
408,656
263,893
716,61
499,535
636,120
336,615
53,871
70,670
167,353
236,664
21,382
188,193
560,141
875,493
790,463
320,781
516,735
932,449
675,174
926,721
81,674
957,403
960,496
31,381
790,118
526,69
510,479
591,655
342,641
350,553
113,873
554,103
326,503
689,959
749,829
238,387
360,579
825,949
210,14
788,700
586,761
939,76
901,867
347,129
11,844
753,174
721,604
40,579
1,147
796,935
726,100
739,643
650,538
207,762
691,8
90,681
493,461
494,10
665,127
523,512
264,518
749,826
374,663
871,780
843,18
820,377
733,907
578,140
610,739
91,992
157,43
72,353
619,290
472,850
659,57
301,218
4,462
157,326
617,426
721,65
458,6
455,140
885,14
411,211
120,46
856,798
96,995
721,23
303,373
343,345
688,176
647,571
854,264
946,614
457,957
908,555
379,571
148,678
28,210
637,260
962,59
516,726
982,811
810,524
88,544
700,518
730,257
968,631
892,989
191,819
764,396
831,762
314,769
924,221
792,331
577,321
396,339
456,966
184,264
774,70
263,702
262,998
748,995
815,626
63,105
478,382
740,918
310,165
176,773
296,416
413,285
863,559
277,197
434,877
955,998
923,156
859,27
826,263
25,975
487,506
377,706
219,884
420,378
973,789
341,343
191,210
214,955
495,240
460,758
637,478
426,108
793,896
830,614
858,758
317,287
666,51
461,634
655,825
525,184
955,364
6,810
356,907
928,597
371,4
645,836
101,388
566,436
838,755
129,251
379,871
335,228
993,318
237,335
777,190
654,782
375,935
129,920
790,983
848,640
109,983
571,311
176,109
685,528
323,44
307,913
685,9
3,263
902,134
215,627
636,146
398,434
934,101
103,152
717,894
501,109
273,29
315,434
315,769
11,921
555,967
854,41
916,756
429,938
121,973
743,704
862,90
679,539
76,553
681,897
715,117
158,587
467,934
210,281
103,760
490,782
961,714
120,451
379,873
592,825
958,370
864,228
725,705
856,218
977,250
690,50
893,65
940,648
816,548
266,664
318,699
179,894
449,31
979,936
690,934
533,692
201,136
182,197
328,37
708,425
