T_i,B_i
240,81
448,176
734,730
212,167
187,582
224,958
911,786
11,525
874,69
855,901
24,570
568,372
888,977
503,115
105,277
99,441
927,287
701,564
533,190
775,572
386,634
6,20
825,882
418,906
512,988
792,822
454,193
180,262
46,204
781,413
447,38
487,812
770,882
523,979
600,580
351,917
470,502
195,327
516,881
254,240
849,821
517,391
147,328
483,910
998,874
332,108
676,342
219,189
792,464
958,126
149,965
181,636
278,301
311,691
683,872
138,607
740,790
39,99
165,877
193,823
746,957
162,33
862,675
217,212
396,268
767,599
620,861
369,467
241,919
654,29
608,265
644,234
651,205
340,370
909,559
326,380
293,247
532,43
793,423
150,262
497,28
625,811
313,171
616,495
150,263
688,564
258,205
918,312
895,618
73,141
514,784
444,975
771,785
372,127
705,503
225,285
837,89
910,452
40,848
197,576
627,611
212,415
355,554
500,787
13,130
794,780
932,277
807,611
982,581
510,365
820,692
409,924
445,894
757,41
129,788
345,576
961,384
558,973
886,161
341,994
726,784
639,782
82,859
95,392
773,420
622,198
485,603
665,499
370,573
14,623
231,647
629,954
762,90
842,228
842,464
686,139
978,140
140,290
691,105
465,684
114,171
103,314
904,853
116,612
420,198
558,640
419,355
119,48
124,501
471,44
197,752
623,92
923,326
448,697
90,230
26,310
285,491
219,812
184,680
468,266
50,71
356,62
512,59
860,462
514,465
201,153
387,691
300,83
713,401
362,599
862,205
350,621
603,481
628,481
348,81
739,650
793,202
342,311
745,785
71,719
477,841
640,369
606,106
485,402
609,680
302,22
601,546
430,654
420,880
163,361
838,585
400,499
797,342
514,788
22,881
986,604
263,971
709,307
173,527
204,942
942,391
157,743
214,496
168,280
924,794
181,308
96,842
220,794
275,907
565,824
472,353
753,471
691,443
786,827
305,795
299,623
93,124
43,171
978,824
534,833
965,384
490,333
208,23
848,194
264,466
187,829
802,898
295,906
87,281
540,159
650,391
157,573
584,708
47,348
715,63
952,98
506,100
413,7
974,402
541,255
543,178
373,365
335,607
106,391
484,522
621,845
211,414
908,627
556,21
918,9
834,46
124,430
179,532
52,136
344,495
760,462
479,617
917,542
103,179
402,375
882,578
16,447
346,705
766,230
368,878
646,609
865,604
157,724
711,629
887,151
116,180
720,843
768,345
678,871
547,389
592,240
226,988
915,351
355,886
556,974
95,420
984,334
935,899
36,878
614,835
742,801
883,106
302,193
267,431
264,142
823,155
696,571
223,255
981,244
472,763
73,320
232,372
735,485
861,585
951,709
622,463
18,969
214,956
293,542
559,386
117,190
825,780
719,483
400,49
748,135
183,692
303,664
794,520
459,736
6,399
661,52
939,349
492,793
984,599
981,592
93,534
574,658
661,596
756,396
340,299
617,3
864,387
43,858
562,499
101,460
371,480
182,826
702,58
106,597
197,213
206,82
405,328
50,824
329,278
358,248
908,938
653,205
298,364
819,298
947,928
614,143
398,274
146,439
776,412
937,740
246,505
941,149
232,929
477,482
33,956
746,68
281,434
234,49
950,684
971,108
966,681
494,987
47,114
486,314
994,534
747,272
309,276
611,411
417,694
496,768
93,750
35,26
125,481
179,744
775,219
832,644
912,234
366,845
15,751
90,478
826,589
313,298
871,181
499,744
246,327
274,127
913,439
368,949
277,200
472,429
783,749
763,325
520,688
477,485
293,439
397,64
476,937
48,90
768,841
994,243
569,674
805,617
201,936
877,620
361,75
900,135
847,439
432,162
65,17
32,644
366,522
325,512
295,857
512,909
737,269
28,665
403,903
90,711
516,440
83,398
511,336
462,941
926,6
540,144
668,574
862,535
835,116
19,304
355,319
854,831
779,52
247,948
411,324
99,711
718,558
71,984
937,862
286,690
303,756
351,824
861,762
73,573
56,65
913,986
304,451
761,462
253,122
895,887
207,7
2,612
243,848
993,833
388,446
361,860
596,532
141,492
802,56
373,442
797,683
267,847
88,118
961,134
270,511
60,838
790,761
277,608
669,591
867,692
29,213
520,685
244,543
796,966
629,522
80,529
258,519
473,953
803,659
684,34
560,877
251,419
406,612
159,368
621,657
892,236
975,975
475,156
300,617
64,883
594,16
562,25
424,380
290,134
128,504
451,123
826,951
728,576
691,801
817,682
96,42
454,502
420,595
518,73
472,981
712,976
895,953
532,414
717,872
860,131
5,178
579,710
8,61
978,462
132,912
98,231
431,658
150,640
135,1
421,734
63,830
78,838
494,80
32,181
479,749
662,674
568,67
726,327
576,169
479,384
361,126
902,670
679,536
406,809
296,260
338,350
995,11
808,878
257,676
13,324
338,893
374,514
656,453
924,879
617,577
764,29
918,554
24,993
36,507
526,959
153,4
308,886
594,990
986,363
641,120
817,551
623,345
723,190
360,855
80,109
953,381
374,181
796,265
93,207
532,956
235,837
594,204
489,11
257,595
721,728
426,832
883,129
449,632
147,895
270,818
732,451
678,17
170,663
673,562
620,537
392,699
582,311
440,378
464,717
293,408
538,867
483,21
136,23
343,284
161,640
838,610
345,366
381,299
344,109
808,326
287,62
302,138
717,267
705,144
606,318
438,134
788,591
365,59
168,292
373,552
571,485
442,384
648,403
517,634
647,359
190,71
473,271
790,407
695,745
108,199
344,601
783,402
862,750
499,688
214,885
652,526
654,316
843,875
127,583
6,279
583,875
778,886
184,85
891,483
78,86
928,761
163,659
987,91
896,537
330,835
626,373
967,90
15,191
984,866
958,684
613,428
900,6
968,261
70,703
878,435
491,904
595,323
381,436
329,363
983,904
764,477
325,164
970,43
122,434
994,192
296,936
905,588
817,628
799,819
463,434
180,491
844,323
842,796
530,449
926,999
755,101
557,950
132,284
255,500
439,355
877,194
599,731
390,392
79,738
223,337
830,323
427,899
824,389
68,630
150,815
282,641
133,191
331,36
770,526
911,502
334,498
189,802
41,688
969,724
611,702
137,151
281,426
996,523
234,612
9,109
868,954
968,601
45,290
463,724
270,956
267,206
955,338
256,982
624,313
451,719
245,741
787,973
212,234
555,554
325,536
530,462
697,221
285,114
553,158
54,519
707,345
986,451
235,889
105,120
280,924
648,907
890,610
707,938
53,675
548,768
60,141
806,660
257,115
994,744
601,320
583,823
428,516
769,287
544,909
339,452
83,676
302,568
57,907
826,855
851,264
520,528
202,460
918,325
298,542
816,554
545,768
138,644
11,534
495,264
49,37
648,823
682,914
192,145
832,468
678,136
65,297
809,799
519,674
828,140
529,967
241,328
676,634
777,755
141,66
76,470
351,788
473,619
763,536
936,934
910,550
768,818
555,783
133,254
63,354
582,963
615,573
753,711
37,913
734,916
407,983
895,202
115,949
445,137
352,269
970,684
482,323
310,147
158,154
753,749
728,83
241,539
186,272
599,354
819,530
959,883
625,937
111,449
914,529
950,884
165,495
284,442
230,76
957,157
873,33
35,173
482,728
305,425
994,335
884,647
138,447
699,788
193,381
293,90
626,550
454,506
631,111
339,193
234,713
90,14
798,824
178,584
89,164
840,200
217,805
594,62
195,883
486,438
93,986
89,500
373,440
86,741
326,545
672,358
505,261
56,824
35,592
500,632
637,136
288,584
989,307
286,673
56,903
717,485
22,209
340,288
496,597
896,732
501,226
889,784
275,22
719,935
701,890
503,280
870,516
57,180
797,18
652,774
860,886
838,935
248,888
133,435
112,198
604,312
398,803
561,180
757,192
910,56
912,6
747,711
654,882
709,72
419,129
781,583
654,21
689,928
621,794
300,28
481,606
831,307
724,255
453,469
220,924
326,194
910,257
800,972
438,635
406,511
466,927
603,790
635,750
707,58
963,999
673,34
491,223
423,104
788,211
23,76
223,466
86,748
290,742
418,957
397,127
89,443
860,11
446,241
325,178
174,164
212,988
160,9
805,967
648,976
501,557
664,550
784,8
819,301
24,846
875,676
779,631
36,97
314,733
109,575
574,886
364,532
192,661
798,785
756,669
395,968
533,871
121,884
838,418
193,295
360,72
566,712
835,635
182,980
885,83
728,565
896,425
820,906
402,869
962,119
561,777
548,353
497,55
176,486
955,515
581,290
549,612
816,245
191,918
920,67
287,176
915,948
59,556
555,908
946,91
957,35
482,464
261,323
126,14
533,171
548,114
830,310
655,978
981,808
3,209
159,126
717,312
175,52
935,593
679,621
863,465
800,691
480,34
208,906
139,488
469,609
919,802
940,438
834,63
346,810
580,284
640,328
110,515
650,336
657,880
56,339
379,679
523,820
173,472
564,105
821,952
142,772
614,614
707,116
37,456
771,752
888,773
306,739
275,816
88,193
129,271
839,820
596,869
75,673
626,915
516,257
190,929
633,578
992,569
952,465
690,689
998,445
434,717
362,686
161,173
986,592
774,614
218,810
33,991
829,523
938,800
314,110
612,562
755,664
946,768
720,482
656,877
693,822
839,797
206,940
853,449
874,973
664,959
529,930
440,116
912,822
100,673
707,600
703,871
178,858
682,744
1,740
365,920
338,178
736,789
602,543
151,727
166,841
797,536
628,956
631,937
412,481
32,171
158,984
893,346
16,184
119,918
831,67
525,934
510,398
1,697
959,451
72,509
329,330
394,431
966,924
627,51
400,455
846,225
819,381
456,574
275,475
805,852
137,674
774,241
854,527
773,892
721,482
412,367
826,370
499,34
320,109
231,261
354,183
467,147
173,628
920,437
336,800
710,869
380,696
946,834
707,432
683,100
899,421
687,746
904,15
895,393
997,597
555,212
269,275
490,19
381,349
66,813
191,822
847,606
617,237
547,935
978,697
142,437
662,902
16,532
1,115
409,814
426,344
876,504
536,475
604,225
296,684
529,614
922,788
532,583
722,958
770,675
875,793
827,600
609,653
25,974
989,877
768,148
283,835
15,17
542,141
981,979
831,757
387,925
767,911
734,768
156,482
624,124
45,500
763,101
956,766
437,693
62,512
907,338
87,907
749,730
476,812
446,519
990,284
359,718
826,286
263,569
637,454
661,172
938,559
14,741
238,315
437,808
461,426
964,9
982,461
883,3
569,149
830,86
88,625
496,426
264,574
535,116
979,437
46,274
934,887
335,149
898,5
948,418
168,384
878,158
447,109
417,608
668,402
773,601
104,37
831,796
843,47
707,462
865,956
823,165
51,130
531,462
888,868
351,100
379,268
15,988
99,553
383,775
686,856
886,319
965,310
695,589
206,446
360,636
682,83
551,253
136,964
91,705
928,585
316,460
106,930
994,656
257,330
728,585
884,868
966,382
183,846
578,267
944,561
620,243
829,151
202,435
226,603
542,588
534,765
922,129
760,182
252,280
428,39
994,31
70,240
384,330
387,895
908,960
272,113
240,540
132,462
275,222
804,173
3,758
183,512
374,642
787,459
376,154
592,644
748,167
629,118
782,43
768,584
729,691
711,964
5,461
660,387
214,504
66,486
20,453
663,600
980,786
786,522
632,749
573,210
381,398
352,699
758,798
64,438
54,613
770,648
785,609
360,159
844,663
433,632
621,986
716,448
462,602
432,356
571,208
664,576
654,665
20,742
812,632
685,820
532,494
136,686
269,150
24,242
232,556
789,884
556,220
168,562
221,943
636,838
432,731
537,755
216,248
261,874
847,797
385,353
612,466
266,839
449,117
99,120
94,838
826,848
213,578
766,750
214,461
731,206
844,703
266,277
350,896
920,832
660,606
375,213
928,384
431,365
145,806
109,743
619,966
652,340
134,904
867,408
961,647
592,920
372,326
390,451
793,573
537,983
383,933
97,799
615,582
235,852
486,488
85,513
152,994
345,393
293,211
151,626
121,54
526,936
992,694
6,404
206,545
940,463
696,71
808,908
312,142
831,483
518,253
435,72
878,892
930,354
463,132
747,473
87,1
671,464
769,637
152,974
738,540
952,318
508,32
763,428
879,199
514,889
901,69
596,129
687,364
293,679
637,255
386,107
38,530
422,125
886,144
286,145
909,717
246,304
661,754
850,98
351,105
392,216
927,800
832,604
975,314
327,724
983,52
429,858
200,301
811,126
735,680
139,105
99,353
417,625
939,990
236,754
765,863
338,483
707,942
75,828
623,381
740,284
84,715
226,589
58,562
374,109
215,16
696,255
178,904
106,345
457,210
231,806
547,631
415,253
385,713
163,698
924,828
939,108
244,610
342,506
941,61
872,906
54,68
138,282
717,197
83,698
537,638
444,448
483,527
417,659
292,743
387,313
297,217
599,822
287,782
60,119
195,882
909,597
289,786
963,306
509,137
687,476
729,756
575,497
886,733
856,716
615,296
460,57
113,913
782,935
52,76
758,407
890,773
606,216
361,546
166,553
106,309
919,856
670,641
369,155
896,318
405,335
560,917
926,274
932,203
988,728
280,701
311,549
334,399
952,179
887,471
209,329
958,69
784,802
168,989
274,159
172,956
629,575
185,696
561,855
854,781
660,191
921,825
573,290
984,859
65,82
29,660
912,252
126,162
214,693
588,521
7,143
263,874
303,157
658,214
180,170
798,272
905,392
350,917
8,615
494,989
915,133
448,628
519,231
83,693
91,149
861,197
488,946
66,799
511,436
118,988
603,784
890,390
686,288
392,414
28,113
168,425
236,662
155,543
583,845
649,17
358,183
551,621
81,592
747,439
960,699
644,581
337,231
631,745
959,225
149,97
218,366
85,217
350,116
854,851
984,805
291,617
576,161
738,405
328,580
455,726
103,735
3,10
397,908
593,243
495,327
222,25
493,312
614,810
470,140
806,163
185,610
150,122
550,636
904,699
618,219
937,467
271,442
280,597
338,887
976,493
456,764
881,475
364,44
274,151
366,457
177,585
519,411
212,459
152,527
548,807
342,410
296,126
893,916
611,329
76,859
657,323
288,519
863,820
179,652
976,565
547,954
332,89
934,123
790,28
384,494
383,651
795,24
599,731
147,14
862,200
63,155
553,322
705,34
16,636
245,413
667,804
358,332
212,141
933,609
397,794
451,412
741,938
222,340
159,440
715,398
207,936
872,752
469,606
311,836
851,717
785,220
424,626
749,69
169,301
218,996
543,923
949,272
151,580
211,343
572,551
896,379
305,427
942,924
64,681
186,45
523,458
704,30
935,175
369,168
988,326
714,511
614,309
375,585
964,808
876,808
122,684
946,931
900,989
107,234
698,412
416,225
249,506
112,830
681,379
89,17
224,814
44,281
969,13
699,48
394,895
814,628
101,693
863,568
895,318
374,604
393,94
189,618
934,799
334,850
58,768
598,444
926,928
606,215
407,518
250,306
814,469
989,482
95,304
771,822
34,126
576,249
631,560
591,867
733,13
191,56
852,157
643,665
656,596
90,114
17,447
406,36
73,295
100,365
979,416
393,268
340,658
58,682
212,180
568,336
438,448
212,49
537,254
114,200
264,276
295,896
574,12
915,170
839,953
853,581
663,513
638,688
929,379
23,428
691,873
981,923
755,57
849,657
944,614
918,761
750,398
380,384
435,9
984,221
722,701
638,206
206,195
911,386
913,332
851,287
987,866
748,80
84,351
467,941
971,19
104,148
763,855
459,506
448,190
84,200
439,11
563,107
319,548
853,66
649,176
13,753
58,556
691,67
646,723
885,885
637,341
727,468
40,247
573,663
70,940
513,70
842,998
177,973
954,912
654,716
476,761
697,224
558,274
874,913
602,952
690,809
947,629
402,293
380,131
742,907
565,207
733,26
217,757
414,283
918,160
597,527
231,906
764,713
144,954
467,359
387,912
283,305
334,324
993,184
531,352
288,999
696,31
691,301
646,381
385,209
30,657
727,365
256,603
850,164
145,529
792,154
613,18
431,874
203,842
245,154
973,882
17,911
312,515
818,865
286,353
844,680
254,803
173,259
930,658
514,326
278,682
60,925
957,168
229,530
85,717
513,983
525,293
870,485
879,491
769,543
819,214
824,81
348,445
457,200
576,160
350,820
920,559
558,982
269,210
706,456
656,614
807,233
758,983
803,140
501,367
900,235
509,911
157,537
974,433
900,150
148,200
628,448
374,526
613,516
356,761
603,831
8,229
21,881
266,62
283,853
52,735
809,484
780,117
174,675
43,530
51,423
82,698
673,380
407,779
961,521
573,648
443,693
154,374
699,496
291,525
943,285
107,192
968,655
649,244
204,368
781,247
971,64
9,176
586,622
374,166
325,885
803,299
729,894
456,596
851,478
251,980
647,98
529,28
867,823
659,735
915,493
301,328
848,86
870,447
887,777
499,717
680,934
325,567
500,499
864,159
51,568
261,120
355,877
787,492
544,72
754,111
799,594
83,523
92,700
615,174
36,362
474,382
193,686
416,886
112,766
701,30
417,847
599,34
891,688
546,883
727,670
531,4
728,357
453,207
12,762
703,510
993,901
848,26
846,980
20,423
236,276
901,446
315,790
372,532
348,863
442,455
326,803
855,618
719,853
717,556
708,917
843,31
696,43
796,663
370,427
126,972
998,78
82,993
63,457
870,849
975,703
464,974
241,708
927,994
880,57
473,558
34,978
279,95
507,856
687,375
338,559
609,852
959,732
406,677
932,835
12,645
971,50
249,517
355,418
922,872
496,927
65,943
837,822
781,103
776,582
618,169
807,982
188,999
552,908
189,827
932,515
932,135
804,761
227,818
650,229
808,955
814,756
47,107
474,386
451,386
76,279
190,544
193,227
904,525
374,98
203,215
701,5
923,247
567,755
394,809
130,388
465,884
662,728
556,303
993,658
668,150
238,23
888,231
429,679
233,451
382,466
51,894
318,366
261,751
77,132
89,428
844,140
977,835
330,805
844,161
668,518
338,813
42,815
82,778
461,652
154,429
25,507
622,126
915,263
212,457
610,830
491,683
32,133
681,427
785,365
205,763
482,528
436,630
81,380
860,860
585,467
940,199
329,563
55,638
311,627
989,763
139,142
983,317
856,74
627,182
433,589
824,208
288,294
64,66
923,271
331,197
396,271
810,629
298,19
183,164
498,8
967,792
683,189
55,832
594,408
586,750
152,134
495,340
696,778
273,384
96,91
431,67
824,25
716,157
749,788
398,110
335,354
296,339
945,875
645,52
377,79
534,496
133,528
236,37
499,39
711,919
262,808
745,536
388,562
991,471
575,947
168,21
421,388
827,953
158,115
672,450
152,614
443,198
624,449
723,382
812,78
725,178
631,510
392,502
994,913
846,401
354,602
912,896
869,182
233,296
478,924
523,299
197,912
339,725
33,93
322,388
78,386
788,720
694,36
28,793
173,720
497,512
188,416
993,792
278,1
498,383
742,349
527,32
131,352
411,777
627,101
321,370
134,731
290,69
728,124
216,779
309,846
247,163
297,12
803,98
899,411
734,117
542,777
531,64
495,287
162,28
117,20
796,399
855,182
927,921
572,226
999,615
823,655
898,854
651,304
535,214
439,234
669,780
31,14
563,619
394,482
874,932
659,881
648,844
184,939
312,626
225,38
602,693
108,145
570,74
214,947
143,916
587,311
111,150
241,980
166,510
788,427
760,39
281,693
484,149
190,263
371,294
462,777
958,66
326,919
345,316
352,967
868,686
463,635
207,107
896,233
868,97
73,394
78,377
409,577
7,227
724,490
4,246
667,890
896,914
432,679
126,594
743,847
17,435
773,565
561,262
671,341
42,586
207,656
662,37
518,356
108,578
818,837
877,761
286,149
345,912
287,478
91,946
106,81
570,474
258,411
524,691
127,75
679,300
800,223
839,963
119,986
739,300
371,27
580,428
409,852
742,314
296,80
293,398
233,867
34,971
837,225
444,520
836,358
118,790
661,161
55,790
898,219
779,193
72,236
21,830
861,754
577,599
488,764
699,337
601,922
73,250
12,388
209,355
795,536
238,958
430,846
728,564
265,480
814,788
761,361
79,554
443,907
232,160
778,196
315,57
620,20
775,869
497,196
255,620
958,770
650,678
612,281
394,624
621,177
506,419
566,903
524,96
870,621
326,643
418,755
123,784
84,366
562,987
6,852
237,26
410,488
860,140
888,109
118,609
663,659
172,908
957,914
440,655
608,100
621,352
205,745
220,518
622,181
166,811
394,549
252,302
280,972
146,348
373,728
389,999
173,2
380,835
689,42
