T_i,B_i
129,313
235,66
456,532
504,975
378,461
872,523
262,941
636,116
353,438
717,603
645,380
91,457
784,407
760,361
382,599
437,459
572,954
61,216
7,249
822,710
360,804
380,420
253,103
273,772
859,792
799,45
280,310
20,331
544,344
312,633
662,555
770,422
232,402
546,346
834,536
796,751
384,288
233,829
711,431
845,314
934,651
6,731
955,191
571,971
609,101
556,167
257,101
247,981
822,378
551,414
331,727
813,373
253,373
780,190
617,352
318,820
707,476
685,552
777,862
10,201
223,770
299,350
881,153
984,362
947,197
506,698
917,70
807,189
291,70
913,977
666,826
754,835
291,418
410,768
534,116
1,306
240,584
785,374
828,485
18,824
352,230
352,634
455,894
630,936
885,351
650,385
232,144
778,960
383,64
750,85
685,303
444,279
142,502
122,661
280,476
810,83
639,273
971,924
811,50
817,160
931,724
877,609
975,248
909,103
879,308
880,447
739,540
451,72
212,582
597,470
105,726
604,348
749,101
181,731
459,55
870,80
372,452
744,830
276,143
482,913
471,43
304,847
287,738
265,264
932,793
657,606
305,908
483,875
728,819
126,787
179,884
975,755
462,364
612,257
859,646
489,787
220,582
172,667
8,204
93,892
913,250
125,129
322,976
263,988
588,487
298,456
40,596
351,757
948,878
378,538
56,980
819,449
991,710
254,962
676,698
401,518
874,524
476,544
504,267
481,842
748,709
803,407
739,776
808,288
599,208
575,318
829,144
390,588
307,15
9,892
948,521
537,583
293,625
792,485
228,968
812,522
368,419
493,335
625,120
325,857
227,651
967,389
304,604
539,910
855,873
707,791
350,877
448,765
389,744
596,800
175,99
455,151
266,472
460,821
356,175
266,511
863,7
977,753
363,860
430,797
705,47
355,246
544,90
183,866
505,451
462,706
35,295
104,312
731,22
574,697
733,918
78,705
818,997
446,750
933,509
40,836
553,373
681,885
816,802
871,481
112,264
617,931
846,904
513,750
680,890
41,181
882,666
154,70
670,462
979,409
410,92
835,916
330,532
5,368
284,211
930,598
83,249
639,990
465,547
432,582
319,713
812,5
735,82
536,147
823,558
186,576
926,670
883,118
138,445
821,291
864,270
657,561
245,76
953,988
462,65
809,918
614,481
635,718
952,275
791,535
994,503
585,996
314,608
541,891
653,539
391,592
973,892
793,105
521,574
708,726
197,781
578,983
6,61
880,329
835,139
215,849
176,882
395,492
881,767
164,363
246,213
581,569
490,965
886,622
568,587
156,153
183,383
876,495
527,776
415,887
205,439
441,567
427,966
117,113
143,553
421,319
131,720
504,275
424,305
386,607
549,692
469,125
829,766
602,915
246,912
738,399
483,651
85,395
116,288
422,16
117,153
223,921
925,506
770,487
376,257
329,862
470,560
923,670
456,196
37,436
853,221
67,693
108,370
359,661
748,8
362,346
203,544
355,950
809,25
255,309
645,886
253,548
902,931
612,290
771,825
426,454
80,435
147,415
660,885
117,629
580,218
351,342
772,345
993,61
148,710
541,74
155,17
517,458
107,146
230,312
371,969
357,152
878,399
837,629
317,205
10,998
928,779
18,335
987,221
105,258
517,846
563,98
769,937
394,767
537,302
578,165
858,528
528,515
909,249
789,582
21,577
509,18
581,260
250,202
657,632
645,227
877,985
63,70
313,152
966,506
79,815
301,886
734,186
907,328
571,370
310,453
957,39
543,245
467,453
660,725
4,774
37,107
326,27
448,700
931,854
558,792
55,129
582,955
985,175
882,806
920,546
533,209
52,763
314,593
271,350
230,597
355,472
874,427
640,915
963,484
546,241
955,997
341,496
502,355
810,840
266,98
191,784
38,736
552,849
273,621
990,100
802,61
644,769
620,41
42,58
763,904
396,73
430,305
239,747
210,280
328,326
821,783
567,288
987,783
592,778
963,389
108,474
843,302
467,775
174,985
586,322
146,384
366,71
963,654
497,83
209,35
3,250
787,228
946,964
147,570
831,60
292,256
741,430
277,992
839,50
486,612
703,679
369,605
574,437
522,922
346,896
388,337
216,820
756,870
745,809
928,808
889,56
680,743
234,438
221,85
657,885
146,3
306,635
16,162
346,72
558,297
587,143
741,652
595,549
233,973
629,784
475,119
700,749
633,952
101,77
793,496
889,171
83,851
388,338
856,409
840,512
402,197
685,679
522,760
119,521
638,771
384,585
920,581
572,497
921,136
307,490
676,375
626,871
59,478
216,869
548,295
336,23
216,874
312,795
959,444
883,721
668,773
299,515
154,427
921,617
461,16
778,929
781,344
293,850
729,348
861,499
38,451
395,891
287,48
804,914
884,496
423,425
337,456
867,392
675,823
696,138
158,957
8,743
97,134
294,28
236,808
979,524
408,274
655,306
859,818
756,349
18,369
837,997
18,726
246,174
471,905
343,951
39,118
583,446
600,977
541,136
724,446
86,196
280,587
535,295
802,160
940,212
34,717
853,824
260,387
18,816
593,715
581,89
909,4
581,264
231,749
895,170
213,205
839,50
727,781
790,197
145,864
792,782
646,478
255,3
697,697
570,613
305,757
882,618
965,2
437,182
914,127
252,43
803,413
95,552
743,821
568,285
389,945
397,724
254,363
397,392
472,745
340,112
206,885
393,612
713,725
323,287
7,243
544,248
937,379
637,517
685,477
779,300
997,326
269,442
556,451
769,952
992,107
810,453
887,231
191,541
92,872
730,270
811,311
621,755
308,562
470,778
411,95
814,418
490,90
37,731
970,899
835,226
675,376
811,280
954,870
158,945
915,635
291,514
335,55
545,862
892,541
522,957
307,166
524,349
577,698
128,342
135,294
766,278
868,451
858,337
105,185
994,88
293,505
475,658
564,110
175,994
263,770
928,256
675,719
574,217
118,473
799,358
37,515
520,222
156,514
654,414
176,840
473,455
857,46
248,483
553,478
300,473
22,77
594,177
108,12
727,943
599,140
292,147
579,380
480,939
108,316
736,396
774,899
989,346
312,34
123,196
975,430
526,203
362,302
609,855
321,948
842,866
976,924
111,913
696,402
389,248
148,723
100,226
630,926
13,425
254,34
538,745
69,411
177,614
203,47
56,362
262,447
655,971
18,291
530,348
777,330
588,532
202,280
495,881
771,974
670,735
274,817
907,459
250,468
56,674
38,741
130,264
215,342
651,227
252,80
602,923
742,410
469,64
569,533
791,400
371,789
851,144
192,62
730,142
443,598
140,729
279,374
513,65
740,135
613,604
108,499
336,503
9,740
434,213
303,257
45,279
151,165
186,933
788,371
493,461
204,188
754,653
926,977
313,317
678,521
40,300
794,47
965,777
954,310
833,56
55,291
713,869
191,733
49,148
468,917
974,732
193,729
578,409
899,153
91,564
311,531
113,400
32,29
985,877
239,234
49,723
994,2
757,857
440,84
385,376
963,777
167,747
745,702
2,949
701,451
534,277
657,485
920,133
42,403
796,28
466,129
615,325
196,450
896,309
827,393
833,972
132,758
670,995
950,916
572,693
992,278
57,173
643,634
603,47
650,424
137,287
633,842
876,927
229,153
66,468
514,703
652,728
784,746
564,442
655,8
562,869
816,651
842,615
118,67
222,230
808,369
401,42
377,99
272,515
316,912
734,844
476,978
124,691
82,915
714,529
607,270
139,659
100,253
930,963
109,214
956,300
462,970
152,114
853,5
89,882
945,352
717,970
309,644
791,623
316,590
671,389
211,525
370,873
629,977
739,955
529,708
51,426
146,945
430,102
879,916
561,442
111,122
42,943
437,769
123,313
458,773
953,302
643,492
899,744
770,282
909,492
769,216
825,470
266,977
863,137
341,117
56,758
801,603
385,279
953,90
41,807
517,359
434,78
384,66
972,574
418,239
901,103
149,649
486,851
457,557
130,24
831,919
112,55
491,703
217,498
451,293
454,25
890,338
884,686
91,119
602,195
556,290
290,253
772,689
834,678
521,127
647,35
862,606
655,195
491,298
515,924
420,899
175,845
408,501
590,626
738,202
660,218
830,327
682,302
429,772
711,884
373,415
123,897
398,246
604,677
740,107
561,830
864,680
522,202
396,153
574,716
921,417
553,766
780,840
248,837
298,756
873,396
373,482
868,367
390,429
315,752
42,108
257,945
524,147
884,578
634,376
775,20
707,537
462,348
32,32
23,877
675,97
455,738
805,921
400,459
983,227
546,981
940,886
429,783
799,163
743,498
739,524
199,896
63,739
773,910
804,631
458,556
907,683
620,343
233,301
901,143
683,142
538,917
255,227
967,223
966,436
334,514
133,999
962,465
186,746
800,834
665,83
566,231
318,89
612,300
347,945
325,955
223,815
147,429
228,336
414,619
882,598
413,971
150,773
319,230
308,161
459,469
965,609
811,455
762,872
167,609
54,163
714,323
255,746
437,245
240,705
436,168
299,477
197,128
677,820
417,624
220,147
866,514
316,929
796,64
901,84
884,290
484,267
735,33
95,797
276,99
620,31
726,9
636,274
531,249
129,725
364,757
930,802
439,833
10,562
653,963
896,105
695,610
45,70
382,361
146,639
450,619
409,813
651,528
481,912
839,569
898,562
940,261
598,501
62,986
226,851
824,779
269,360
346,382
601,126
710,172
815,938
960,957
389,720
625,186
710,969
991,876
678,232
695,282
934,461
327,719
780,228
383,288
632,284
656,197
649,832
896,320
526,408
108,222
74,128
957,198
62,489
624,326
716,819
213,122
43,283
520,189
663,628
559,251
677,613
237,624
362,725
491,896
955,480
863,834
540,667
485,962
238,211
804,211
227,724
690,959
517,691
26,226
391,136
562,395
250,490
155,236
784,653
117,776
262,422
969,619
412,513
946,370
35,873
197,756
753,465
880,713
194,154
806,41
99,840
670,895
994,750
215,932
406,973
551,838
404,862
621,56
237,323
359,392
762,179
646,912
591,426
76,575
62,946
584,302
826,496
456,924
214,76
479,807
632,597
605,57
738,716
507,103
811,650
374,277
890,131
887,642
628,73
413,307
940,252
162,313
349,27
505,208
426,392
625,921
805,231
77,204
44,709
677,208
885,365
981,69
444,999
268,949
348,10
800,636
185,888
730,83
968,267
440,389
324,847
693,227
1,730
42,742
816,123
213,469
793,124
490,364
1,961
430,563
764,523
586,724
15,5
235,963
407,600
196,523
366,253
274,985
720,132
124,107
797,358
242,234
740,773
568,30
66,552
688,511
54,316
989,769
793,991
846,531
83,18
24,919
407,20
303,389
19,873
75,922
986,558
627,232
794,682
454,91
556,841
898,897
913,98
796,677
319,425
17,836
642,608
655,64
315,954
857,561
139,637
668,684
249,648
23,414
348,941
663,659
84,389
516,540
285,471
285,507
446,547
351,452
40,510
90,238
375,703
405,189
594,814
140,896
790,963
678,612
509,287
706,42
982,160
880,805
588,940
935,57
268,766
756,390
604,998
426,824
591,444
105,808
633,609
747,600
916,437
791,637
415,791
673,66
605,613
845,202
437,102
447,626
15,766
938,585
955,43
745,808
832,505
326,264
845,178
146,212
162,248
613,39
15,660
515,397
839,988
627,850
431,986
839,535
705,288
924,736
647,27
570,90
288,61
339,534
768,268
384,20
403,436
395,35
406,222
469,447
416,56
225,902
436,694
156,663
969,879
92,840
263,835
426,900
541,837
206,711
175,96
340,560
746,548
979,628
324,489
173,423
318,203
198,148
439,928
867,410
99,872
395,777
507,39
712,82
237,830
684,711
15,951
317,424
356,409
828,309
516,52
461,966
10,407
730,402
441,932
706,979
284,460
499,397
633,953
387,800
215,804
861,654
789,870
123,137
972,518
409,437
784,413
316,467
411,930
20,101
139,279
455,509
442,760
395,151
10,967
80,456
44,536
220,627
751,218
677,787
155,487
467,359
467,436
523,489
903,367
251,406
766,154
509,182
228,7
127,24
511,130
378,252
212,513
856,940
917,851
227,61
751,298
987,360
548,517
154,554
310,55
104,422
306,357
657,295
114,192
668,925
846,629
310,548
246,180
837,491
689,680
517,217
344,169
679,100
875,692
313,635
672,776
902,6
626,974
707,961
724,228
68,797
112,175
664,970
88,714
600,608
164,848
42,967
287,378
507,866
196,879
904,310
188,600
961,239
415,34
34,887
725,523
817,123
123,102
39,240
850,153
51,932
895,61
129,668
757,764
906,910
218,529
380,353
264,850
284,172
621,362
21,465
232,943
934,721
908,175
135,394
171,264
804,596
18,174
969,768
811,891
507,888
489,483
771,196
317,393
784,79
478,230
725,918
176,384
362,186
168,242
251,997
860,601
117,170
33,170
931,875
687,332
751,542
90,805
458,682
125,185
649,650
442,602
986,292
381,841
669,548
685,660
758,675
117,652
874,223
814,210
580,122
589,920
404,723
893,585
417,311
517,335
995,880
975,714
595,718
313,381
447,655
826,155
639,697
794,864
359,512
185,987
758,141
15,154
479,336
879,601
220,432
810,426
862,901
161,856
241,280
451,259
36,992
387,748
676,953
767,885
276,105
144,824
219,376
93,666
49,559
252,152
560,680
558,853
952,223
702,418
63,420
596,756
732,229
438,838
531,415
220,677
409,640
986,465
324,758
774,978
792,622
745,491
124,236
536,128
864,752
437,528
499,86
286,833
345,913
464,95
702,144
833,21
967,587
79,545
947,716
461,944
388,930
514,380
251,822
538,497
614,971
692,606
337,622
225,823
886,710
752,605
409,634
263,546
744,834
626,907
359,894
176,901
419,210
377,236
578,716
364,775
58,63
324,160
602,525
593,663
506,866
100,707
296,797
210,159
771,657
80,428
54,67
66,674
942,698
715,653
690,677
687,152
744,537
793,764
781,135
239,180
41,494
414,901
372,720
191,163
975,773
296,240
587,764
561,89
873,786
138,508
338,403
986,193
145,882
916,769
948,225
859,422
288,394
103,554
229,237
775,680
331,21
444,570
922,158
577,740
44,615
361,568
891,120
666,34
411,228
994,253
879,698
934,479
382,784
208,23
954,579
965,728
899,987
716,589
650,579
231,220
521,551
141,425
652,338
46,338
990,712
437,111
878,538
39,50
764,235
507,767
875,178
877,393
175,239
7,850
493,96
881,433
82,604
705,736
4,585
442,398
707,307
252,629
788,644
428,40
947,124
141,233
817,887
126,882
159,180
633,60
452,233
144,937
107,168
388,20
779,560
999,248
258,955
32,892
348,799
538,300
541,95
360,770
28,117
317,736
248,771
867,849
104,140
130,3
549,52
463,477
941,204
591,707
245,367
185,381
142,327
831,705
935,785
430,934
438,937
521,965
200,192
602,409
894,268
484,523
230,977
728,77
266,345
40,219
238,30
747,202
136,540
384,736
788,798
821,81
451,763
36,137
437,529
571,94
586,755
791,452
494,594
112,407
501,462
733,965
796,521
525,232
997,567
175,232
365,546
46,277
499,438
52,481
644,783
693,500
745,706
159,795
631,734
38,444
931,645
295,944
436,842
173,251
900,30
65,458
394,995
268,588
218,253
276,42
580,60
700,97
637,463
818,518
903,960
259,365
724,797
683,783
402,315
901,344
768,113
431,464
336,186
574,478
852,106
137,301
746,883
221,917
964,256
78,797
126,809
963,163
474,40
352,208
655,131
117,169
642,595
403,933
230,749
90,750
603,52
334,855
325,507
416,604
713,65
639,597
579,176
532,940
630,616
250,27
825,598
27,979
156,253
775,746
543,814
48,633
699,506
95,779
83,442
981,140
833,901
880,510
721,979
577,943
270,149
808,283
921,33
813,951
319,67
714,974
745,579
590,979
193,594
181,330
347,636
770,883
543,642
436,516
885,77
670,934
441,848
214,686
927,163
209,641
804,711
11,127
816,263
888,953
949,415
712,271
239,257
97,277
47,869
482,781
411,272
80,380
999,20
561,719
191,631
69,275
262,16
83,557
868,151
965,86
650,661
225,661
701,534
563,279
113,124
6,125
638,595
814,347
311,25
837,198
182,309
416,704
967,576
200,200
228,550
949,433
325,981
922,925
831,94
284,183
436,241
324,621
220,860
228,723
337,333
200,858
528,131
133,552
487,97
557,340
579,949
709,511
409,439
870,264
367,878
182,449
959,331
666,678
457,201
5,556
277,224
601,864
790,768
497,729
279,570
113,374
175,529
413,786
77,194
521,664
887,713
833,429
613,558
475,899
229,10
727,972
574,972
940,434
201,704
107,795
329,143
598,672
320,118
600,441
597,64
214,638
42,882
756,844
254,737
596,200
410,762
800,562
548,834
997,994
803,683
578,675
406,746
898,301
656,115
266,216
79,544
982,657
661,728
850,566
199,472
549,56
25,232
755,559
522,734
439,536
664,575
567,660
924,235
832,433
38,262
31,499
886,753
437,729
499,237
660,539
896,725
43,928
62,664
729,606
642,63
839,399
747,949
344,334
185,165
592,722
123,157
471,912
786,259
329,203
299,14
121,499
22,277
195,577
818,845
586,613
951,341
59,678
34,927
301,65
663,823
804,835
4,262
687,920
425,596
35,164
349,976
444,678
746,322
479,79
288,661
987,634
853,470
65,994
417,430
519,796
77,575
242,867
474,585
891,290
384,59
497,109
584,916
392,662
557,395
593,945
756,804
961,821
210,277
674,371
768,591
410,922
404,912
796,201
809,373
76,985
908,128
116,540
538,909
40,296
445,538
782,682
115,571
667,844
772,325
946,613
15,617
541,758
454,211
104,147
575,462
636,780
479,126
277,120
204,377
503,754
897,607
766,501
406,741
758,967
124,793
957,151
741,8
644,581
47,216
161,584
436,953
966,255
768,710
915,285
677,710
668,554
481,660
360,239
978,992
668,265
825,830
51,258
785,579
197,860
347,33
536,502
128,659
838,52
864,592
587,570
76,363
449,342
711,577
104,409
413,428
75,840
13,797
355,51
243,593
582,565
625,954
172,12
513,21
670,465
618,70
507,134
574,362
253,932
920,125
942,283
572,464
900,16
172,728
980,855
21,610
534,296
354,447
744,769
291,842
51,851
298,353
16,342
38,202
325,670
13,781
243,698
670,299
511,918
395,459
725,797
182,452
578,191
575,518
741,765
457,166
263,106
606,483
861,484
684,101
607,753
514,550
536,627
683,30
215,970
252,161
712,704
723,379
488,118
416,362
986,529
81,471
702,19
130,432
61,540
179,598
394,82
148,898
613,57
686,493
456,4
836,274
959,180
677,221
610,484
727,86
64,252
669,369
869,442
288,850
648,613
397,972
312,5
534,802
548,984
802,631
745,881
372,206
640,370
988,811
724,898
837,661
988,900
170,450
526,930
716,371
11,612
196,731
665,863
511,552
155,610
771,456
223,741
743,396
397,937
883,361
568,358
938,795
632,903
210,651
226,765
965,558
438,513
253,910
538,185
931,620
608,818
122,293
506,137
99,872
20,967
291,376
411,225
966,232
131,205
439,520
339,1
222,304
578,327
340,15
417,666
320,99
382,226
569,245
700,706
434,970
174,318
822,278
150,702
297,3
404,477
867,349
460,223
230,486
728,499
517,57
703,229
922,320
381,424
604,6
946,663
619,699
520,791
299,194
812,983
200,188
848,88
225,645
345,426
445,575
966,764
772,856
362,196
223,243
79,890
886,692
306,572
934,501
448,881
262,936
781,557
486,523
688,995
231,968
850,543
483,513
291,21
624,743
454,814
569,346
360,530
681,23
968,31
477,440
467,506
78,907
363,317
639,790
196,29
210,539
848,201
932,365
296,648
647,43
309,968
672,753
613,399
562,782
397,944
343,776
336,586
718,736
257,37
147,604
509,16
67,504
966,738
833,609
558,257
413,585
161,293
875,820
557,731
408,116
35,562
345,590
55,625
869,922
566,932
610,479
423,116
435,588
894,146
591,21
18,675
200,243
759,57
912,830
166,678
701,603
745,110
228,125
695,564
462,370
258,859
358,20
946,279
96,720
747,296
599,151
1,848
260,143
466,181
608,838
736,605
565,79
681,759
108,804
799,356
766,836
143,460
669,898
141,633
404,237
935,162
462,358
808,82
894,262
418,916
519,295
291,559
598,391
998,934
146,466
102,935
917,427
705,674
723,120
310,307
458,599
922,896
748,650
982,815
940,55
673,155
891,742
353,711
159,771
783,340
437,752
863,812
49,196
741,521
348,666
836,970
701,796
304,495
691,27
720,227
511,63
883,592
816,108
40,509
484,183
322,966
