T_i,B_i
404,857
50,419
617,702
339,852
42,631
678,930
352,462
735,645
68,575
756,683
33,239
977,791
696,607
308,22
778,153
720,938
562,597
914,3
342,490
280,667
686,818
600,100
977,323
930,408
420,285
530,634
530,345
920,975
560,586
844,263
817,503
532,743
337,617
641,966
721,558
338,307
258,541
837,930
438,189
751,437
272,89
826,843
939,446
108,159
266,185
234,697
60,924
801,129
132,327
323,70
475,431
93,768
306,516
718,319
535,714
12,159
314,139
949,415
353,809
205,744
84,146
47,63
983,662
97,940
553,422
926,462
127,941
325,272
605,375
591,69
467,186
126,314
855,859
776,359
404,11
28,867
459,669
356,184
215,967
104,253
362,361
232,51
900,548
886,512
466,921
455,895
419,311
299,501
267,741
176,658
335,693
382,491
70,367
507,739
416,814
633,868
117,434
449,853
760,101
875,87
76,240
307,776
342,322
183,616
588,936
456,407
745,661
683,16
703,197
659,300
525,592
542,748
667,593
872,548
227,774
291,945
443,126
69,725
818,406
928,154
582,494
384,667
457,111
722,667
308,736
243,469
847,620
748,993
207,318
692,405
950,941
310,28
250,14
664,250
865,946
488,192
724,458
126,255
287,44
583,574
78,905
467,992
401,266
622,280
376,679
25,228
436,885
769,819
977,670
765,258
421,533
713,286
198,454
811,813
796,256
718,365
151,458
937,169
116,210
5,959
163,770
530,498
996,283
177,276
137,712
432,726
13,784
192,829
550,60
390,451
688,289
474,983
851,301
461,188
621,520
88,756
552,547
484,363
719,974
887,21
904,448
494,887
370,542
854,710
36,576
448,910
317,648
417,464
852,638
422,650
347,520
553,907
895,994
661,955
124,499
265,927
498,108
309,416
595,866
423,482
68,147
244,141
895,84
307,693
699,812
891,180
171,124
291,357
112,75
66,184
505,294
71,495
851,298
330,627
318,795
320,627
74,422
740,438
948,227
932,818
174,861
348,977
560,342
277,543
349,139
397,213
874,667
292,468
773,247
303,616
37,155
309,711
158,201
72,415
109,974
41,481
706,742
494,363
310,130
59,143
450,19
737,8
649,892
603,29
447,730
812,581
385,848
323,246
299,144
651,404
261,37
966,970
530,597
439,945
541,38
34,637
551,289
475,255
908,519
258,312
639,114
487,512
22,696
588,886
658,851
991,38
618,70
112,222
163,105
961,578
974,806
228,727
676,267
794,825
257,123
458,887
251,30
472,192
28,273
163,935
54,5
602,64
266,235
116,816
632,379
357,504
211,31
469,154
385,704
722,625
504,885
874,824
648,193
47,513
654,727
165,776
769,232
747,344
686,566
44,836
316,621
536,319
782,138
712,534
217,480
724,52
463,882
622,539
693,735
666,985
383,796
764,905
270,461
254,735
965,1
980,958
147,894
295,746
133,322
285,60
341,68
341,16
201,515
228,472
435,932
623,632
691,302
410,737
963,557
582,779
942,508
906,447
632,576
316,20
626,278
172,342
619,216
653,943
35,632
565,146
310,112
37,100
77,257
22,810
976,558
31,417
484,502
295,880
12,654
670,220
7,516
121,282
2,629
319,86
309,154
996,192
282,997
78,419
830,947
310,830
140,188
186,10
68,670
53,864
707,209
491,191
627,2
135,475
467,869
21,791
477,464
854,753
594,329
577,396
807,310
943,794
616,678
30,129
26,374
554,947
542,464
222,794
932,39
445,824
221,963
294,221
965,443
683,943
315,325
148,716
906,233
600,760
555,240
648,873
33,894
943,629
746,384
318,761
358,991
819,301
259,17
891,854
506,89
683,111
197,510
214,189
25,458
112,206
842,551
549,975
604,299
31,844
644,158
602,750
986,419
743,161
48,976
664,726
346,119
974,239
858,808
727,40
948,154
544,102
835,762
24,863
185,227
779,77
898,203
202,993
138,52
917,185
238,826
227,501
903,582
842,950
740,429
680,230
447,748
238,207
561,390
590,890
988,427
551,567
727,30
241,664
26,997
832,580
617,388
433,830
723,363
377,965
464,486
322,732
40,472
777,75
608,456
373,896
149,416
387,973
941,677
90,459
724,301
667,10
207,778
95,340
884,969
531,685
443,231
13,550
347,391
238,490
115,645
11,858
638,841
621,613
527,582
292,121
905,288
604,650
599,444
268,48
349,654
552,927
229,205
932,610
599,327
949,796
456,234
70,235
985,322
504,538
530,759
674,155
29,881
487,535
912,415
65,593
510,376
203,160
736,124
253,422
256,931
51,362
84,846
87,837
362,185
286,471
296,983
996,178
908,585
130,965
285,894
718,758
821,422
155,759
773,669
839,903
594,497
444,443
404,522
997,848
998,991
146,214
813,204
278,891
283,628
811,475
701,416
236,266
838,659
206,701
312,695
715,915
885,674
708,676
690,872
151,779
389,510
192,936
122,892
889,972
832,822
432,636
7,826
536,327
736,296
965,361
540,845
126,979
639,681
955,849
70,840
338,17
601,370
3,609
733,669
872,218
621,704
984,98
649,148
328,409
639,642
988,64
462,568
791,22
770,137
255,91
406,240
287,281
867,421
731,447
957,745
282,759
464,291
205,684
685,941
816,423
170,876
195,423
983,484
691,351
239,162
513,300
72,678
50,949
235,783
564,801
492,400
604,704
265,239
383,168
521,904
169,207
563,185
320,141
892,98
435,472
801,221
221,574
518,633
335,655
637,333
262,189
592,213
706,650
295,868
779,585
73,309
53,714
543,736
989,943
513,338
326,528
883,561
238,857
413,74
967,226
485,680
291,92
655,428
481,558
303,52
840,427
330,442
134,165
627,891
990,989
920,702
57,725
300,414
478,329
196,9
603,328
83,492
565,427
201,403
278,221
884,677
604,233
928,399
701,195
328,43
292,555
3,345
186,416
264,429
286,165
931,91
674,137
865,833
262,166
985,197
88,896
927,886
986,329
988,93
775,758
174,5
818,233
366,460
686,800
895,716
546,427
838,890
705,884
26,136
768,106
444,308
687,786
757,567
252,316
877,800
577,715
779,88
910,617
338,429
671,731
286,561
934,607
637,443
437,984
764,984
277,495
135,401
676,55
444,76
564,60
883,45
386,497
586,580
954,12
916,727
161,863
706,884
813,432
807,254
389,536
946,823
146,971
23,234
400,893
53,636
102,766
55,703
953,298
159,415
283,476
910,152
438,673
887,310
13,263
718,654
708,957
900,505
374,841
717,443
90,679
465,244
732,537
312,991
403,736
852,467
498,753
21,956
227,547
784,687
874,457
796,837
944,627
527,731
669,115
861,452
195,861
775,743
524,687
585,80
587,32
585,83
231,296
643,756
428,924
542,317
543,114
925,171
907,104
863,563
202,2
811,352
303,727
723,186
971,101
961,890
160,652
115,799
733,630
293,177
423,883
62,197
178,803
662,949
649,489
382,528
535,90
97,436
604,595
949,452
652,96
948,690
887,62
773,507
750,743
835,755
930,639
973,7
784,840
692,36
960,259
411,593
696,783
147,120
271,348
385,181
610,414
116,32
818,483
231,606
77,392
335,693
377,951
124,779
302,854
188,478
283,722
618,422
385,12
598,665
592,229
48,549
968,865
671,694
519,844
584,144
187,730
944,441
136,519
466,222
4,716
670,941
594,408
399,146
466,979
227,370
614,553
149,760
376,351
390,133
848,963
744,786
721,550
738,321
650,947
932,636
762,498
42,445
513,130
101,6
996,355
491,889
200,810
622,351
180,509
396,232
68,12
518,583
247,338
485,663
509,158
53,336
459,321
415,854
431,749
33,513
854,887
88,410
134,124
417,534
434,198
437,424
535,415
773,434
83,634
529,598
490,920
713,270
391,215
95,557
274,9
528,178
108,60
445,3
863,771
121,986
558,370
586,970
582,680
615,929
525,9
388,222
327,995
483,501
264,960
213,310
8,322
275,696
757,693
128,201
301,309
871,753
519,201
913,513
261,606
248,116
46,647
795,309
480,914
155,696
101,258
402,111
928,348
890,554
948,34
415,870
809,653
931,279
193,797
198,184
777,149
708,993
384,205
830,442
125,360
7,52
344,25
990,495
556,91
344,81
801,180
998,517
146,319
189,143
890,256
974,781
563,248
13,423
777,425
718,310
857,687
167,689
844,867
407,932
995,765
379,848
885,479
518,982
241,143
843,602
8,607
729,146
486,857
552,899
698,483
153,547
41,802
978,41
937,90
833,550
226,773
819,489
157,355
321,610
23,419
336,319
776,16
754,742
308,616
36,243
724,82
761,336
227,782
907,426
517,393
831,40
723,475
531,692
213,568
387,431
918,59
266,924
486,238
406,953
904,701
461,858
301,663
459,966
99,142
184,257
179,47
873,602
674,476
660,438
389,304
85,77
859,410
145,771
265,478
948,582
521,637
328,559
999,737
642,413
878,324
270,586
525,89
395,525
225,289
42,331
75,828
760,443
56,202
113,140
345,371
402,537
983,978
752,748
761,776
26,443
129,900
780,375
413,711
785,849
790,864
593,649
486,867
683,919
677,594
998,948
35,659
34,202
933,752
398,115
567,416
590,283
56,493
916,653
834,786
795,796
51,172
191,124
6,184
447,138
465,707
794,970
195,946
340,578
574,958
860,36
81,110
629,230
108,930
379,597
289,952
564,712
959,545
218,920
555,354
484,928
605,734
234,655
872,262
45,6
896,473
555,121
422,197
872,632
377,276
307,126
152,865
953,166
62,969
18,541
881,52
612,179
16,24
153,15
712,121
866,208
328,401
955,382
263,329
265,828
63,665
528,592
805,582
127,591
727,783
724,274
937,109
610,610
862,82
563,623
624,200
309,41
368,114
516,766
476,533
804,79
261,832
413,241
33,73
60,348
382,86
448,442
175,746
653,22
652,181
348,183
772,357
736,440
311,842
222,753
414,616
398,871
697,857
771,26
788,308
23,441
791,219
393,120
941,323
628,433
111,571
186,298
542,60
45,36
889,262
82,416
84,529
244,855
930,40
762,682
993,570
491,810
87,480
337,228
281,15
670,78
501,858
398,562
513,373
840,724
295,801
524,748
75,648
680,509
315,672
964,78
443,626
278,273
885,758
513,147
381,219
503,65
549,464
832,129
955,411
102,198
426,22
368,649
150,921
72,915
408,264
966,325
328,524
117,591
135,678
462,970
46,610
102,232
140,740
191,672
874,77
85,459
173,898
748,615
36,61
408,266
173,628
339,384
40,298
384,459
43,203
115,742
805,423
77,786
882,759
420,628
383,602
921,344
507,138
78,257
755,618
423,813
45,126
518,384
336,437
539,830
17,697
10,365
748,816
45,917
546,114
249,165
94,996
46,81
267,359
652,674
848,967
134,955
30,383
424,774
557,255
848,552
964,425
584,391
152,360
378,600
404,292
914,846
969,206
519,608
436,186
798,377
424,415
412,256
972,163
967,177
893,763
167,69
222,56
521,757
775,93
994,686
475,36
45,89
227,79
99,71
983,548
381,518
361,162
792,756
200,354
253,432
996,213
974,395
986,137
768,339
943,641
648,949
88,900
479,261
441,638
778,141
94,73
304,305
503,290
353,321
293,110
164,919
529,68
680,785
53,482
389,327
249,783
182,288
938,414
723,731
112,955
726,275
336,833
471,383
204,308
36,312
521,113
23,354
646,431
583,517
900,297
704,526
178,618
207,623
295,684
754,620
473,279
300,900
53,456
745,249
608,97
637,128
676,83
668,394
304,637
479,652
545,723
133,382
466,308
384,232
437,726
451,164
729,312
876,818
673,746
38,783
881,82
655,841
433,109
212,940
964,833
352,409
261,636
704,286
194,165
991,872
704,965
371,370
417,990
405,18
437,151
28,906
236,219
546,686
648,264
660,516
351,429
841,532
84,590
234,187
252,789
407,824
667,141
645,781
127,790
611,175
340,427
161,221
999,764
487,759
873,237
686,76
240,719
846,397
424,678
629,447
819,316
930,364
882,955
158,112
979,911
364,403
455,44
263,416
629,455
497,144
760,509
996,612
816,291
633,180
221,483
320,166
710,749
56,108
443,643
140,964
17,758
578,961
694,809
776,553
327,645
744,653
771,743
240,719
342,528
485,314
867,105
866,129
189,983
864,599
412,581
506,348
625,860
826,790
950,303
636,93
221,642
525,225
610,669
802,976
733,427
335,789
72,241
588,522
457,830
921,136
154,668
675,899
788,701
702,548
657,68
135,564
126,409
508,219
932,445
643,958
408,597
397,434
432,904
401,376
897,893
430,123
489,4
485,318
552,859
184,175
532,669
716,79
93,898
839,211
54,702
545,169
564,899
862,765
911,333
78,95
257,183
315,407
508,441
955,596
292,550
349,120
249,691
346,979
595,593
176,981
816,662
45,708
236,639
999,753
938,842
962,547
255,681
439,592
572,131
384,496
452,580
47,122
972,248
69,701
667,341
47,125
946,575
981,603
810,721
275,305
795,709
638,4
715,664
285,242
816,340
906,358
337,261
346,187
767,706
388,427
468,90
583,952
767,406
763,298
795,640
620,16
375,772
935,668
485,281
802,359
676,531
18,974
191,938
942,641
958,661
514,73
707,552
330,694
363,175
394,814
364,178
828,761
584,63
578,991
171,386
337,95
875,755
548,606
601,278
811,729
324,375
169,740
798,268
98,378
491,325
748,873
97,809
187,337
156,710
30,105
495,97
358,100
597,662
81,679
203,903
473,118
244,537
55,797
38,258
986,45
59,582
385,481
854,378
408,493
771,754
903,968
384,744
702,601
584,339
789,700
460,173
736,7
400,501
867,73
805,5
774,253
95,832
376,445
82,853
121,946
951,527
233,977
53,978
282,710
219,480
10,187
891,319
714,959
768,135
523,71
985,239
831,258
43,700
473,493
651,625
229,472
707,382
139,776
904,237
134,239
966,187
883,4
401,225
995,500
972,492
990,151
318,453
578,491
511,287
89,832
302,728
268,332
533,684
32,609
186,433
151,394
963,890
235,787
528,185
398,189
894,814
983,582
474,46
37,732
728,917
579,650
640,610
3,292
293,678
330,218
698,662
877,470
182,229
948,880
906,33
660,215
299,620
765,732
192,528
901,803
608,268
815,158
811,811
424,548
542,552
485,836
683,906
545,267
139,514
688,263
497,220
393,47
382,529
289,334
187,843
1,785
548,841
954,203
492,550
97,614
544,248
422,145
563,8
473,873
819,681
718,373
267,802
425,208
526,437
490,483
431,193
433,700
445,613
617,133
292,584
900,46
482,726
166,27
576,592
16,89
353,490
537,401
856,51
500,977
402,16
162,76
32,616
178,366
70,920
712,811
118,308
768,588
956,823
588,351
746,4
57,406
334,477
413,322
455,690
181,378
175,71
202,291
193,235
442,852
396,521
36,422
242,161
822,529
117,981
644,449
170,586
370,445
971,736
625,790
352,303
604,427
217,537
372,198
861,911
300,945
969,671
507,613
825,48
853,878
95,611
466,280
243,604
563,381
71,883
446,756
267,80
190,918
283,41
887,32
660,705
428,260
56,230
42,902
600,682
745,275
982,85
386,255
490,447
990,747
969,649
534,216
152,762
276,971
442,868
864,468
851,499
49,307
796,425
170,753
534,793
838,277
443,928
22,327
90,17
885,393
458,655
708,845
453,212
799,972
482,929
861,72
302,166
501,517
160,921
313,730
333,463
994,946
761,844
226,31
31,326
964,509
532,908
786,247
890,856
399,645
254,847
882,630
895,750
494,145
126,101
599,917
707,404
395,67
107,711
414,873
73,735
708,466
795,779
602,728
186,65
842,810
689,114
491,776
472,556
190,979
830,895
604,882
72,921
100,65
278,146
429,468
815,930
446,267
250,598
345,11
456,26
162,260
309,404
939,287
348,522
813,513
483,195
523,430
295,436
268,304
87,75
381,971
758,443
117,73
703,396
804,759
971,982
385,579
336,296
163,272
873,16
28,929
45,147
5,856
977,704
240,859
726,155
23,447
856,890
723,464
51,866
174,190
792,350
575,512
361,545
679,832
451,597
309,864
820,327
292,666
801,674
894,920
168,574
110,642
969,854
757,2
40,76
635,652
934,224
162,43
212,118
563,809
290,760
422,356
789,629
160,358
630,74
845,953
147,350
538,511
200,672
633,535
705,54
613,457
672,594
501,511
867,733
766,29
119,521
518,836
246,647
958,642
751,136
947,214
869,477
530,775
898,872
970,685
44,514
699,125
894,130
81,988
895,294
452,254
464,644
707,359
501,564
37,728
699,243
424,240
63,152
582,957
354,636
891,754
455,714
878,883
977,923
56,621
737,586
648,313
731,175
347,841
490,281
913,109
414,62
820,629
862,443
442,17
597,724
998,882
147,442
387,991
854,888
545,829
989,355
70,165
287,490
268,518
284,896
659,69
841,618
730,148
604,737
144,22
390,156
796,233
212,289
42,525
353,38
705,138
347,114
175,285
252,587
736,105
896,226
972,948
461,897
935,439
542,386
780,188
227,738
517,896
81,265
430,573
256,612
956,707
379,535
963,280
792,723
317,435
345,65
688,967
541,928
949,456
743,76
727,896
374,86
151,10
963,905
915,264
25,370
345,730
340,174
821,726
564,260
487,580
117,1
574,980
336,188
334,276
759,274
638,62
83,987
318,640
700,910
462,910
515,206
673,19
205,120
119,811
791,639
223,418
45,26
881,818
78,221
434,630
107,698
17,603
33,655
366,950
184,113
894,831
380,181
481,583
82,173
900,335
285,168
323,995
382,840
560,590
992,224
995,633
864,170
812,63
204,643
298,892
10,635
812,64
990,137
119,554
553,602
6,146
969,597
767,455
619,179
195,860
270,338
661,817
885,220
750,899
132,102
565,127
672,385
963,758
691,878
19,973
575,443
697,945
369,718
253,660
632,918
284,440
148,589
285,260
391,550
514,184
822,55
635,31
83,849
384,725
174,57
764,193
992,997
277,928
560,920
575,190
624,262
259,537
364,634
616,824
51,474
980,648
182,180
454,793
615,196
256,880
262,906
639,675
721,971
964,79
581,186
764,578
966,569
378,725
934,361
292,477
83,377
403,327
39,598
471,927
752,151
857,576
199,834
10,108
418,71
655,810
225,354
840,660
552,650
663,746
296,420
644,805
582,278
215,795
872,818
31,647
357,852
97,773
875,153
515,797
461,166
490,915
178,684
639,868
914,46
597,431
95,733
207,488
710,658
190,205
275,835
514,739
423,885
400,150
18,862
737,748
440,816
923,832
785,252
352,236
895,659
785,274
795,404
888,537
548,246
117,368
233,899
36,292
19,590
309,438
186,446
179,241
253,307
576,751
474,892
459,649
714,25
372,147
380,589
750,183
917,59
719,90
938,30
834,518
664,298
854,308
33,140
597,438
858,456
798,754
322,450
65,453
89,243
952,14
379,837
827,525
479,981
616,459
58,374
774,756
981,635
90,625
884,906
416,307
79,265
134,645
986,691
2,304
721,775
336,391
139,63
20,667
168,693
109,739
667,233
38,289
61,377
310,573
999,468
280,19
660,291
397,573
874,999
944,316
456,8
165,762
864,820
745,687
399,605
841,504
470,80
274,582
814,433
300,599
662,632
314,124
855,212
590,243
891,278
746,326
437,579
482,356
67,58
918,553
935,978
185,624
261,438
710,377
747,60
957,443
477,945
961,740
923,62
895,21
47,740
435,128
487,755
272,438
521,431
505,200
887,757
762,180
635,159
75,190
799,310
424,557
537,645
367,697
254,499
62,822
705,337
45,736
720,787
383,45
506,735
343,129
841,113
298,192
262,1
132,18
248,22
733,288
330,851
482,400
54,614
764,350
2,489
501,576
485,433
654,152
301,266
934,26
268,840
69,687
24,520
944,44
441,714
995,485
593,284
622,756
373,9
743,884
969,624
376,722
782,332
204,278
925,824
267,256
539,423
316,884
73,412
144,347
368,549
190,242
700,898
408,817
978,572
687,952
57,270
791,90
130,969
804,874
945,205
972,991
156,554
190,19
850,100
478,768
752,69
376,926
739,107
143,73
689,362
862,524
860,698
176,664
322,992
555,14
894,674
713,64
302,866
124,907
454,337
930,307
830,755
888,374
98,227
517,22
336,744
977,869
936,921
63,515
547,254
254,457
275,995
678,690
275,812
15,761
537,264
530,443
1,952
770,289
651,370
395,884
635,856
517,343
553,567
37,580
574,435
273,840
633,462
704,488
130,570
656,193
314,719
76,961
359,365
379,277
986,644
568,500
907,330
247,776
588,458
35,186
933,390
348,652
351,374
392,684
448,801
456,643
346,336
40,168
239,973
222,271
