T_i,B_i
416,664
401,455
490,63
692,1
369,495
954,207
729,757
961,320
612,954
722,68
326,284
943,260
616,187
799,466
979,478
774,920
643,442
899,261
805,319
90,928
453,634
815,835
270,242
699,749
564,18
177,711
953,920
111,666
123,193
364,992
550,17
656,435
842,675
431,799
3,536
368,167
305,23
640,732
556,989
4,642
154,657
906,139
744,961
150,937
119,419
177,932
447,282
576,57
719,864
37,292
638,302
284,538
11,200
427,173
742,879
371,824
274,261
709,350
120,125
468,449
827,28
683,517
181,578
832,451
86,542
809,618
663,200
99,112
500,223
841,87
513,213
762,604
252,924
300,532
787,571
928,383
261,548
623,543
98,306
797,408
392,210
603,616
312,109
462,193
929,468
681,816
660,512
106,789
765,299
965,955
249,543
390,123
815,786
452,924
524,627
582,599
600,988
195,875
129,536
669,651
388,456
531,782
271,995
501,265
471,955
857,229
137,67
596,933
523,280
593,697
905,672
684,321
205,502
733,300
881,476
981,958
692,367
51,889
330,601
225,729
930,164
332,93
192,564
80,577
158,893
698,958
492,45
855,971
356,203
127,355
810,471
522,663
769,321
557,732
440,70
527,550
16,702
83,126
663,288
25,571
345,511
455,78
763,131
321,739
406,209
217,504
778,558
937,888
132,749
142,1
700,221
789,424
925,674
8,373
71,855
625,710
685,141
784,473
510,209
601,999
520,976
652,30
424,779
559,38
429,228
553,265
905,8
716,333
672,894
50,230
665,229
735,705
505,400
227,597
579,356
811,588
58,91
503,50
408,938
712,437
92,672
915,130
356,84
304,388
967,215
490,532
908,143
363,685
202,797
771,570
571,231
30,548
11,795
699,699
377,214
767,345
975,634
937,555
268,401
726,111
814,555
926,181
291,998
979,102
764,87
822,245
847,508
981,719
21,827
715,501
99,844
181,645
780,949
301,481
444,819
782,248
859,67
976,262
647,189
659,843
48,119
119,271
434,771
290,525
414,415
646,421
432,663
907,390
161,335
229,563
443,375
931,850
827,918
275,631
196,631
873,754
263,748
993,363
170,876
461,745
241,147
494,442
489,266
824,642
128,306
541,290
740,842
155,879
87,215
545,355
421,622
989,432
660,175
468,971
992,588
377,788
416,860
907,218
711,608
261,314
158,469
674,199
120,385
785,794
368,927
904,625
772,586
424,328
297,275
681,305
490,619
144,238
542,107
693,592
763,505
974,603
356,824
991,939
231,806
829,47
140,831
336,813
884,722
108,192
708,909
879,567
864,290
101,78
712,353
416,899
596,750
608,277
570,12
437,875
775,240
726,46
186,813
284,289
82,943
369,212
894,520
851,529
125,735
79,418
855,841
942,751
37,170
710,941
560,794
544,566
673,454
946,875
116,74
462,537
578,208
174,376
230,542
545,52
780,775
730,100
152,727
676,812
844,374
828,371
484,399
201,550
256,466
124,385
603,346
634,791
865,578
185,937
654,871
191,802
656,544
997,479
863,894
341,155
33,427
86,94
913,194
280,223
342,132
343,808
594,221
936,873
771,737
247,323
720,87
996,30
516,167
66,616
151,801
955,955
439,513
561,371
333,310
32,5
303,554
646,918
52,8
948,228
790,737
505,991
247,756
194,959
856,290
646,534
971,386
925,338
540,541
490,751
779,465
142,362
60,475
527,339
629,491
899,356
914,697
323,635
275,646
822,174
350,90
576,826
463,162
197,519
407,916
433,27
588,717
904,852
179,849
18,892
373,143
518,443
847,592
347,957
211,522
384,258
264,482
600,444
730,809
338,137
633,394
123,973
33,213
954,742
322,902
374,229
139,453
52,143
669,770
597,527
553,154
888,749
567,446
519,625
79,916
2,42
663,356
6,329
128,752
204,428
928,530
977,840
941,687
845,469
683,212
137,764
672,638
988,381
399,480
453,836
600,871
601,972
193,369
377,565
213,116
599,562
590,480
461,203
908,641
142,609
797,926
988,299
77,146
998,811
498,528
166,39
124,759
653,140
783,833
826,699
126,983
572,534
577,59
84,69
930,784
944,247
982,318
658,817
612,611
161,251
134,429
8,268
846,768
902,209
871,863
532,211
394,986
533,224
640,962
330,282
124,615
205,100
744,238
583,41
958,593
389,93
644,912
508,679
322,424
10,400
111,572
227,302
495,742
422,859
230,944
926,499
527,469
588,103
478,278
374,844
115,975
194,725
858,719
454,138
680,663
987,12
304,410
449,85
89,558
404,698
525,896
218,483
559,728
951,456
462,828
276,356
4,622
752,249
881,990
424,318
932,512
385,376
468,221
486,833
688,527
918,771
336,424
533,335
982,716
67,266
789,113
199,416
312,974
420,436
565,645
363,781
842,871
827,659
64,437
839,987
460,183
338,885
947,186
347,51
221,59
885,398
978,547
959,801
374,540
932,513
722,40
302,775
611,741
27,246
524,812
216,140
869,79
643,623
632,959
208,119
897,798
910,661
252,513
592,422
921,413
288,572
704,878
921,292
145,980
503,507
665,212
596,63
314,857
19,971
144,445
91,595
495,128
268,263
750,953
174,319
857,163
180,452
982,528
987,696
98,891
57,853
737,456
92,377
727,749
738,229
257,620
588,750
860,620
967,477
679,997
142,639
860,771
835,294
98,454
238,450
413,225
64,443
370,813
185,882
644,703
772,290
568,869
197,262
140,531
804,167
538,319
485,309
761,136
921,785
347,881
638,298
324,279
156,742
546,836
931,413
955,843
613,880
115,477
568,990
767,908
896,96
736,584
853,517
106,396
530,485
440,670
727,519
268,726
265,802
867,768
276,85
864,4
951,889
122,424
630,812
139,330
177,96
875,230
685,754
791,605
689,643
678,392
854,840
347,46
346,836
234,259
432,496
893,117
46,290
363,621
618,264
76,412
547,136
782,907
480,187
853,862
302,785
36,859
690,969
844,55
253,104
228,45
696,142
74,342
763,240
409,567
884,188
830,299
172,454
477,63
583,259
218,556
758,916
270,658
89,573
198,979
667,344
905,831
132,755
830,510
472,381
724,810
318,833
495,442
403,103
885,766
677,8
440,786
860,136
93,971
483,495
753,73
806,979
601,342
390,702
266,55
399,722
916,83
687,659
172,829
580,714
954,371
910,464
353,284
139,827
814,159
329,539
86,225
370,61
69,685
184,497
514,208
520,753
480,752
467,845
326,871
890,619
592,94
806,334
104,219
53,423
468,583
317,408
289,184
904,385
645,905
192,106
550,180
735,71
543,71
402,246
115,218
708,154
792,842
340,545
182,46
329,636
657,549
421,926
594,443
273,266
730,240
861,139
672,883
898,605
831,497
716,409
13,553
762,961
417,933
177,761
847,273
346,751
923,481
476,436
118,455
770,459
988,747
737,297
855,425
256,895
618,496
596,835
529,216
702,836
277,778
206,976
574,452
539,961
94,669
151,991
42,420
444,417
210,196
451,273
462,509
994,609
546,594
269,566
999,484
238,502
516,877
113,676
273,568
215,186
792,577
525,730
656,769
204,284
948,76
602,542
898,627
747,569
187,515
455,537
643,487
42,949
575,676
295,771
88,77
404,649
260,337
153,642
189,859
285,783
539,202
862,624
449,986
544,463
434,160
530,957
806,379
64,757
745,141
837,167
266,417
851,322
774,397
98,16
85,763
928,848
124,12
308,681
621,438
10,80
509,281
477,413
562,189
885,453
616,95
672,42
147,67
659,154
925,120
126,243
697,836
582,567
345,159
807,393
727,851
434,329
986,368
644,756
249,955
853,913
546,505
625,875
585,239
403,10
649,667
639,942
199,134
910,850
600,598
593,723
302,901
670,935
363,541
176,501
521,703
792,202
326,602
614,480
980,954
334,879
194,706
841,261
558,234
196,186
281,195
715,975
329,704
674,854
857,957
332,303
209,968
431,682
29,787
34,409
858,353
948,75
297,149
849,749
411,873
254,329
928,407
510,259
896,204
415,665
616,414
128,690
81,571
430,449
745,27
973,479
565,961
13,129
781,777
690,49
935,742
241,754
960,335
476,622
107,588
911,4
429,628
147,133
341,838
755,724
658,309
777,411
446,695
324,247
703,597
996,597
191,493
853,586
260,895
423,982
205,21
79,438
638,795
497,467
145,885
247,107
962,395
788,317
468,151
181,197
504,178
293,143
887,665
75,100
472,695
602,553
292,829
418,995
583,556
718,174
761,81
34,684
534,77
149,570
257,733
287,855
34,425
113,908
901,394
805,930
254,906
210,302
146,250
287,323
533,909
832,222
134,952
472,760
944,525
549,57
60,420
619,904
988,993
25,409
227,659
716,665
224,227
25,208
999,12
670,865
837,578
287,730
282,89
538,639
457,287
197,422
691,702
761,686
561,919
611,511
801,249
189,853
497,216
254,965
388,930
341,306
995,712
851,251
906,470
873,671
693,352
972,941
151,989
884,965
860,160
534,956
711,294
971,689
155,456
914,359
952,108
611,388
322,209
92,165
419,465
247,92
729,211
578,334
742,438
26,984
139,733
660,653
107,14
765,146
677,305
706,358
41,536
473,751
286,874
678,667
575,753
312,866
293,426
984,440
171,277
550,61
16,861
247,363
706,302
199,145
757,686
879,814
966,400
832,334
357,873
914,643
853,965
52,138
73,463
397,609
710,118
939,302
845,13
286,848
42,904
607,632
27,61
194,35
236,446
113,492
668,378
409,77
226,891
767,340
356,526
615,544
193,115
442,446
628,286
934,27
610,680
589,285
576,242
270,532
476,613
86,480
425,68
906,568
687,417
575,532
980,31
284,999
505,672
765,745
687,174
651,734
567,974
621,832
669,340
222,924
484,866
813,716
219,120
169,343
327,387
590,884
497,501
997,464
531,207
734,170
479,384
667,352
725,664
893,340
866,185
791,335
571,738
543,204
300,622
622,547
391,176
497,345
647,820
648,417
910,908
870,646
354,901
756,936
690,129
103,167
851,955
894,760
756,389
283,136
965,599
300,319
492,596
345,808
873,631
916,363
778,123
444,888
81,304
702,631
124,617
830,22
668,656
434,450
200,558
59,283
487,833
582,855
412,694
329,668
578,367
703,126
877,697
610,427
998,310
628,794
788,323
540,109
138,839
163,204
870,218
382,925
975,498
548,583
491,426
377,791
397,203
543,94
739,826
377,73
413,999
634,399
852,616
518,635
319,164
210,823
8,850
674,695
80,922
682,785
169,204
330,278
229,704
86,371
745,780
330,955
58,126
720,409
19,485
156,62
831,237
665,919
24,304
672,47
743,454
469,642
189,817
409,772
654,244
587,454
812,746
358,12
195,916
725,408
470,685
219,651
739,244
755,21
300,585
430,16
574,759
628,361
237,326
388,57
751,590
702,616
817,272
426,813
55,39
291,334
350,957
412,743
271,705
239,931
212,575
143,893
43,888
717,997
976,125
48,301
316,427
33,943
361,974
283,662
309,428
936,301
379,941
154,647
839,180
416,757
421,111
185,597
79,144
530,560
843,311
282,692
112,628
16,788
741,773
609,631
270,792
988,12
540,40
191,421
231,380
298,870
954,284
22,706
367,533
288,192
198,268
51,562
635,213
220,956
477,957
498,997
343,871
735,923
741,519
142,4
809,874
683,507
483,992
544,434
246,926
848,207
426,164
858,431
885,834
629,653
79,613
125,187
304,827
484,47
916,40
46,528
246,772
731,181
340,119
618,405
185,628
886,413
83,886
164,460
211,322
119,629
787,423
400,990
168,11
427,303
178,408
30,644
884,246
281,852
46,76
567,981
531,616
724,905
776,382
379,890
95,590
438,196
958,214
339,516
877,420
57,408
866,555
379,824
941,356
215,619
229,367
757,799
485,501
729,159
17,323
900,305
34,666
871,798
531,925
753,739
312,350
308,557
830,126
193,198
744,25
597,680
752,901
289,190
406,441
771,330
712,828
625,977
596,614
18,794
651,461
261,407
526,392
844,355
992,245
875,467
15,594
430,525
458,277
844,742
262,186
203,303
290,341
879,293
882,54
204,798
899,905
532,32
854,265
8,112
515,177
608,115
4,115
724,9
991,792
539,291
782,143
125,113
591,461
898,515
387,348
300,608
262,292
256,955
817,607
536,101
616,505
561,799
680,104
799,205
103,540
990,677
675,916
628,702
853,150
751,344
196,572
376,74
889,511
152,157
804,594
249,293
391,442
474,634
409,360
102,338
313,916
32,198
200,401
26,145
550,987
448,749
760,361
387,476
842,194
952,318
861,185
943,724
474,388
346,197
18,95
152,692
59,756
874,265
841,395
396,750
658,336
935,546
407,921
759,968
331,771
423,679
970,736
322,785
667,709
310,364
329,743
519,594
79,972
687,124
23,236
191,181
664,885
255,631
360,697
939,121
454,646
408,802
306,191
904,360
691,629
4,754
32,119
667,212
483,847
942,46
494,443
605,380
289,795
477,72
600,19
485,894
987,643
572,749
261,560
38,700
213,51
977,878
989,454
748,558
512,888
684,947
642,480
869,334
878,436
324,274
319,959
673,964
225,155
504,528
446,430
263,514
361,51
699,179
629,526
277,467
45,884
519,354
491,935
649,81
843,642
327,952
228,74
62,299
877,765
35,517
737,689
209,829
225,681
537,707
998,9
626,534
661,665
231,533
348,347
991,651
795,697
234,759
672,180
531,213
433,205
786,574
707,191
107,512
761,225
452,489
996,505
860,609
488,540
322,62
435,614
670,747
94,91
286,512
337,615
519,993
505,546
103,630
143,77
529,981
308,603
313,829
247,551
242,662
689,6
269,150
220,446
229,881
160,117
766,929
606,538
529,34
335,724
626,445
649,380
47,582
328,434
133,627
932,740
764,371
188,512
266,478
191,709
23,311
13,739
382,276
845,77
265,390
637,730
778,816
33,190
881,730
901,1
486,987
844,825
190,984
546,866
502,437
177,534
486,933
642,743
680,31
699,560
583,247
671,633
605,428
124,379
449,350
174,770
803,989
267,319
280,199
378,722
569,106
678,190
315,324
177,174
810,254
667,182
217,17
543,197
523,183
859,770
871,324
491,522
478,416
352,267
430,702
863,987
145,647
293,820
21,576
245,820
117,149
709,841
232,118
74,604
990,38
135,800
618,907
373,908
49,400
156,93
640,750
45,311
173,304
868,283
680,130
568,713
514,33
765,10
283,645
972,355
577,136
338,402
693,282
367,368
831,561
967,258
255,237
754,897
805,691
408,66
664,294
810,96
210,447
757,207
777,826
245,315
960,880
383,455
519,829
804,495
250,227
616,905
420,120
833,217
734,483
174,129
404,397
147,625
139,122
171,973
149,27
347,809
800,386
103,987
90,506
370,20
375,924
755,372
289,59
567,981
232,923
159,239
479,868
921,862
427,137
528,848
30,394
528,168
918,86
882,715
912,920
509,530
6,434
488,608
443,39
630,629
789,439
526,999
561,886
798,606
582,549
412,119
878,823
567,144
210,421
645,258
62,585
391,13
594,120
795,461
445,230
405,816
553,221
268,226
105,300
724,87
467,461
55,694
294,192
436,665
607,30
502,185
344,672
222,155
127,106
140,791
804,226
164,505
289,722
123,892
62,336
301,296
882,247
142,24
328,14
562,993
996,5
437,21
223,499
164,522
704,381
174,234
712,207
366,462
544,33
979,879
126,281
57,110
442,218
821,575
940,541
435,855
806,990
928,49
107,425
966,181
213,4
727,870
541,94
696,627
561,759
451,616
419,230
855,562
221,161
354,939
659,116
78,141
537,753
434,731
186,276
494,432
277,599
449,350
531,596
99,552
186,663
967,281
338,748
888,760
46,536
945,618
733,451
188,123
633,165
55,255
906,752
101,833
510,161
9,565
737,996
22,235
448,941
737,142
424,201
773,123
152,602
374,954
801,284
571,860
206,257
694,512
20,818
203,641
534,599
143,542
495,935
870,851
761,678
462,605
896,363
530,955
75,427
109,552
823,981
319,451
850,17
972,277
373,713
52,427
644,966
914,285
548,995
934,984
399,858
966,442
702,504
921,749
937,456
170,634
292,740
554,820
327,731
815,175
900,979
340,720
810,930
101,649
863,417
507,671
593,274
209,757
593,658
687,116
939,300
741,798
986,190
8,280
264,92
735,153
909,90
890,973
640,89
120,731
824,874
313,408
899,251
384,916
154,804
387,828
133,903
638,11
324,336
463,924
511,695
284,552
277,468
619,220
411,49
671,148
945,546
510,284
388,425
680,219
696,439
869,254
179,694
363,251
936,791
713,39
683,477
286,213
316,755
516,33
641,398
283,994
777,350
793,701
240,209
887,119
913,350
764,727
474,101
859,116
650,188
400,38
153,819
847,79
99,647
502,70
385,961
769,67
963,423
269,742
49,96
562,767
251,236
164,996
962,628
997,714
336,544
882,874
557,705
935,952
435,780
222,681
909,556
417,971
212,691
963,135
20,860
980,949
337,478
722,915
947,102
301,801
85,476
626,480
765,357
236,850
653,545
370,74
49,79
266,270
712,832
308,478
839,503
970,536
267,336
602,30
12,726
406,554
369,614
342,316
486,618
96,503
280,480
894,79
178,397
932,360
807,584
919,247
316,244
158,793
349,870
189,426
514,129
406,309
900,981
116,54
541,497
174,498
695,550
688,2
163,720
545,4
16,487
677,358
748,554
623,424
540,405
975,601
469,726
818,353
59,68
207,946
998,340
387,157
102,147
89,303
760,22
709,539
833,924
941,713
669,564
75,883
35,48
681,946
758,836
296,803
224,812
919,713
584,190
141,408
737,799
740,708
635,784
727,627
503,161
262,618
105,842
149,426
723,41
965,303
423,177
716,987
247,155
366,446
654,361
496,570
608,895
777,112
112,518
619,44
3,675
446,15
783,159
57,56
748,122
253,239
619,281
648,716
357,68
361,670
803,518
261,613
4,363
140,527
493,520
934,535
609,559
434,294
384,955
388,712
935,891
976,404
506,68
507,785
381,54
767,129
358,383
304,793
502,403
181,198
54,658
524,939
936,409
644,520
257,199
127,340
228,703
337,138
35,102
502,211
383,183
498,719
591,153
100,951
919,652
604,817
254,504
262,600
457,372
907,278
946,374
212,271
840,609
459,801
480,492
467,340
780,20
707,575
437,35
605,31
269,111
700,693
241,62
856,354
312,61
869,540
897,483
296,197
693,109
268,683
26,826
553,320
149,283
683,449
801,869
742,636
770,568
375,680
299,42
18,715
576,276
336,178
828,939
694,536
666,862
43,109
778,168
932,925
417,406
422,280
879,224
787,146
828,78
87,616
132,482
706,310
348,868
805,937
488,206
480,885
16,945
542,218
438,513
115,130
280,345
813,235
260,174
860,777
164,542
477,426
490,748
842,715
928,436
151,790
973,86
520,109
304,376
803,775
705,254
739,493
233,561
819,339
143,195
543,655
862,790
102,904
429,490
979,820
623,383
703,482
202,879
222,988
114,228
636,501
136,578
91,419
953,949
776,81
309,956
716,111
604,751
555,17
28,571
551,567
777,452
340,21
976,24
813,266
898,519
959,428
889,981
728,729
924,262
193,298
735,546
250,991
784,158
948,164
766,922
739,970
562,125
802,476
9,537
404,269
267,29
242,174
12,145
310,570
31,429
266,321
658,404
402,873
843,329
371,780
857,752
12,601
521,789
619,380
448,913
516,151
53,236
132,125
694,651
807,152
623,434
846,990
177,168
741,907
146,47
963,15
405,325
449,302
281,543
46,740
475,604
63,767
248,711
809,698
310,463
114,950
660,447
715,611
740,986
563,355
457,89
163,854
436,278
307,101
468,654
951,217
252,380
135,199
362,967
803,230
786,171
384,230
624,365
797,30
974,835
982,896
907,172
282,949
135,713
799,959
59,101
545,298
405,500
459,67
244,994
643,829
255,646
322,125
843,203
932,330
558,893
901,999
291,458
747,181
203,322
29,255
254,660
968,921
725,503
966,88
128,53
342,100
804,969
67,201
739,310
323,34
485,820
880,192
961,372
414,498
30,134
919,590
108,719
13,906
277,589
767,931
183,767
430,578
957,141
724,509
928,857
692,913
819,576
55,532
207,280
634,329
595,870
306,215
25,501
464,396
224,623
668,661
449,529
863,142
487,565
962,542
466,884
353,616
637,982
453,229
296,352
289,934
929,166
488,253
40,914
313,197
355,387
589,629
793,701
945,938
324,260
103,711
365,994
856,277
426,719
552,525
558,352
695,141
547,844
301,471
406,465
894,705
608,384
767,517
223,937
409,234
