T_i,B_i
470,702
944,279
637,471
405,730
38,936
622,309
803,288
176,82
967,738
919,158
572,386
420,89
868,842
139,871
956,586
673,811
570,842
686,651
402,746
103,722
699,338
49,148
309,391
808,280
550,760
10,524
833,834
745,672
448,812
979,648
988,404
304,212
704,310
384,787
131,129
50,98
666,32
221,203
684,37
676,470
887,683
305,993
570,899
307,981
245,41
373,394
749,554
55,181
690,885
513,202
881,843
628,983
378,908
482,51
556,454
423,658
240,103
171,181
158,856
720,313
776,327
349,989
654,876
927,126
769,673
103,818
806,42
996,711
930,458
815,800
914,313
13,935
683,156
666,729
41,13
866,301
87,22
863,261
649,641
387,435
16,714
887,299
31,533
980,113
723,964
656,822
451,652
93,802
26,572
138,968
455,960
861,822
750,241
492,815
23,121
451,362
874,552
117,921
57,419
821,994
77,447
285,448
445,374
379,437
896,711
979,769
862,217
20,592
307,512
351,579
217,642
206,608
846,755
19,799
558,906
265,421
231,510
990,924
237,382
337,428
592,916
67,961
938,426
563,402
5,41
156,842
174,91
748,840
229,730
123,132
986,279
428,78
941,462
191,884
132,613
460,663
154,291
778,534
653,769
497,681
221,619
538,656
714,965
221,76
181,787
425,798
646,303
451,128
36,216
650,900
780,210
389,690
923,224
404,437
896,365
468,615
17,505
493,979
957,327
511,936
959,591
553,984
801,934
822,136
509,312
142,461
886,693
867,66
813,367
130,822
438,925
956,940
747,406
939,441
869,419
341,148
788,996
412,443
737,993
194,281
996,761
566,413
694,214
641,92
804,204
719,348
107,420
828,832
330,191
610,465
333,100
843,569
481,70
859,567
605,135
678,126
173,782
816,808
219,249
349,91
244,193
880,170
864,727
400,154
688,933
625,745
401,676
435,239
652,972
398,452
778,796
35,739
438,839
603,177
481,231
289,305
766,525
895,617
8,27
401,677
332,768
373,531
585,923
589,985
665,286
3,28
489,658
631,424
429,75
50,20
629,331
387,535
597,524
744,753
140,949
948,13
633,667
544,86
254,984
882,214
373,871
970,477
404,597
681,436
81,467
356,588
987,741
514,955
556,541
159,537
119,958
769,619
475,658
906,456
28,966
750,947
483,932
799,843
78,95
619,474
538,359
24,447
349,447
385,746
603,663
796,223
963,245
633,915
402,422
762,618
943,800
289,11
830,589
781,835
81,166
911,576
832,28
713,268
815,352
417,344
980,837
612,279
326,922
90,613
185,66
673,447
737,644
760,557
612,899
52,164
504,341
399,557
19,181
767,113
548,548
220,119
263,709
674,430
3,335
309,441
599,561
524,399
540,337
692,867
94,773
772,249
684,22
530,396
620,675
299,430
902,898
58,161
794,913
774,78
138,647
775,323
933,945
432,17
396,792
429,305
184,612
6,183
642,241
217,882
697,511
330,917
90,831
860,173
625,167
832,860
875,99
236,989
973,124
812,961
115,73
249,16
306,757
771,348
392,212
384,501
209,638
214,108
873,834
325,420
355,186
108,276
114,640
708,286
187,264
766,646
800,837
303,665
768,633
103,851
665,290
318,317
680,809
305,702
333,434
398,201
839,163
847,114
284,378
772,442
621,803
104,724
237,279
679,748
569,791
833,113
528,486
732,557
52,992
379,556
167,258
409,735
752,430
268,325
947,660
829,370
89,124
25,771
671,410
816,623
679,716
306,797
243,32
367,513
298,314
289,909
7,921
622,211
616,288
911,139
479,785
633,728
896,311
88,176
730,283
92,96
455,484
366,250
431,456
156,187
826,753
593,649
820,947
187,322
379,403
73,165
2,507
468,685
656,545
543,332
268,553
91,150
71,991
430,674
414,341
948,125
891,760
997,161
188,415
908,487
326,588
365,371
228,245
157,588
24,470
243,230
898,583
851,184
314,61
995,529
917,160
788,776
691,874
846,862
665,112
824,576
608,333
985,560
839,920
744,603
405,888
21,573
889,790
619,713
969,73
222,247
733,710
714,358
747,960
516,731
161,967
360,907
614,114
485,616
309,164
518,38
150,457
622,7
955,984
230,413
308,901
838,939
633,981
185,774
152,376
238,621
805,106
324,487
69,547
165,905
546,985
22,888
16,22
768,897
886,334
344,292
490,245
705,206
618,274
302,809
314,91
795,583
491,159
685,825
681,792
243,630
201,685
569,428
694,514
57,358
766,389
25,959
794,499
19,459
275,107
297,576
71,677
461,788
739,902
64,71
633,768
948,53
933,484
234,336
877,694
69,498
662,479
195,922
451,191
598,581
525,367
504,141
638,328
132,4
776,378
117,238
390,504
845,406
241,100
336,355
169,566
319,100
691,546
175,962
961,629
917,176
591,325
155,608
222,227
966,665
108,283
735,46
702,55
487,170
170,666
46,906
502,4
246,776
246,219
400,83
391,954
17,65
267,581
733,137
280,396
654,665
758,934
739,546
932,63
618,891
350,798
964,460
615,64
957,226
401,73
277,389
987,920
190,891
21,860
133,628
467,501
843,34
57,736
2,463
103,44
394,934
54,882
134,8
288,774
133,971
22,192
120,880
717,234
316,250
661,475
830,4
19,741
77,492
826,545
51,463
293,619
368,655
814,926
831,515
15,788
435,466
776,654
119,727
88,326
798,996
235,31
245,837
88,709
744,662
99,170
852,145
548,306
531,738
101,916
44,311
623,405
475,970
455,641
650,950
812,338
947,56
606,403
191,644
925,783
874,803
933,218
898,514
833,76
323,13
821,584
888,904
707,522
759,325
533,55
208,828
283,541
827,776
278,759
154,905
278,834
233,979
920,189
90,960
971,47
113,700
954,370
60,870
661,970
335,377
47,308
734,15
766,234
332,543
757,558
674,705
728,308
311,719
520,309
623,835
814,974
873,305
949,534
991,170
172,240
401,353
852,89
398,712
542,357
247,172
81,863
94,387
183,914
94,765
33,117
214,837
142,435
951,859
318,94
174,866
708,102
581,140
697,27
192,417
732,303
330,633
842,229
14,191
622,177
241,728
820,177
47,142
279,558
829,400
701,483
643,561
258,369
975,527
973,419
209,16
430,371
552,212
667,979
399,286
172,934
155,296
251,241
486,10
388,732
1,230
952,979
340,329
803,399
651,136
659,391
833,819
933,687
403,545
701,441
863,708
837,662
431,171
465,951
14,133
237,250
696,819
213,263
797,31
820,87
4,160
366,889
75,243
400,704
673,83
792,498
413,308
895,333
299,173
902,598
377,350
147,745
351,966
664,570
526,171
448,268
572,711
730,233
38,529
997,20
332,690
695,733
381,187
782,482
609,187
972,396
307,348
477,161
894,255
722,309
875,434
26,547
89,221
681,304
489,575
592,413
453,939
790,366
885,205
859,773
558,592
192,795
740,774
862,562
682,83
685,56
430,403
547,67
66,481
581,987
920,600
759,93
497,517
775,263
83,196
263,614
50,290
441,666
378,290
321,946
486,276
9,986
794,296
873,691
280,993
480,843
462,746
95,630
770,307
887,441
276,38
214,360
739,231
741,519
708,277
367,371
361,886
642,314
114,67
234,450
826,995
722,462
347,378
400,737
187,948
832,184
474,266
823,675
149,153
21,707
301,295
133,908
517,968
359,60
338,848
750,463
770,923
330,183
366,487
752,893
446,792
223,273
817,824
270,373
95,431
372,465
196,792
327,546
70,76
347,612
240,440
191,615
58,798
274,577
228,10
824,745
723,762
786,68
871,978
296,947
285,819
179,175
202,733
844,338
869,74
753,2
927,1
955,808
768,283
559,282
205,510
615,639
150,365
535,29
648,499
831,262
122,397
591,982
514,337
472,751
88,398
751,691
129,133
776,315
604,944
919,586
304,777
726,514
531,835
565,450
819,7
798,756
695,454
159,670
837,825
709,869
455,470
95,929
871,174
39,168
356,517
512,933
216,893
433,270
629,232
257,910
881,677
161,48
978,481
252,873
410,948
675,767
272,541
456,494
500,787
342,344
645,821
897,452
54,842
337,621
689,645
310,787
661,873
737,672
269,125
226,239
163,425
105,262
482,276
894,185
405,606
155,950
433,789
988,116
176,765
495,385
563,615
383,77
755,251
48,188
279,291
471,664
56,313
371,894
401,393
781,113
636,464
298,672
734,820
677,740
149,962
100,744
189,505
51,204
564,964
954,833
830,75
776,966
152,601
383,38
973,435
979,823
18,188
933,691
354,942
831,780
580,940
513,985
413,465
853,563
630,295
623,551
227,838
211,742
995,193
622,400
379,126
339,614
282,878
781,786
263,745
593,882
286,122
598,154
998,197
615,133
636,49
859,889
110,887
708,887
324,605
185,625
263,305
703,214
367,508
790,426
379,652
152,96
578,301
813,262
833,444
189,820
67,796
147,515
919,136
276,914
184,857
734,232
512,112
689,45
985,699
856,383
453,714
528,521
433,93
873,874
579,337
608,879
933,776
897,748
853,728
949,497
848,171
864,25
745,855
592,571
808,27
345,894
208,128
488,293
388,252
360,782
622,97
274,974
834,616
213,154
166,467
585,332
246,441
285,583
779,366
837,565
732,316
688,704
151,348
759,298
117,749
46,150
910,244
877,540
946,378
803,478
925,678
795,770
110,63
221,102
935,960
254,102
624,411
269,765
599,844
451,886
864,340
138,25
733,302
656,725
236,732
561,32
340,777
33,768
483,521
180,252
245,870
499,16
923,702
131,486
526,311
699,837
572,418
256,417
845,518
59,907
716,482
909,38
67,924
302,427
463,881
742,661
338,14
462,934
131,872
208,804
541,823
27,276
280,255
962,718
585,205
880,875
560,723
568,687
584,85
884,244
211,271
175,291
138,412
476,804
231,964
839,645
356,689
39,38
727,770
464,627
248,510
513,264
625,656
700,984
456,342
565,428
33,889
886,770
324,310
529,355
528,480
943,71
527,20
71,847
674,271
230,362
866,434
963,891
189,588
173,611
45,467
769,34
180,842
563,688
998,255
721,293
735,272
77,421
167,683
717,544
399,987
69,375
35,750
543,165
717,302
622,547
411,351
334,107
38,495
92,20
268,868
47,307
89,949
515,289
534,293
427,870
482,470
995,809
672,674
220,375
626,874
77,236
496,312
885,27
495,658
942,601
966,340
503,217
931,231
786,731
22,922
955,907
627,627
704,352
113,136
819,577
994,467
742,379
125,261
435,596
972,15
160,155
389,924
345,697
130,855
881,904
637,732
329,911
919,372
677,645
916,769
987,495
441,651
371,280
681,190
283,591
518,737
311,835
309,78
811,161
680,68
214,17
968,521
230,209
244,910
650,359
938,300
845,426
408,944
677,206
508,701
797,182
151,395
146,294
786,129
35,338
515,985
793,869
75,892
821,476
572,306
698,905
147,289
190,950
433,568
202,757
813,562
155,81
667,993
837,386
905,416
331,778
348,904
479,20
746,588
991,639
464,150
15,675
437,813
350,763
310,515
253,916
113,561
253,495
497,757
59,774
773,270
165,408
896,828
323,212
600,647
488,857
479,391
360,427
62,395
302,298
386,493
903,909
50,665
90,631
238,133
684,997
772,34
804,139
208,251
599,390
553,435
591,862
729,501
356,885
975,477
578,35
150,775
275,141
511,141
441,322
166,275
198,470
126,501
192,140
28,165
624,263
360,988
63,766
530,821
466,598
63,475
341,278
878,47
161,560
353,524
991,939
844,992
105,36
783,747
732,516
170,894
539,899
313,951
202,595
274,576
169,643
231,417
209,17
487,605
25,589
98,377
870,21
414,806
646,266
321,974
867,906
696,7
494,800
108,220
343,763
856,111
582,987
88,293
190,961
802,225
690,775
966,455
315,503
86,686
624,854
7,909
601,987
329,193
440,298
631,143
294,884
289,964
480,404
463,249
454,415
483,784
524,679
798,506
314,303
796,213
466,341
833,793
927,495
115,232
450,258
477,836
625,661
249,710
34,448
960,493
586,236
201,450
884,78
549,448
207,114
819,693
788,289
259,383
474,88
575,175
65,513
769,575
504,10
775,556
773,558
69,253
831,804
398,811
601,782
445,626
853,462
799,395
901,818
65,282
848,290
969,447
37,360
413,407
417,495
181,920
414,686
427,267
464,310
25,847
476,166
577,456
645,489
141,865
748,570
275,250
993,897
39,183
638,802
711,53
221,472
747,550
909,438
810,460
378,767
495,698
915,258
234,708
966,613
315,542
231,448
502,341
15,812
335,238
426,801
910,688
682,966
381,436
994,254
751,210
599,302
213,996
989,24
672,732
656,364
739,781
849,847
287,690
394,895
661,133
537,149
407,771
995,550
923,450
511,926
286,858
727,197
647,446
712,452
564,190
940,546
457,669
707,626
155,218
465,850
40,362
20,837
300,381
359,608
555,346
213,748
182,829
251,209
159,997
808,392
570,976
522,501
462,127
391,781
228,869
770,131
449,954
97,567
421,492
886,230
816,723
345,428
683,851
495,791
99,112
420,108
231,137
889,866
354,449
826,291
460,874
46,160
102,514
711,898
959,313
806,527
312,471
53,433
629,255
677,996
165,636
494,906
913,112
619,716
244,711
846,510
14,457
867,594
194,403
269,766
892,371
422,892
44,994
634,976
436,962
531,100
932,997
170,952
456,795
120,979
933,496
760,111
199,881
73,782
394,269
973,681
140,194
302,408
838,171
406,367
884,134
175,198
813,658
900,789
758,607
298,12
634,313
26,550
983,387
656,238
447,325
560,858
918,239
390,4
625,273
401,108
684,866
617,579
495,274
423,426
328,205
674,718
251,649
348,788
231,522
143,459
400,789
193,768
193,135
233,513
833,988
684,353
395,461
132,698
245,864
66,507
173,335
298,172
246,896
643,831
621,471
653,831
60,367
608,132
71,904
645,312
696,969
429,240
770,261
293,717
615,723
798,356
157,358
940,837
392,371
569,339
275,249
840,309
730,8
551,847
83,740
521,34
289,474
445,725
845,808
816,497
21,995
771,698
702,941
769,190
928,729
515,894
814,189
155,337
230,917
288,39
473,924
972,300
389,977
208,896
122,496
772,457
206,954
383,175
460,510
947,763
995,164
952,769
579,564
455,5
527,349
208,996
176,733
213,261
367,546
268,339
923,467
138,595
961,979
679,99
204,676
301,717
705,405
806,793
915,28
912,626
870,821
540,905
114,319
276,714
377,870
919,230
50,113
526,650
637,756
241,936
869,733
105,974
231,420
171,818
897,823
73,690
38,724
729,27
648,90
73,440
728,464
157,479
432,759
33,233
187,798
156,717
58,447
774,230
763,518
683,330
538,183
434,454
603,638
428,25
566,344
942,583
70,545
297,687
395,763
624,380
748,261
925,789
501,379
879,53
818,808
377,552
158,604
730,414
372,785
445,266
787,545
917,728
666,200
209,804
488,690
430,893
973,71
379,869
539,256
808,471
534,304
373,263
244,687
439,544
168,702
708,61
32,364
283,42
725,234
333,887
589,85
461,143
269,212
893,197
610,942
247,931
381,715
123,22
52,208
89,642
284,239
188,870
381,513
955,881
131,967
62,996
685,292
111,171
66,512
368,767
745,699
134,485
26,123
817,967
546,454
877,62
384,41
105,163
845,222
947,260
473,205
875,171
73,131
196,176
321,375
465,882
49,571
489,835
337,690
928,217
914,709
157,962
125,808
813,342
687,215
459,967
22,808
709,266
686,636
300,138
848,585
575,60
580,251
323,412
663,736
774,671
188,415
74,917
552,698
431,594
446,898
147,464
857,146
863,224
52,534
388,510
832,289
743,444
61,918
427,802
108,352
567,221
911,551
721,653
572,125
24,66
666,591
710,546
578,755
356,670
546,846
304,682
77,178
571,496
369,442
70,918
541,639
294,942
112,932
688,270
835,766
300,407
507,857
128,214
768,394
908,827
888,257
416,343
803,194
801,724
527,996
341,217
869,939
215,513
74,420
527,162
425,117
895,69
520,853
242,487
761,287
200,582
86,240
104,569
431,128
365,910
523,371
787,232
513,284
641,63
43,151
274,993
52,379
527,118
160,500
561,763
634,99
48,678
224,608
869,146
299,700
584,271
448,883
720,19
802,977
884,620
202,714
131,274
360,933
916,946
710,589
291,149
547,708
696,19
864,832
142,22
677,693
873,254
19,52
146,184
391,885
130,727
688,628
655,789
210,565
670,366
168,886
296,900
394,753
413,254
685,195
58,124
678,130
498,94
801,528
450,837
751,847
87,731
468,591
846,430
392,980
503,365
189,861
964,357
430,335
771,616
705,116
945,995
664,162
850,656
215,186
254,695
149,132
154,138
541,583
198,97
537,894
810,658
490,563
904,944
39,333
142,339
985,343
135,617
452,642
888,688
747,185
37,958
486,190
460,332
707,106
624,362
964,421
582,743
825,347
434,165
537,237
553,215
597,662
520,291
963,799
467,30
545,232
973,396
228,912
381,593
928,395
914,857
733,907
663,880
12,864
176,715
412,852
471,522
605,548
61,233
931,977
898,376
479,207
140,535
417,132
309,493
720,745
267,710
531,936
324,604
797,679
122,999
352,203
807,832
175,874
862,406
374,884
267,394
954,239
114,304
256,765
230,951
803,210
109,85
966,55
598,197
385,593
228,189
117,937
474,462
679,740
153,156
83,768
678,551
202,30
949,819
829,258
708,226
567,193
551,585
323,769
826,770
647,570
288,897
556,636
94,470
251,983
815,565
632,611
219,347
791,677
780,466
434,797
30,601
143,465
17,661
622,512
593,427
602,375
233,892
49,697
797,663
722,535
818,798
189,862
95,398
636,110
798,868
5,627
351,396
382,490
712,936
438,573
714,232
696,601
149,238
204,911
475,257
299,912
698,437
458,793
945,253
485,988
911,413
502,680
23,372
926,854
218,910
315,277
687,830
82,131
334,504
844,233
409,602
661,683
283,502
629,301
403,422
370,536
584,130
269,859
542,495
474,166
889,353
376,755
824,102
556,254
300,176
522,983
20,50
632,386
76,259
172,80
556,945
17,411
872,609
873,695
952,298
630,905
107,145
466,101
102,598
816,438
473,557
447,791
313,219
477,662
981,690
887,78
646,457
646,163
673,32
461,278
244,384
780,545
872,546
841,365
202,771
759,837
566,701
987,139
530,739
992,400
134,958
370,922
814,780
844,656
379,709
525,468
928,947
846,28
624,159
939,346
626,275
800,278
291,531
951,38
662,492
706,323
759,660
11,38
29,646
739,336
351,730
682,148
724,81
805,600
54,446
718,992
12,30
658,618
314,672
753,620
803,510
317,414
464,135
134,281
587,246
355,436
692,700
595,338
633,738
417,651
16,401
987,697
67,882
214,817
949,358
600,764
570,564
742,50
740,26
154,638
652,266
973,654
481,229
317,824
343,440
245,133
594,854
446,887
33,709
445,703
579,401
159,499
156,727
380,680
92,310
41,456
345,636
909,895
786,705
989,255
938,9
505,133
390,113
434,258
187,956
620,203
513,268
424,66
133,823
357,385
523,442
504,420
830,401
184,272
484,369
514,228
910,4
602,840
887,621
254,334
495,861
683,884
232,602
658,510
761,507
301,915
212,111
241,201
388,896
472,506
182,779
144,162
480,621
349,705
593,594
176,407
754,863
715,453
498,377
998,504
19,27
656,254
371,107
361,491
773,435
593,820
526,51
202,74
860,470
33,32
163,384
996,296
809,989
575,723
915,682
938,180
827,927
899,155
613,507
718,504
552,986
822,512
618,28
72,268
686,560
265,29
753,861
168,63
499,731
852,728
246,904
13,156
17,930
836,149
307,441
737,733
957,679
37,304
897,611
445,215
602,637
905,643
26,815
472,810
834,871
33,650
313,317
878,553
642,86
381,44
537,168
70,199
345,358
382,763
326,651
303,336
728,270
186,34
316,877
406,472
755,347
273,220
574,194
266,515
519,639
91,424
61,457
834,672
515,304
510,245
817,829
549,792
132,782
581,717
86,117
47,833
762,679
93,254
593,766
395,194
203,137
340,207
886,955
333,172
668,976
17,378
42,761
766,959
799,891
9,392
140,372
236,345
251,157
708,843
182,106
205,991
305,214
57,292
304,653
69,113
694,626
277,939
762,842
588,876
646,916
24,507
776,166
447,54
885,708
376,21
216,985
16,672
410,245
389,634
59,300
863,749
22,679
575,293
585,966
580,281
269,207
593,809
276,90
362,900
378,804
339,325
687,710
956,683
431,593
358,600
739,958
494,365
