T_i,B_i
51,845
187,497
68,278
702,557
79,477
316,672
357,101
322,597
181,661
41,740
328,403
565,563
499,429
269,35
268,808
283,345
555,735
578,912
934,734
680,610
766,138
903,40
696,832
786,861
147,116
609,272
235,140
840,888
964,396
699,202
670,911
101,49
660,95
950,44
94,802
626,164
566,130
628,312
531,583
721,611
416,100
508,689
862,278
434,950
421,438
81,907
59,460
252,742
222,34
55,329
866,641
784,944
712,276
258,491
689,958
880,827
865,801
588,775
383,876
456,847
361,980
842,808
479,249
784,942
496,821
744,459
789,752
450,81
132,478
667,88
516,896
693,5
707,26
695,317
718,138
981,351
228,389
942,255
888,810
172,656
812,185
41,489
658,843
282,200
644,821
887,295
93,965
280,581
655,278
738,698
832,663
464,953
985,343
889,484
950,772
812,586
915,784
282,459
90,636
520,707
300,615
460,573
684,47
132,154
960,32
461,649
332,656
303,479
110,439
827,286
605,939
417,187
2,128
737,648
388,323
160,388
262,924
988,48
600,625
304,102
24,384
37,314
724,922
487,341
82,116
657,872
457,724
729,14
879,512
286,981
165,49
826,749
817,48
487,969
240,937
651,283
968,341
507,467
837,981
827,620
353,884
125,871
425,20
691,28
969,731
884,65
900,490
63,903
603,97
933,277
72,658
557,927
122,783
395,401
612,472
457,427
38,45
927,44
145,171
476,993
601,795
26,823
541,24
524,857
828,765
798,279
820,295
195,561
740,242
51,891
104,715
856,245
437,790
373,53
746,295
68,628
13,878
11,663
448,978
742,334
645,167
246,269
185,909
340,209
830,999
287,998
40,610
170,724
574,144
931,868
33,551
752,562
910,597
261,829
980,946
995,276
169,308
189,696
553,929
800,632
274,766
876,450
363,402
610,701
188,269
26,466
571,301
842,555
41,773
546,28
460,45
503,982
979,418
596,278
345,412
808,812
933,886
847,806
54,985
378,267
320,213
998,509
473,873
603,813
826,903
377,479
199,862
270,801
191,90
399,287
930,516
76,899
310,958
279,799
980,61
25,134
889,315
908,260
823,292
84,348
836,375
222,926
607,199
283,94
498,697
203,176
680,638
388,999
667,194
848,176
599,694
264,545
628,127
601,248
694,379
857,956
990,777
333,799
851,174
234,630
776,290
566,823
601,920
637,236
924,402
554,746
141,589
736,237
173,273
507,226
879,340
868,525
331,314
198,861
381,293
921,539
583,42
947,444
653,245
698,941
486,501
617,225
144,50
96,678
45,236
865,864
876,494
321,408
521,224
99,21
709,844
348,899
808,159
628,694
340,172
386,343
558,433
898,985
543,925
979,280
867,701
119,152
929,727
698,533
148,535
576,548
16,942
832,670
503,13
620,700
276,42
114,356
963,483
934,24
362,415
770,462
871,92
576,633
130,672
799,955
314,628
619,635
765,973
572,399
102,944
179,682
783,576
849,772
437,319
512,60
820,626
106,162
280,47
844,95
538,153
361,550
717,545
356,285
668,842
793,26
575,344
849,849
897,536
992,819
585,276
898,567
293,630
730,991
846,855
540,974
176,905
700,165
79,124
672,240
495,202
700,559
654,863
979,545
461,811
926,447
323,338
237,930
760,354
733,393
950,993
110,101
227,247
210,386
15,254
92,393
699,833
813,160
984,363
924,861
960,198
52,599
322,650
214,514
553,656
237,194
185,212
439,488
760,582
854,365
639,544
905,183
52,578
927,680
33,570
449,126
834,849
231,397
552,972
924,40
353,224
831,453
82,403
261,293
452,196
394,117
850,562
875,128
136,134
624,739
429,460
575,528
460,552
69,752
376,629
470,716
610,359
249,343
302,508
658,404
274,739
480,665
352,488
808,213
580,539
884,691
617,436
308,477
726,743
113,705
347,700
439,933
668,67
306,799
937,520
550,901
152,774
982,62
460,967
343,188
539,299
144,406
199,858
734,268
479,382
665,818
996,604
283,102
658,607
790,898
256,383
473,836
65,861
370,509
304,319
267,648
543,774
101,653
843,441
418,149
310,539
253,89
518,679
75,68
487,54
187,851
395,379
565,593
69,975
869,702
621,769
508,135
513,514
277,958
551,957
766,581
220,356
492,295
188,824
124,768
102,842
953,292
701,765
388,656
542,507
407,728
41,868
234,255
501,682
626,921
918,25
959,950
995,156
17,332
949,705
217,333
729,369
999,188
153,71
885,483
818,717
564,419
624,597
375,265
858,517
513,746
790,812
528,575
222,811
693,818
118,85
483,13
280,804
740,303
806,674
175,992
917,938
523,384
140,1
627,606
390,71
653,513
406,221
105,978
913,912
3,697
529,957
977,847
697,793
905,775
566,779
697,17
245,90
531,39
559,339
18,386
466,479
680,216
800,524
818,571
308,239
910,419
361,419
198,803
863,770
196,967
414,394
527,341
575,751
604,173
586,290
300,478
595,634
545,577
345,945
943,200
236,193
877,835
140,702
282,327
297,207
101,569
191,453
439,256
51,987
677,182
453,786
799,75
259,610
908,23
379,269
776,223
538,368
675,413
970,503
743,471
210,882
934,268
257,277
239,681
459,660
91,362
526,911
654,766
288,408
227,657
138,281
390,546
666,741
351,207
339,294
50,970
183,425
654,846
121,143
648,912
84,187
952,709
9,111
775,769
791,338
427,869
395,470
321,389
176,271
328,431
567,243
846,221
635,793
511,373
233,504
351,343
694,34
666,48
320,443
465,731
268,827
404,833
799,635
567,151
930,65
72,791
124,309
116,532
439,522
466,667
456,857
46,38
270,976
86,137
100,175
463,348
127,934
334,745
881,247
959,300
338,965
989,457
315,166
717,748
819,900
258,585
53,417
415,277
105,806
621,788
350,602
76,746
447,904
540,571
705,114
201,11
598,451
609,446
192,792
574,930
914,934
217,832
33,976
778,585
500,279
667,617
41,659
960,770
348,15
766,117
857,753
283,524
345,178
952,805
977,336
666,626
250,389
377,628
318,956
899,602
628,989
274,729
104,134
991,503
670,561
183,11
509,170
339,632
700,649
746,152
593,927
461,413
644,747
7,757
129,640
226,241
82,472
648,666
55,530
692,519
928,587
115,340
843,119
866,249
894,557
430,592
155,916
329,364
508,707
74,34
936,423
873,420
588,684
846,240
958,116
338,587
767,780
246,515
781,642
457,809
703,799
387,877
830,584
576,442
489,886
451,55
748,906
477,372
342,973
861,74
151,614
73,395
947,369
137,853
998,564
136,898
380,850
572,315
548,896
740,212
398,434
777,54
535,458
721,452
102,264
908,359
138,182
18,394
244,544
964,307
233,785
139,567
25,292
693,146
299,433
968,436
717,105
653,910
268,451
598,319
106,528
655,800
690,116
953,632
818,857
528,821
650,17
910,158
285,367
631,828
485,80
73,616
278,840
133,129
346,197
104,685
152,503
833,677
618,270
816,395
956,442
342,894
751,32
867,100
95,672
236,69
66,184
539,340
381,82
293,856
930,499
411,595
403,738
160,751
175,659
717,877
325,137
823,36
427,450
362,935
640,440
106,886
618,524
301,957
643,409
710,674
776,467
933,519
843,41
142,539
379,762
26,208
362,620
613,949
285,226
161,754
170,821
315,378
414,237
582,709
512,132
371,634
124,776
994,394
445,51
697,819
424,743
461,655
743,15
129,437
27,919
269,669
696,326
719,928
801,676
717,13
41,87
7,118
275,812
845,179
811,750
579,696
581,57
624,86
372,778
792,47
215,750
571,230
882,540
897,502
107,212
812,606
522,731
479,153
88,782
470,786
994,751
393,472
505,695
556,611
80,532
733,584
251,868
901,7
16,647
873,640
322,169
253,846
125,9
189,342
899,721
355,202
378,937
307,536
372,351
443,512
986,251
918,47
829,455
947,46
938,437
309,200
823,1
836,574
635,33
806,888
562,27
565,108
315,773
260,345
325,602
232,623
400,212
400,68
791,90
101,558
436,410
5,197
240,604
250,496
314,433
250,292
300,106
443,473
378,155
147,261
230,815
973,228
497,424
436,62
785,617
418,828
714,89
338,812
547,512
701,924
878,309
105,381
344,34
458,324
187,395
187,701
154,221
145,34
607,269
515,986
810,280
731,736
659,516
675,992
653,287
438,265
568,307
572,853
742,881
839,817
697,701
502,357
798,176
830,735
804,290
864,140
534,454
3,294
281,253
43,43
653,923
862,493
403,400
408,66
844,847
517,503
740,490
377,251
874,490
589,763
154,477
529,103
783,989
185,799
161,595
316,969
770,975
81,672
568,724
44,673
804,158
386,216
599,437
465,34
581,357
323,808
259,708
845,116
68,600
621,357
177,825
278,490
302,603
211,214
865,485
755,922
955,191
906,828
760,498
366,515
499,392
604,581
39,938
214,783
631,650
604,129
956,167
164,261
586,198
756,419
427,219
746,123
545,883
910,58
511,183
741,491
539,494
27,366
715,611
913,414
11,459
825,260
130,809
826,99
75,103
985,607
45,714
807,565
901,520
70,968
215,273
822,164
43,951
684,780
567,500
51,439
401,198
640,87
610,483
641,25
720,430
998,8
447,724
380,958
430,839
767,283
704,591
614,566
248,484
193,620
941,213
529,488
189,477
501,793
560,904
427,346
439,646
158,457
358,78
642,688
209,903
739,482
884,98
466,356
920,201
306,262
224,526
473,18
293,321
818,51
258,407
298,900
183,166
152,358
131,211
487,74
138,550
983,152
873,886
585,639
872,766
519,157
11,436
912,352
446,236
205,868
521,473
652,208
433,319
37,90
551,546
835,133
943,143
449,225
66,978
246,548
141,770
344,741
610,586
873,508
651,150
129,914
672,435
975,832
251,93
814,502
146,530
820,285
493,786
440,380
797,787
459,1
553,122
379,342
283,844
255,739
825,761
139,470
440,849
891,204
692,248
762,97
622,615
121,562
620,979
644,727
138,797
921,850
837,190
296,571
474,172
534,559
317,608
442,679
718,433
691,802
827,707
635,751
869,157
712,524
609,6
570,345
975,262
444,695
55,195
372,250
606,140
105,519
748,427
536,119
190,57
614,14
254,900
223,781
933,193
960,481
689,105
642,519
148,225
62,384
920,392
823,35
366,928
872,656
208,11
337,244
609,589
559,806
678,619
723,985
753,150
869,330
855,412
881,122
860,812
81,629
828,557
229,21
844,577
635,480
55,148
102,806
760,507
529,388
959,779
254,177
197,294
51,244
622,15
903,980
273,393
15,446
808,216
852,210
767,793
718,337
518,960
243,169
490,655
643,880
164,176
787,887
198,345
412,162
295,325
805,596
450,386
974,2
318,815
433,531
928,360
436,749
717,725
306,625
654,485
506,265
933,317
774,268
996,757
597,463
778,61
815,779
464,712
208,609
980,416
916,404
53,260
59,643
483,125
685,692
864,947
596,943
628,889
96,146
962,793
648,163
894,154
444,802
853,977
561,11
183,432
636,879
832,381
855,487
784,41
615,362
928,347
27,726
822,931
913,284
595,900
574,870
161,759
767,139
792,505
240,564
413,37
637,164
130,919
861,484
510,501
614,824
934,453
949,303
834,681
156,155
583,593
420,1
166,67
297,282
710,445
350,857
447,163
446,456
945,201
781,235
255,874
201,790
515,392
3,623
601,631
680,669
325,94
889,120
354,637
781,417
120,362
654,250
890,81
495,404
818,904
495,834
280,388
308,208
892,179
699,878
971,971
938,360
366,102
746,742
610,458
61,502
827,50
962,352
604,576
116,92
970,615
868,58
519,202
77,306
659,32
633,569
120,544
205,618
80,565
175,286
901,566
263,238
249,150
338,302
29,108
175,90
5,241
703,883
148,198
852,106
933,692
353,70
64,282
876,428
685,271
729,181
336,256
690,378
545,379
462,841
26,170
357,74
703,388
751,292
399,368
956,104
249,903
945,882
64,626
693,970
362,759
803,442
649,761
915,358
124,126
645,541
786,201
584,185
963,571
263,800
866,134
313,11
897,807
909,532
829,739
673,456
179,876
808,919
104,835
597,792
368,723
916,588
360,979
92,673
988,40
403,291
544,410
827,201
817,315
841,896
191,148
189,252
626,94
790,932
699,425
886,326
976,342
363,671
349,377
88,216
660,744
106,207
832,161
110,486
808,98
23,340
386,214
909,457
164,809
756,176
586,909
954,958
29,153
969,966
259,197
772,376
725,181
378,989
883,76
565,840
556,623
201,649
506,542
978,218
992,228
120,807
15,696
555,360
883,13
269,28
649,326
7,846
31,287
844,556
234,641
867,824
757,612
791,110
706,783
929,432
416,832
818,121
384,25
383,820
870,681
409,540
736,956
901,910
607,555
867,909
319,791
731,719
967,762
379,724
342,389
641,968
947,670
559,454
118,15
872,879
989,336
204,998
922,326
407,375
535,428
91,840
873,761
673,757
572,853
793,105
764,268
752,889
729,533
422,268
281,403
264,156
573,298
291,572
933,956
327,430
981,29
888,662
606,724
452,464
300,200
397,52
323,852
98,844
718,331
805,830
690,193
534,563
771,884
716,33
425,448
781,220
53,472
435,736
345,787
758,409
978,563
704,916
594,701
398,200
532,787
505,810
210,163
225,403
977,630
215,609
823,320
353,361
633,160
342,408
520,767
7,50
120,210
320,592
724,457
476,128
278,214
414,62
105,576
507,780
324,255
370,193
376,392
135,221
179,496
23,487
891,283
678,536
120,855
264,512
793,950
907,936
548,804
389,977
336,815
933,611
754,582
405,491
963,370
633,299
66,324
961,193
761,153
83,358
352,929
742,518
130,526
729,430
188,986
718,394
444,635
391,177
292,44
251,857
750,515
327,439
783,869
778,897
319,372
658,545
877,738
970,925
481,741
977,166
662,94
415,86
598,681
987,975
966,843
878,397
836,272
19,30
928,421
473,583
397,671
405,584
636,485
295,536
209,105
360,272
997,66
543,364
878,503
325,644
448,101
11,694
66,476
725,511
954,649
239,691
313,108
632,273
105,95
184,960
921,218
316,699
564,659
538,211
745,801
210,632
802,233
899,640
678,903
271,84
868,584
428,508
186,498
922,232
233,580
736,367
999,785
434,871
75,346
95,95
827,764
155,39
663,877
44,182
60,628
728,755
681,597
864,923
994,977
674,165
630,451
382,742
355,840
162,509
731,284
806,701
687,164
518,22
490,730
374,601
398,517
826,787
707,830
471,988
28,642
786,876
159,631
3,919
189,708
652,27
489,197
617,649
606,793
44,969
972,411
231,573
491,192
439,324
710,645
89,828
66,780
728,857
819,324
432,404
213,523
513,61
208,120
642,880
554,652
673,712
144,947
302,694
661,280
451,927
269,731
88,643
78,253
5,366
769,625
695,110
914,514
891,650
682,916
737,290
10,234
911,593
672,679
452,48
350,542
55,923
539,954
482,347
22,93
74,211
424,471
608,292
811,44
15,449
411,814
648,383
610,114
651,388
69,146
739,262
994,234
469,633
438,211
738,1
644,936
99,351
184,1
642,762
681,527
552,172
656,996
455,23
587,624
968,730
553,572
129,888
884,90
886,788
600,693
891,220
842,871
567,486
805,802
392,134
302,852
761,843
110,861
666,37
162,8
890,755
373,164
131,948
172,880
963,278
324,295
448,628
903,252
154,741
278,226
420,983
65,642
989,459
983,778
219,145
728,878
315,220
606,384
444,688
425,831
543,168
963,393
315,409
614,84
800,955
691,185
823,968
456,606
494,546
436,6
612,88
631,327
793,194
793,666
339,662
899,575
973,974
38,678
469,254
829,194
237,355
926,796
357,707
596,477
860,246
384,352
906,149
640,674
129,383
493,138
449,642
43,692
976,95
772,247
561,649
655,423
339,637
882,124
878,125
764,592
943,349
651,497
810,382
838,406
15,319
637,48
338,717
592,429
811,617
925,858
150,955
677,686
152,786
378,679
641,259
670,610
279,625
133,179
854,856
450,191
985,334
887,118
442,751
32,702
860,707
714,721
552,175
729,126
792,326
687,707
52,262
706,194
859,554
340,875
398,601
453,511
84,771
596,331
430,30
999,191
7,792
448,720
510,936
810,653
877,913
189,511
725,723
902,691
844,251
492,676
491,311
77,462
294,969
757,664
460,45
712,164
257,327
501,5
365,576
697,13
33,681
816,463
247,823
678,280
346,740
271,799
990,446
629,358
5,166
855,435
832,363
452,982
945,926
795,705
976,17
589,721
430,959
327,699
262,291
233,180
514,93
9,61
72,521
487,610
902,277
963,149
834,318
605,707
934,220
825,781
94,877
715,960
290,245
975,458
782,865
644,359
78,368
346,884
717,581
16,967
124,955
926,312
422,966
420,19
837,243
683,654
564,826
177,382
524,493
942,931
394,131
345,157
892,895
151,516
942,151
262,358
337,371
782,342
250,759
626,854
516,768
787,967
52,404
299,44
361,850
67,273
649,753
214,778
423,870
556,5
180,287
679,717
306,652
37,379
51,878
79,66
570,828
184,522
191,129
174,583
123,98
805,222
691,777
334,382
501,981
577,183
972,946
805,607
684,687
264,226
506,973
440,556
272,674
456,11
139,486
11,416
763,590
434,378
754,399
437,924
486,702
650,384
623,361
59,300
234,954
115,438
43,751
428,579
370,202
983,55
135,38
708,437
116,337
369,746
295,813
826,945
900,229
582,315
783,443
489,462
151,188
293,575
441,788
897,555
760,403
504,608
393,905
775,295
954,106
968,2
69,27
228,474
627,585
638,587
807,687
537,867
694,713
483,514
119,549
17,755
278,548
177,864
679,476
478,342
414,10
953,594
55,253
760,178
617,812
160,780
863,671
203,434
718,739
196,524
703,614
803,544
318,594
88,515
579,838
417,722
561,557
91,414
418,799
834,82
303,900
638,255
520,700
619,370
488,418
284,632
655,320
672,174
174,141
123,72
209,777
734,485
493,478
42,159
2,934
951,558
613,715
824,878
769,873
784,207
331,213
547,963
913,353
640,762
298,800
231,337
519,829
290,136
26,788
64,839
483,104
314,319
931,21
332,220
871,30
411,303
154,601
539,53
776,157
765,529
542,887
517,865
388,835
675,245
975,829
16,469
258,376
645,860
775,309
622,833
688,758
622,328
39,106
440,737
901,645
414,320
274,881
127,240
780,494
561,98
789,666
518,382
473,736
378,871
649,921
952,835
151,475
983,815
483,525
180,312
712,430
669,508
786,689
622,818
101,578
583,217
129,195
754,377
708,281
187,387
194,936
92,915
261,284
17,540
834,150
976,490
776,842
868,288
913,320
332,73
914,559
187,873
58,348
307,636
933,841
636,549
193,833
263,880
487,842
162,406
351,30
918,154
429,169
371,897
39,86
453,287
46,314
328,317
678,614
359,450
115,31
694,583
458,183
864,292
704,624
744,625
129,27
506,143
38,811
155,909
408,556
343,568
273,691
907,741
73,612
353,299
531,544
598,274
386,436
233,119
978,912
672,575
574,888
232,538
614,241
511,743
480,767
511,347
222,511
592,896
626,36
350,512
376,462
592,89
457,425
37,151
626,289
841,322
784,567
722,503
125,126
404,749
853,489
335,676
509,527
50,809
309,535
380,278
76,984
947,199
748,732
379,733
383,200
903,471
397,111
258,408
616,789
126,408
102,160
866,998
192,803
253,955
219,868
832,93
422,33
650,320
152,133
854,119
999,27
415,986
219,191
895,49
153,29
590,191
29,244
403,632
522,739
603,442
782,567
199,958
113,490
737,948
253,496
882,694
436,360
914,431
585,437
951,936
665,322
95,758
191,808
130,701
956,184
797,996
586,909
430,687
539,203
998,897
180,767
306,496
161,280
231,768
826,672
647,989
994,686
823,624
572,565
73,739
36,154
95,231
52,495
783,193
897,988
855,580
62,869
732,93
945,295
100,598
234,540
606,535
250,804
500,694
903,613
738,146
60,42
225,28
250,998
840,722
984,542
985,514
299,388
427,678
708,329
790,725
203,849
755,719
270,290
526,185
170,498
872,262
482,622
543,545
296,438
392,437
835,707
151,230
304,772
324,356
575,525
296,371
655,616
336,775
621,561
223,393
734,232
813,652
353,723
81,805
795,746
417,642
373,676
567,808
987,21
5,845
936,525
635,842
911,968
338,442
631,230
899,112
114,61
900,211
956,316
588,277
304,979
537,95
842,801
688,770
112,781
288,598
58,728
394,751
936,120
23,985
734,595
928,404
548,161
546,824
278,758
906,840
368,371
218,701
