T_i,B_i
501,754
998,137
589,508
569,365
137,114
381,91
114,622
374,901
209,859
813,760
17,646
100,645
839,250
893,538
260,329
491,565
174,996
359,128
280,868
430,558
501,51
792,819
990,756
173,54
251,956
869,243
505,615
71,996
589,646
795,953
383,448
716,483
985,317
883,616
862,104
410,413
200,139
257,540
95,857
595,753
84,408
413,624
897,350
123,482
805,786
601,839
388,829
301,656
215,25
8,630
685,117
906,187
80,979
265,545
236,524
937,481
957,965
222,955
115,125
613,180
914,104
540,839
872,258
685,747
709,727
79,227
33,783
574,358
955,364
355,676
593,180
524,513
281,916
446,188
90,884
887,988
164,671
411,149
858,376
906,989
382,779
369,14
288,672
680,310
574,868
226,65
121,422
265,799
896,51
419,280
209,2
417,580
930,485
357,914
262,968
427,931
861,764
285,378
105,378
914,892
610,745
671,923
629,4
402,299
162,446
563,291
490,863
769,920
744,216
644,124
378,155
834,284
47,455
899,289
928,867
782,898
5,591
503,994
784,796
728,64
759,314
292,711
560,12
605,546
496,551
391,158
612,435
560,846
415,541
633,699
114,131
323,390
968,845
173,566
728,63
16,470
128,356
817,336
258,747
547,324
672,191
612,375
146,610
175,357
191,260
968,90
869,639
234,603
525,574
492,847
263,336
180,510
212,236
582,536
208,27
554,902
17,365
823,740
622,6
769,807
28,347
709,520
235,111
558,382
338,374
518,43
751,835
616,690
524,708
726,658
955,572
993,58
683,893
439,896
433,453
604,160
694,580
92,827
199,300
133,869
82,306
113,51
912,856
273,920
186,679
41,654
792,27
588,977
248,542
512,14
663,706
525,675
151,968
948,626
433,728
954,913
805,529
855,483
682,229
12,952
56,251
724,591
25,948
465,821
457,662
854,821
475,875
465,257
345,737
407,124
984,609
228,989
65,493
952,147
290,994
384,602
780,702
455,676
988,417
906,650
151,469
394,365
659,710
135,858
557,286
495,698
907,829
765,216
774,474
813,588
851,539
558,183
3,390
773,453
746,695
979,207
328,74
771,492
919,817
887,361
815,662
819,640
896,390
10,876
662,984
529,626
715,784
385,939
479,461
283,171
372,372
503,949
396,747
772,259
299,939
543,95
569,305
407,934
857,569
561,196
609,221
912,949
380,41
981,170
120,415
289,993
256,752
787,432
702,995
58,279
160,666
838,619
212,338
431,347
830,800
500,456
585,64
867,421
842,10
325,421
664,311
597,680
612,400
554,195
192,824
393,471
618,17
919,580
525,208
800,893
312,143
888,983
391,260
467,786
807,480
890,255
490,325
942,621
684,374
721,677
601,974
158,549
88,605
369,108
287,105
785,121
197,73
675,196
251,108
461,921
42,395
622,94
669,550
28,81
966,378
616,253
428,265
450,93
529,822
226,368
962,197
82,693
988,162
668,341
202,884
957,309
299,55
973,805
726,273
934,144
241,434
628,45
780,412
390,948
629,300
537,37
556,323
218,656
890,997
736,647
548,250
177,613
41,214
942,68
247,679
23,323
703,858
867,137
43,112
156,826
783,76
222,141
935,310
638,507
328,656
80,617
507,200
119,136
334,287
687,999
912,212
353,162
249,451
345,127
233,70
116,442
223,760
14,4
247,705
636,770
595,643
363,916
236,358
699,843
894,908
701,983
531,804
354,539
408,570
121,214
170,978
696,394
727,629
689,344
953,342
931,303
75,696
625,101
278,98
102,494
937,379
104,410
848,13
346,341
419,62
483,572
62,264
553,404
469,620
774,139
995,868
836,881
577,426
391,800
767,300
173,949
338,624
739,351
28,991
554,636
886,223
98,252
753,889
175,344
884,182
196,449
940,686
944,716
529,582
345,662
606,865
957,39
285,249
172,649
611,968
695,151
875,235
818,770
118,93
889,419
83,122
12,697
584,794
965,26
180,307
746,394
609,403
122,257
104,897
826,179
677,732
226,742
623,530
97,470
594,559
788,960
599,700
885,856
544,328
827,944
612,583
945,406
106,972
9,778
14,260
613,719
37,367
917,322
721,891
884,278
373,311
259,400
204,691
431,84
959,56
166,350
970,368
446,680
399,66
5,788
199,510
281,8
550,646
175,963
633,557
401,806
211,735
79,86
997,987
531,426
77,394
182,563
357,527
411,347
654,107
489,127
101,110
169,991
506,597
453,156
410,52
378,484
592,829
495,689
673,453
725,278
209,744
362,746
793,602
268,977
716,101
169,307
748,980
403,838
580,952
112,980
749,281
365,473
98,740
880,258
192,823
453,973
877,787
714,575
877,487
366,33
450,383
25,697
806,63
588,722
681,107
470,760
366,878
727,384
828,715
284,512
493,433
118,695
91,279
703,519
236,526
821,509
552,840
665,645
380,903
483,139
611,857
70,189
59,6
937,432
57,522
538,571
895,705
68,541
286,965
100,840
865,219
573,939
825,812
541,920
292,104
804,434
313,316
111,783
746,538
308,950
954,986
943,449
354,414
639,616
978,883
562,775
403,952
462,482
773,966
316,8
371,725
873,666
63,194
542,289
54,255
95,715
613,324
20,965
386,338
573,226
154,666
604,210
736,326
620,529
900,6
922,389
970,926
429,640
558,586
448,524
932,346
359,151
661,524
576,646
518,178
550,831
890,387
29,739
381,161
438,792
760,553
915,80
243,309
418,437
658,943
974,459
714,839
806,985
324,424
245,960
741,240
95,329
745,435
775,656
14,978
540,51
529,806
585,283
719,61
9,425
910,760
923,364
693,584
874,316
987,568
785,652
727,165
326,236
353,509
852,900
28,168
189,802
781,212
847,257
604,265
811,899
808,90
137,455
392,795
261,269
304,478
354,911
350,479
981,41
14,958
486,737
955,578
360,465
738,414
718,934
963,89
279,508
807,819
591,266
733,541
80,185
705,249
180,573
559,787
531,503
851,522
33,507
774,979
553,886
597,150
255,16
321,782
224,832
727,741
861,692
130,906
662,153
311,795
227,968
471,35
660,710
405,563
45,502
654,868
895,928
816,337
30,105
330,200
688,475
490,240
193,948
462,505
448,869
528,431
643,138
322,932
449,977
650,645
592,47
634,293
907,305
806,581
701,578
672,513
882,103
890,995
597,543
367,575
362,783
53,485
479,398
137,468
81,284
1,896
454,976
994,127
479,795
399,949
786,409
248,296
767,820
723,737
293,100
975,266
996,5
180,627
322,616
271,575
223,697
108,621
145,40
140,819
957,389
317,790
941,998
598,547
61,918
520,357
975,652
407,534
131,571
869,674
435,705
307,895
903,539
237,243
536,628
915,219
587,915
118,188
387,967
32,21
828,814
20,490
435,902
412,844
408,766
223,387
345,139
645,545
626,179
147,250
205,658
147,252
891,605
943,412
723,630
329,67
865,643
305,525
539,784
876,287
490,901
625,868
861,491
443,485
460,624
454,801
388,582
738,744
442,319
825,230
820,533
972,892
408,721
965,329
826,397
322,555
81,86
226,512
662,693
415,845
363,684
966,609
387,701
160,638
598,165
11,776
765,531
143,507
719,157
176,23
634,648
129,778
233,424
189,324
392,378
180,883
613,20
617,197
383,153
945,691
512,800
83,103
911,249
345,446
600,364
387,600
747,586
628,4
941,317
529,843
716,491
514,762
519,95
357,13
172,280
100,887
270,27
398,528
904,544
922,155
193,902
552,986
706,634
884,290
319,274
441,428
978,644
436,666
709,812
989,175
829,557
382,268
580,450
508,397
872,844
26,235
830,479
342,285
938,965
727,51
897,852
307,93
683,262
216,521
781,810
496,187
35,220
752,75
189,526
420,696
199,467
805,618
238,152
124,642
554,379
487,333
351,413
304,37
158,678
8,473
361,880
539,831
500,956
776,716
672,51
70,89
304,135
909,650
337,998
35,2
924,87
12,458
428,21
512,304
828,62
608,891
629,923
574,915
42,521
385,637
656,982
250,487
295,744
194,587
115,343
363,820
335,410
907,700
632,673
69,448
180,995
194,908
291,277
951,109
551,381
946,47
381,137
863,22
352,787
918,346
538,484
57,221
563,841
302,832
229,10
70,488
435,448
578,234
791,780
282,610
352,623
42,130
447,491
607,72
736,821
569,767
388,92
943,805
760,50
511,989
909,435
414,32
361,211
201,549
866,988
154,250
330,418
539,415
119,943
461,327
486,566
931,407
227,468
780,289
797,611
657,786
465,627
107,131
850,791
689,665
895,87
631,4
975,558
626,170
678,332
876,284
157,883
195,34
899,616
574,817
191,97
366,458
226,826
475,624
998,752
376,951
686,236
248,986
474,767
55,129
975,372
88,924
894,872
301,71
41,402
893,213
108,544
10,130
838,255
775,384
664,792
299,356
98,935
295,588
432,619
179,207
502,42
268,910
560,210
626,976
674,747
214,915
632,74
410,533
74,715
968,237
193,906
737,374
564,39
831,532
580,510
247,513
813,993
703,218
855,930
678,206
827,797
137,286
379,156
70,625
787,340
178,421
158,344
778,641
594,484
116,112
830,474
913,968
424,797
71,949
148,779
75,225
598,509
559,314
525,532
469,651
6,250
336,799
576,364
366,109
24,589
620,137
569,252
925,848
874,92
82,707
403,379
499,738
665,504
892,630
736,383
187,27
923,338
337,892
949,52
668,301
287,938
593,727
183,451
363,127
334,730
39,395
795,155
141,452
968,113
963,848
735,486
236,190
922,973
117,501
245,591
358,445
931,155
732,220
743,530
648,322
82,414
680,333
880,295
68,47
944,471
760,171
633,862
657,728
697,239
607,71
631,949
723,774
698,843
126,728
564,143
58,473
519,68
936,848
304,240
85,94
539,962
418,62
2,724
603,271
83,462
600,179
400,137
769,868
54,866
994,919
22,69
505,363
806,855
598,709
231,459
715,79
666,398
420,891
187,473
997,547
293,984
602,832
649,596
402,90
711,9
515,372
670,977
633,222
180,781
13,280
331,241
327,203
8,461
49,355
806,791
30,991
921,866
328,441
283,79
94,334
294,336
652,834
183,955
211,467
39,314
97,515
738,631
394,878
499,363
590,203
649,505
651,384
862,267
29,512
751,816
623,695
875,322
978,758
848,708
725,245
775,931
329,893
88,428
32,846
95,32
654,526
906,523
610,682
127,800
681,304
394,929
680,269
985,329
128,953
124,959
543,911
30,63
249,382
601,112
344,344
777,409
468,772
354,751
964,65
151,815
503,601
10,994
755,966
627,22
924,43
286,502
805,167
808,985
512,346
948,876
191,987
553,73
967,966
84,592
245,101
920,631
878,659
540,896
846,584
835,63
985,364
108,706
151,506
936,658
763,117
502,705
664,542
450,66
326,776
935,232
255,906
620,165
458,87
557,128
990,606
979,11
393,819
795,450
873,890
856,647
323,311
772,996
933,504
616,133
119,159
778,218
939,324
996,282
300,545
15,866
137,862
921,376
168,197
957,135
258,763
715,907
870,687
85,256
117,836
29,330
302,944
113,695
447,815
636,816
877,618
503,539
466,303
624,88
930,19
934,353
622,17
464,351
147,359
675,591
881,487
443,626
309,593
587,434
70,596
641,593
496,334
788,826
320,720
867,366
15,840
496,950
279,410
535,558
592,246
573,207
885,682
146,747
504,667
710,97
298,70
175,217
52,323
727,291
294,82
554,809
152,402
27,525
910,225
828,30
121,400
517,826
783,570
587,154
667,25
262,774
511,765
212,271
713,808
412,535
2,147
527,852
172,482
88,797
177,859
86,539
413,905
507,227
353,991
770,655
152,989
340,415
128,629
78,186
454,643
964,24
979,888
509,769
463,54
279,524
71,274
756,76
350,87
26,627
535,63
535,561
692,273
338,867
242,149
838,989
118,735
618,977
163,837
979,621
301,755
10,527
225,598
900,215
707,201
304,619
401,167
328,591
326,559
810,108
309,207
56,197
687,816
446,861
569,113
199,742
678,496
675,308
419,46
983,218
743,984
928,241
515,560
155,858
36,692
664,328
73,328
583,643
454,550
637,220
240,722
64,758
730,638
227,828
309,662
219,900
182,318
816,79
457,126
369,824
4,614
706,217
437,899
102,114
794,913
98,971
567,197
557,699
917,986
531,751
904,751
227,512
606,778
776,805
496,669
665,559
379,505
575,140
523,92
424,832
217,626
626,243
266,972
559,999
75,482
850,897
973,50
238,29
299,61
595,943
748,36
416,339
15,527
226,801
145,461
490,861
268,802
912,977
814,616
318,659
755,230
281,738
619,933
414,63
122,823
912,958
689,658
446,259
565,664
502,647
164,165
822,935
946,128
95,182
207,389
345,499
820,900
910,455
550,444
234,720
933,280
611,99
759,984
931,803
824,938
656,638
335,217
802,941
930,327
670,474
517,736
294,387
282,742
477,719
425,595
643,291
671,222
965,381
898,376
538,582
285,781
187,709
762,187
427,724
994,834
435,234
404,230
549,496
670,637
36,641
137,198
803,21
406,568
584,813
590,244
383,560
497,774
395,711
397,303
17,95
115,994
772,527
529,639
450,482
50,79
714,845
154,221
450,307
343,94
488,676
614,159
693,234
412,596
279,754
766,285
483,708
713,356
544,604
595,255
306,70
57,664
610,851
151,847
856,609
71,584
943,184
984,142
270,192
310,290
778,515
84,629
938,95
821,199
926,165
343,984
859,878
271,112
807,634
965,53
595,545
590,551
685,759
153,975
945,665
627,465
40,861
671,87
808,314
405,673
486,705
129,548
66,840
751,758
948,239
445,260
260,510
519,196
21,132
582,420
10,468
841,94
596,779
98,113
979,817
749,976
536,84
432,662
200,268
193,917
600,746
502,915
614,549
530,258
544,171
314,668
437,245
277,191
857,308
582,677
851,632
843,314
793,535
221,708
986,20
468,498
211,529
807,989
175,13
208,466
639,181
800,526
891,108
55,531
631,212
133,766
948,78
215,308
918,60
881,944
541,103
917,234
915,469
559,971
58,96
791,855
526,54
852,47
592,850
11,139
286,314
467,291
210,493
630,402
155,867
806,45
376,465
291,248
835,558
249,143
776,174
104,727
476,120
220,422
396,444
590,265
859,386
571,477
79,148
41,506
800,713
136,640
750,491
764,910
187,831
433,162
345,984
910,744
475,915
828,695
644,584
943,315
920,137
882,129
440,670
18,688
945,922
311,837
638,133
472,619
114,447
527,850
395,137
20,1
976,888
331,273
101,355
981,824
267,947
403,278
999,838
704,151
100,242
597,272
595,127
619,541
41,16
698,905
166,336
449,879
753,582
192,94
106,12
886,385
513,989
59,330
417,81
114,400
816,816
464,435
504,382
465,145
294,712
485,359
445,904
664,613
162,971
536,808
867,227
360,808
296,102
189,637
38,601
596,616
638,436
247,331
556,866
767,674
260,91
206,823
994,532
50,212
954,100
660,409
638,151
195,191
660,757
270,570
552,4
205,561
744,763
343,193
516,102
153,31
294,698
137,229
197,582
943,459
146,250
978,514
359,74
427,864
834,359
244,674
87,680
996,525
737,695
914,475
163,70
336,682
431,263
160,807
620,721
419,101
952,295
711,181
368,706
307,721
232,864
942,772
871,116
131,393
18,225
687,30
11,320
945,870
622,151
649,597
702,773
459,233
855,734
699,320
830,308
986,352
487,478
346,97
263,714
670,164
170,381
509,694
215,432
815,334
928,396
946,122
423,39
251,193
145,798
59,643
267,11
539,828
991,556
476,746
757,813
889,211
20,492
914,885
226,703
658,329
304,800
966,794
568,477
749,717
788,426
113,9
560,651
578,653
439,189
941,468
235,586
703,634
770,565
686,852
881,594
425,406
946,72
10,611
698,466
114,253
108,775
174,953
321,628
173,128
8,573
498,10
377,848
284,897
941,44
25,268
597,554
536,189
151,220
668,373
990,332
313,528
344,812
776,360
740,1
291,283
551,674
822,819
190,656
833,623
676,647
48,327
709,601
997,869
287,69
457,614
218,768
377,829
475,746
246,826
731,986
111,662
230,391
236,595
479,265
809,85
34,295
692,690
735,826
671,898
516,899
282,147
671,385
982,260
236,133
5,231
595,787
246,398
948,368
823,828
377,411
720,128
787,91
903,30
95,245
721,904
668,178
730,224
515,709
518,48
917,357
177,861
527,156
132,418
48,464
796,269
442,976
724,818
210,350
527,213
562,132
516,196
800,2
914,620
579,839
890,782
649,79
160,575
320,863
94,965
670,996
895,940
718,283
438,440
207,474
562,182
372,299
457,503
516,86
288,580
292,451
462,408
739,155
81,558
68,469
799,134
623,93
796,66
472,252
102,597
621,856
934,825
808,569
811,890
54,393
938,297
118,625
7,499
447,882
538,943
325,729
457,471
395,452
343,296
377,667
515,409
548,840
738,354
174,447
941,211
259,540
6,653
668,567
91,361
721,243
921,546
565,82
808,29
122,748
61,209
763,21
356,317
322,653
491,840
583,503
320,760
558,798
303,579
804,784
209,503
34,626
112,756
408,653
278,470
288,754
382,53
781,49
937,986
837,995
627,856
829,185
592,81
640,255
527,748
201,275
574,917
167,29
622,553
241,309
168,811
196,961
850,710
81,177
492,841
906,137
75,426
22,607
585,532
339,127
685,710
253,159
342,603
973,603
572,752
550,442
980,432
224,726
290,191
749,73
154,228
669,315
593,763
632,625
258,581
838,360
378,145
783,145
853,787
841,65
766,8
761,281
523,662
223,361
750,416
567,51
320,831
969,959
873,898
243,49
612,689
721,512
673,473
321,184
665,955
931,645
544,574
458,797
639,394
867,983
349,747
501,295
935,294
994,248
67,362
497,790
324,236
42,884
402,491
92,509
781,945
520,383
515,827
752,39
209,272
765,201
207,753
896,43
853,934
256,973
841,829
214,190
887,903
27,833
485,286
282,169
615,358
399,679
462,737
541,183
14,755
304,267
59,123
409,468
724,440
28,187
587,829
244,975
587,306
103,942
379,119
716,327
461,558
620,323
689,737
158,616
352,16
757,828
436,608
312,641
681,904
725,884
931,584
354,422
440,386
553,380
24,667
407,74
399,457
941,705
843,98
716,608
399,11
774,15
260,448
743,821
21,474
841,301
616,654
538,611
781,112
74,965
517,447
314,796
749,515
176,447
65,297
513,572
681,623
10,453
504,111
901,914
306,372
473,998
928,158
203,450
897,547
778,564
38,671
991,339
45,91
874,718
815,890
339,913
990,674
166,598
18,682
429,883
84,385
517,899
953,757
175,524
24,465
63,801
893,665
418,242
534,461
10,742
932,77
337,328
842,1
691,855
97,523
720,868
376,384
490,456
449,106
220,186
500,685
598,335
790,279
405,463
596,763
475,1
823,482
677,231
474,223
882,264
451,735
273,115
132,398
133,206
280,810
855,860
575,74
670,96
425,432
505,789
845,986
206,114
880,883
849,912
275,360
95,72
138,684
902,274
851,39
17,101
400,921
804,315
496,814
764,598
10,914
608,539
696,371
288,679
827,375
550,182
215,562
451,769
160,910
682,366
524,287
309,592
636,675
535,510
312,982
72,275
664,949
61,560
793,140
90,475
721,774
764,642
494,416
39,854
560,637
975,948
92,613
237,453
901,741
724,476
410,183
517,27
97,927
277,486
846,709
347,249
288,901
126,201
885,821
152,470
768,177
328,544
529,475
147,501
762,826
985,52
289,774
574,239
735,478
989,402
428,373
404,771
76,733
403,403
912,61
823,586
443,725
505,964
37,876
905,703
950,134
824,917
28,914
878,894
533,856
244,29
794,562
739,498
230,628
966,702
162,121
202,61
916,244
209,928
738,129
779,371
734,761
503,197
485,757
983,505
461,30
803,447
153,249
282,881
907,871
471,18
152,595
237,307
29,874
830,591
609,904
283,168
364,662
622,651
882,750
965,980
44,450
574,700
610,357
238,821
46,298
235,951
204,583
12,697
593,312
28,556
254,85
1,397
834,897
811,30
64,598
985,608
633,839
762,483
940,117
289,954
549,433
12,828
718,333
104,834
936,778
894,815
283,76
408,936
435,214
439,608
284,898
644,807
681,994
571,623
570,29
464,592
161,401
407,557
894,215
175,843
596,963
168,264
582,207
270,151
461,372
881,792
586,920
31,963
840,602
637,756
965,316
911,596
868,47
287,147
780,937
112,96
885,255
194,581
524,28
887,856
459,105
219,712
617,491
747,800
475,292
363,455
564,807
959,294
929,266
571,418
673,780
512,379
