T_i,B_i
757,866
619,90
236,722
189,26
248,851
599,215
546,338
110,51
381,431
440,620
682,932
848,590
101,62
214,292
636,815
338,625
671,563
408,666
110,636
400,18
125,640
231,919
875,463
126,872
697,937
157,187
986,42
77,264
121,622
227,942
35,489
551,763
5,523
659,748
878,121
696,301
579,141
746,575
243,784
114,116
418,417
174,632
48,570
343,682
438,898
550,462
1,916
246,820
274,58
280,84
613,5
658,933
140,76
909,866
356,75
484,177
901,911
476,663
237,304
582,176
959,256
437,400
962,47
474,788
463,465
707,855
86,360
975,362
627,217
72,292
976,925
171,700
922,552
484,510
72,322
858,561
819,627
539,625
712,819
329,558
467,237
867,163
833,218
10,725
677,939
477,324
449,884
175,243
920,210
132,22
379,481
665,631
909,304
813,814
4,840
918,166
168,234
291,348
535,684
242,615
29,425
87,807
899,968
102,943
471,267
953,847
69,29
905,838
752,670
226,337
459,251
539,274
96,93
893,314
893,666
547,804
901,588
629,398
207,662
813,927
486,552
428,794
652,92
427,976
848,801
541,88
357,202
456,562
500,361
156,739
113,215
286,970
962,977
54,337
445,993
633,392
593,963
137,943
163,439
959,847
726,202
634,587
987,524
450,214
27,356
600,442
786,560
310,147
257,658
429,776
711,417
648,120
183,950
365,286
763,415
127,530
316,497
158,196
172,124
461,239
78,295
8,316
36,496
471,700
753,41
765,869
576,936
435,396
569,77
188,979
697,458
747,265
105,227
283,679
313,197
377,997
957,231
998,305
294,520
778,341
925,515
318,417
875,178
175,823
291,451
2,254
347,926
351,613
956,483
275,419
61,530
539,425
628,115
252,161
770,378
217,296
898,32
13,389
989,165
64,847
285,270
55,459
523,193
347,637
725,407
373,127
620,66
176,804
45,919
248,623
111,216
680,977
497,129
897,791
985,928
784,301
474,841
742,243
109,983
706,924
880,970
29,399
861,12
713,186
994,808
332,775
236,200
132,49
576,811
478,864
512,914
521,239
266,330
251,33
18,471
771,162
211,549
445,401
593,654
688,460
527,799
241,127
333,801
343,544
603,569
55,689
267,416
846,510
278,290
225,551
746,46
874,890
581,513
443,982
683,308
985,478
633,250
126,832
632,538
452,201
780,35
816,949
417,764
490,954
551,273
707,120
683,666
47,55
592,178
430,860
544,38
750,603
454,66
806,236
207,153
43,854
690,513
898,764
557,440
859,921
584,906
203,66
932,337
942,841
758,946
75,694
269,988
399,592
140,957
189,329
31,594
390,219
877,565
931,106
659,496
516,656
558,462
953,481
338,906
595,536
130,463
646,192
240,837
11,621
412,567
724,936
665,833
649,979
369,755
966,71
14,88
369,108
778,500
287,448
151,128
70,206
480,247
494,270
508,589
727,197
193,992
809,288
807,770
276,290
411,887
541,887
388,192
474,170
271,269
594,56
265,864
300,147
984,369
265,487
98,900
8,950
879,3
996,357
999,246
361,601
478,716
898,228
632,873
525,528
492,622
542,705
771,998
736,252
562,656
211,916
305,227
427,158
454,915
252,909
473,245
427,129
485,515
157,405
848,289
219,102
146,942
326,491
14,214
327,610
826,250
489,913
813,654
248,627
586,142
76,809
33,485
382,199
813,940
282,579
23,237
897,846
401,351
49,977
166,998
81,555
846,490
113,924
956,826
121,838
754,98
110,515
561,993
498,369
844,367
897,222
881,67
518,502
78,198
359,518
888,776
668,419
299,488
853,444
551,287
238,841
758,42
424,788
69,584
107,33
135,921
293,752
242,25
667,58
308,462
246,662
276,821
732,274
594,70
667,879
402,287
54,443
470,418
152,455
336,306
673,189
968,664
304,936
431,258
640,941
173,417
161,854
429,91
404,390
226,935
984,305
216,9
997,610
158,423
711,354
922,892
871,229
325,37
129,370
784,564
770,806
426,470
961,545
895,412
25,198
200,775
896,96
119,421
989,443
916,111
177,346
503,17
184,125
351,543
727,129
243,64
69,254
969,793
644,220
738,824
848,686
105,388
784,158
332,124
738,729
43,366
689,653
651,502
751,923
314,877
950,255
856,59
276,869
876,917
139,871
373,351
640,294
474,357
648,194
545,344
501,837
211,821
993,640
448,650
852,945
74,716
74,228
432,41
650,893
989,760
995,748
335,689
993,275
763,329
834,189
653,538
781,780
258,84
746,160
302,496
809,96
488,868
209,502
377,608
259,954
613,401
509,503
710,825
38,854
847,749
556,504
82,357
475,490
501,461
56,835
752,792
839,930
501,795
558,674
952,148
120,360
248,325
354,526
235,561
631,552
116,124
221,235
763,897
899,479
608,154
881,676
401,61
3,877
149,897
821,861
522,981
992,664
989,549
838,836
868,662
312,100
720,919
593,804
37,245
426,691
887,948
226,183
349,769
107,260
168,773
234,271
929,62
721,775
708,564
694,150
539,882
143,9
565,960
854,978
521,409
352,664
928,497
64,871
17,360
764,672
470,133
506,271
464,730
690,782
341,324
371,147
8,684
9,190
545,455
87,132
972,990
487,375
211,382
912,587
865,245
23,50
658,491
842,268
343,846
813,868
971,749
897,669
378,172
626,149
243,573
746,133
451,231
496,824
797,299
356,197
807,503
300,674
258,330
400,102
393,915
846,678
985,112
112,220
390,786
711,132
958,397
827,962
831,685
390,827
97,744
794,359
658,432
218,298
566,743
322,738
842,147
820,292
625,228
144,423
757,156
901,350
449,994
903,422
458,810
219,757
161,398
94,872
105,717
447,681
851,342
220,19
122,353
138,961
825,310
922,861
537,265
180,963
210,569
421,787
901,950
513,499
732,154
949,117
765,665
693,464
264,506
590,23
284,748
324,869
771,325
823,467
884,944
358,340
560,460
481,292
440,70
975,329
261,113
324,359
520,475
859,123
990,963
726,343
336,13
352,390
844,453
535,817
900,267
166,850
531,233
518,747
529,985
908,979
166,547
136,399
693,739
387,614
964,960
78,120
741,731
377,21
773,543
524,295
673,237
411,237
517,169
32,148
537,419
550,935
23,509
274,772
281,487
514,583
322,511
282,708
979,892
663,752
699,903
707,745
238,97
510,501
519,598
583,515
228,963
783,93
137,750
661,658
280,640
442,479
35,951
261,568
591,102
119,138
91,235
412,294
393,302
309,157
635,235
544,638
984,755
154,613
487,437
853,640
453,825
151,743
701,682
249,575
714,153
755,39
50,285
862,523
246,491
761,244
153,929
994,948
664,267
763,126
474,980
439,469
400,431
26,377
20,677
380,742
319,49
368,193
4,757
714,532
622,488
522,451
390,66
407,682
724,752
280,477
324,86
621,522
112,102
420,210
715,95
35,531
26,964
584,97
417,555
71,151
587,404
978,634
542,76
445,77
177,92
588,861
225,825
194,695
447,26
78,936
11,390
855,673
334,895
146,910
372,391
198,307
404,457
79,212
171,710
244,631
714,288
402,138
141,795
873,93
402,597
463,303
958,149
496,509
519,254
643,653
976,17
497,778
488,336
605,832
181,626
34,258
383,462
990,572
900,902
657,151
123,956
517,696
625,731
941,32
137,464
930,571
882,214
236,902
363,606
960,824
503,132
8,585
371,488
780,594
965,631
875,177
759,517
205,603
345,216
127,298
228,815
188,207
673,914
609,310
638,233
346,126
737,223
989,968
694,529
940,508
620,828
111,777
270,72
657,305
876,300
643,7
762,312
534,396
521,471
328,379
313,819
779,671
779,63
541,3
117,352
924,770
589,959
567,867
913,128
175,302
973,487
317,840
357,507
92,717
75,945
952,436
845,520
348,179
657,35
192,384
675,301
215,459
56,794
289,875
245,972
392,498
567,493
247,241
887,105
494,195
795,793
267,381
911,162
784,634
537,424
932,290
849,660
372,796
797,414
260,242
882,50
190,785
245,387
935,423
924,253
373,530
799,393
332,404
614,559
450,539
108,400
318,141
896,93
455,988
197,951
496,860
433,400
318,499
412,764
687,843
218,175
82,817
79,223
124,500
676,718
522,821
480,96
141,198
878,494
884,91
444,195
328,648
369,964
658,641
588,633
840,899
146,378
363,704
343,185
348,682
60,802
751,134
214,796
960,208
917,693
465,336
338,442
239,398
602,832
537,514
964,388
407,401
725,576
980,454
952,385
700,254
532,37
866,586
766,29
904,600
856,834
479,134
85,397
615,178
67,433
989,458
493,468
931,30
743,251
903,318
902,342
506,354
294,811
820,795
572,116
703,359
820,237
207,469
776,72
883,352
495,882
302,621
898,919
692,298
4,111
222,564
538,180
924,248
290,391
133,110
501,790
4,247
551,643
677,613
67,680
747,238
752,253
86,297
12,970
854,815
970,674
612,71
972,503
831,734
827,163
253,442
344,501
469,881
33,265
567,173
891,444
653,917
47,234
438,63
271,341
907,23
384,452
919,767
474,631
54,550
661,752
353,727
794,527
406,232
607,855
870,567
362,362
74,916
342,950
224,314
779,14
677,373
775,570
739,639
876,839
238,901
729,239
236,174
19,345
956,246
224,643
735,284
830,377
526,952
545,433
596,567
506,881
269,226
59,679
705,237
925,942
804,305
301,88
506,280
897,579
522,399
642,817
183,942
475,875
696,720
287,897
998,126
699,83
601,909
730,963
339,917
303,365
39,95
118,25
55,373
234,420
572,448
39,228
75,70
587,51
680,313
758,901
683,223
329,107
674,432
106,862
260,50
882,450
693,6
483,62
309,25
260,498
437,438
729,988
937,32
359,678
407,940
959,912
302,737
696,86
38,376
217,936
505,678
945,800
306,558
886,567
840,603
544,402
203,908
731,578
835,991
34,61
209,646
888,468
969,916
312,421
17,802
454,943
214,775
576,181
914,570
575,246
94,883
948,899
415,526
492,464
224,669
874,86
63,104
55,821
10,874
951,135
249,988
629,136
418,482
598,955
210,808
604,629
586,74
103,155
128,555
262,811
762,337
330,797
586,122
450,745
631,179
760,329
996,167
205,105
379,97
899,809
795,697
352,4
482,192
413,284
947,699
206,702
813,742
720,312
948,988
651,979
998,9
151,651
663,711
437,49
634,417
556,978
55,562
709,948
977,700
890,795
857,833
513,770
870,611
259,466
601,202
963,827
35,924
145,344
672,813
568,156
458,620
983,408
188,184
107,977
323,851
293,750
993,205
279,964
651,559
93,30
392,715
786,143
600,336
424,594
133,33
14,864
924,595
266,29
734,99
494,669
876,437
125,250
134,786
618,326
200,721
685,898
875,362
236,396
682,156
412,419
397,562
578,879
928,643
387,471
887,482
741,293
804,117
65,419
673,449
429,597
979,96
425,613
847,726
544,198
299,422
393,649
253,681
692,307
653,196
443,769
86,221
645,216
840,318
635,448
192,526
875,77
945,629
787,275
178,380
941,608
362,217
34,689
216,454
948,674
334,828
236,757
611,77
854,726
425,545
555,461
998,873
604,443
742,252
200,730
350,314
540,240
545,131
17,832
512,321
271,946
157,113
905,300
484,283
305,103
548,935
119,684
932,801
486,795
887,78
998,666
774,421
178,772
823,597
795,784
978,871
257,920
877,421
693,991
114,841
718,629
364,879
981,934
604,761
763,448
550,69
877,771
664,655
155,979
577,984
347,951
110,270
818,88
169,538
541,718
809,194
992,554
45,649
333,282
206,9
584,539
592,876
584,447
553,600
794,690
537,795
759,876
237,847
145,474
614,146
447,422
961,203
37,596
301,721
7,248
63,4
119,805
417,396
203,416
265,355
95,908
482,999
560,256
338,99
22,179
262,395
651,863
704,692
914,647
789,110
508,679
979,86
247,558
308,123
921,530
236,71
241,924
744,215
153,522
542,116
26,550
186,16
803,772
683,559
963,37
695,367
980,626
987,819
742,117
972,731
813,298
851,99
832,539
652,386
887,763
899,718
716,271
752,564
418,205
784,153
939,713
127,260
439,307
693,947
269,799
263,485
201,338
825,760
217,113
13,696
465,492
298,599
994,14
564,553
438,900
250,8
536,390
56,666
166,82
506,312
272,102
605,164
870,781
636,64
310,220
952,204
19,751
164,345
380,708
956,811
251,180
707,814
682,890
696,963
826,61
625,819
779,572
661,67
523,178
689,194
998,233
203,681
604,383
628,460
913,96
898,675
463,521
144,333
11,684
250,59
754,661
405,684
546,90
575,482
700,319
307,833
61,72
605,606
719,21
804,280
320,563
975,421
412,330
550,974
816,906
255,30
779,435
385,373
888,942
543,686
168,866
440,805
402,96
261,69
721,736
803,125
529,109
164,370
712,584
921,299
405,28
108,668
284,996
936,602
647,283
245,782
270,122
168,54
873,246
280,834
891,66
914,467
680,198
788,636
951,842
780,167
85,940
634,731
396,882
634,364
865,446
58,552
431,850
441,700
717,901
275,194
642,396
248,543
887,202
473,992
211,639
803,948
49,128
326,279
980,181
217,790
637,273
814,872
138,35
287,44
305,393
28,896
777,356
465,297
736,675
2,402
37,409
243,514
41,572
802,312
204,391
505,597
978,976
503,343
943,661
498,166
53,857
967,477
384,802
973,533
574,753
665,420
423,693
589,509
650,263
508,202
725,357
999,338
768,640
416,719
305,784
536,230
33,935
867,602
406,67
410,602
932,814
842,903
549,691
360,696
893,815
187,328
384,242
163,549
581,815
155,231
286,713
931,946
428,960
304,386
93,167
293,622
204,661
36,526
728,538
103,657
648,406
909,114
438,141
376,796
487,135
21,86
680,296
441,368
907,65
248,130
994,367
442,463
829,274
43,28
39,593
443,857
228,739
499,912
14,837
45,238
215,303
195,347
8,182
512,345
665,540
754,815
599,935
481,751
80,787
852,702
960,30
637,290
735,582
521,154
77,617
111,861
20,490
621,61
982,742
496,616
575,353
416,90
470,559
830,885
279,201
740,633
69,40
169,416
287,522
466,538
297,166
944,633
586,55
506,623
129,480
912,466
61,745
308,568
156,467
42,645
81,152
691,675
753,172
774,449
844,954
645,235
219,217
982,449
35,79
703,928
359,995
771,157
326,912
785,499
589,595
840,30
199,952
759,287
713,645
260,27
573,727
48,4
270,133
540,498
493,460
124,633
334,511
523,967
53,783
724,535
495,596
20,497
521,694
725,856
446,61
938,275
78,836
912,282
950,371
886,268
590,42
348,699
378,538
369,767
327,494
668,331
239,234
126,473
463,437
681,786
66,872
782,744
796,699
168,153
130,824
434,809
801,19
250,36
981,626
599,542
404,414
453,348
514,382
796,791
901,76
286,552
733,590
618,423
857,260
783,516
865,684
649,198
407,889
931,820
661,421
342,557
84,746
891,255
951,417
303,845
520,565
245,116
49,744
62,545
270,51
818,899
489,673
697,295
272,890
363,67
25,839
727,493
891,107
241,441
614,26
861,577
954,996
329,482
784,774
450,627
203,262
472,378
726,829
110,320
576,71
481,265
833,521
95,662
744,283
628,243
112,777
379,891
762,693
454,585
833,956
585,501
52,127
984,493
243,623
465,14
489,297
242,769
697,409
965,652
591,411
568,389
999,649
595,647
297,320
98,69
742,687
385,821
293,956
726,487
167,880
154,696
508,681
217,110
769,228
40,308
896,566
754,764
74,987
793,498
115,263
358,345
634,171
332,682
659,579
929,852
92,259
409,489
810,792
328,811
522,215
426,215
911,745
929,418
315,993
249,358
750,373
981,457
792,62
241,804
540,821
899,762
80,153
239,805
862,898
587,640
376,847
617,20
730,415
587,804
638,927
275,841
226,418
688,294
453,920
539,832
537,600
377,861
105,549
413,779
431,23
168,252
151,452
431,767
816,207
143,313
931,128
790,589
790,457
552,860
138,130
550,525
786,239
31,831
343,463
423,416
250,30
690,634
377,17
889,732
483,343
319,976
691,907
90,959
117,250
275,985
553,76
251,194
621,888
848,570
556,646
65,578
536,478
861,286
512,982
422,156
380,47
295,51
497,869
120,897
656,375
941,776
315,715
682,709
192,482
203,925
223,460
535,468
778,843
667,229
295,830
168,682
173,340
516,496
366,846
739,554
245,131
421,400
214,356
874,651
102,658
447,942
465,474
448,603
783,857
222,66
225,620
976,84
798,899
294,643
192,380
460,867
661,589
52,974
866,592
78,341
674,252
728,810
998,555
113,11
937,318
339,394
275,589
11,16
85,663
432,115
251,735
521,61
552,996
140,240
970,582
838,284
876,250
301,669
35,746
240,847
374,155
327,656
274,738
366,191
19,233
272,201
494,766
358,938
669,418
332,584
435,956
625,277
560,388
220,694
553,57
926,558
684,875
68,22
488,653
721,212
55,409
390,331
288,73
728,100
499,16
25,251
517,952
546,398
98,173
814,372
217,708
83,835
82,847
14,206
62,502
11,109
357,678
230,360
721,321
232,38
286,647
576,716
75,125
369,279
755,226
30,776
817,592
897,620
981,597
903,852
447,437
156,59
622,105
418,951
297,473
550,796
686,887
422,531
142,752
641,148
782,343
854,378
584,794
374,317
580,452
670,479
674,670
141,974
283,596
319,404
840,571
88,812
824,172
633,969
604,136
341,958
159,267
622,287
319,384
174,976
992,65
486,767
11,140
981,902
740,597
74,795
969,223
811,33
439,633
993,295
188,384
949,443
718,260
251,20
523,558
573,640
433,325
926,683
794,644
589,156
767,765
287,605
570,391
663,559
846,713
572,438
778,663
53,856
807,986
816,539
563,540
289,245
496,105
141,921
708,534
753,23
68,18
8,925
537,353
520,806
585,654
347,144
424,111
14,634
530,214
155,354
94,125
455,71
592,654
949,89
796,893
683,639
605,634
46,860
164,860
693,414
542,702
879,694
301,590
467,191
276,730
32,436
694,634
687,435
673,962
744,715
193,283
137,948
793,291
411,638
737,279
985,530
784,567
276,790
658,481
53,550
642,581
825,935
402,297
281,705
248,912
132,699
414,141
795,411
204,781
337,508
976,33
492,669
372,776
844,865
632,572
600,1
359,131
896,607
821,471
516,598
597,960
856,582
908,700
151,508
96,813
508,388
456,232
341,816
175,776
13,747
450,984
811,940
524,596
584,227
362,104
227,590
286,76
920,531
279,942
965,79
584,51
333,313
895,429
666,694
924,440
940,805
293,711
97,665
932,909
947,907
123,138
343,195
793,83
604,41
883,869
791,459
449,344
580,656
880,702
316,388
124,776
906,184
48,194
51,781
238,380
11,705
452,501
700,660
682,145
156,517
358,216
828,306
186,837
317,21
30,914
496,261
861,691
177,808
513,541
196,550
504,524
718,361
290,550
752,508
105,855
469,524
770,630
478,476
664,217
805,113
631,184
565,329
272,198
638,557
893,565
226,571
363,534
428,995
498,232
991,266
271,970
292,106
988,143
19,631
11,504
343,498
555,949
818,531
452,501
130,436
796,194
81,172
714,332
208,278
706,184
293,749
777,879
904,951
284,545
819,827
864,622
793,749
124,408
105,441
302,952
447,792
542,927
290,154
161,884
205,234
439,265
52,835
550,779
980,118
674,858
782,721
424,439
921,81
802,77
973,487
393,159
446,102
916,642
710,506
294,678
251,454
702,578
185,716
801,978
562,345
81,332
876,245
86,811
468,393
825,131
174,627
885,242
426,301
576,634
601,182
994,946
363,178
658,622
742,459
248,524
959,91
788,858
777,201
527,69
364,386
373,238
346,743
527,914
338,137
473,452
62,668
596,873
391,199
895,832
949,640
609,652
968,513
744,694
826,901
572,404
681,41
618,983
999,470
472,15
437,127
938,466
342,221
527,487
848,75
555,801
837,484
406,559
867,586
608,949
505,136
451,641
192,179
390,557
591,507
81,447
520,184
554,48
428,848
289,601
960,225
88,217
134,229
587,13
900,785
88,959
264,166
27,33
84,713
143,386
558,827
397,508
218,549
640,795
965,965
678,199
21,109
339,395
451,420
133,106
310,518
225,522
202,4
833,13
572,572
790,417
719,98
425,442
13,665
412,860
589,12
657,218
342,655
24,234
306,617
828,835
128,419
564,409
14,481
332,460
366,72
620,219
987,484
388,418
939,479
263,880
386,367
886,890
752,78
938,450
155,496
519,815
748,715
431,256
986,798
614,793
766,560
378,615
