T_i,B_i
411,979
849,824
89,364
241,849
588,882
663,450
138,252
19,574
68,464
162,188
798,409
339,617
872,244
98,966
606,323
878,314
630,692
342,173
346,132
608,498
562,673
385,884
902,733
110,446
650,598
775,102
833,913
216,417
300,826
211,203
523,917
656,855
796,302
872,997
313,850
326,379
460,808
400,949
680,386
611,41
332,83
877,764
78,780
977,308
255,885
641,642
712,486
711,611
930,606
883,712
12,335
485,884
422,423
920,741
306,36
122,488
647,852
731,35
63,842
554,274
563,207
296,396
477,506
100,415
160,61
654,162
562,145
705,217
692,128
448,909
348,591
524,495
960,152
122,27
478,67
911,352
562,389
312,497
296,523
60,22
621,139
273,820
366,880
623,602
101,613
962,50
639,894
383,995
975,847
664,225
373,664
585,117
52,494
715,363
619,891
229,99
414,958
448,850
312,466
406,838
561,244
991,287
596,511
94,437
837,135
66,758
521,403
127,263
800,316
884,400
997,692
971,470
622,205
613,912
589,696
795,408
540,689
77,138
31,244
900,863
195,875
24,6
648,940
397,710
566,703
249,108
192,260
469,399
383,422
326,97
199,287
39,752
444,479
797,430
820,410
310,721
21,127
727,461
345,987
321,618
391,464
844,941
679,196
308,393
679,432
940,160
275,343
271,588
144,663
968,922
330,145
159,979
783,32
232,747
499,915
769,986
67,358
693,817
346,282
121,640
426,653
953,350
990,365
922,256
240,515
807,607
443,601
99,561
991,11
397,93
564,17
410,906
946,490
678,441
846,79
531,391
493,594
253,472
172,19
662,533
257,546
344,271
462,933
500,396
806,582
475,714
208,503
277,373
125,208
53,800
120,444
338,602
780,235
83,400
652,313
444,682
390,435
616,726
780,354
943,771
916,85
190,375
357,329
187,179
496,522
366,25
819,90
246,561
894,665
689,911
641,947
536,472
840,347
665,435
490,535
772,627
588,18
624,254
593,745
499,233
768,208
655,941
856,785
262,968
442,891
820,520
286,345
418,769
530,304
640,969
373,507
336,29
825,313
432,404
381,747
338,366
687,698
365,675
949,303
784,905
764,964
309,613
558,499
379,471
570,335
735,67
540,290
766,559
906,991
50,548
330,315
624,126
449,36
88,905
118,27
300,336
303,465
820,903
840,513
236,270
625,665
79,148
665,449
280,74
383,108
632,623
960,890
894,376
71,935
946,50
390,775
684,919
801,537
752,252
479,599
589,867
824,982
961,302
784,903
457,171
632,686
712,270
828,86
925,905
815,182
666,746
423,680
345,392
656,104
747,510
258,209
484,690
95,245
977,531
920,90
186,103
73,790
719,155
105,813
588,225
64,562
512,31
555,159
4,115
249,629
158,924
371,221
516,947
642,43
661,90
55,272
244,237
408,517
620,615
831,728
928,828
120,413
465,209
236,637
5,879
480,103
621,21
635,150
809,552
119,768
793,787
25,260
396,200
97,575
28,871
40,757
733,146
151,87
594,184
232,650
759,697
995,814
713,426
708,489
104,60
305,837
907,264
138,964
403,946
400,686
623,379
582,928
858,106
524,9
81,182
49,703
870,730
745,418
706,327
351,235
718,570
836,625
569,927
20,868
927,133
700,65
171,83
97,114
289,885
391,529
663,156
836,495
788,992
484,1
246,370
407,50
297,913
990,3
27,259
601,450
675,602
494,662
619,63
767,953
420,950
651,685
443,593
897,791
851,963
581,590
349,156
36,547
480,97
620,3
717,262
462,152
592,682
696,723
973,217
290,291
702,473
8,526
550,476
621,374
652,458
623,957
308,153
793,441
620,1
2,168
299,186
36,180
821,631
114,282
977,167
196,548
151,883
988,7
797,88
518,109
503,420
71,3
643,59
308,169
169,26
460,431
220,648
479,815
999,606
455,637
746,183
692,589
751,910
856,241
932,701
820,668
14,993
713,208
144,120
314,915
436,418
965,593
511,735
535,608
603,492
16,632
451,581
292,492
719,539
708,924
8,793
171,709
136,722
882,814
737,720
844,870
165,822
879,509
24,4
929,66
596,179
573,926
38,111
228,5
622,342
494,84
521,266
675,62
511,524
188,346
101,814
284,368
744,135
2,445
21,29
649,54
609,282
86,604
864,762
412,927
459,860
456,253
581,941
845,581
229,469
886,736
743,741
851,522
285,821
366,618
706,847
296,106
907,622
872,852
982,575
767,652
249,287
998,205
426,945
64,484
562,470
70,853
237,21
471,791
525,604
320,206
795,7
724,383
254,503
17,683
322,386
953,936
238,492
946,691
286,647
389,214
688,410
819,605
276,985
318,969
331,486
431,661
79,81
120,106
715,927
72,942
627,337
534,859
705,513
742,850
182,971
736,183
612,811
818,291
831,73
402,278
157,110
199,135
936,757
849,946
153,418
493,307
948,99
660,626
458,602
915,885
126,627
59,88
57,451
457,418
78,878
281,939
186,562
415,300
158,635
336,522
585,130
630,87
745,300
106,95
622,129
593,714
69,126
110,754
135,948
685,141
511,32
971,150
915,632
748,589
209,158
254,274
831,899
19,186
920,305
428,619
706,380
116,265
980,79
313,440
436,764
155,763
516,484
726,999
615,40
122,734
606,691
803,331
284,642
974,921
484,417
845,710
568,555
503,536
912,420
256,842
584,429
515,320
403,163
674,501
184,330
906,979
748,697
41,537
989,277
664,609
918,540
946,362
885,584
527,273
241,738
52,720
536,184
61,69
936,211
224,298
837,581
231,270
472,973
964,907
994,101
968,362
549,607
456,222
529,61
318,738
9,653
568,935
231,937
484,503
767,46
41,449
848,872
866,593
771,126
842,727
435,227
211,857
842,21
112,872
502,257
890,129
330,178
88,214
68,981
816,361
939,768
185,756
443,877
627,164
222,280
815,930
646,734
546,899
783,987
462,341
874,635
375,85
455,870
803,656
53,433
353,749
759,218
456,337
224,590
202,502
291,806
950,281
335,830
3,938
693,432
75,424
340,486
922,128
974,379
456,803
185,440
183,353
30,93
754,534
633,218
205,140
743,514
489,235
539,885
247,484
371,866
759,433
680,425
686,961
937,118
910,405
187,879
245,542
160,571
373,179
922,937
79,452
28,47
604,987
481,867
537,154
719,541
874,883
198,55
149,302
630,241
548,543
897,485
362,393
352,397
383,397
214,534
325,705
639,354
333,178
317,18
691,47
854,818
314,865
849,76
713,103
155,802
436,872
890,979
61,645
561,5
733,292
30,572
167,370
278,952
206,19
736,822
543,56
299,265
689,980
422,742
973,638
618,913
199,330
421,542
67,450
967,919
558,185
856,137
49,172
765,626
382,223
646,296
307,292
928,977
252,482
807,907
850,646
880,301
592,987
199,4
716,796
626,791
420,492
251,951
634,166
127,195
276,981
833,368
29,379
969,989
627,175
309,408
703,637
201,935
836,693
558,692
524,527
178,268
404,663
714,831
691,134
805,5
364,668
101,730
553,854
666,916
992,647
716,202
985,507
393,143
341,840
251,841
177,578
32,446
540,639
897,486
631,894
534,714
619,666
409,581
801,259
189,480
97,687
740,599
160,175
754,555
983,317
789,770
721,378
829,872
637,716
193,702
811,972
941,972
483,824
333,608
604,751
951,529
835,91
365,105
182,631
213,221
144,529
144,886
567,330
740,350
67,748
925,51
498,489
748,450
989,259
288,150
565,927
941,871
315,698
357,728
769,525
453,982
535,352
801,226
406,860
667,1
953,39
353,772
119,799
109,284
880,183
743,688
556,558
978,528
343,275
879,554
405,388
549,124
292,363
345,908
863,815
425,500
552,762
755,915
509,433
873,79
558,716
660,868
452,739
737,593
286,627
656,590
759,904
200,544
716,874
780,145
205,825
26,189
42,305
990,263
594,349
2,206
508,716
575,706
317,347
155,872
807,217
825,928
739,34
252,750
967,961
774,214
402,748
820,67
564,601
559,601
161,422
548,134
321,789
239,276
88,153
338,923
968,510
515,651
187,717
678,375
28,244
502,186
809,559
703,786
359,573
521,671
799,617
182,993
783,268
468,494
367,182
161,314
237,521
86,329
249,136
560,829
210,614
48,297
13,20
20,291
186,599
929,260
573,365
885,170
319,330
258,490
11,675
279,286
448,968
931,554
359,850
716,806
844,630
447,863
983,33
327,82
943,237
194,360
319,41
500,648
802,885
208,859
739,90
466,484
433,807
332,881
910,966
462,855
429,620
350,580
814,793
962,66
158,78
674,186
334,53
364,248
617,750
869,257
850,530
290,195
371,538
188,967
220,920
727,812
271,462
403,664
538,931
262,105
48,219
131,910
940,775
660,903
72,527
674,437
522,367
911,350
620,109
553,296
797,155
182,545
961,147
158,151
222,646
824,465
469,992
823,758
336,270
222,999
709,550
669,222
529,278
336,602
807,79
194,793
577,656
121,551
414,324
19,484
227,448
867,531
364,357
117,786
342,400
573,778
558,960
817,486
664,836
611,304
520,786
268,71
646,413
10,318
550,131
975,110
2,685
593,684
577,14
31,547
90,826
206,22
540,67
445,553
824,262
327,158
952,340
388,552
638,706
957,432
121,461
401,924
529,395
988,457
631,333
260,286
218,631
956,163
578,37
563,980
264,151
88,145
909,740
230,974
273,567
841,525
942,37
784,380
228,293
287,209
961,156
603,771
654,6
62,328
511,520
507,911
57,229
29,812
948,676
906,901
211,245
812,237
54,104
924,825
645,292
87,65
262,328
84,602
270,396
11,317
666,866
827,244
410,220
100,271
352,216
13,54
351,449
342,912
113,893
900,662
797,843
420,350
144,886
874,970
927,469
431,432
190,246
450,580
421,638
285,578
737,136
131,507
349,486
17,32
906,890
341,835
139,490
90,530
470,780
86,427
827,962
596,710
928,593
567,107
375,436
105,584
920,639
243,739
25,648
11,984
312,25
584,88
516,627
162,945
623,55
359,74
226,659
462,531
107,915
226,780
901,426
352,622
433,451
329,974
784,203
603,710
299,839
757,441
771,579
654,224
4,684
735,772
619,884
267,345
20,746
686,784
55,640
962,555
104,466
598,814
398,943
483,842
780,143
743,714
120,154
192,713
354,698
197,514
362,791
827,853
823,895
841,552
997,736
658,451
797,828
888,156
828,881
925,391
144,363
685,178
621,193
859,402
685,531
639,102
32,371
825,90
104,421
629,988
563,377
868,844
573,71
758,582
674,831
382,606
722,926
914,389
438,74
959,632
575,128
633,314
152,575
319,995
520,363
369,461
873,377
249,665
633,5
212,721
322,913
8,650
297,496
228,888
963,363
80,54
926,492
980,84
440,365
242,688
873,977
973,678
231,356
35,88
297,639
957,815
97,257
569,612
745,489
529,357
120,744
776,152
786,638
211,365
258,163
2,279
170,630
603,392
181,394
93,302
39,289
721,421
278,70
869,587
958,535
20,16
119,276
251,222
886,677
133,638
156,240
865,602
152,81
320,506
134,268
693,371
907,307
62,380
610,9
364,297
900,870
555,365
100,721
453,119
168,520
998,882
384,953
240,545
664,259
385,229
249,773
351,349
398,773
783,624
645,494
294,625
752,189
65,156
656,580
177,801
604,864
541,323
576,9
898,770
83,565
216,787
778,519
638,488
986,163
848,667
491,889
777,158
870,939
359,317
786,826
805,965
108,441
223,529
646,680
393,487
653,224
822,864
175,141
384,929
784,45
808,37
941,767
907,834
488,792
190,955
616,642
946,822
304,273
328,832
897,755
831,538
110,505
140,223
575,816
452,160
971,793
35,898
588,193
333,60
893,320
700,381
333,323
829,304
88,845
834,339
588,91
565,676
860,458
684,5
676,302
215,372
163,807
352,80
212,606
947,475
925,239
601,642
636,726
621,252
82,203
126,970
796,201
997,117
193,450
98,839
114,70
697,729
529,773
385,777
718,229
860,972
790,321
185,855
877,298
357,876
935,359
934,641
884,814
323,152
259,342
508,271
67,955
753,929
949,252
660,175
736,107
336,625
731,572
959,764
82,747
250,947
476,923
676,647
115,463
930,561
291,390
738,872
501,293
542,792
574,897
784,751
873,821
297,592
299,728
210,454
994,827
828,868
420,134
254,55
531,644
548,125
693,352
642,950
724,885
597,883
366,908
406,531
773,734
950,176
226,833
459,348
666,992
87,762
575,174
524,747
358,522
214,443
985,429
734,511
614,357
975,334
526,615
532,157
543,195
973,421
822,14
275,979
179,834
458,636
488,690
771,228
635,766
998,148
532,164
415,123
646,514
980,290
211,326
357,59
643,994
825,670
781,374
112,562
43,659
524,53
309,772
174,286
440,290
894,342
846,303
504,75
540,930
800,950
647,11
948,906
886,69
917,383
652,625
649,552
99,137
263,608
89,647
313,140
247,960
301,343
316,975
82,810
107,269
907,191
531,481
16,163
621,771
387,135
467,897
575,730
723,885
672,472
860,953
907,333
929,243
167,124
661,5
691,794
463,825
541,637
488,176
687,957
454,941
128,316
806,320
746,33
198,856
983,97
156,165
856,99
588,909
244,217
434,372
537,553
905,921
617,124
65,504
215,779
697,907
367,169
220,448
255,247
613,919
909,401
106,179
990,493
901,118
561,641
850,632
846,923
872,788
325,892
391,66
531,570
194,690
652,387
566,562
793,877
302,374
990,772
730,196
176,562
748,546
194,656
653,908
580,876
81,492
831,240
277,905
74,813
956,225
40,282
750,438
708,599
438,164
350,932
911,617
622,847
496,945
704,72
747,933
129,795
373,575
237,153
827,94
230,810
659,68
757,514
475,243
987,736
731,92
548,361
131,245
528,912
644,535
370,113
552,993
445,108
224,513
601,3
881,961
987,432
967,535
706,443
483,245
930,432
941,892
68,85
395,208
731,577
871,470
818,747
758,399
836,965
728,797
520,30
610,956
530,361
376,126
735,311
909,714
602,476
109,773
969,584
161,526
639,679
609,878
785,610
949,656
471,683
916,604
603,816
550,36
880,911
485,875
36,837
482,31
558,336
874,252
160,739
205,252
949,337
239,899
360,720
98,918
294,358
492,676
72,820
111,206
105,236
330,812
982,751
478,538
408,228
166,365
134,623
499,330
558,88
369,207
816,719
138,993
695,576
292,437
184,362
313,742
973,609
223,893
440,550
739,145
455,766
566,380
883,365
290,157
644,763
860,730
26,477
245,774
15,102
999,983
276,554
22,942
780,138
359,986
75,375
33,203
990,250
756,405
962,564
486,223
903,690
573,640
259,54
511,557
414,711
554,240
192,726
181,606
231,877
848,210
286,473
883,394
981,951
691,327
224,755
965,563
613,151
606,79
436,335
713,630
671,32
559,734
84,583
747,281
724,316
175,420
543,100
580,554
352,348
305,194
361,319
225,101
934,593
37,229
377,136
652,80
978,17
939,392
838,601
427,974
922,660
128,152
574,962
450,430
566,394
983,745
755,756
804,760
37,506
183,56
726,517
475,247
197,587
511,272
225,395
714,250
968,831
251,90
97,415
14,246
365,369
885,132
162,304
299,750
392,428
215,637
528,376
730,170
708,260
780,920
516,775
328,51
681,424
838,490
233,847
898,570
230,291
444,701
432,670
206,907
977,199
484,405
139,929
152,313
641,499
29,361
193,701
488,620
376,3
929,309
532,635
473,187
485,421
647,738
554,648
592,258
524,463
658,687
213,970
726,971
714,650
423,373
816,777
849,756
749,988
550,554
67,95
239,605
326,228
424,738
899,859
97,101
593,805
774,403
396,626
193,305
146,884
296,389
571,667
477,336
810,118
751,487
930,793
225,658
755,460
330,85
146,294
547,645
958,874
306,218
766,358
25,211
178,313
432,724
705,795
532,707
918,702
334,875
187,69
852,83
952,85
956,952
749,244
394,319
374,897
971,986
982,480
456,726
312,834
264,349
432,834
266,426
978,650
558,742
212,25
411,932
422,359
47,681
881,136
190,370
360,82
23,458
473,770
925,711
681,733
530,717
702,869
541,13
981,299
847,625
305,811
621,623
198,376
473,625
882,412
715,197
168,830
837,259
822,579
462,71
762,462
232,284
461,15
612,58
410,488
888,442
601,708
169,184
574,717
192,326
922,754
790,201
783,66
363,859
893,904
738,385
291,199
273,921
357,515
17,604
19,975
11,442
388,316
558,301
71,674
909,29
268,796
785,551
370,672
913,360
320,756
559,847
706,406
988,781
865,369
668,512
182,269
744,37
613,27
898,435
606,162
323,221
786,888
808,393
296,553
631,748
175,905
974,897
202,124
416,398
588,787
549,655
117,480
496,384
556,310
355,968
505,797
158,400
227,589
574,198
701,756
218,495
307,852
885,773
418,514
735,528
27,703
787,672
385,208
223,445
58,234
301,156
842,289
604,968
839,720
92,856
781,691
151,14
809,830
444,229
320,187
671,572
13,470
738,336
907,305
418,384
966,139
782,414
680,65
685,123
170,708
746,302
342,475
295,488
509,594
331,340
388,713
56,874
832,684
415,935
229,962
659,264
452,986
746,757
273,560
790,319
650,228
237,912
494,996
600,362
102,918
896,193
878,698
748,244
536,609
517,344
273,937
165,83
819,798
616,597
935,342
148,563
160,782
216,894
486,361
554,465
741,765
501,936
72,74
819,367
768,883
258,922
933,868
469,77
738,426
583,281
398,619
316,921
644,737
8,80
638,141
343,87
523,131
551,281
459,411
159,261
13,186
284,523
516,811
444,768
102,832
25,704
138,464
219,226
681,705
51,284
552,947
344,392
509,368
384,682
26,895
270,328
985,387
496,944
957,593
474,290
239,126
632,246
403,648
344,423
56,848
901,648
154,494
97,558
553,954
553,886
58,303
619,913
823,111
712,291
790,89
329,876
237,286
833,456
60,990
22,805
886,943
852,720
59,772
247,559
661,600
155,300
108,444
56,268
383,26
434,390
667,876
685,872
793,265
27,512
385,173
160,610
381,252
663,17
27,65
415,541
88,747
179,717
227,237
417,275
172,742
860,559
528,477
87,591
544,472
848,991
233,68
277,228
833,56
234,468
614,636
729,849
503,92
173,180
162,401
174,21
851,140
151,924
421,844
719,464
57,542
221,756
62,442
887,995
315,763
363,915
470,624
464,176
149,357
795,309
711,504
170,831
466,805
870,843
881,680
890,319
725,384
122,449
696,803
757,699
610,656
737,574
474,301
557,25
72,230
948,272
366,165
255,375
416,708
491,937
183,344
862,776
496,496
33,453
542,935
77,796
55,143
887,788
834,215
433,31
750,816
951,622
51,974
448,114
449,956
244,602
603,285
651,400
505,75
931,59
946,88
126,682
765,483
800,795
538,662
27,279
266,52
657,437
361,586
963,101
475,926
357,801
710,621
457,477
994,727
90,676
215,271
29,558
294,108
385,408
450,370
568,68
901,403
754,437
63,954
633,79
739,88
985,173
240,229
962,177
848,820
592,574
552,584
661,266
337,936
127,167
911,150
48,838
73,756
570,798
420,344
673,627
755,276
624,855
483,874
848,64
553,796
360,94
309,902
6,945
20,228
836,118
399,236
506,929
627,351
291,336
348,604
548,358
810,73
416,374
738,8
115,150
107,126
862,479
480,49
210,668
167,740
933,293
789,118
63,174
965,237
768,924
930,999
425,187
880,533
787,888
605,926
493,181
257,682
781,899
168,415
811,704
548,450
319,213
584,711
867,562
737,580
910,635
929,48
735,345
260,687
41,859
215,951
140,289
871,322
342,467
803,364
990,135
115,451
710,876
473,359
809,31
317,500
683,258
949,305
58,379
480,643
761,255
786,805
122,682
584,27
672,119
43,429
454,737
930,241
734,467
370,116
213,172
654,664
109,659
894,215
664,939
62,420
862,401
771,198
493,863
499,942
115,84
599,695
46,674
396,590
659,452
433,857
311,91
671,648
746,477
98,675
158,156
857,425
962,153
52,277
355,321
144,103
297,168
687,539
640,951
839,808
565,671
310,285
296,101
348,142
241,489
211,464
184,906
401,9
337,861
207,97
432,715
685,71
763,788
768,434
132,66
576,634
580,609
907,595
82,352
862,988
649,814
487,301
202,361
164,983
644,363
51,162
962,949
850,256
668,223
941,948
821,79
589,802
204,420
48,727
707,554
469,520
800,75
849,798
891,374
270,338
588,350
397,54
860,45
274,83
416,828
296,351
477,197
161,297
601,848
907,879
840,212
143,495
962,889
11,791
647,903
