T_i,B_i
113,381
151,220
482,992
973,785
890,242
47,388
37,307
6,691
671,821
997,121
190,592
659,536
703,988
80,464
91,15
249,815
545,838
128,493
49,481
138,978
931,942
481,645
393,470
136,567
389,578
510,825
647,314
997,955
210,769
639,313
300,88
562,421
718,692
617,191
37,29
524,409
155,360
294,816
31,384
752,294
352,37
110,491
810,340
961,476
315,374
978,527
246,209
229,928
187,517
799,955
330,144
173,246
400,443
598,453
897,299
688,829
966,276
54,703
760,878
585,275
443,196
420,827
311,436
229,278
603,329
936,120
502,47
645,462
491,276
462,43
525,314
618,666
459,761
65,239
959,363
651,487
557,747
375,405
906,119
895,551
265,791
212,375
521,844
390,804
55,905
441,217
479,145
739,276
304,39
16,15
754,326
339,807
657,745
263,525
593,136
770,285
976,852
148,725
874,746
462,501
599,254
68,941
72,605
832,189
161,732
963,141
585,831
642,847
874,585
527,521
819,106
424,621
221,161
707,777
834,862
69,549
844,43
272,984
914,783
835,749
50,529
527,162
179,277
906,474
652,155
657,442
135,228
255,744
894,174
813,352
426,534
431,782
332,983
666,459
517,111
178,873
159,501
497,370
379,351
332,559
422,541
68,53
374,607
284,83
286,861
633,215
485,115
345,105
989,553
171,914
183,435
686,720
158,314
658,324
848,12
996,512
153,773
205,850
197,425
575,868
283,199
226,698
837,375
253,307
337,458
550,688
90,174
804,422
958,506
357,339
958,948
595,190
347,309
77,701
214,466
715,598
24,785
365,586
829,467
164,640
128,652
288,398
562,821
271,730
498,670
883,412
612,324
989,822
75,137
143,25
682,217
76,11
768,612
433,290
506,306
755,32
198,128
978,150
197,568
859,450
905,485
314,567
981,586
469,183
605,465
827,33
833,228
260,872
923,751
396,381
324,391
488,691
107,826
701,679
852,528
150,813
491,555
11,222
991,591
810,997
381,799
206,190
328,926
91,678
425,961
934,598
72,964
406,369
691,108
517,860
586,485
192,546
307,20
272,977
988,814
445,465
952,664
157,50
146,636
111,786
227,267
484,783
780,264
491,9
74,553
58,877
407,861
592,820
883,613
967,22
656,157
834,17
515,773
542,630
268,41
961,967
404,175
223,392
919,111
303,447
647,419
674,609
113,576
597,734
380,789
692,210
91,9
843,188
650,399
617,87
60,411
465,362
201,947
349,709
696,331
757,715
398,562
764,220
778,700
438,169
624,757
343,70
273,973
845,571
171,965
456,151
251,360
132,258
347,517
807,126
62,822
445,97
618,859
323,387
823,763
835,906
838,394
732,268
751,48
909,466
346,5
669,816
669,873
299,682
907,497
763,970
668,107
327,991
757,152
447,985
781,800
858,423
159,214
579,474
670,362
474,179
956,718
736,345
809,569
979,892
201,622
158,307
716,644
475,334
221,755
550,100
148,736
64,334
322,463
150,620
197,291
83,183
799,354
156,236
662,279
325,658
488,32
174,81
23,646
672,128
238,185
188,602
374,956
812,118
41,580
394,989
735,353
620,100
728,531
313,646
25,468
538,698
416,656
545,479
357,661
856,697
641,818
275,631
364,360
682,959
900,536
850,381
736,764
521,872
590,967
528,866
430,534
742,116
785,879
925,465
490,867
170,637
206,57
438,448
514,946
670,237
81,368
750,521
574,469
362,23
914,979
767,241
408,864
624,622
645,896
313,786
535,573
712,336
262,314
440,237
46,152
614,712
659,832
622,603
170,924
15,901
252,214
708,697
72,270
598,911
83,64
776,496
455,900
633,944
698,116
861,271
58,842
10,312
587,674
282,765
800,564
12,299
163,734
232,510
537,5
771,748
376,694
260,520
622,665
990,580
65,709
587,389
52,229
168,940
95,57
152,574
537,249
182,48
338,974
259,859
402,658
900,500
290,249
563,843
171,761
645,445
623,932
27,841
801,657
360,154
430,637
589,685
390,496
457,256
483,417
316,611
437,969
184,391
861,207
139,349
407,217
584,286
487,274
259,579
698,59
219,271
952,376
708,470
720,597
564,134
550,242
173,399
521,882
988,482
781,216
163,312
474,990
157,46
314,716
806,951
871,515
332,271
513,479
694,352
220,297
55,42
636,550
391,950
994,552
832,43
315,898
283,334
358,456
897,172
795,960
41,928
801,664
908,592
635,284
292,996
102,836
390,656
731,784
448,511
726,45
61,921
109,268
732,956
387,854
474,357
995,702
923,381
595,497
832,680
677,789
812,910
424,956
197,275
68,964
854,296
136,692
123,659
800,208
169,315
662,765
229,983
564,917
83,61
293,323
114,366
146,725
658,235
347,121
119,999
825,425
317,234
815,777
44,303
75,636
982,466
339,465
784,18
918,60
495,222
838,722
966,637
627,716
760,817
402,856
403,559
705,203
766,259
148,626
25,399
727,488
266,493
817,595
862,376
77,904
206,510
633,382
608,393
400,671
371,453
42,591
935,96
997,264
320,332
519,795
326,606
829,660
602,350
370,916
881,884
466,706
976,896
858,397
945,621
2,572
449,70
207,18
911,773
525,579
755,985
295,207
448,492
602,76
784,321
343,83
129,36
582,183
306,829
938,820
8,308
742,744
344,481
215,758
418,604
897,135
502,815
302,193
46,251
113,755
40,722
957,704
664,885
9,708
366,163
591,959
745,844
960,428
445,440
928,129
918,248
939,924
735,848
515,649
723,711
289,840
396,603
141,705
965,717
154,485
32,181
273,713
329,567
467,958
576,131
695,858
376,978
378,593
847,214
509,43
995,343
595,994
256,533
599,541
469,92
692,837
168,744
367,299
175,191
689,976
663,142
197,864
638,37
558,498
496,101
664,634
780,522
726,256
163,707
298,364
212,491
842,179
829,60
626,561
455,636
122,972
107,101
687,20
557,895
744,232
957,900
599,970
146,37
115,580
671,314
361,158
480,431
488,755
321,58
124,823
31,442
921,187
808,225
313,986
867,224
109,375
348,530
549,537
518,842
363,886
845,912
913,610
899,991
862,694
256,417
580,878
347,885
770,985
339,8
795,944
299,360
233,78
632,615
141,547
700,886
248,870
481,868
686,538
8,351
185,294
97,611
662,700
474,635
123,328
369,32
623,600
309,222
389,471
422,479
634,491
201,939
879,443
890,898
499,498
131,440
144,185
553,655
915,593
822,72
856,743
969,538
88,998
745,802
116,401
924,479
357,423
931,392
906,278
56,992
361,62
203,442
971,434
646,419
798,75
441,769
485,391
407,995
982,264
296,410
883,189
690,358
372,664
674,582
957,231
198,235
332,445
391,340
989,896
705,750
195,363
98,439
655,910
978,524
581,240
604,697
839,586
636,116
828,780
382,55
486,310
717,594
131,468
320,958
30,876
883,8
933,697
64,413
736,850
597,931
629,561
469,606
642,337
891,517
479,622
256,556
378,576
453,694
853,483
38,948
630,521
127,986
835,930
787,786
867,69
695,686
398,125
632,717
857,284
560,892
134,60
981,169
780,297
952,837
856,401
870,836
19,534
276,540
497,985
672,555
128,812
271,591
934,298
759,328
441,367
732,386
205,809
881,470
110,346
602,106
471,295
499,451
364,245
218,90
687,873
879,647
353,482
457,752
993,486
562,125
116,453
981,616
470,753
255,920
945,311
819,881
322,444
299,274
498,841
388,178
22,75
397,662
472,763
254,14
478,335
267,917
985,573
279,842
22,185
567,900
255,727
102,130
843,456
771,376
744,549
645,467
727,507
331,714
447,66
404,18
301,840
822,449
543,843
821,950
430,358
452,162
963,798
809,935
527,775
835,40
448,4
381,666
686,754
259,792
310,601
928,903
156,975
822,566
726,981
619,634
508,682
196,33
940,426
634,703
239,53
376,624
160,408
269,818
778,481
71,825
58,74
39,62
845,107
767,728
2,180
963,874
865,830
430,696
878,871
63,665
379,718
95,780
487,796
961,844
84,780
303,330
282,596
671,115
597,791
723,849
554,440
204,964
686,569
289,1
450,279
893,376
349,456
342,839
639,498
834,307
695,85
702,268
147,911
156,273
46,616
409,934
64,276
41,829
694,908
485,958
773,969
963,476
823,621
364,155
797,681
970,976
345,896
227,822
770,571
826,973
496,177
506,333
198,114
550,167
723,675
222,122
437,774
666,235
485,911
26,931
655,940
71,364
986,615
927,534
97,67
323,796
992,8
873,337
427,577
709,472
550,763
504,426
785,70
808,460
647,623
211,840
354,566
664,882
159,52
629,209
760,802
378,674
638,622
548,287
633,233
169,965
526,892
745,330
186,913
113,392
673,534
382,623
515,672
912,202
46,521
528,305
37,243
612,369
914,354
420,741
848,850
472,27
296,409
243,386
561,266
446,613
30,731
734,241
932,966
697,878
3,982
129,31
4,913
331,359
156,354
688,670
294,957
592,18
760,23
342,88
702,291
957,575
9,226
308,988
574,781
758,677
293,340
373,114
463,277
310,979
552,583
431,869
862,13
987,488
726,914
471,990
695,369
385,654
289,833
484,416
725,134
273,973
85,814
758,184
184,726
147,555
153,723
869,326
339,904
426,475
198,46
95,483
407,44
721,95
112,531
752,668
270,219
663,377
759,533
769,574
784,859
573,323
646,463
211,232
538,822
484,50
540,136
822,982
894,58
545,935
839,318
844,710
348,357
261,345
488,313
107,951
566,689
315,312
375,996
570,307
64,438
539,456
655,182
395,766
904,731
166,964
730,964
268,777
361,390
450,219
481,225
541,18
242,949
597,977
568,587
735,175
418,357
506,639
279,588
764,869
885,2
214,416
849,128
137,863
151,121
115,454
488,367
840,517
846,926
806,529
322,890
639,409
648,985
889,576
661,365
9,851
400,415
474,154
113,927
117,887
321,514
911,519
737,487
827,765
256,941
136,409
222,259
126,724
568,109
997,887
276,86
12,908
396,406
427,525
524,694
330,117
477,503
118,326
368,180
254,660
611,489
581,375
117,683
747,134
7,145
325,787
331,861
770,189
147,361
35,150
221,756
226,647
158,673
691,816
914,743
661,47
738,494
742,980
2,937
508,63
980,844
603,727
852,699
163,158
450,479
482,555
6,514
587,873
47,396
421,101
305,697
275,545
740,834
945,851
91,858
105,517
123,832
260,976
55,222
651,487
58,746
829,799
249,465
425,728
930,127
580,370
551,385
754,133
413,7
792,111
202,312
861,602
513,70
386,173
464,221
969,685
478,415
922,821
577,78
856,716
99,649
4,256
648,469
995,75
99,365
995,358
764,558
856,564
786,287
558,902
652,736
373,742
670,441
67,862
534,323
795,803
798,790
242,21
760,791
409,652
750,359
700,47
795,216
52,626
43,65
688,259
864,850
597,341
543,393
201,655
140,333
341,830
774,141
445,662
952,408
740,392
538,500
15,674
631,152
70,996
801,502
155,820
787,813
495,409
484,250
762,563
615,505
362,503
448,814
626,112
502,189
726,518
192,616
284,207
69,864
39,957
602,480
985,259
457,294
273,653
703,179
12,32
42,222
856,339
744,522
349,706
674,645
433,548
761,931
596,552
716,561
217,463
142,358
618,6
723,685
502,770
639,914
644,764
328,236
177,775
911,123
657,124
709,427
91,375
866,438
177,391
88,839
266,10
161,977
713,369
55,887
412,378
808,294
252,570
696,515
486,844
952,613
651,368
121,690
602,289
606,55
808,380
637,135
417,599
391,768
589,222
162,721
189,729
136,823
714,753
225,76
777,433
263,567
503,253
429,529
672,149
2,682
856,25
425,909
81,602
806,620
200,254
995,336
614,657
621,453
640,564
714,436
133,360
565,476
466,789
648,869
202,148
559,861
799,790
266,674
252,537
499,926
205,272
228,772
76,582
45,298
89,604
912,31
170,679
454,653
606,43
242,625
518,638
254,712
894,623
161,583
770,102
896,833
464,205
113,833
808,624
75,461
151,50
66,521
361,270
689,28
176,810
664,844
994,162
733,5
162,72
599,524
323,651
471,861
384,843
706,147
142,950
727,258
772,886
783,848
236,243
557,476
409,639
661,55
231,921
890,133
957,164
475,366
92,146
977,784
696,182
882,570
803,297
699,230
493,267
816,458
799,824
950,601
256,497
666,901
913,138
82,510
38,756
174,624
188,548
200,501
479,15
543,219
24,951
107,152
454,588
221,884
142,656
237,736
766,5
901,931
189,195
52,129
556,755
84,381
54,441
373,352
14,583
620,515
402,782
207,99
967,813
682,764
197,744
522,286
14,989
69,926
293,361
849,488
886,681
341,394
417,978
267,793
129,566
980,363
409,271
498,61
64,578
523,568
893,833
106,491
140,426
205,399
123,94
434,237
654,18
552,658
323,268
995,609
875,930
696,360
37,82
638,389
877,385
305,769
139,854
423,734
794,895
464,842
231,766
578,343
104,976
64,941
202,524
761,521
319,179
790,944
480,844
542,397
695,409
323,153
526,747
21,366
455,909
876,361
990,910
294,447
677,956
381,269
715,965
59,628
852,618
521,395
646,903
68,805
146,150
824,544
397,848
269,650
575,34
43,103
546,152
847,85
609,429
366,957
159,522
884,757
393,322
125,115
578,579
563,989
508,958
706,726
872,215
549,915
931,783
688,369
240,668
164,176
433,510
109,613
225,223
531,117
74,918
679,553
353,512
223,493
247,142
66,256
336,604
559,772
468,430
374,995
891,341
244,8
699,166
57,700
64,889
310,224
686,27
326,341
117,599
541,866
866,7
762,474
356,914
420,928
645,392
453,187
668,590
431,563
284,462
365,35
3,664
716,932
394,404
194,371
678,58
237,385
630,159
487,523
926,140
530,209
925,692
87,966
497,718
57,463
465,622
854,175
910,520
70,471
231,712
818,913
500,628
925,42
273,939
393,989
824,913
749,528
879,879
870,825
354,122
598,306
260,438
938,451
182,447
56,881
63,621
514,768
282,49
286,390
14,376
897,353
875,641
62,32
672,684
485,655
858,761
763,156
158,214
536,620
659,755
886,636
843,95
676,969
569,677
665,892
654,68
9,833
118,470
692,672
520,297
558,167
550,877
121,615
837,681
649,976
553,107
273,63
899,251
149,171
986,918
877,222
32,48
64,973
97,836
200,823
535,363
229,859
125,479
389,169
271,872
752,619
517,713
528,824
647,379
447,399
924,177
895,596
418,971
937,746
811,201
463,469
620,827
4,190
152,839
339,462
728,447
330,723
562,204
521,269
178,288
908,773
900,823
941,371
366,542
237,610
898,614
676,79
970,990
730,443
38,557
918,287
991,227
821,804
507,831
781,730
656,942
25,926
428,333
153,828
966,68
383,183
251,78
425,753
887,236
521,435
215,863
378,389
435,810
467,19
253,492
353,510
98,987
1,504
920,575
348,793
772,165
756,179
337,566
767,663
972,388
927,953
200,282
682,882
535,125
469,707
552,799
515,287
966,25
432,580
816,554
703,974
375,671
641,892
650,572
646,838
983,296
398,735
559,885
931,503
838,607
761,516
796,93
312,708
171,14
127,145
153,399
795,236
984,348
611,309
86,875
870,179
475,285
663,871
329,898
929,645
314,421
109,507
986,22
382,485
604,751
928,761
137,712
970,238
103,627
773,518
69,295
341,499
276,774
300,305
391,519
771,999
466,160
585,623
152,306
848,509
241,605
927,377
821,427
646,540
10,422
178,850
220,121
388,514
726,926
236,510
59,373
182,292
208,784
801,549
924,415
378,248
542,243
61,860
446,322
406,563
294,355
758,841
870,754
594,224
956,46
380,878
737,948
645,629
453,489
898,397
709,499
674,632
360,835
47,462
23,883
418,635
454,156
9,770
327,315
369,912
644,786
914,765
11,79
888,553
823,729
47,705
222,448
320,880
541,855
36,284
47,115
453,840
193,269
152,742
992,650
337,764
110,350
463,653
717,363
366,533
294,86
554,706
190,981
75,400
381,658
345,871
199,441
418,376
199,284
808,164
745,623
234,354
329,382
526,73
195,574
407,561
16,503
794,892
399,136
661,267
605,53
995,297
873,667
30,411
732,698
689,365
161,686
208,21
90,38
597,404
419,46
832,433
434,458
206,492
767,647
489,822
325,764
145,673
735,855
991,629
574,175
567,925
445,739
117,26
601,482
165,463
540,377
734,224
385,423
879,16
851,404
500,554
367,676
239,208
141,397
470,979
39,331
634,771
325,618
972,755
348,428
949,291
723,564
620,648
336,508
763,475
805,20
162,699
738,623
308,594
637,28
417,671
745,765
192,468
698,38
153,121
839,784
482,559
59,568
838,377
847,734
827,566
568,531
93,301
86,914
857,637
457,1
361,523
684,980
297,618
622,27
476,307
481,802
538,661
319,735
301,424
703,756
195,817
640,315
763,974
307,853
742,261
649,943
721,145
828,148
341,4
620,965
790,392
522,931
198,716
645,349
747,160
36,360
778,265
407,543
557,953
308,701
900,13
416,620
23,146
6,268
588,205
45,145
885,422
34,637
678,866
390,530
650,6
558,310
768,552
347,421
79,665
979,253
354,798
475,52
370,651
229,343
200,680
638,256
930,102
90,151
818,584
719,820
631,1
339,530
2,129
224,844
612,56
842,635
23,317
280,301
17,309
608,566
35,555
834,922
975,891
419,783
583,27
59,773
673,205
26,525
435,697
250,24
854,393
249,933
374,522
872,563
527,335
260,939
950,336
428,780
319,490
472,198
346,588
821,478
63,692
76,121
782,892
964,805
465,195
156,926
513,439
151,839
785,126
456,330
24,908
655,324
599,981
257,538
554,880
102,325
877,56
100,448
571,350
966,823
701,115
431,41
382,460
818,364
176,477
490,871
477,610
121,388
394,215
384,770
780,698
795,575
670,937
342,320
438,108
280,867
548,524
290,889
974,159
569,49
160,54
412,152
961,198
95,685
663,102
650,74
628,55
811,66
389,288
558,336
398,716
332,684
251,978
469,271
48,178
617,232
141,155
191,787
66,814
659,132
2,601
946,706
431,87
868,236
958,42
267,172
711,939
354,902
558,647
744,267
412,408
304,402
44,414
904,574
199,43
424,452
801,129
493,847
364,955
586,461
329,886
77,79
128,585
232,272
260,874
402,538
979,456
772,184
396,421
911,743
910,67
826,888
998,80
717,870
68,574
69,533
733,973
150,468
253,410
486,239
132,768
214,29
378,707
269,213
650,368
526,727
234,226
309,544
407,618
164,543
766,520
781,967
441,411
400,319
630,572
705,655
429,822
969,276
404,616
990,688
670,580
916,131
754,712
817,388
944,537
230,102
556,4
900,286
159,963
647,229
282,648
51,69
914,785
279,964
149,474
904,741
527,6
824,889
62,897
910,985
987,965
997,992
544,36
568,631
387,25
152,667
659,196
814,649
410,712
734,236
251,135
803,200
532,435
498,867
525,827
716,870
750,482
165,924
198,858
22,451
853,105
602,204
80,292
766,976
487,318
630,772
394,548
223,827
947,243
548,181
533,12
203,959
521,309
10,883
52,936
552,785
975,312
867,616
917,169
876,793
514,389
934,779
576,294
54,55
473,462
77,221
667,517
531,230
237,277
359,757
925,964
82,851
431,2
406,590
846,534
750,447
981,12
772,923
701,462
771,270
408,53
662,388
776,637
508,821
688,751
171,598
517,360
549,537
762,207
67,905
429,964
721,436
48,918
733,983
504,424
244,884
586,90
489,531
297,995
860,216
195,710
802,748
839,217
820,754
424,659
940,625
233,650
259,586
475,576
849,894
166,624
427,654
226,220
633,708
50,881
629,843
949,635
453,720
933,137
111,329
267,591
818,509
207,40
124,888
656,310
63,280
556,68
600,838
769,217
753,500
589,161
599,778
204,881
853,714
315,775
536,456
975,177
891,503
844,27
502,624
428,818
661,905
304,85
315,316
611,521
564,962
283,715
346,261
182,932
442,216
751,286
979,200
79,7
745,979
816,681
57,215
378,726
714,138
868,619
134,125
74,77
162,856
823,63
955,236
649,889
980,968
889,623
6,428
609,320
393,836
979,663
337,525
352,470
475,934
681,454
681,221
375,333
699,634
659,525
584,971
251,934
31,575
437,436
284,156
665,916
108,728
439,956
218,657
450,561
785,85
323,528
969,431
974,166
433,839
840,41
27,919
167,781
512,850
441,928
271,161
762,253
67,751
900,123
625,340
129,707
585,251
619,480
148,291
962,330
885,312
127,448
877,191
820,165
333,626
620,235
850,957
776,643
