T_i,B_i
119,651
682,213
629,120
971,285
632,933
314,571
390,464
473,919
587,314
715,65
147,100
842,695
110,282
525,679
525,381
880,723
943,256
444,763
146,763
789,311
623,8
636,547
235,454
939,799
418,356
218,125
850,230
952,20
13,169
715,294
600,890
73,371
273,244
19,383
883,545
22,789
275,400
384,815
319,930
628,203
51,883
597,343
657,957
511,828
572,103
975,829
743,688
837,29
420,326
780,251
300,956
317,468
637,854
269,832
847,732
847,363
898,594
505,935
690,50
673,964
882,39
719,806
579,816
228,225
752,507
259,296
715,6
604,768
728,954
955,270
923,736
712,192
764,820
125,276
47,82
834,951
225,211
815,8
36,228
360,945
742,795
658,333
92,831
158,766
904,932
642,755
525,766
435,59
782,30
754,828
609,659
558,926
289,542
857,511
931,548
234,89
668,444
978,788
467,680
655,424
60,304
512,868
719,105
86,106
621,603
122,843
144,29
461,482
14,781
954,792
375,345
530,491
362,397
566,967
706,67
312,206
627,722
548,624
429,735
667,132
903,387
664,670
421,52
924,664
631,844
760,971
303,461
306,676
647,811
575,566
667,710
392,925
295,628
676,698
902,237
669,366
969,899
366,277
786,596
203,116
676,187
673,905
526,775
720,676
504,496
616,190
97,876
512,761
550,857
655,186
133,856
42,568
421,90
417,516
817,404
224,889
627,255
383,632
22,506
863,785
781,359
725,791
945,238
125,615
278,276
159,881
241,270
634,985
2,893
157,196
695,942
640,707
772,369
905,326
868,479
949,702
198,897
307,254
597,959
305,770
240,422
487,391
15,690
757,862
878,254
309,259
862,927
368,549
321,944
551,53
826,996
832,180
408,364
616,666
578,466
554,411
381,66
793,905
609,433
519,509
675,291
366,641
739,854
418,20
587,446
122,882
253,832
464,720
190,814
566,679
219,816
424,704
480,725
520,947
149,176
936,10
858,313
347,609
908,43
422,88
597,949
17,816
646,998
913,458
480,902
870,756
569,442
766,166
818,271
666,369
664,875
702,185
206,954
135,265
499,598
672,328
508,47
680,49
638,304
725,300
68,765
343,461
284,998
247,496
838,158
557,990
834,18
321,4
385,551
955,683
580,482
277,893
207,65
187,620
166,800
899,211
259,422
810,352
524,643
592,75
715,993
618,778
634,319
942,590
393,641
431,639
437,418
825,542
822,582
242,931
787,156
506,874
883,770
309,617
766,909
18,899
401,136
938,404
973,197
541,215
174,412
189,3
483,738
544,44
320,792
533,840
650,853
631,493
984,617
535,696
464,244
123,398
612,218
619,80
109,253
743,879
726,962
337,589
928,649
962,987
519,885
113,391
231,922
380,362
747,28
141,69
261,454
553,815
778,37
984,393
369,405
346,145
170,295
382,136
622,691
579,505
175,962
326,487
286,335
75,482
110,848
187,157
689,829
162,200
907,273
180,632
996,439
816,820
994,40
566,9
960,118
969,379
461,829
498,514
172,240
591,929
214,300
640,364
471,754
991,386
548,951
652,658
440,233
904,928
156,958
81,946
405,10
787,571
799,545
115,661
679,660
15,629
277,642
732,620
749,65
341,664
402,718
371,881
835,787
295,37
550,195
546,40
642,913
9,505
324,986
935,985
386,730
395,371
281,228
301,725
584,862
951,357
549,233
385,793
755,387
94,481
233,843
914,589
805,282
439,482
784,133
718,477
664,579
88,542
238,636
783,85
354,572
271,23
923,183
111,908
26,847
620,200
425,8
103,225
87,413
279,268
468,674
860,606
196,51
989,416
102,847
792,478
472,560
991,648
66,1
316,641
986,858
218,348
247,153
893,589
875,63
643,902
886,309
789,611
908,586
614,415
864,167
428,109
519,508
485,524
317,111
828,679
883,168
730,625
903,34
963,646
789,355
845,623
118,636
470,268
593,985
309,651
7,649
501,764
359,340
17,105
195,866
232,188
588,911
460,68
769,419
943,253
847,127
562,418
947,429
314,284
212,646
477,633
804,678
709,430
302,373
33,11
597,109
348,931
293,631
930,346
718,961
436,838
864,767
618,289
779,895
790,435
759,155
773,434
894,495
890,497
263,17
189,967
906,14
309,359
241,600
826,281
84,596
884,564
363,637
126,887
595,660
359,476
89,567
242,930
967,875
956,446
249,751
511,26
611,126
679,959
822,187
651,272
82,561
934,441
643,808
238,451
610,769
901,94
781,362
766,446
432,34
796,3
67,173
686,436
531,548
871,295
570,280
492,836
500,555
517,159
710,317
414,115
62,413
787,766
264,386
472,699
716,877
34,159
207,83
153,254
933,4
209,46
243,30
150,505
415,66
86,739
363,95
80,23
943,186
840,162
960,224
937,296
440,999
926,365
31,999
778,776
920,498
280,996
844,192
815,354
331,420
724,697
958,707
542,239
582,324
847,765
275,111
902,543
520,371
379,725
831,828
979,959
808,359
977,75
680,627
343,755
803,966
200,615
897,82
610,676
956,373
88,256
642,775
278,649
394,766
315,16
135,182
527,389
201,659
654,798
549,986
640,939
466,724
147,390
39,146
964,244
665,37
998,982
779,184
395,656
226,128
105,525
106,55
432,671
558,44
355,422
409,61
237,38
716,370
157,268
467,53
874,632
776,871
818,669
557,567
661,18
825,917
842,863
387,618
444,132
486,979
666,760
61,533
714,582
427,636
747,729
139,369
841,463
734,757
382,425
816,980
3,771
870,872
336,811
925,941
569,10
270,594
827,513
828,588
720,488
582,662
246,270
675,204
812,525
832,916
253,535
538,703
480,263
611,541
6,962
61,923
457,474
391,213
549,392
421,828
413,953
97,164
139,696
150,231
42,660
225,827
651,750
441,815
846,558
767,425
884,923
708,74
470,616
868,790
395,874
613,439
246,254
806,661
314,366
493,781
162,323
952,390
299,389
808,639
900,236
258,458
751,701
777,108
244,682
232,179
451,455
655,216
960,79
350,402
526,606
251,518
677,701
13,360
79,13
812,263
440,718
608,776
119,818
489,262
307,631
705,346
244,409
982,867
281,228
102,980
67,790
862,427
211,491
686,974
900,386
838,120
829,88
837,45
174,107
359,652
852,15
153,249
443,773
523,284
555,441
855,591
505,565
960,454
636,144
597,564
817,156
861,908
749,494
892,770
249,163
310,386
513,102
927,333
933,63
33,487
512,618
262,739
78,903
561,8
279,495
620,402
783,921
304,488
413,544
928,502
448,179
491,824
806,626
511,844
258,153
881,997
99,674
405,983
301,183
41,15
683,739
71,389
451,749
628,270
338,993
857,983
496,116
658,446
146,717
277,934
586,55
665,247
635,980
385,323
174,987
580,571
844,398
153,602
248,199
73,416
274,511
676,60
14,799
519,785
167,184
701,89
580,144
295,142
630,475
163,678
96,351
333,392
596,207
882,305
326,393
728,572
477,472
530,518
215,647
838,835
291,190
924,726
512,331
901,492
594,668
711,137
310,929
10,429
384,560
157,292
814,806
594,555
207,388
501,418
585,28
959,814
64,98
899,716
435,904
834,596
168,549
8,912
274,131
146,846
570,507
355,488
252,739
587,648
645,957
615,222
657,140
102,245
135,661
838,558
171,582
856,272
417,311
57,414
193,902
257,218
862,566
81,113
807,462
452,115
862,977
779,609
901,138
382,439
149,192
595,562
729,662
55,844
320,550
976,51
438,237
239,991
981,510
593,811
287,684
324,959
997,213
79,551
677,433
395,312
184,137
726,554
47,546
746,650
759,11
290,94
277,566
553,723
890,244
918,77
248,936
710,863
873,385
12,537
395,314
422,785
419,842
17,167
695,458
414,298
48,922
547,60
766,377
31,460
621,930
332,468
489,508
26,646
38,664
625,328
926,207
51,733
686,628
131,714
685,447
251,589
833,956
294,257
701,294
99,372
303,854
582,342
204,389
45,132
496,177
741,353
920,16
7,555
886,843
752,269
315,832
526,686
423,711
446,882
644,458
324,399
279,398
265,225
828,910
226,192
973,936
116,688
440,571
743,773
129,618
568,521
30,131
346,342
432,392
285,657
162,695
840,979
77,688
946,163
665,420
530,8
826,362
369,635
395,840
397,857
923,111
722,684
510,245
158,884
868,594
164,287
181,745
672,417
192,286
25,12
182,82
753,450
660,674
214,383
616,990
82,502
92,268
476,688
848,935
272,375
412,101
457,883
89,266
573,301
236,303
27,15
174,558
609,835
268,981
680,547
440,690
234,356
5,51
803,598
990,666
828,841
585,460
378,417
639,761
221,666
517,513
768,251
922,554
857,876
293,207
871,152
672,102
980,483
302,957
625,877
293,52
586,902
233,514
90,146
100,35
857,761
225,368
16,371
67,834
824,228
493,34
691,93
395,253
991,283
41,382
724,577
348,247
522,717
211,812
652,745
691,772
902,104
988,981
182,612
533,737
186,259
322,299
433,429
138,405
650,56
242,515
209,260
460,81
359,762
960,282
824,921
954,939
370,823
400,309
582,264
393,90
691,109
969,381
456,480
42,406
720,763
115,73
488,590
650,274
705,626
627,560
409,959
944,611
561,186
47,755
763,339
760,910
397,838
289,153
223,644
845,291
104,532
592,656
487,481
828,494
395,262
822,560
751,346
146,671
863,446
208,677
980,276
943,433
895,402
90,820
407,633
58,268
9,218
471,923
146,483
796,90
971,715
859,69
860,513
833,459
84,743
844,32
450,595
106,473
573,282
764,762
34,236
918,238
643,37
447,630
15,25
561,486
746,859
806,10
490,387
428,523
671,530
902,741
614,542
714,44
524,966
872,832
230,177
125,970
619,692
137,876
350,621
595,29
620,237
442,879
237,13
635,226
601,324
455,443
942,651
899,1
660,201
815,200
732,360
368,53
567,311
513,521
247,165
357,49
365,932
294,759
516,509
839,151
371,979
410,200
784,910
719,316
810,416
949,714
940,983
617,213
382,398
155,316
460,435
210,485
339,88
39,663
144,624
394,292
595,682
668,812
613,379
444,724
531,930
51,61
441,501
430,691
564,487
57,992
414,988
884,748
598,599
291,939
206,121
422,841
605,889
572,532
311,262
933,246
440,363
835,879
857,257
303,902
77,919
687,680
450,624
628,929
209,634
671,705
859,950
320,344
932,247
140,949
953,223
511,187
145,318
327,859
43,5
272,908
968,466
705,808
355,62
300,794
4,997
747,1
361,248
918,600
928,98
675,808
515,245
819,713
67,845
601,132
986,370
283,864
754,267
352,696
972,593
427,359
560,58
878,897
899,292
99,383
425,589
119,917
794,731
968,265
337,982
725,713
606,430
372,307
179,9
663,281
797,590
660,932
705,283
570,747
442,121
611,734
676,917
804,523
271,512
916,235
173,387
36,507
361,467
624,685
184,186
239,263
642,940
507,172
149,558
521,919
562,220
312,794
49,891
862,144
117,189
115,99
196,74
415,328
486,683
351,361
255,917
5,867
367,139
751,544
961,290
666,524
959,391
489,64
503,127
101,816
72,14
718,738
226,478
213,589
117,57
485,286
523,789
343,747
900,171
5,664
617,887
255,256
663,115
775,645
510,496
472,884
269,829
613,547
303,225
150,971
185,105
99,85
375,820
988,759
416,647
794,872
849,426
448,898
262,630
333,451
971,685
992,394
904,838
192,193
692,726
517,845
226,911
801,357
939,173
184,276
884,361
6,53
385,977
41,760
723,59
914,484
912,752
424,27
753,551
232,507
850,870
502,298
649,206
483,699
842,124
974,887
931,218
849,173
18,873
173,177
273,989
616,389
934,247
240,123
482,409
627,536
106,6
346,368
970,504
817,418
511,587
588,937
423,536
897,271
98,163
536,637
734,457
166,851
752,324
820,604
440,918
220,904
386,207
34,167
77,231
761,510
941,215
363,604
283,764
825,847
152,313
652,773
684,443
174,410
482,832
902,467
634,309
378,187
536,864
402,216
939,857
944,486
712,208
431,44
613,565
119,919
878,468
141,279
445,319
589,599
264,852
148,385
471,296
806,796
367,63
377,491
257,317
950,864
980,274
918,909
713,485
899,138
849,687
446,778
528,638
127,431
4,865
710,8
588,907
806,204
318,25
152,979
832,620
939,826
224,838
822,232
970,682
416,276
450,663
968,639
715,678
879,343
354,908
249,488
968,670
21,10
735,670
535,85
854,189
293,647
444,763
75,739
974,309
104,467
472,725
32,577
995,275
301,575
524,798
87,723
296,815
789,678
316,690
74,71
529,472
69,531
661,364
641,507
510,982
459,302
227,358
114,366
697,328
103,513
683,385
463,86
864,25
951,569
686,114
497,660
317,381
507,685
740,719
442,91
389,715
309,114
974,470
545,256
75,283
126,722
423,625
741,836
725,362
174,146
896,369
929,710
702,70
157,447
780,700
544,105
181,487
17,489
696,780
755,440
760,915
939,399
113,870
748,419
814,229
858,153
752,615
976,825
141,235
484,375
394,399
289,283
148,946
559,483
235,323
43,923
434,740
274,45
414,394
980,955
625,400
150,403
719,2
525,843
876,703
929,96
303,303
70,279
756,657
140,769
76,414
967,605
563,793
329,953
59,17
817,454
118,481
646,134
461,577
775,883
563,403
392,976
204,392
820,988
80,933
269,884
103,505
453,777
886,732
648,954
786,332
197,930
551,616
160,580
667,530
281,558
902,964
73,737
761,503
118,904
796,56
487,924
633,113
959,849
707,739
267,272
577,846
954,364
693,363
854,665
259,116
259,581
754,925
902,948
110,236
618,436
591,693
12,833
255,857
701,736
551,961
565,181
796,134
11,857
453,451
6,877
395,860
781,450
939,250
707,184
503,924
629,256
119,62
363,414
820,837
677,625
765,511
740,796
919,78
859,260
702,935
375,887
797,254
588,368
788,449
51,873
45,354
416,865
973,354
807,505
503,794
812,325
435,213
655,973
6,368
765,496
183,169
707,577
209,79
982,928
219,6
71,497
955,687
414,195
612,947
72,222
623,744
227,236
179,801
533,96
449,552
233,470
158,581
248,503
830,342
131,348
467,783
119,584
485,725
995,52
787,262
630,43
391,922
665,431
892,923
435,971
984,300
837,334
790,786
422,372
61,822
488,660
895,288
991,589
673,525
610,861
155,938
701,806
524,109
605,824
597,312
479,399
142,3
419,317
458,809
12,894
632,330
987,119
611,918
464,833
59,812
186,806
696,106
794,796
599,575
157,469
774,746
470,188
868,811
225,369
301,512
365,284
61,705
274,721
77,384
857,627
675,327
198,447
222,896
60,657
898,17
508,801
273,562
23,447
126,76
847,483
124,72
21,410
403,772
311,680
707,442
973,18
247,801
629,711
251,186
529,368
667,679
419,968
998,774
229,340
961,30
655,346
630,21
507,824
516,679
917,323
209,279
729,702
82,602
319,650
964,225
862,369
221,385
864,992
482,319
776,614
857,757
443,754
191,315
194,968
861,582
790,51
15,236
190,962
982,79
584,723
350,343
236,457
803,271
922,478
849,761
965,833
234,777
296,800
203,666
427,399
936,582
93,304
831,42
211,786
508,500
64,859
155,60
36,697
211,787
346,917
798,977
598,754
138,67
535,715
507,590
126,91
102,406
797,732
919,200
904,238
507,522
201,581
918,522
59,361
450,388
89,165
322,772
782,532
793,294
147,96
568,127
817,990
445,318
54,602
667,958
795,277
509,579
774,195
871,151
287,752
52,221
617,213
253,874
568,348
767,538
854,791
763,993
431,934
147,20
563,180
419,960
761,687
88,406
235,435
590,373
676,719
272,707
680,23
831,338
816,336
316,468
742,866
101,489
515,107
200,705
140,350
352,763
615,759
341,444
711,613
576,5
889,605
930,270
270,660
143,762
65,126
562,312
979,156
806,861
18,164
490,925
494,447
892,745
405,127
970,336
480,10
972,407
398,383
194,101
272,624
627,416
307,579
25,44
637,291
986,498
909,480
54,53
167,684
989,230
241,446
946,159
705,446
531,361
20,29
687,6
29,470
43,917
963,389
204,858
951,458
71,402
113,923
957,366
111,801
800,346
305,306
51,144
779,882
635,551
267,769
679,992
179,873
432,820
643,394
962,391
940,127
474,334
946,220
148,95
419,141
578,200
104,980
752,321
917,730
382,699
442,933
92,971
73,327
596,665
163,152
628,911
394,134
5,252
334,840
951,449
948,591
407,527
799,439
127,3
400,460
694,580
417,691
714,281
934,117
655,759
582,823
219,215
861,32
387,796
937,934
145,505
763,200
947,902
217,507
353,574
336,180
228,86
492,853
549,759
908,852
896,448
193,195
513,611
583,914
480,265
200,273
183,553
738,893
986,372
297,871
920,838
858,41
292,763
710,944
962,905
25,772
997,69
596,480
442,176
839,942
647,288
555,187
982,372
119,534
719,934
903,91
562,791
882,404
595,917
814,361
747,862
535,391
900,835
566,254
181,122
218,110
183,812
182,476
756,609
442,769
26,10
574,550
75,478
822,431
103,271
609,580
269,251
32,892
535,130
302,879
634,842
411,725
878,591
83,719
600,128
375,155
407,278
156,777
133,233
342,875
872,384
478,897
227,470
269,485
24,127
357,507
168,650
208,211
255,475
109,965
750,908
459,403
31,827
808,477
370,324
258,448
378,585
906,420
335,595
53,924
268,197
889,537
478,143
278,418
962,56
216,948
575,164
187,14
639,131
998,822
946,317
935,415
219,386
900,154
828,308
553,731
240,595
861,97
818,596
187,898
894,924
848,446
538,372
531,560
501,796
936,952
642,546
360,587
144,462
172,758
561,216
469,643
703,478
183,551
572,85
532,578
84,349
888,63
953,831
32,996
857,149
529,917
666,18
296,566
46,299
910,493
506,835
97,461
173,577
140,323
771,305
157,828
494,769
305,845
416,116
408,567
907,692
552,605
196,346
380,751
283,394
514,656
550,799
891,549
397,936
694,790
657,131
957,237
195,331
476,37
622,387
321,161
218,736
575,873
543,389
18,267
402,763
274,27
910,712
916,605
176,202
282,547
702,396
463,342
359,964
980,565
946,110
566,171
247,437
245,28
987,852
145,845
46,868
633,638
637,35
165,447
192,463
885,783
57,766
606,335
475,608
147,895
939,482
865,9
568,942
268,3
179,771
147,620
530,291
778,283
385,277
359,88
361,176
326,73
12,246
766,148
820,161
891,451
227,448
859,497
804,155
371,866
91,667
518,698
741,322
591,176
677,648
393,680
818,336
790,296
882,306
543,629
431,15
155,172
270,901
19,595
662,205
258,486
396,503
355,154
708,281
67,666
776,777
662,509
863,963
24,777
169,144
993,478
274,761
641,211
575,590
879,278
795,143
309,199
259,265
4,967
19,50
120,989
395,513
790,159
503,734
835,824
749,862
500,182
270,915
585,620
621,508
212,679
422,108
209,53
297,292
137,543
402,911
327,365
517,893
771,504
750,518
250,605
29,549
465,18
790,780
266,748
387,54
137,259
347,165
475,413
864,686
490,505
716,291
514,547
745,395
858,425
541,267
752,465
436,24
164,442
889,420
24,575
713,59
119,899
471,458
793,769
453,369
235,27
118,326
643,870
925,336
265,446
905,913
142,11
280,757
16,746
40,404
742,784
697,880
550,894
670,246
211,216
236,991
137,872
102,246
277,92
977,379
42,153
215,818
498,347
504,253
286,602
986,515
586,288
240,357
872,827
339,294
68,715
11,278
138,640
26,660
15,104
479,953
58,819
319,630
383,480
851,786
56,857
699,394
451,284
817,525
923,256
47,869
684,697
967,897
246,962
747,110
75,43
860,41
462,60
244,860
121,832
961,728
436,451
113,617
908,398
446,724
21,767
273,506
111,578
129,743
911,620
421,869
355,359
733,992
284,218
903,774
915,559
955,848
462,359
584,61
875,579
75,643
258,412
557,236
339,35
240,861
108,194
507,921
555,210
471,88
933,289
525,137
943,129
168,972
534,481
925,745
741,986
220,597
856,271
496,378
373,426
522,371
524,294
242,382
481,146
186,338
757,697
970,458
859,876
531,958
100,429
51,998
428,793
858,365
836,23
914,640
926,862
145,460
931,688
511,540
112,625
911,893
348,249
296,901
281,378
961,174
706,221
96,340
39,599
108,769
219,744
221,743
308,395
687,616
839,640
990,691
495,632
830,212
604,747
168,664
229,827
532,836
922,744
314,905
142,947
135,348
948,589
397,259
112,939
722,220
947,98
861,978
1,655
847,909
823,65
592,109
571,885
638,918
