T_i,B_i
688,634
332,918
334,817
994,237
964,888
854,798
618,665
608,866
220,38
284,944
145,820
750,301
65,632
946,312
258,508
181,219
671,454
205,871
860,780
130,31
479,79
13,58
839,765
965,513
731,123
131,529
992,168
556,686
792,844
185,605
642,92
58,621
458,394
612,946
202,876
944,911
205,755
270,993
58,833
220,562
818,924
894,391
202,316
526,912
166,310
234,599
512,3
116,727
880,583
114,270
397,828
119,994
971,606
413,63
210,297
732,197
238,578
225,947
698,846
318,891
126,721
841,967
801,458
471,268
87,776
648,462
73,15
786,111
75,817
485,483
756,865
604,523
978,651
895,680
400,685
654,846
10,121
719,47
707,166
534,10
128,650
906,391
354,577
154,180
609,430
382,821
552,959
448,645
93,310
648,49
150,432
185,571
143,336
718,929
455,905
944,243
498,846
529,518
164,2
418,227
874,592
624,907
4,851
113,396
604,944
799,740
22,921
753,780
23,18
661,330
989,851
932,595
980,400
882,686
800,640
534,187
913,534
665,416
545,440
227,184
927,937
514,256
465,988
445,734
657,6
54,746
221,59
954,831
800,491
425,244
448,468
655,43
301,958
320,834
541,68
188,849
578,668
894,356
722,46
222,562
246,346
80,104
816,319
973,875
434,961
889,639
126,277
856,605
255,349
480,68
471,643
44,678
320,576
418,199
996,653
727,37
152,119
726,347
176,59
987,969
501,753
811,175
610,934
248,95
687,848
561,647
802,762
103,301
4,693
505,463
209,211
509,45
572,234
978,257
913,728
444,733
61,141
516,190
54,712
409,33
721,840
420,859
994,257
17,11
430,823
761,192
637,145
963,991
991,428
878,148
593,548
883,420
743,934
807,15
393,53
150,718
468,824
790,285
119,385
651,691
868,734
132,960
803,914
306,554
838,541
424,678
606,942
680,231
234,325
17,209
614,575
464,954
643,951
182,898
704,534
82,877
634,133
58,54
481,421
290,859
114,64
951,883
142,174
584,967
427,274
538,904
759,31
604,370
5,969
789,784
758,887
851,209
413,199
952,376
402,686
874,615
588,968
615,540
684,200
901,994
674,332
60,75
468,824
108,808
275,816
52,755
266,961
490,589
988,18
562,604
642,21
975,54
492,940
854,754
628,693
845,329
162,787
818,789
688,490
428,966
929,746
789,701
399,291
925,52
180,355
262,115
458,107
677,97
372,345
764,20
682,425
552,876
614,482
658,805
7,529
622,632
299,793
639,721
5,330
821,142
172,618
334,459
66,669
140,392
562,865
123,410
585,31
211,693
489,904
342,903
576,318
595,639
142,482
535,425
680,919
961,666
652,651
442,472
455,658
351,796
884,106
1,22
265,312
239,346
397,442
530,405
693,41
171,911
738,682
193,537
254,727
799,757
117,355
336,900
64,548
919,925
224,346
10,567
840,800
436,460
70,344
14,571
553,820
223,703
107,898
14,468
799,730
602,683
530,290
9,55
661,709
271,910
590,931
617,112
536,545
149,160
735,441
844,786
426,636
656,463
473,249
764,405
445,219
377,842
665,678
580,289
647,787
784,403
181,357
873,671
159,523
33,498
633,504
792,671
833,546
98,645
169,705
679,427
778,845
191,398
569,998
275,685
686,225
231,417
635,836
56,846
192,640
510,333
487,231
235,687
498,222
788,35
232,34
885,133
597,70
9,85
316,598
801,292
958,147
773,835
173,226
266,344
102,874
710,508
675,620
297,594
894,726
134,798
849,889
688,807
280,267
787,653
927,777
364,549
205,237
766,540
150,222
512,794
281,501
323,295
261,302
987,742
442,812
359,84
872,425
843,425
626,163
570,442
178,945
163,723
567,476
365,565
707,602
756,651
673,603
221,87
905,527
963,491
122,860
951,350
792,852
330,911
496,311
41,290
201,950
712,472
974,865
378,295
292,924
553,752
250,192
452,716
223,109
131,392
110,664
75,628
367,581
506,331
936,937
545,391
497,777
554,951
853,617
162,356
640,502
332,513
450,558
688,901
566,171
962,422
964,357
773,231
426,856
200,793
441,720
385,451
381,575
986,950
675,953
89,736
942,367
14,800
294,709
748,136
152,373
260,975
922,163
311,766
367,841
792,545
371,949
19,862
364,601
623,642
179,101
474,816
946,925
28,493
511,365
856,133
567,401
144,940
317,813
894,703
474,344
834,342
224,878
291,479
419,878
832,268
304,544
204,248
761,851
653,115
237,524
222,97
317,638
352,963
631,348
117,199
376,536
620,695
109,688
198,816
664,992
582,780
575,292
655,620
897,938
644,2
50,121
341,969
188,955
695,468
671,268
162,491
208,670
697,444
894,870
96,591
606,951
996,685
982,540
745,7
878,51
590,955
184,242
611,274
534,221
364,961
215,272
871,999
533,70
318,205
628,251
512,714
226,794
413,862
555,246
935,664
117,793
391,207
410,170
260,191
602,389
470,401
949,494
285,94
803,87
199,315
552,843
89,765
191,446
633,517
122,328
548,552
934,632
988,666
300,104
137,996
877,408
821,776
715,28
441,760
491,821
849,38
404,93
958,10
751,750
952,333
520,568
397,622
717,721
342,936
862,766
354,835
667,455
330,490
593,554
656,238
460,161
851,271
777,994
594,213
307,367
286,373
796,347
402,658
409,860
837,69
720,846
856,414
367,288
726,285
661,399
796,595
339,658
970,977
320,947
329,57
684,263
370,510
30,986
901,988
62,993
378,645
488,90
168,498
560,125
647,171
436,621
779,233
87,592
357,21
951,143
176,290
879,578
429,741
434,781
299,403
682,269
996,901
235,420
14,787
640,658
168,687
717,994
623,793
597,467
45,901
423,741
552,931
458,522
466,860
98,765
75,959
964,595
946,581
182,611
688,957
50,886
567,512
947,917
411,781
657,195
901,742
144,32
51,135
464,574
747,648
877,389
251,789
990,722
154,871
690,171
680,227
488,1
663,874
893,39
883,420
429,301
887,506
583,412
970,896
670,545
593,697
283,555
312,964
463,823
51,869
149,402
395,563
351,365
317,36
722,378
846,439
239,162
698,734
209,462
489,576
209,800
961,751
3,461
468,359
515,132
71,67
278,303
751,425
723,121
845,636
71,10
401,145
481,722
688,694
364,762
442,876
903,91
769,830
333,347
93,901
87,126
319,100
555,597
893,746
523,191
974,919
357,243
787,343
910,338
596,748
290,301
741,607
84,303
258,934
76,244
190,343
928,941
315,457
679,624
800,357
817,256
773,475
713,473
11,611
524,825
697,201
136,330
483,383
319,662
662,313
119,423
609,936
35,446
120,240
979,447
518,252
261,556
148,62
312,616
75,695
471,763
872,779
88,230
93,173
899,831
107,519
526,813
103,794
130,552
889,663
207,591
626,864
482,255
432,248
468,728
623,824
236,928
320,666
135,798
971,158
396,391
469,784
227,801
55,797
311,682
703,877
214,327
45,782
943,483
209,159
407,25
923,617
677,445
436,454
764,555
627,346
566,492
890,168
328,492
587,563
626,136
432,433
581,304
890,452
563,930
783,914
986,775
825,69
104,707
416,710
992,346
717,383
695,871
474,853
475,8
460,655
848,462
865,623
764,209
907,767
583,745
622,269
285,558
31,284
763,940
654,39
722,842
43,569
754,327
695,53
460,79
603,601
858,308
30,534
263,508
646,462
115,504
226,475
97,323
245,891
821,446
78,834
448,869
213,376
995,159
507,183
239,707
342,697
182,957
437,722
530,400
840,720
815,797
479,897
735,810
982,766
459,408
788,650
613,373
144,309
193,709
763,732
445,837
332,284
851,518
443,372
396,419
736,913
850,652
607,287
549,969
410,274
308,619
555,26
928,554
874,744
772,85
563,144
533,180
670,367
786,798
801,290
287,129
777,365
414,923
210,870
981,49
811,29
538,401
816,12
926,814
895,249
736,504
652,893
952,467
584,147
403,773
811,488
545,138
19,652
25,170
470,502
20,279
308,322
591,485
825,984
798,37
367,151
643,696
931,520
806,381
535,8
386,929
984,691
748,385
963,698
206,112
1,400
630,52
829,718
322,699
252,59
202,729
192,792
360,30
582,3
983,320
984,286
608,561
324,109
92,328
379,245
26,477
885,345
855,498
612,998
771,62
639,772
853,670
21,632
928,411
141,769
175,883
536,595
454,371
47,864
756,689
576,464
624,893
325,331
843,975
791,138
428,100
544,173
124,480
654,327
976,18
860,665
825,771
440,783
135,762
188,342
541,666
205,576
357,66
625,841
840,672
447,702
310,573
547,90
943,208
71,927
909,165
71,263
950,450
270,260
571,548
458,661
181,462
123,603
173,285
114,578
305,723
611,399
792,257
496,843
983,855
397,385
688,40
143,990
109,67
857,944
724,627
125,590
625,753
929,662
792,31
428,312
899,398
760,233
578,474
637,523
64,965
40,520
638,654
320,652
304,673
742,765
138,152
829,602
707,703
509,860
365,182
967,841
2,25
553,668
435,796
765,9
669,868
418,755
275,503
615,24
359,854
343,732
571,149
694,304
950,593
108,228
482,852
988,915
12,638
645,556
840,158
981,22
355,211
532,82
649,107
478,541
829,218
730,207
867,460
418,220
91,91
823,274
743,176
620,210
42,790
384,766
416,213
738,645
80,664
545,98
190,84
504,754
926,218
151,296
227,823
962,255
843,609
364,258
979,733
575,545
717,666
594,91
677,498
634,382
323,579
935,442
507,863
243,131
328,454
220,824
766,145
979,869
310,852
245,875
255,773
350,422
936,699
668,577
489,7
737,685
688,880
549,367
955,413
521,120
285,825
946,282
618,600
300,529
876,534
824,320
567,797
19,955
112,887
403,422
409,425
473,298
46,998
696,239
992,150
69,159
102,654
677,348
640,406
629,930
210,531
717,104
359,893
683,378
790,518
69,257
767,16
591,938
886,433
672,891
274,454
916,905
349,117
334,235
773,361
811,903
665,704
592,956
965,568
225,904
42,825
709,253
622,68
621,954
153,164
566,596
758,70
198,679
716,734
668,121
427,336
612,400
84,416
357,459
594,527
624,49
348,495
403,574
460,49
6,887
595,961
692,502
380,230
448,215
434,402
260,503
431,820
252,877
347,99
530,876
409,792
853,741
819,25
502,343
117,164
206,274
948,182
556,288
286,799
678,268
530,450
295,60
957,878
360,426
745,28
481,684
985,660
213,867
805,557
560,469
269,138
993,867
691,400
161,367
352,961
360,242
430,561
453,393
299,853
687,471
754,933
45,653
407,630
455,385
852,418
697,350
670,984
210,275
148,406
700,795
154,819
939,546
257,230
693,829
631,310
556,599
793,690
912,512
936,843
337,962
794,789
383,814
191,114
517,216
261,624
284,37
249,713
744,227
537,245
869,95
449,233
631,120
298,175
670,246
841,757
685,729
838,470
666,501
905,160
779,539
844,467
593,270
77,126
494,671
940,280
793,333
786,492
586,748
924,640
695,161
218,644
223,803
995,639
883,580
617,358
420,505
594,659
401,779
853,318
194,276
318,591
741,415
558,840
383,715
401,816
858,941
863,351
366,25
557,333
94,645
983,278
147,192
670,991
885,505
278,358
628,71
845,989
547,584
35,533
178,228
188,478
433,440
412,74
783,517
880,404
84,93
46,68
879,147
921,656
480,324
497,951
254,616
667,995
169,577
361,176
112,278
126,582
574,662
721,647
228,425
855,887
253,491
597,930
665,346
410,242
291,923
988,36
760,93
962,703
408,831
551,830
253,259
695,457
531,827
485,93
956,554
629,142
576,706
968,183
236,780
282,58
537,179
630,620
600,247
636,860
605,910
465,650
854,856
426,553
992,872
822,972
697,177
619,109
389,646
395,121
944,808
75,516
578,116
556,667
926,286
960,189
765,182
595,202
647,701
875,867
66,2
380,58
363,959
141,348
898,749
676,788
228,231
109,307
344,289
114,118
562,287
640,777
462,590
679,432
207,113
750,116
869,201
780,163
955,675
239,116
980,697
868,235
118,282
307,396
476,908
458,232
366,703
625,5
379,517
5,586
214,568
335,621
22,854
742,323
507,613
848,294
782,639
384,299
277,830
348,669
719,931
15,741
515,563
562,299
760,540
177,633
400,692
373,750
755,865
774,264
854,860
29,11
654,597
452,151
958,782
596,855
76,376
256,122
328,768
371,988
92,647
991,306
119,975
108,723
607,933
17,517
77,489
127,102
663,512
81,502
171,199
539,323
988,422
706,851
505,304
819,266
665,8
550,527
681,346
235,57
251,743
378,89
16,799
378,540
478,695
494,69
23,614
77,569
349,967
128,573
262,2
455,75
857,538
533,696
148,295
452,326
76,735
781,254
622,577
333,592
40,285
453,487
744,969
780,906
949,150
571,161
526,797
835,882
33,713
529,422
677,788
606,168
472,959
675,620
449,857
426,284
469,827
847,735
718,711
109,467
173,677
80,999
219,200
53,217
706,258
723,598
4,978
608,994
334,161
639,61
951,710
6,243
654,725
772,259
987,440
365,272
792,644
692,768
403,313
216,878
533,570
172,759
78,301
699,119
246,392
704,12
542,897
194,784
732,871
30,351
810,992
900,529
683,477
139,711
380,427
562,922
56,338
394,107
679,964
624,994
224,197
499,125
380,814
441,305
486,92
114,197
788,334
411,551
983,991
420,337
899,842
347,388
865,781
309,259
383,269
155,190
108,626
504,146
977,451
713,191
351,279
234,566
319,156
18,420
283,246
668,755
842,492
289,351
407,414
683,492
796,761
258,971
764,362
739,355
167,195
214,583
230,359
148,8
9,962
283,812
168,175
720,436
930,301
925,738
261,505
118,10
423,802
739,161
733,617
52,825
545,826
270,957
740,149
307,805
173,793
768,588
420,240
442,469
818,339
867,12
752,339
283,562
363,156
406,196
266,952
110,298
677,342
396,334
718,309
254,378
985,961
589,700
714,207
842,821
201,762
553,87
626,135
26,126
208,534
981,811
214,48
276,700
449,275
706,131
819,774
203,686
567,53
931,638
931,540
132,981
644,307
757,700
351,735
545,164
947,149
211,53
725,683
626,75
598,47
211,374
40,829
828,324
869,312
744,21
895,854
529,254
971,282
807,232
595,761
6,258
37,670
70,71
422,888
634,903
731,353
199,983
501,695
523,484
406,138
238,625
237,766
158,991
42,429
112,486
783,966
497,134
800,830
836,512
930,432
625,896
135,127
665,65
585,284
41,93
158,876
992,363
456,720
394,428
325,163
553,458
251,510
614,613
390,179
448,751
178,666
540,89
441,51
41,23
442,428
337,772
654,135
82,586
812,960
432,662
628,722
507,823
646,507
568,236
23,876
516,818
277,270
263,852
38,119
658,781
585,109
307,556
790,714
651,362
508,391
148,320
29,81
790,803
594,817
15,637
232,504
989,402
407,121
438,822
818,276
182,305
925,888
984,275
138,946
714,208
93,738
645,600
632,393
635,322
436,455
312,804
822,973
501,663
180,196
544,881
427,350
300,737
41,518
128,827
117,526
709,67
126,871
669,598
945,815
953,82
938,802
106,153
802,122
958,323
797,118
140,564
997,879
239,761
724,536
323,701
670,474
729,303
907,929
470,647
25,864
858,499
839,242
284,55
782,236
605,475
18,933
759,162
670,498
178,494
887,899
48,926
425,830
952,683
560,243
312,74
56,457
988,676
257,663
918,511
738,548
664,290
103,794
209,891
58,782
122,621
616,234
183,995
811,677
155,865
422,421
968,668
824,500
121,285
644,256
883,583
725,136
170,261
478,574
504,784
816,253
926,431
126,496
740,45
402,311
831,129
933,216
549,144
789,558
107,763
405,280
168,777
438,338
817,421
647,376
243,922
680,759
642,208
764,689
494,128
998,462
403,779
444,372
373,858
833,190
617,319
889,231
372,912
239,542
737,760
82,559
293,776
259,850
544,992
580,119
760,529
416,833
980,768
6,716
948,190
245,364
15,662
544,860
513,400
150,562
47,103
242,453
818,791
209,861
131,914
747,197
640,541
6,432
591,358
130,142
862,670
329,163
333,353
5,754
369,522
695,127
258,95
491,87
460,273
788,524
348,313
826,413
821,438
962,57
110,567
90,864
565,992
370,686
19,234
838,460
529,61
414,11
735,399
828,792
842,455
617,825
435,354
949,109
425,21
481,952
741,930
706,89
532,718
910,58
916,61
709,901
46,656
901,371
865,370
316,968
723,399
933,633
667,213
60,282
914,968
14,907
846,925
170,962
167,695
115,13
851,978
294,357
356,360
725,206
583,518
338,804
173,854
733,177
433,356
705,488
45,463
114,788
781,927
758,402
912,216
805,441
902,920
782,425
509,213
742,96
696,976
728,83
29,1
291,430
925,94
837,181
511,120
722,302
349,185
784,867
593,241
191,92
897,948
640,839
534,876
452,433
285,589
888,571
561,158
893,553
324,4
327,624
576,350
179,24
275,959
651,990
13,320
422,97
32,259
931,259
366,490
713,438
868,409
433,367
614,538
151,41
277,860
732,358
47,547
194,954
495,121
790,698
479,481
395,824
196,816
782,138
298,372
992,94
251,151
575,688
196,461
412,465
168,595
250,939
620,735
443,69
895,923
217,530
704,609
794,685
981,274
492,359
750,623
451,868
736,260
794,175
903,471
234,613
461,672
312,492
531,288
387,662
928,30
988,851
616,223
270,496
889,588
361,584
557,560
50,265
366,742
425,147
395,379
9,383
844,250
87,215
195,623
14,471
161,892
59,739
443,466
68,165
217,771
635,734
175,757
112,435
703,861
817,667
96,361
742,942
891,297
329,664
99,548
830,728
702,415
583,80
36,796
519,499
728,639
341,248
478,595
700,512
741,712
290,274
384,759
848,944
139,448
628,270
44,856
108,346
388,360
796,456
192,544
660,289
997,277
405,503
602,604
286,667
41,365
679,7
838,74
785,852
438,934
973,287
354,936
884,968
831,602
15,605
300,943
59,447
434,651
931,849
316,952
403,790
368,662
945,801
171,835
559,548
208,492
655,319
80,643
673,687
488,650
381,123
897,412
386,42
621,809
262,773
486,333
391,915
520,487
325,323
457,697
293,218
68,207
784,824
458,925
432,339
386,932
760,587
188,369
996,288
814,462
190,181
96,969
530,767
438,440
76,31
212,317
581,276
507,448
734,680
50,461
252,218
676,989
29,285
142,304
771,661
193,469
34,726
72,467
202,248
490,817
420,778
657,238
883,692
588,452
151,674
11,54
894,448
306,355
350,217
804,692
110,48
797,399
269,383
511,850
83,803
326,297
607,86
476,69
242,902
683,518
651,532
18,872
791,157
761,111
286,504
978,142
482,212
353,862
387,113
604,30
450,72
741,235
36,663
686,212
805,610
873,310
567,679
843,408
462,280
61,507
220,6
405,733
230,320
230,904
553,561
861,440
12,918
902,568
81,823
2,959
855,934
633,530
447,39
476,731
822,337
925,488
6,663
509,361
533,932
492,258
518,32
870,437
317,533
69,590
356,496
970,829
292,915
204,431
548,60
368,372
511,470
307,155
404,422
330,69
827,20
440,750
64,980
198,992
616,972
278,291
508,898
87,7
644,775
465,570
148,507
716,531
844,744
882,363
696,325
516,779
348,507
592,622
492,77
332,151
240,962
150,177
310,66
638,738
240,698
809,921
485,898
132,739
483,178
96,975
514,973
545,852
7,156
181,885
340,13
21,482
918,155
79,933
801,461
933,179
648,252
983,162
906,682
588,178
580,783
195,609
68,889
630,986
712,445
769,298
146,453
744,87
653,169
274,244
276,989
579,923
558,72
828,573
133,996
63,928
993,345
948,660
194,978
809,713
875,108
836,65
915,551
784,809
107,946
703,378
272,518
596,535
371,900
779,704
867,811
882,757
398,417
223,429
13,446
273,730
817,379
52,669
337,408
446,592
863,552
824,95
181,66
504,7
476,874
836,49
239,980
196,777
110,238
750,880
573,218
460,466
907,437
147,429
675,223
263,357
207,328
568,119
69,252
212,966
594,423
456,816
378,765
479,829
683,589
163,868
401,292
658,389
483,439
757,67
719,166
840,721
717,951
519,953
153,531
360,384
789,424
162,225
604,471
430,364
928,735
568,970
525,826
784,869
20,826
209,847
425,717
260,367
110,710
83,519
483,536
265,26
379,784
931,238
211,779
748,246
701,100
675,482
650,137
331,847
787,232
454,286
558,463
296,294
852,261
930,428
308,14
640,42
165,580
888,289
595,838
207,195
223,93
142,206
932,267
767,25
117,12
694,259
135,82
731,737
