T_i,B_i
620,672
699,275
430,391
935,243
785,464
9,17
384,656
961,263
803,689
987,198
706,638
288,660
503,373
536,689
957,403
263,327
49,284
820,789
53,40
979,481
102,368
693,983
22,190
338,695
866,229
756,902
946,60
273,534
464,236
646,844
81,117
382,90
435,883
891,284
833,143
775,764
28,415
334,982
473,568
472,213
31,96
19,266
597,663
169,482
340,160
198,310
493,156
654,335
546,770
283,95
119,4
62,20
511,156
264,615
644,591
387,520
626,474
45,780
419,269
125,838
299,202
848,951
395,766
974,406
681,282
359,87
930,273
537,64
261,716
598,113
548,86
309,471
670,578
945,397
354,800
5,377
555,795
867,564
33,833
599,496
63,67
130,226
404,303
51,429
524,69
401,127
91,960
426,278
147,172
703,213
908,128
44,857
372,947
820,68
891,183
337,206
131,561
74,348
100,358
640,198
532,414
877,466
330,122
811,786
43,919
463,82
288,626
449,685
225,256
434,859
463,380
697,850
297,542
699,680
422,265
553,491
236,111
454,826
994,467
213,60
755,81
706,123
485,891
284,904
123,112
563,329
618,231
915,756
893,790
161,752
390,112
711,842
65,980
832,679
850,78
520,944
426,772
676,699
5,657
731,630
670,313
909,525
481,40
445,42
132,169
3,685
959,431
185,855
332,158
365,772
654,140
17,609
388,730
490,866
301,463
286,868
205,475
35,223
85,363
371,656
910,789
72,245
599,83
443,181
394,328
342,243
948,880
808,738
898,362
294,318
477,630
232,171
729,324
844,147
447,556
189,681
48,969
870,942
567,819
44,437
814,26
289,792
842,265
695,452
114,235
826,467
637,691
511,395
943,286
709,307
231,813
994,791
10,975
505,625
248,941
188,199
692,544
957,981
118,575
116,87
121,804
61,142
48,462
251,883
502,647
308,593
303,244
458,259
107,989
788,621
768,783
560,756
583,563
927,274
87,509
43,859
419,625
463,377
149,119
76,19
967,571
902,918
573,560
571,830
476,99
619,15
162,959
345,519
538,180
935,575
119,11
788,250
355,861
934,389
859,158
241,638
282,732
195,230
221,131
789,935
836,827
565,634
346,244
778,226
843,702
348,436
106,150
121,549
43,202
587,455
109,57
916,531
794,267
730,677
192,194
127,519
226,239
706,92
320,815
22,394
349,726
944,859
466,519
448,577
695,800
21,620
91,995
689,952
89,344
200,271
971,168
940,150
937,724
939,414
877,253
781,664
100,731
805,435
304,574
992,708
803,67
89,662
644,751
659,765
630,978
890,460
912,966
96,118
848,706
875,149
799,288
725,365
992,94
111,502
560,414
973,625
678,226
427,818
514,168
836,18
361,710
129,345
750,345
615,736
472,958
221,328
507,931
174,159
689,633
370,223
551,347
448,246
389,382
709,952
107,68
358,496
316,921
228,598
340,941
923,565
339,209
330,894
811,713
809,519
548,85
187,156
753,886
980,689
378,74
161,321
861,27
276,594
10,400
681,276
861,755
147,89
666,454
222,206
265,778
657,134
947,201
429,911
671,332
672,653
984,606
240,381
422,818
794,148
426,956
87,399
905,209
1,202
321,358
483,939
84,546
686,442
521,440
271,565
105,618
76,645
255,587
79,684
116,39
532,929
301,679
554,514
290,39
352,313
396,953
287,999
307,491
456,384
168,929
465,465
996,375
312,712
400,975
65,13
12,120
497,676
121,739
324,953
425,622
688,662
864,990
864,465
474,191
72,761
483,479
367,411
728,798
4,780
634,189
997,70
640,94
216,822
111,371
239,217
544,488
189,979
957,644
976,103
980,831
779,74
750,983
853,193
327,904
844,589
263,48
433,591
389,982
557,814
803,801
468,106
305,844
362,859
387,230
894,698
514,112
521,358
903,141
193,111
185,468
983,870
520,399
547,773
551,711
174,232
608,850
745,438
361,553
270,928
662,512
813,758
998,812
19,215
118,563
343,727
866,17
380,245
362,312
684,421
808,437
155,740
902,305
801,235
439,267
674,151
157,401
551,398
223,651
567,680
197,286
163,1
336,701
197,514
102,258
806,763
552,615
408,479
169,151
582,655
210,73
974,743
176,693
316,274
162,799
480,602
876,638
675,951
294,339
420,850
119,153
82,947
959,35
755,735
768,180
591,993
786,273
587,113
419,15
149,356
716,502
972,175
893,403
920,14
167,286
161,596
761,658
817,24
192,484
50,257
612,103
28,517
163,231
104,558
237,274
99,912
536,543
465,387
9,783
6,793
889,147
384,833
485,791
179,576
326,134
695,866
266,838
286,831
628,188
119,339
301,652
456,270
607,92
802,894
8,32
398,272
468,655
177,168
947,751
360,737
193,597
253,250
734,967
482,449
258,322
599,458
19,411
501,641
922,336
343,758
953,800
349,359
166,663
245,646
846,857
357,719
182,364
426,585
484,444
96,891
125,755
808,165
374,851
716,931
723,918
392,464
180,569
255,694
522,296
806,158
693,36
804,69
407,292
534,772
400,298
39,221
138,503
239,208
643,118
83,880
491,153
494,427
883,341
500,933
275,908
363,882
470,16
502,31
306,153
505,516
861,761
425,923
519,293
854,703
387,382
368,742
636,562
440,497
600,602
864,72
826,228
423,95
164,163
722,146
482,872
173,538
79,754
894,620
979,917
508,407
280,939
843,712
972,349
908,125
748,966
213,614
432,551
734,239
6,508
329,618
209,913
184,273
297,5
918,819
322,338
61,36
179,376
992,41
204,134
800,437
959,266
362,423
210,471
606,636
426,498
741,52
693,388
343,59
919,100
220,938
379,981
443,500
511,374
313,178
278,808
318,373
68,557
723,277
958,53
660,555
756,609
212,112
923,897
422,457
791,459
564,554
735,809
489,468
521,371
49,556
460,857
2,318
955,762
60,705
95,935
690,263
249,548
769,883
445,190
822,68
881,401
951,39
319,302
265,981
266,448
427,642
646,949
28,250
931,819
811,843
430,553
706,115
487,942
446,945
116,225
181,504
217,774
147,261
761,771
529,459
399,35
23,344
823,698
392,735
788,822
908,950
34,473
949,149
212,741
740,561
321,39
900,871
700,749
337,584
609,275
756,307
896,699
453,252
375,768
182,147
789,527
703,438
679,880
954,287
263,446
908,737
55,243
446,331
347,631
655,833
237,56
136,14
528,109
510,374
281,268
221,737
23,285
433,756
252,226
719,300
68,97
44,419
456,371
642,762
999,57
792,211
250,778
54,187
524,14
624,551
792,618
354,143
88,203
968,392
321,398
770,81
783,75
779,610
549,670
375,697
439,222
128,442
782,103
401,471
130,768
362,418
755,258
118,884
246,811
510,980
6,28
958,346
801,584
516,616
217,964
712,747
4,12
792,333
835,730
975,538
699,142
258,243
92,567
714,419
341,914
88,960
307,970
574,6
668,946
40,124
317,492
618,427
635,893
135,332
35,205
682,518
791,461
34,42
732,337
838,194
5,564
780,881
978,677
46,771
884,971
902,679
783,470
522,432
976,350
60,526
24,464
197,64
707,822
763,600
639,688
675,534
719,326
169,541
465,851
537,422
703,821
788,99
332,648
55,776
91,955
376,484
73,265
868,522
510,435
95,960
195,953
418,151
117,256
294,907
291,842
174,252
976,120
532,288
906,406
961,974
943,792
270,316
891,433
957,95
499,953
750,842
32,154
711,222
461,335
935,618
604,377
819,699
326,345
786,235
687,40
633,77
695,771
886,251
439,872
100,385
966,778
821,88
162,448
190,445
813,70
382,179
449,336
130,911
107,104
150,704
533,6
195,612
584,505
789,357
991,292
380,564
693,16
279,788
139,854
494,706
783,112
276,225
316,8
816,197
850,250
387,623
454,423
44,472
693,602
2,574
443,613
549,776
994,605
263,279
417,99
885,826
568,105
511,903
997,543
498,345
550,725
68,613
337,732
581,837
967,96
44,36
129,425
563,28
13,513
247,733
430,765
389,599
710,537
537,214
502,395
411,827
411,288
795,196
183,436
816,814
532,83
168,918
208,579
399,32
922,911
372,874
702,940
848,71
588,872
712,778
390,897
704,150
117,756
856,858
179,594
817,985
303,426
313,624
536,831
936,937
492,421
987,489
342,453
407,383
581,102
96,441
424,940
143,951
935,584
138,806
468,23
932,880
928,540
937,701
497,676
152,569
43,606
891,633
441,181
720,535
225,241
787,186
178,235
321,369
522,531
623,373
854,949
143,53
89,695
589,794
718,230
128,987
373,429
55,898
168,412
72,535
341,97
353,254
522,175
225,941
812,41
11,640
430,788
636,789
869,95
203,109
170,636
757,498
886,236
269,826
735,713
194,12
302,848
6,858
108,342
967,836
843,604
712,566
755,708
829,563
797,636
893,905
650,660
233,33
759,163
641,666
630,173
63,767
140,741
988,346
20,565
235,774
73,312
995,884
860,516
264,245
775,672
338,997
180,428
896,314
548,59
491,440
885,969
271,579
52,95
540,252
563,351
420,277
489,782
183,691
872,872
674,633
67,687
83,458
147,933
558,173
864,766
729,624
430,673
638,378
715,926
504,579
717,691
557,748
845,292
732,243
687,723
377,624
794,198
558,305
4,579
152,426
618,134
614,247
481,801
552,456
51,190
543,217
811,481
912,143
310,201
688,148
238,591
358,510
105,959
697,57
112,306
839,931
986,673
270,982
937,466
878,636
656,526
665,102
784,360
762,428
76,19
23,490
266,455
325,208
153,331
196,48
786,788
664,214
904,941
871,364
795,98
972,385
140,46
623,477
898,606
660,566
251,26
5,525
841,11
657,303
861,285
659,636
222,513
357,913
917,622
823,472
930,132
566,54
761,955
425,827
209,864
178,96
624,817
299,801
110,561
415,709
836,403
203,219
37,563
23,729
235,856
867,192
98,368
553,858
348,126
159,473
934,863
777,80
583,35
205,202
405,931
811,144
940,176
827,857
104,411
150,233
485,997
694,737
116,348
898,973
976,381
380,834
494,790
403,90
78,575
584,632
280,28
918,858
598,941
329,66
70,205
277,290
725,564
193,438
36,448
478,32
582,738
49,59
904,31
195,901
967,520
955,215
669,296
724,238
825,789
672,323
611,116
999,649
504,550
360,49
273,489
610,674
506,51
691,21
310,947
236,365
421,636
854,476
220,526
677,259
892,892
820,977
516,968
156,803
656,842
10,179
155,131
156,624
786,810
908,614
664,945
700,460
265,413
518,143
164,693
460,690
700,716
49,247
601,537
352,445
456,256
352,152
138,228
623,76
606,369
566,306
5,735
486,955
927,70
248,415
476,820
227,249
907,125
801,974
95,399
301,855
255,941
332,182
585,136
368,827
755,175
577,921
227,603
298,49
636,414
273,4
714,912
95,485
251,890
351,564
757,582
331,853
665,714
311,413
966,29
477,4
820,957
230,728
480,340
959,415
208,321
258,148
148,844
136,895
125,736
60,709
181,552
548,790
87,787
586,643
671,689
98,777
755,24
539,153
57,395
913,880
550,133
200,784
574,475
359,16
578,632
921,75
869,370
653,995
222,371
841,771
484,439
783,101
715,443
800,953
972,198
111,915
605,541
914,92
917,379
97,313
926,624
50,433
520,651
90,541
645,550
501,996
26,436
870,619
381,736
434,232
187,120
396,972
235,200
99,244
879,22
100,793
903,464
246,698
484,486
981,20
343,371
453,140
962,491
974,220
590,458
639,860
998,95
898,840
808,758
719,416
360,217
797,179
354,140
477,19
818,529
386,958
135,158
534,882
244,248
113,548
401,822
987,102
296,158
814,905
18,209
500,712
57,693
472,139
833,126
855,465
452,499
723,310
192,691
194,176
494,148
130,614
393,383
578,846
557,958
326,603
535,875
335,461
313,40
624,90
154,728
800,123
165,651
481,881
938,188
610,880
427,112
806,278
396,763
828,996
319,743
803,907
398,231
979,236
539,190
243,328
53,602
311,981
126,97
828,168
518,750
195,743
817,131
246,960
51,692
999,702
934,461
821,412
556,678
999,953
645,516
878,719
796,565
989,327
8,749
107,412
984,410
49,165
219,614
383,716
341,66
535,905
498,484
883,659
502,449
355,335
945,710
516,715
186,369
52,749
293,890
481,781
335,516
946,832
10,452
59,589
979,460
812,205
813,140
966,437
30,873
52,875
86,244
934,708
23,563
405,3
4,197
816,676
380,662
810,872
660,691
197,901
473,980
207,823
289,664
832,109
189,399
878,362
917,16
173,185
270,249
875,962
379,832
287,813
87,397
382,463
322,811
283,264
875,397
66,999
360,858
795,936
440,98
892,429
99,344
87,33
866,612
695,53
14,450
507,419
444,814
275,915
160,582
884,997
28,227
355,68
937,802
552,421
586,859
707,998
412,533
422,224
901,353
56,55
83,105
678,883
422,632
483,749
547,143
144,566
933,382
434,844
566,42
778,914
196,860
293,447
281,492
660,310
583,970
835,509
83,164
543,970
518,209
691,802
476,458
791,463
587,930
964,92
42,587
17,680
754,329
834,441
847,321
47,308
927,499
625,256
409,42
179,969
924,797
580,712
740,274
911,139
419,209
651,962
824,27
383,234
395,258
296,55
220,921
619,265
609,660
731,178
65,971
469,969
721,807
925,915
226,389
817,167
417,973
916,312
291,196
858,4
496,413
725,469
525,779
522,609
335,293
555,314
96,530
330,350
480,417
649,965
205,153
875,803
120,515
925,293
857,675
331,352
992,82
342,230
603,767
463,828
526,497
212,91
467,180
786,111
174,868
100,298
811,132
566,216
25,812
181,490
998,731
488,79
748,854
555,942
424,883
158,207
4,540
342,401
4,907
963,982
858,91
35,722
615,96
171,90
176,660
86,157
30,453
853,417
584,896
896,197
435,101
392,170
965,969
551,157
654,784
301,50
794,770
498,761
315,346
95,276
314,134
911,556
965,270
350,507
882,664
677,32
999,143
724,815
725,725
150,907
138,917
438,212
931,885
379,231
112,607
183,639
403,417
815,32
122,16
353,672
252,192
685,734
906,135
579,797
28,383
819,778
436,824
870,975
71,421
216,21
950,153
807,343
504,668
430,702
590,443
502,662
325,390
277,172
159,305
358,305
538,641
832,566
852,853
842,696
58,472
312,316
931,531
135,529
527,696
223,984
680,173
357,124
407,800
42,393
137,971
149,201
260,908
559,642
362,179
792,843
774,486
17,322
381,917
636,61
889,581
848,552
837,764
752,166
34,275
288,795
250,800
133,316
952,932
468,604
353,722
740,779
441,971
242,317
415,757
766,57
655,74
709,790
572,777
278,290
530,584
306,155
934,721
71,579
278,881
895,511
839,923
622,781
998,682
425,837
110,356
179,822
615,819
792,890
391,324
422,952
515,819
844,435
8,211
515,820
755,256
173,286
838,993
616,701
790,265
379,691
401,314
416,296
260,370
758,51
779,309
266,695
485,783
549,768
788,884
949,94
977,943
554,425
629,482
32,578
828,330
835,66
955,383
620,616
935,969
312,649
608,460
732,989
944,634
268,901
918,435
402,290
84,656
615,106
561,353
47,714
505,535
326,175
440,528
162,466
799,740
471,86
995,65
852,530
144,191
327,564
147,56
50,208
524,911
549,469
935,568
768,287
78,202
970,368
82,414
248,43
528,316
416,621
347,638
910,277
589,625
101,815
177,550
7,303
983,665
764,575
270,870
496,535
47,419
174,569
129,323
701,382
732,565
546,939
130,923
764,985
271,762
659,535
896,374
407,785
975,289
458,999
353,196
418,907
123,483
942,564
372,283
196,530
959,400
618,356
189,88
393,645
702,32
756,278
924,43
897,203
954,603
45,578
605,812
631,117
899,78
539,787
487,111
307,589
430,215
677,257
596,719
469,103
323,125
865,850
743,32
156,237
356,152
115,306
389,809
818,752
899,755
397,327
581,638
495,549
250,374
453,789
698,871
760,720
425,792
989,138
680,850
914,843
836,644
152,761
397,244
280,759
402,657
835,753
687,771
295,830
730,494
427,830
258,525
936,664
259,67
625,770
8,503
913,863
306,71
115,839
752,330
650,226
493,909
485,399
655,583
540,638
65,692
220,713
936,172
805,776
42,741
776,941
725,757
862,871
136,425
228,495
588,404
202,86
786,483
942,522
878,764
761,240
415,225
768,911
437,643
442,567
113,478
630,785
645,115
192,6
584,163
834,743
848,258
645,64
290,32
210,338
165,588
983,435
558,851
735,774
829,909
14,937
449,977
788,256
246,96
603,227
585,402
908,765
356,263
433,376
339,245
139,831
285,746
251,656
315,785
873,576
378,861
502,412
51,880
572,223
852,406
402,291
807,300
356,63
712,777
90,702
822,839
19,705
728,941
9,685
360,21
467,652
589,131
294,891
154,660
550,601
689,334
974,500
561,71
623,505
877,440
292,847
17,974
952,168
464,358
539,246
273,72
922,395
585,712
333,57
887,647
195,920
111,813
730,473
796,728
900,288
776,327
934,81
374,190
32,87
299,413
783,113
308,647
941,201
612,461
437,651
986,681
721,549
298,546
245,143
356,686
502,402
597,631
826,297
35,791
835,859
523,16
201,653
78,865
232,484
583,286
109,834
32,430
119,148
38,440
979,750
906,924
41,635
344,271
775,522
978,308
661,340
676,177
918,806
448,901
661,268
693,980
519,285
252,978
145,567
792,995
72,223
553,945
625,903
444,256
457,729
959,303
10,720
79,838
325,341
996,513
728,669
974,654
270,373
250,289
579,581
841,732
273,311
30,988
818,80
547,943
129,837
479,53
52,840
457,399
771,177
186,523
680,714
3,928
957,484
570,4
183,170
595,778
450,16
105,675
818,698
133,331
574,333
16,122
288,664
911,277
277,556
442,380
672,705
637,475
622,952
794,774
195,466
284,394
440,311
526,961
693,425
405,146
493,383
616,741
495,440
591,223
926,293
621,82
92,804
796,513
985,95
765,248
54,720
14,414
923,166
674,620
788,239
162,716
938,596
3,115
494,308
969,784
471,557
226,575
883,669
256,864
20,292
448,384
709,196
384,207
517,581
863,429
399,379
247,533
38,56
692,476
538,164
397,671
809,170
335,935
511,236
222,358
271,530
262,706
629,509
313,967
258,483
416,747
357,144
686,344
11,492
279,443
691,68
378,403
998,103
594,679
350,953
767,730
657,72
221,699
546,112
512,477
888,883
618,626
41,9
816,856
955,973
172,200
879,457
379,520
356,553
69,748
654,464
142,682
220,760
918,189
843,463
341,9
315,79
78,83
87,807
702,745
132,832
255,921
705,665
621,567
635,316
307,960
568,770
188,168
303,102
98,19
128,601
379,375
107,830
516,19
525,680
769,887
102,737
738,365
49,531
928,981
114,123
851,21
935,138
102,540
47,153
864,587
550,128
337,422
607,28
783,683
137,524
615,128
224,275
862,972
300,82
842,54
117,74
253,850
482,890
148,87
169,697
773,936
252,51
156,713
802,457
89,679
499,9
156,234
83,901
655,11
797,511
153,882
406,384
153,167
706,831
352,570
372,899
927,18
908,604
658,55
551,861
30,315
646,998
42,80
958,831
309,234
135,895
848,503
913,430
864,577
300,42
663,731
140,384
701,555
299,289
851,360
750,707
304,498
812,593
417,589
748,896
786,814
780,627
889,667
421,198
592,238
748,902
994,827
129,773
811,240
526,306
658,540
496,395
405,133
451,778
88,480
23,401
258,767
540,701
949,53
556,549
868,242
209,825
539,528
683,48
854,880
260,617
462,478
857,872
761,687
764,609
204,496
527,504
689,101
177,133
519,73
216,381
98,561
496,574
375,900
651,284
967,873
595,51
48,410
973,285
646,462
88,701
370,833
216,362
480,440
113,161
3,503
422,34
496,474
85,101
766,893
794,964
305,784
504,431
531,30
263,541
10,162
75,616
677,558
518,871
434,557
101,428
419,185
100,937
814,756
376,245
226,623
592,950
921,64
146,949
329,684
263,904
666,323
442,688
72,48
390,518
928,50
413,569
666,312
81,224
589,593
794,653
329,697
591,804
609,899
232,436
261,126
870,308
695,704
21,924
407,151
317,818
977,988
111,860
253,263
784,285
620,608
426,10
683,250
602,508
488,9
315,103
419,21
903,11
773,808
986,71
896,773
88,873
113,589
752,154
332,360
312,716
104,738
896,257
948,153
534,375
646,504
567,764
779,935
462,612
98,70
205,524
166,64
819,369
854,332
524,36
33,961
354,275
613,784
415,962
369,793
595,347
86,56
142,912
41,786
174,401
182,312
207,586
220,712
467,185
800,300
