T_i,B_i
160,995
900,496
329,850
286,641
694,536
390,651
572,890
967,443
883,926
746,455
151,682
820,748
711,759
189,693
510,986
133,114
752,901
897,425
550,471
833,884
961,540
14,827
38,645
903,627
360,423
273,752
352,253
160,375
895,362
254,909
678,810
477,385
376,531
945,149
34,845
272,549
881,249
163,126
3,252
529,362
30,975
720,577
730,472
272,879
423,61
973,416
893,448
701,596
693,79
564,102
786,749
153,593
479,658
321,884
571,364
912,763
729,805
893,649
236,834
764,328
366,620
124,656
288,88
774,998
643,206
771,275
327,192
243,47
806,2
359,352
566,839
730,638
210,12
64,416
153,394
810,29
294,90
121,57
595,633
62,864
901,473
513,96
808,460
926,97
49,425
667,637
311,676
278,5
257,548
295,545
223,625
137,175
716,72
29,636
130,608
980,254
904,523
441,217
899,219
210,560
426,398
874,551
633,364
591,348
620,797
497,906
228,829
396,915
183,673
636,448
178,137
62,896
802,563
103,620
101,350
340,225
266,181
126,936
48,885
567,303
988,820
722,516
395,625
99,773
69,999
717,863
884,266
741,101
98,290
938,913
913,327
557,874
585,291
517,433
279,592
230,665
798,457
151,6
689,324
375,319
392,611
151,80
643,814
379,50
191,442
534,944
200,869
719,723
838,679
379,241
485,668
471,936
668,423
845,971
687,372
841,236
544,247
706,170
521,690
397,858
951,974
559,147
983,347
350,798
512,605
906,527
958,886
482,402
115,450
233,447
489,766
58,307
369,894
642,60
901,146
965,452
110,365
571,740
467,304
203,728
416,47
553,431
407,363
291,559
854,122
664,560
578,610
411,624
109,579
915,249
523,603
508,790
777,665
592,889
26,206
695,767
4,209
596,439
25,587
653,373
7,125
251,327
392,32
706,584
118,569
179,929
908,615
587,293
294,776
4,103
410,662
369,717
27,793
217,25
358,224
878,116
311,858
55,905
808,607
765,448
920,231
386,795
815,921
642,279
258,260
74,317
660,140
427,477
30,376
400,811
281,552
473,424
716,649
656,460
680,921
865,676
31,902
962,253
513,463
578,828
148,506
439,967
953,570
544,875
333,829
99,49
223,975
862,605
305,411
130,381
57,973
488,604
837,237
890,329
207,883
46,576
740,294
347,393
135,672
999,655
425,546
484,819
295,857
50,498
84,672
240,43
878,402
308,179
755,99
225,476
451,479
723,409
225,349
790,205
344,484
211,867
631,764
76,474
346,109
663,530
309,114
801,34
275,581
674,947
12,850
171,432
722,651
324,455
111,990
121,924
558,812
30,487
599,48
617,792
315,186
24,123
695,935
945,758
782,763
203,874
856,16
69,111
84,449
329,840
522,257
23,200
298,973
637,713
432,730
727,798
743,756
738,392
643,488
241,518
72,131
153,314
642,904
417,315
891,144
284,807
183,603
525,561
80,160
32,395
568,356
111,257
182,31
752,630
496,621
876,399
42,332
442,216
802,912
683,608
356,32
519,850
143,548
657,931
442,283
331,656
51,139
840,864
966,525
281,2
400,666
567,793
739,383
443,400
683,718
202,207
836,297
877,509
545,333
482,795
12,492
739,895
232,173
25,108
156,715
30,79
83,12
799,603
531,987
128,823
434,474
671,706
368,124
624,711
931,225
608,144
271,71
476,386
354,292
749,994
787,86
386,82
253,872
752,276
965,369
750,346
497,476
366,587
83,119
181,579
550,175
991,584
335,70
946,73
516,792
161,782
771,840
555,19
284,152
29,969
689,596
70,761
186,449
864,275
287,545
73,327
342,91
888,604
392,459
923,899
348,992
80,114
20,560
373,510
182,403
251,33
292,662
885,851
910,801
760,349
139,200
852,180
711,967
29,796
621,239
170,277
834,147
646,790
974,352
412,231
520,420
692,831
714,519
258,853
763,786
585,752
145,642
247,235
370,330
15,366
916,873
372,684
344,350
45,770
344,583
717,715
534,326
800,482
768,385
805,814
879,286
225,871
941,576
621,914
731,725
658,997
839,372
847,452
353,850
178,542
286,547
845,156
207,381
815,274
108,748
234,277
413,924
407,138
907,630
320,848
53,508
157,179
622,107
448,899
345,263
189,177
674,332
476,370
77,678
574,574
757,119
354,6
354,224
847,896
43,404
36,363
150,126
6,692
276,561
529,239
759,641
464,197
171,42
21,249
64,478
222,236
444,909
465,341
615,587
456,992
342,903
402,431
665,883
984,888
460,581
414,134
778,279
809,936
820,46
79,513
492,771
831,823
280,6
808,941
708,388
580,774
510,915
97,399
441,299
840,644
472,873
62,712
675,176
705,682
60,455
113,672
618,63
487,392
798,428
517,44
924,558
443,251
52,179
645,130
247,470
711,3
291,119
33,94
433,522
424,319
335,108
820,929
932,84
374,123
562,479
489,749
941,440
2,218
345,569
973,804
145,999
403,931
881,421
287,278
965,176
973,728
626,869
336,187
616,906
87,563
487,834
989,734
382,166
791,667
946,78
392,208
940,756
273,475
759,655
358,977
51,95
986,922
403,279
329,596
541,808
47,896
812,2
477,747
252,632
586,539
117,162
268,53
613,668
492,148
367,724
534,624
351,174
159,224
453,407
789,26
119,337
890,795
739,373
891,49
469,682
938,619
913,816
721,700
542,14
10,540
183,990
322,4
66,218
746,97
212,60
868,757
629,28
750,745
306,139
264,844
267,502
91,90
582,806
437,538
128,118
424,936
337,78
971,320
989,121
477,996
276,70
756,88
735,530
539,368
590,262
919,911
769,355
249,894
21,731
376,875
256,35
815,738
76,597
793,109
12,591
997,912
434,294
143,58
895,480
656,253
314,893
276,153
125,225
543,85
964,141
482,92
135,487
619,145
672,566
359,230
653,791
936,660
618,817
354,117
991,389
342,71
82,722
342,902
516,64
912,950
122,70
779,720
233,931
74,983
460,883
389,378
593,190
157,766
98,291
571,756
171,618
688,411
49,872
425,558
28,88
759,337
15,38
811,72
375,391
149,594
533,755
639,108
487,183
528,983
655,565
255,400
301,645
586,403
866,291
517,770
151,142
725,286
831,550
284,610
689,936
267,680
809,148
665,802
186,589
690,241
166,535
220,404
86,397
494,980
168,605
472,770
38,975
874,635
389,431
945,665
204,368
228,205
268,441
874,924
356,951
601,209
802,164
572,777
625,471
578,342
103,893
412,941
374,1
701,210
743,813
362,88
65,403
837,969
930,681
836,717
14,692
157,232
33,49
620,153
887,829
502,245
21,698
792,597
950,998
762,248
638,626
699,306
840,696
883,461
2,973
858,885
421,666
563,168
629,26
535,659
163,947
833,774
739,39
286,340
946,46
208,233
496,394
758,875
611,862
785,701
109,5
682,646
411,577
487,364
662,262
595,707
946,513
328,221
144,959
742,649
61,106
844,289
333,413
905,292
42,841
340,684
349,230
991,905
591,813
680,510
301,341
703,796
750,592
445,637
85,423
424,377
811,897
571,348
781,510
169,670
990,80
797,433
139,290
126,560
413,71
846,514
814,623
80,101
730,3
706,499
154,676
479,841
328,795
93,749
78,654
35,72
486,367
303,302
974,142
310,674
607,361
571,712
768,788
473,129
116,848
659,16
779,37
564,528
729,858
838,899
263,4
380,270
482,466
40,209
797,522
138,624
522,946
397,280
229,566
948,201
408,941
454,574
154,308
185,389
132,123
33,477
789,642
314,67
915,368
490,894
986,616
977,848
120,389
407,473
424,597
291,952
857,655
106,871
293,246
891,270
219,765
383,354
127,364
536,398
68,811
220,23
323,620
506,637
501,148
654,426
771,224
840,209
880,724
807,299
730,477
398,862
744,741
990,4
533,149
244,963
493,584
289,933
886,517
462,344
520,564
651,407
300,648
814,3
931,994
390,357
153,528
717,551
767,85
304,151
252,733
837,992
265,960
266,347
596,304
546,554
944,816
558,74
622,133
922,558
18,144
67,779
871,295
158,541
597,789
442,501
137,964
853,838
603,914
335,536
751,904
926,162
714,726
981,781
584,678
774,505
834,492
846,568
359,685
76,831
316,233
262,962
102,580
141,370
804,696
471,446
427,236
536,805
55,541
640,916
477,469
719,846
95,748
301,456
788,262
211,869
311,872
896,992
566,363
100,793
878,932
997,595
767,614
380,259
266,671
584,684
898,710
439,898
861,24
484,725
415,78
364,923
192,352
757,972
501,719
474,262
140,721
163,870
26,187
803,522
152,99
55,464
99,454
184,52
425,384
514,820
8,54
794,26
861,894
23,941
694,117
688,452
81,839
583,9
101,358
595,715
791,620
63,867
866,991
325,46
416,84
363,855
477,664
567,584
339,772
373,495
370,953
817,341
882,263
116,285
317,226
363,101
481,89
31,994
426,862
529,417
792,355
170,624
481,914
870,117
804,487
288,391
752,663
675,444
583,518
3,878
781,632
474,152
553,450
751,889
68,317
818,224
903,693
217,40
981,860
659,784
227,835
977,637
308,828
63,2
476,291
620,658
943,534
499,20
397,987
828,570
521,951
469,536
183,538
688,860
354,999
804,869
952,434
160,761
40,378
677,805
273,805
42,305
655,20
276,865
983,416
17,399
237,849
887,137
826,935
282,799
92,925
86,403
261,594
534,261
903,92
272,903
543,192
532,524
675,265
703,756
114,728
190,364
68,523
709,927
289,818
853,579
378,232
971,611
834,452
229,429
248,481
531,232
198,299
972,364
619,496
205,758
35,801
858,461
536,562
425,54
849,67
28,288
178,949
174,892
694,249
916,653
751,629
438,366
93,92
270,514
691,866
195,423
155,782
305,384
990,899
976,401
373,709
150,864
705,14
455,739
724,544
724,493
258,421
64,991
822,799
982,363
950,204
437,17
639,667
370,231
242,734
971,905
909,513
716,823
891,532
295,215
93,212
751,494
762,836
138,548
989,726
759,331
259,431
828,101
538,551
254,970
595,229
667,172
983,3
203,567
931,839
644,832
240,857
478,189
212,248
40,295
630,648
961,807
913,430
130,655
727,131
148,305
727,261
76,290
282,739
753,157
606,456
48,881
629,694
464,634
118,948
566,815
541,128
85,324
417,299
845,608
90,95
429,214
738,820
468,536
590,517
293,820
641,71
304,896
601,830
597,504
727,931
844,356
45,558
690,514
19,291
404,905
890,469
339,790
700,377
791,27
730,605
765,329
136,146
910,604
67,815
473,265
892,945
137,69
640,931
215,774
786,402
171,363
453,641
672,430
530,275
887,949
26,41
782,406
521,829
78,389
236,768
14,682
359,493
186,677
317,425
346,848
956,837
490,917
162,806
683,977
607,373
790,34
366,364
299,490
35,627
523,355
182,384
142,664
958,10
973,408
448,150
930,215
615,326
835,495
234,114
879,712
618,55
922,603
753,957
754,842
386,438
234,658
200,83
381,5
863,918
816,704
329,444
951,433
455,501
217,200
450,376
334,486
576,433
576,600
382,604
558,862
954,757
978,62
146,589
412,12
639,871
397,589
984,815
658,20
846,778
112,534
222,438
563,315
507,57
106,857
48,286
290,43
486,443
3,329
384,462
5,39
810,550
727,122
31,736
571,506
915,750
517,994
86,680
994,445
623,376
147,187
384,494
831,393
184,73
288,718
59,455
554,989
619,337
669,524
336,93
222,474
28,106
612,581
408,135
80,934
287,841
991,895
244,81
466,93
829,145
171,512
752,512
872,915
577,292
622,475
824,240
984,352
463,843
358,967
201,37
9,751
296,512
559,623
59,570
897,331
88,129
905,297
535,469
596,229
42,655
359,233
597,582
589,207
79,19
503,988
161,62
136,815
555,285
210,118
280,410
625,241
998,689
324,570
662,56
148,112
441,133
13,39
373,936
789,718
910,602
3,14
785,681
588,319
457,101
935,695
390,881
658,27
470,507
786,820
928,923
492,427
628,566
85,59
541,492
986,234
154,364
673,543
352,391
563,859
854,107
372,354
694,221
152,944
700,994
203,400
642,609
621,617
322,522
704,921
619,693
272,953
503,962
16,589
705,918
347,881
539,114
277,705
982,107
614,263
855,576
23,372
333,564
191,337
936,464
907,290
78,175
479,830
239,285
454,505
357,19
658,722
314,900
948,996
56,741
103,554
137,544
895,981
85,144
542,872
241,683
358,208
886,31
209,12
263,710
964,840
85,800
745,44
390,139
910,247
907,91
20,982
591,257
895,699
876,727
404,816
506,541
285,404
195,298
96,724
369,682
885,138
209,410
870,703
144,788
434,548
672,656
994,870
646,979
179,395
387,640
515,583
117,908
828,695
726,790
106,187
426,408
761,395
608,155
502,915
168,675
605,510
674,721
453,903
465,196
9,873
731,309
781,503
104,9
749,12
318,954
45,401
344,698
88,701
664,387
590,923
559,627
362,986
399,822
508,442
210,165
262,565
254,997
403,619
460,929
162,605
888,759
484,376
94,505
662,544
693,49
229,928
195,989
725,854
809,605
96,78
222,211
836,630
726,844
334,555
506,333
582,375
929,20
622,184
912,229
238,5
566,218
642,28
406,822
808,417
246,545
964,222
633,329
52,317
541,53
558,842
465,412
194,202
745,770
770,82
975,864
56,654
558,809
548,977
285,554
311,327
76,716
311,339
590,811
972,637
378,635
300,896
448,970
415,890
795,589
994,982
106,33
306,235
675,445
147,636
999,815
681,497
874,537
355,770
82,237
416,958
607,341
286,71
54,79
381,444
554,826
422,853
622,759
629,392
50,770
518,633
340,945
666,150
431,46
857,447
689,435
803,813
966,72
804,933
216,274
974,608
219,102
279,267
575,92
798,315
563,541
71,156
679,354
391,267
265,581
111,858
336,866
428,650
722,997
690,868
899,460
981,489
912,779
82,249
332,319
9,390
877,538
307,276
634,214
71,815
561,483
521,225
163,899
18,371
825,528
720,52
413,462
377,390
714,779
350,288
88,328
407,31
400,702
523,68
330,986
437,848
541,984
906,681
747,177
785,529
875,313
335,631
521,944
678,874
242,895
931,522
585,636
726,107
623,741
488,408
670,161
462,653
290,943
825,984
120,844
387,709
101,841
452,798
15,336
737,785
930,155
437,734
684,495
370,155
886,529
893,571
719,21
132,399
222,715
54,298
681,206
686,759
445,262
646,249
191,522
41,105
923,420
944,422
916,878
945,813
175,828
435,773
887,223
308,221
577,878
23,112
735,476
190,678
798,156
606,863
328,947
664,895
548,264
602,787
77,13
183,7
519,339
133,11
682,750
985,47
376,631
519,82
448,973
176,795
319,640
57,523
899,89
241,85
732,382
248,422
212,190
691,674
184,924
292,332
716,256
830,701
960,656
263,38
436,966
963,678
744,776
616,655
936,370
642,753
944,450
383,857
637,757
621,523
588,486
866,835
767,463
361,589
995,876
635,991
37,416
74,47
549,424
210,530
400,801
514,195
880,443
368,666
773,951
108,596
255,834
766,308
381,398
837,897
453,235
337,273
373,869
881,431
727,527
841,16
598,266
990,474
54,76
801,727
98,420
864,301
412,420
424,905
836,742
921,379
890,699
679,107
252,469
523,474
481,486
76,691
9,51
73,814
415,717
404,751
40,433
627,359
821,718
832,830
26,645
824,248
63,50
380,304
834,232
440,159
804,248
290,279
503,743
965,668
875,147
663,822
315,12
872,790
102,387
905,226
560,811
389,215
930,443
597,66
978,408
700,740
859,996
517,423
657,748
830,394
267,635
862,650
148,550
710,322
19,386
457,537
711,737
277,817
57,75
816,124
456,123
159,555
98,98
122,557
930,197
672,312
334,789
526,954
360,104
824,661
353,587
948,145
710,125
710,981
445,64
396,584
312,747
89,676
981,479
424,347
234,561
897,707
259,487
45,6
835,177
836,517
601,345
92,229
664,999
858,227
278,13
943,591
606,136
533,598
55,867
104,620
369,914
168,168
244,698
349,732
474,865
798,321
193,315
529,704
801,510
340,453
372,151
713,770
606,480
670,963
357,379
391,573
538,848
26,44
138,794
446,538
887,815
901,869
213,733
566,590
125,440
391,1
381,757
502,870
437,932
596,989
96,227
939,952
498,229
381,358
851,355
890,461
813,522
538,994
872,606
512,269
193,387
36,398
686,713
329,470
285,854
205,893
89,706
813,364
200,776
363,721
691,707
81,628
139,549
54,922
719,463
920,943
529,196
143,741
530,231
63,830
130,247
411,694
732,328
76,158
447,526
652,942
470,928
524,590
751,716
55,319
345,281
704,953
838,159
504,4
639,462
250,640
410,325
10,657
858,221
712,942
505,597
326,673
774,223
395,333
438,73
849,316
707,382
529,91
203,899
143,96
227,546
951,152
254,387
874,438
714,922
448,277
312,810
70,53
422,18
347,962
845,481
32,871
696,632
652,36
826,243
386,834
298,638
446,686
669,295
128,173
798,739
973,839
772,508
174,832
512,683
838,539
181,325
78,737
781,826
777,625
813,496
366,949
295,589
14,509
688,542
362,158
532,353
581,974
318,457
36,592
341,623
255,692
941,568
807,561
293,565
440,44
739,32
806,314
401,22
410,881
16,362
989,911
169,893
546,286
294,181
638,345
594,773
752,109
52,491
364,729
972,703
698,999
662,746
18,56
332,229
425,306
751,375
119,775
897,728
924,290
21,837
748,813
220,134
400,173
581,813
817,528
284,65
383,64
456,168
567,805
993,498
802,126
476,549
20,408
163,305
587,629
301,372
64,117
20,923
116,417
822,541
922,272
188,798
177,365
451,443
670,209
786,379
785,975
153,556
824,40
408,503
925,231
680,215
425,245
106,661
734,232
92,978
142,641
266,87
900,722
470,726
768,348
391,812
875,109
741,913
598,326
120,462
327,624
324,675
520,189
69,659
556,184
546,388
982,574
909,662
729,291
192,816
624,492
761,504
611,927
282,315
581,716
688,101
335,186
388,488
417,63
763,413
942,684
585,764
813,696
801,430
766,836
439,895
647,224
971,657
266,796
859,574
127,17
442,414
346,786
137,517
697,856
111,921
274,312
497,9
502,679
836,796
906,76
3,871
696,876
288,594
390,791
520,723
393,658
10,763
486,45
354,198
530,370
802,849
276,468
205,75
207,363
692,976
304,649
903,151
884,676
681,608
722,384
815,711
446,775
546,572
806,577
360,870
257,339
113,689
335,710
672,689
994,301
957,869
881,796
692,505
367,473
956,756
504,424
794,231
190,248
631,480
521,429
997,435
368,469
367,960
550,356
608,672
586,206
76,104
616,112
6,704
566,122
874,358
797,666
707,925
317,724
576,414
527,332
603,19
289,902
282,437
822,755
158,290
420,384
751,890
510,250
509,966
999,11
493,12
59,754
190,785
144,507
472,179
374,435
132,905
133,249
4,627
597,200
558,102
689,674
840,541
13,725
390,358
316,334
338,921
74,745
81,339
531,718
648,125
224,377
237,639
144,458
432,38
69,736
143,354
253,15
855,315
129,210
28,774
483,928
721,834
791,252
783,776
358,883
939,582
674,681
833,550
797,179
61,546
323,684
395,858
7,420
495,222
473,309
175,175
858,310
419,153
691,398
880,97
500,971
84,498
356,451
34,364
856,880
991,328
421,749
593,676
848,975
244,60
339,406
565,897
371,832
284,898
174,320
172,441
323,125
998,333
548,661
542,635
663,528
784,794
330,945
469,808
452,964
576,878
659,422
920,78
287,983
981,425
139,7
953,94
115,905
788,843
417,94
167,427
78,855
802,537
185,237
687,775
421,197
375,355
325,831
453,714
782,866
544,989
840,957
138,437
773,68
761,937
874,612
431,839
250,524
119,861
855,254
937,187
95,807
251,113
502,10
707,544
50,404
682,347
96,967
370,280
830,316
701,240
314,931
399,672
177,350
832,834
965,562
44,694
7,959
624,711
566,872
535,50
539,285
69,31
45,852
902,576
90,149
220,881
102,670
707,284
551,709
355,664
583,728
773,101
994,910
482,200
229,156
720,246
948,466
711,697
112,389
703,341
928,802
374,239
834,5
441,629
595,523
820,957
845,380
570,155
169,269
476,890
451,240
562,557
912,764
546,71
411,534
552,214
130,944
567,141
711,107
13,200
684,196
49,523
963,167
581,939
271,71
52,456
338,190
382,877
522,193
610,878
3,323
342,126
133,660
431,963
828,28
448,238
451,981
872,481
241,634
593,350
207,596
575,379
47,278
820,147
327,48
12,580
400,383
232,338
632,791
828,279
826,424
219,316
334,859
