T_i,B_i
499,503
653,38
637,613
23,485
101,846
591,874
674,181
622,438
787,613
375,594
49,749
189,463
217,641
45,489
216,950
458,421
748,375
214,26
5,41
347,555
954,935
782,355
589,914
176,917
442,843
910,28
59,352
68,157
541,537
427,910
942,100
595,248
464,97
560,888
426,785
227,336
983,294
2,743
702,767
602,1
112,871
424,720
113,768
182,195
409,898
770,699
53,438
302,239
141,674
523,200
66,967
825,416
984,624
418,400
99,38
151,947
756,82
744,429
927,286
481,270
813,60
899,706
421,893
750,799
110,466
599,417
251,16
333,90
66,816
763,762
741,732
195,239
378,575
711,657
756,415
840,641
729,277
296,809
205,483
830,710
245,136
383,990
830,5
884,740
814,230
837,645
611,278
980,470
946,696
973,484
717,375
428,652
973,323
279,768
540,246
951,45
447,280
323,87
930,837
292,930
499,986
698,130
732,476
983,882
600,194
617,93
616,694
119,738
434,758
72,55
647,207
396,705
911,641
551,253
500,383
27,645
148,202
560,425
541,567
387,179
984,218
247,148
656,499
482,627
998,614
561,878
536,362
200,444
338,161
130,654
446,742
905,131
471,917
50,577
275,611
276,978
23,901
321,318
1,355
91,876
290,415
266,648
909,74
602,860
901,727
376,555
574,621
825,173
768,644
427,93
875,228
105,234
124,394
474,360
668,769
87,280
320,479
58,122
505,164
210,34
731,64
658,412
340,422
645,152
908,878
693,204
354,854
574,137
481,925
659,239
852,787
361,178
700,885
974,788
706,377
564,520
246,731
408,96
969,219
489,813
922,660
844,977
776,948
229,653
922,734
286,585
978,828
595,507
73,905
992,709
718,237
468,613
229,802
714,168
563,884
298,494
315,886
232,681
507,106
432,960
672,392
548,405
90,492
546,6
201,655
260,801
96,372
798,573
661,583
293,46
644,344
147,66
607,924
368,115
698,295
182,987
264,141
299,210
740,39
939,105
411,737
939,112
590,530
710,241
481,396
884,342
216,803
938,735
372,808
114,532
1,988
860,474
141,689
632,587
100,114
200,693
777,176
158,109
863,429
407,323
855,978
263,574
28,641
44,327
514,303
962,234
585,612
689,635
305,344
703,986
437,835
987,475
614,79
763,470
465,469
144,164
409,687
512,225
656,663
597,57
937,621
760,965
33,294
20,229
533,15
250,349
638,156
426,468
97,766
566,598
655,545
833,829
22,243
920,808
987,551
336,58
8,412
191,109
56,111
534,867
553,246
508,280
97,790
749,710
938,288
225,872
807,510
504,499
980,694
468,998
201,788
762,958
789,882
363,861
350,924
629,443
341,522
201,716
296,826
444,904
601,677
313,619
857,286
182,946
911,990
124,456
91,820
778,647
383,496
103,31
188,36
463,264
945,158
570,382
785,628
243,58
671,197
839,5
166,521
624,578
773,653
726,530
982,235
922,583
74,738
883,179
447,595
976,387
857,394
735,159
970,990
283,926
625,223
400,877
732,387
439,253
890,833
385,750
815,45
163,390
347,535
419,356
438,622
340,564
722,501
512,688
639,524
421,250
173,319
990,249
441,768
977,21
102,991
12,824
959,236
308,252
172,442
251,553
198,494
193,507
755,699
626,197
70,873
918,454
140,588
79,449
31,283
579,204
621,110
314,343
853,802
314,823
636,962
944,233
868,773
977,890
530,473
781,543
814,449
796,551
987,83
514,221
409,462
795,723
633,526
177,863
684,779
482,251
445,936
921,978
151,549
142,423
217,878
586,314
414,706
341,103
486,389
443,386
754,423
193,835
914,420
245,334
721,206
470,542
975,619
889,378
43,750
767,609
947,617
373,816
120,119
870,682
422,965
635,686
180,897
304,194
914,138
961,518
487,806
528,62
355,457
439,354
240,67
128,548
275,885
793,171
198,662
279,903
455,91
378,431
483,90
636,245
948,818
671,125
37,710
703,363
936,631
283,828
425,445
937,702
346,59
133,945
703,41
744,191
262,267
535,384
74,850
958,61
891,348
73,135
235,437
162,812
279,497
248,605
93,48
911,614
988,511
326,959
413,943
111,582
33,257
534,978
216,885
542,567
455,459
353,473
496,457
875,132
753,233
400,793
623,484
966,155
878,37
879,639
616,69
276,438
895,51
59,348
395,322
472,232
447,686
3,150
816,432
331,484
936,172
46,871
953,918
688,826
96,991
861,293
868,718
237,965
308,850
149,935
31,551
450,68
256,95
295,517
609,196
832,50
44,960
336,228
261,174
878,864
974,256
994,674
224,982
736,552
176,270
716,834
520,614
808,120
386,225
182,268
52,665
190,511
654,678
332,585
23,249
338,673
683,92
914,715
391,25
980,591
620,403
204,749
836,893
810,158
740,143
986,90
398,824
769,774
314,852
913,890
205,764
545,810
334,739
639,121
945,929
240,24
297,842
897,968
222,991
938,145
508,331
231,527
729,1
579,178
963,450
639,917
492,736
594,274
792,591
61,435
146,272
742,290
173,691
873,352
428,985
348,567
530,612
30,116
945,463
104,562
569,380
646,236
288,540
525,813
912,352
974,520
451,846
175,576
706,626
570,907
983,13
228,744
869,640
738,639
785,32
268,896
74,890
114,537
70,100
119,608
41,282
757,268
672,187
496,778
445,765
731,522
311,180
723,463
619,734
990,787
748,898
262,86
970,149
69,326
130,615
735,384
861,496
365,467
196,730
466,140
449,697
10,651
266,996
313,451
668,641
389,685
468,310
479,366
764,864
445,226
76,693
467,913
125,211
505,107
58,18
672,981
860,133
254,935
443,793
805,691
731,314
270,704
647,71
309,174
555,919
827,751
396,860
117,62
524,393
752,510
148,624
513,447
326,904
902,878
209,68
705,203
315,509
898,872
114,405
896,967
142,98
687,428
454,365
645,319
601,302
977,995
83,820
216,750
549,902
165,691
869,604
859,197
908,638
273,220
190,711
614,342
395,548
342,632
292,168
911,60
442,582
640,132
426,509
722,98
462,250
566,757
306,70
299,708
668,404
471,287
367,245
536,337
806,252
197,769
967,925
157,211
342,871
386,741
202,392
81,422
53,800
881,133
585,542
710,546
482,733
270,252
865,181
431,368
865,963
296,828
119,101
820,529
376,669
523,308
340,446
45,330
195,232
929,456
260,625
708,587
256,27
526,818
357,614
233,549
533,683
627,630
803,781
102,549
90,518
862,981
749,272
643,8
7,204
390,133
217,869
866,578
41,480
562,202
869,520
456,15
329,402
966,158
117,556
713,486
271,711
973,533
966,737
654,777
759,280
784,935
610,372
856,443
293,688
528,886
244,800
328,92
438,455
114,208
700,4
650,695
742,44
200,803
247,649
878,962
986,848
781,901
695,2
631,231
446,534
459,704
801,353
994,629
61,698
757,780
619,846
379,3
9,279
872,879
830,996
811,857
902,136
360,464
115,323
723,456
139,18
135,941
864,562
871,495
892,320
731,514
505,234
724,925
464,785
496,659
386,708
768,621
833,678
687,401
995,35
899,398
80,290
352,773
368,365
442,449
255,846
843,841
723,552
967,417
948,865
343,385
286,432
885,611
708,265
749,124
136,220
695,234
35,370
488,388
716,822
605,176
289,397
218,15
531,268
669,5
122,50
770,83
577,846
85,20
468,553
910,186
695,752
529,214
562,920
569,357
29,655
131,328
529,590
577,338
760,669
408,690
526,784
600,976
249,990
582,927
703,666
650,171
610,238
712,388
550,108
853,52
532,85
268,177
915,61
870,879
840,983
586,872
912,845
74,614
449,390
955,857
167,745
554,316
338,930
233,520
855,885
64,455
569,235
294,370
844,494
575,599
754,307
834,857
641,544
174,830
645,929
76,634
877,503
96,954
220,676
992,945
471,178
183,162
345,4
110,30
683,40
680,38
843,989
789,60
832,157
967,97
596,116
941,712
777,929
875,836
603,687
246,621
977,204
801,664
871,252
677,779
86,493
538,177
503,814
500,226
320,217
240,800
427,399
692,230
292,946
916,68
875,454
231,262
754,100
643,445
96,988
326,987
73,631
714,837
144,858
636,515
771,849
442,938
479,85
885,804
220,744
613,345
551,836
282,485
462,508
280,712
922,176
254,306
759,347
635,939
18,631
970,743
431,957
169,722
416,937
378,540
578,930
356,430
145,503
581,994
145,813
675,661
582,357
703,370
51,686
874,329
330,513
269,321
45,287
318,130
202,477
611,104
820,501
88,317
86,956
804,595
564,620
117,78
974,331
961,602
500,631
850,397
78,813
51,208
248,208
662,11
592,134
332,952
688,924
653,489
265,217
634,515
651,645
135,959
726,83
587,18
591,94
99,15
771,606
508,145
614,784
591,267
260,487
630,288
1,469
677,377
79,386
472,781
798,184
98,228
742,814
142,590
114,970
502,948
516,523
447,287
96,769
825,68
601,510
749,940
922,675
294,46
848,433
953,945
355,589
160,91
673,190
31,772
68,846
940,320
519,519
714,319
138,990
3,851
894,593
80,69
412,900
281,575
729,587
270,556
639,906
663,958
616,670
848,413
629,800
843,836
777,477
170,917
50,434
806,104
765,149
718,444
747,335
894,690
459,991
881,752
81,239
440,858
332,292
709,602
58,291
878,253
157,350
856,166
231,98
202,434
338,959
593,487
725,625
867,798
718,174
643,481
34,475
812,208
67,964
804,447
927,520
110,721
814,247
712,339
66,395
535,283
849,867
630,8
373,160
631,739
905,469
360,346
413,973
327,945
592,842
648,57
196,226
288,948
103,576
607,594
34,786
770,696
733,630
217,651
249,144
669,184
873,516
3,596
39,230
120,988
15,316
925,703
505,320
877,721
745,807
998,230
154,218
57,997
470,806
615,848
2,974
432,199
656,329
521,154
180,308
805,242
782,340
505,64
980,742
919,624
932,513
3,241
225,515
333,674
461,925
456,395
875,681
877,407
42,582
314,756
760,629
477,495
26,407
973,847
944,665
776,786
660,547
176,350
188,541
266,988
127,72
36,420
575,181
43,427
135,412
141,377
109,343
577,364
703,483
744,519
881,844
16,396
476,94
818,191
718,986
320,431
685,314
785,834
45,347
968,229
124,182
832,674
124,983
669,596
557,641
137,692
973,42
365,197
384,78
926,391
327,678
942,902
105,966
73,944
285,579
251,248
764,784
531,738
854,680
973,99
346,351
357,547
484,647
619,695
89,300
178,703
981,540
280,512
213,624
839,779
745,984
82,412
279,445
941,209
770,709
217,271
888,560
344,250
531,541
970,949
113,364
551,131
5,65
190,592
875,442
535,279
408,400
131,77
224,884
465,404
168,583
410,445
7,614
149,735
959,835
360,293
154,49
94,299
939,379
729,234
328,208
325,801
564,630
466,778
322,654
552,754
954,400
241,218
967,324
683,278
421,919
755,382
40,900
598,649
906,812
31,369
218,507
498,351
554,677
64,59
642,237
13,714
33,733
221,81
522,77
135,434
355,594
177,634
262,660
705,38
751,979
283,676
295,633
930,846
705,653
462,285
317,199
385,559
952,319
468,101
568,848
477,177
29,882
290,832
11,728
588,393
478,54
523,725
446,895
855,685
902,210
558,97
769,105
249,173
69,976
278,255
445,64
601,641
131,649
739,491
780,473
126,351
364,507
261,508
795,373
431,199
602,204
509,310
56,632
226,57
840,649
895,285
843,968
226,927
454,702
838,876
464,409
76,680
16,962
982,99
76,645
942,562
5,108
322,21
53,676
788,910
136,172
470,349
358,245
104,971
377,969
31,741
671,490
187,21
660,780
796,750
203,442
55,528
470,235
319,695
729,473
409,180
226,7
886,556
953,558
261,100
243,124
244,627
124,339
824,717
10,536
509,515
21,942
663,366
215,601
982,31
32,398
982,931
716,712
850,540
293,933
263,688
496,740
923,310
106,362
939,745
916,202
739,504
55,447
460,725
122,259
713,409
576,708
472,925
709,314
595,268
104,71
470,367
36,419
205,47
725,806
906,703
76,967
3,579
578,291
109,211
166,140
498,317
712,911
603,744
488,145
11,448
791,551
746,937
444,186
16,645
218,910
805,734
993,553
412,31
928,718
656,600
436,103
644,805
818,996
289,919
525,220
882,819
711,687
748,183
995,311
559,684
967,937
107,627
459,673
332,32
857,98
54,728
253,560
466,428
557,201
879,33
599,898
759,627
771,157
781,618
893,22
609,180
51,242
538,834
137,875
791,6
128,509
881,986
328,191
789,247
315,129
752,621
13,309
903,410
694,50
232,507
227,203
406,115
649,725
455,809
100,734
237,268
984,666
93,380
243,234
893,514
467,79
133,721
146,946
678,555
665,190
216,428
157,683
673,459
616,88
997,319
876,899
314,128
825,447
502,259
944,586
819,805
775,382
335,338
88,760
793,961
689,911
112,676
431,569
614,171
259,246
297,458
667,948
967,965
893,206
32,284
11,125
206,365
418,956
919,406
366,584
125,923
361,702
547,295
510,948
575,854
771,653
935,795
376,919
492,543
611,301
507,856
770,671
853,834
573,271
279,923
780,496
124,714
299,609
367,523
217,334
325,460
460,40
892,285
632,77
713,551
338,67
262,576
426,139
640,374
141,705
510,950
216,472
367,306
819,295
801,769
848,715
238,474
606,965
659,981
992,35
312,436
70,502
211,403
999,789
751,842
583,950
9,589
611,876
565,904
4,270
264,967
181,34
963,84
860,624
361,405
975,647
505,459
897,500
897,340
256,118
496,950
207,524
863,366
952,515
519,652
129,228
102,877
624,744
124,967
569,29
992,567
389,385
717,671
858,452
768,325
357,447
396,318
979,334
426,405
582,370
704,521
828,529
430,39
18,586
651,266
157,361
471,875
634,6
638,166
356,326
247,818
438,473
565,206
127,933
687,928
236,213
702,699
701,899
443,964
771,35
120,823
128,488
576,488
253,316
579,880
532,699
287,100
298,62
577,792
922,887
963,522
68,250
186,936
757,716
13,600
284,297
980,667
471,227
462,223
424,304
337,327
259,77
343,155
659,8
707,703
427,676
721,727
330,937
674,389
167,512
877,55
353,634
879,983
98,261
577,30
319,336
221,185
601,189
693,126
307,135
691,570
928,651
552,604
103,350
206,394
203,155
20,84
860,538
189,456
599,211
518,729
503,994
139,448
99,588
959,520
471,757
553,739
378,670
812,125
528,234
489,972
188,660
886,954
589,808
227,456
837,709
644,47
932,57
542,667
847,930
988,771
883,538
277,991
469,622
257,217
593,433
95,117
429,788
949,919
408,795
125,807
927,399
403,847
664,330
64,719
486,967
31,751
985,591
45,231
313,572
770,731
441,433
333,719
582,873
994,191
713,297
862,354
282,949
278,113
733,890
475,673
224,250
300,172
186,950
996,694
63,820
85,222
995,405
63,545
649,910
273,612
675,214
875,678
273,799
483,398
49,424
465,647
941,856
810,963
985,914
22,764
945,4
859,723
623,361
300,374
810,529
568,318
401,144
522,735
805,717
879,817
156,504
743,259
864,425
996,959
312,222
55,55
3,584
712,334
786,500
855,138
126,505
858,449
392,667
644,600
258,161
941,369
551,358
598,243
628,212
350,384
678,252
782,600
804,586
391,224
293,616
491,492
895,911
305,618
954,453
79,163
611,316
300,751
77,62
765,422
102,290
671,714
217,424
779,903
597,811
101,507
548,348
102,40
226,352
962,872
140,474
558,785
515,552
715,307
404,602
679,291
342,247
939,359
627,606
846,20
328,158
970,445
83,729
499,314
695,42
346,141
209,253
244,604
269,661
243,380
352,153
599,103
868,760
378,496
692,373
356,852
536,119
137,132
946,72
462,720
542,355
979,575
921,94
254,550
46,725
661,292
326,243
183,801
258,802
650,71
263,11
695,479
531,56
934,491
375,485
751,83
106,257
61,106
340,161
147,996
3,16
363,707
329,58
225,748
758,364
250,289
675,753
768,855
752,965
360,644
6,424
24,138
351,76
41,827
18,485
368,330
710,698
715,197
911,372
464,952
736,236
696,714
692,678
89,809
621,176
14,266
248,936
700,747
937,736
587,779
432,398
845,790
984,514
218,726
255,227
211,94
714,422
183,505
967,662
884,386
195,280
534,305
676,26
739,168
391,810
747,93
219,628
360,395
259,855
305,511
328,43
797,191
976,5
579,37
637,983
104,593
228,698
510,262
741,350
23,315
644,352
683,725
64,891
98,370
293,931
866,755
615,218
389,228
933,115
99,322
952,606
870,391
499,199
983,210
606,496
415,779
955,664
141,354
437,152
364,395
247,986
661,187
752,977
865,707
154,180
479,783
346,346
558,397
635,323
135,628
730,328
499,504
211,104
17,488
541,349
432,424
532,900
952,403
186,437
778,414
717,314
87,476
732,628
952,107
449,651
194,704
888,386
681,803
28,935
701,196
861,105
560,796
53,986
185,576
374,914
476,568
142,541
960,921
331,188
617,919
452,316
46,188
949,455
178,128
209,195
499,411
144,316
535,910
961,189
394,791
876,441
331,47
285,91
661,179
758,473
914,921
62,777
236,206
528,479
714,732
836,558
397,952
970,673
713,662
644,925
495,154
786,361
443,488
206,460
986,305
394,758
315,284
890,507
704,824
519,262
787,188
659,254
360,714
615,932
679,62
864,308
288,943
601,67
377,542
234,162
297,228
273,8
220,303
920,748
643,890
944,155
272,405
273,992
32,857
128,813
957,361
442,477
724,714
904,348
844,513
230,442
78,996
523,946
793,640
172,632
467,601
463,934
657,353
818,948
244,700
522,260
142,117
53,738
831,446
959,490
389,909
587,724
594,774
387,856
741,225
786,249
255,95
788,739
356,793
215,107
367,67
215,856
228,569
565,871
298,697
189,257
715,34
122,924
390,318
712,211
949,921
625,435
736,544
95,571
474,922
576,188
983,996
240,226
708,784
298,179
354,477
173,25
551,855
713,957
209,764
175,375
989,966
938,700
916,763
858,960
889,935
406,177
359,206
244,329
260,250
979,416
214,437
430,141
647,472
116,396
129,987
742,444
981,681
582,31
757,73
652,600
634,421
367,951
508,36
751,557
208,178
308,178
877,683
28,191
906,271
896,535
418,238
504,107
596,152
210,327
154,913
492,943
667,746
464,338
832,644
675,578
412,742
173,184
896,357
885,416
391,231
383,151
768,736
935,41
312,348
143,430
795,351
596,630
513,498
462,605
609,425
881,170
181,790
618,237
775,92
757,215
498,687
42,141
565,125
789,401
179,854
667,758
374,286
998,971
27,102
75,644
896,635
373,688
94,798
872,837
115,268
560,832
360,668
164,310
112,641
609,377
770,99
365,809
427,377
317,574
876,459
111,697
73,557
915,449
132,289
196,282
417,499
93,516
462,88
326,546
712,502
273,456
389,794
247,630
793,802
653,779
240,640
163,412
280,634
87,492
250,709
764,381
764,756
870,858
657,458
176,733
572,889
628,866
861,754
649,782
352,635
524,769
293,789
594,117
638,277
836,642
770,467
944,325
724,346
540,795
3,667
375,323
976,237
623,561
871,891
833,394
882,812
406,519
48,564
625,131
102,924
397,380
267,330
168,357
740,502
922,419
509,687
923,734
161,537
15,451
85,30
272,944
285,512
866,160
713,699
427,20
942,465
980,657
254,220
570,200
371,608
410,290
979,898
944,356
63,988
344,567
227,96
525,8
764,467
890,961
713,998
878,11
976,885
60,135
611,304
215,251
866,27
364,943
102,554
101,867
955,613
615,626
646,808
18,775
910,232
968,281
551,641
483,545
808,833
865,211
316,386
140,423
496,223
33,374
643,767
11,247
704,277
231,358
223,76
670,24
438,831
434,506
402,461
736,229
992,26
457,976
388,985
10,713
715,477
842,682
325,714
809,616
652,570
639,766
334,64
660,931
682,473
53,894
155,157
790,496
48,869
974,251
246,897
822,164
229,896
601,616
489,668
384,476
13,462
960,702
854,395
932,946
391,973
108,775
685,533
667,530
138,959
25,943
567,919
287,805
939,238
943,271
60,525
739,763
40,735
436,239
695,782
19,498
99,984
761,352
74,210
80,793
466,253
840,708
293,197
357,475
144,949
531,39
999,202
417,628
654,222
246,315
343,357
257,53
44,894
88,417
58,578
838,406
23,289
371,477
757,713
935,62
366,175
704,817
448,860
985,49
826,478
322,253
117,230
267,223
429,303
945,608
271,567
130,365
223,908
896,131
934,791
207,865
958,821
285,31
689,634
12,573
449,698
310,55
