T_i,B_i
697,973
368,713
753,146
829,695
783,121
125,806
361,897
827,791
125,218
171,969
475,631
151,581
413,759
166,25
826,152
403,866
468,216
7,84
138,969
835,764
395,229
538,270
422,221
969,868
774,684
269,738
241,882
834,890
358,481
406,299
793,197
961,913
514,765
326,597
641,485
376,844
992,878
832,394
899,968
693,92
931,436
119,331
406,822
599,600
719,938
178,989
2,290
498,457
335,807
29,816
674,421
53,723
522,222
110,730
296,127
300,305
70,941
669,358
653,631
161,519
1,508
186,492
730,186
227,282
613,706
837,557
775,792
548,63
266,661
38,902
385,731
965,304
227,43
108,623
198,921
387,335
322,53
333,968
913,700
109,998
711,3
185,403
765,913
854,41
530,44
361,873
973,630
600,209
944,330
296,695
31,326
281,578
702,583
220,292
391,649
794,763
60,926
620,216
483,128
11,257
424,780
216,419
255,955
952,423
642,103
324,708
811,116
1,296
848,256
955,290
921,356
835,548
131,90
149,171
91,775
967,396
706,721
527,45
425,53
224,47
677,565
935,549
58,285
731,227
342,731
526,247
873,457
5,189
961,886
4,731
951,693
62,22
301,319
487,271
518,123
432,923
796,523
609,718
594,597
373,436
205,144
306,722
321,226
203,181
684,920
581,582
97,33
872,901
507,379
996,459
791,344
61,484
361,693
148,649
90,367
57,87
376,547
665,261
414,17
100,933
519,659
80,263
25,426
759,583
272,664
861,728
326,39
779,655
710,8
309,81
898,251
949,513
335,303
255,18
410,641
722,946
685,907
666,19
362,38
831,749
396,258
879,770
253,469
757,509
24,479
806,154
706,738
311,412
567,491
599,210
773,260
147,466
945,771
970,303
913,100
523,917
791,226
950,166
484,986
291,523
202,866
708,846
381,510
227,612
95,522
316,331
179,269
736,948
986,578
286,216
480,516
835,942
407,341
200,857
45,919
192,315
947,334
948,233
663,125
786,145
674,494
831,693
288,735
910,837
460,298
223,451
314,560
710,454
868,617
565,728
123,225
130,990
646,671
137,558
489,101
829,471
377,808
110,317
758,554
871,689
263,249
954,969
985,295
770,150
522,593
647,233
205,322
780,409
590,823
351,124
412,240
722,786
948,237
651,966
13,800
723,22
385,352
780,611
942,961
327,603
262,155
386,864
705,509
432,993
537,150
225,954
284,790
778,771
43,471
89,841
679,602
75,514
914,386
696,532
860,171
41,325
826,783
385,51
776,927
567,721
232,53
811,272
855,884
521,32
843,379
555,499
946,682
426,831
781,51
490,147
396,756
998,454
48,651
197,285
581,811
410,587
823,862
912,292
709,845
568,692
758,806
536,603
959,306
261,784
664,899
592,468
331,242
6,669
577,203
655,795
464,975
271,457
911,765
38,498
490,513
516,834
422,463
210,50
688,994
323,452
329,262
113,473
393,751
285,390
398,749
829,601
400,739
613,632
78,666
171,267
864,692
760,715
838,906
467,85
964,316
217,828
725,272
158,910
703,534
976,281
471,583
235,591
776,829
517,374
53,619
28,667
607,729
546,893
663,207
629,773
274,314
377,796
772,191
586,835
677,109
801,205
17,826
187,37
330,199
327,161
515,386
96,44
784,66
229,535
637,569
12,41
554,503
391,816
379,141
139,911
592,923
403,317
371,609
803,580
276,488
854,873
110,753
47,12
129,566
593,843
412,764
451,322
114,192
109,353
895,536
104,69
445,917
990,186
816,782
871,62
373,579
683,886
213,508
344,629
89,339
659,284
744,565
80,171
941,359
405,939
307,48
961,912
465,949
859,497
470,67
53,403
516,316
757,865
519,358
679,84
31,625
499,55
627,510
677,8
711,590
591,823
755,990
691,333
524,350
72,312
580,22
93,495
17,674
631,399
509,608
889,449
848,877
558,173
46,560
430,990
83,598
28,591
864,387
176,708
634,407
409,595
29,862
738,296
368,576
720,759
792,806
207,548
128,536
606,439
745,864
507,32
54,481
536,909
818,999
429,86
439,590
224,917
636,288
66,246
57,633
902,683
566,240
675,952
588,709
525,96
305,668
750,986
219,222
734,358
399,856
185,252
302,515
929,973
690,138
164,793
649,544
896,936
535,982
116,418
529,587
914,120
395,593
366,216
262,859
624,860
141,511
115,172
102,340
306,448
866,758
271,223
938,201
600,174
170,236
180,985
737,773
101,922
632,256
355,83
954,864
848,82
758,250
299,535
571,544
308,515
805,738
421,362
27,160
414,816
810,983
913,340
490,234
487,925
136,534
890,884
296,264
53,723
544,832
754,668
922,328
290,916
786,165
598,668
3,933
601,841
392,558
358,40
93,121
504,411
432,476
406,274
835,816
164,611
778,409
498,636
697,869
402,713
775,15
695,751
61,100
246,224
333,855
519,584
424,381
382,3
906,347
986,747
549,159
566,233
15,444
140,687
71,919
197,158
602,621
949,570
253,298
250,258
585,696
426,53
959,847
675,371
378,666
376,833
762,380
522,701
223,913
380,481
903,437
646,80
347,170
905,17
967,509
257,721
98,947
722,670
549,349
708,682
218,195
851,274
814,278
55,872
169,251
336,199
26,106
222,381
743,30
96,128
925,835
961,548
67,490
510,125
57,736
242,735
451,108
71,829
649,451
341,7
464,683
620,675
278,196
943,124
971,931
651,820
167,627
907,372
323,291
594,522
842,977
845,230
236,115
351,941
592,235
382,303
192,787
198,754
909,192
163,271
571,468
135,155
972,597
267,824
915,954
107,83
67,304
499,37
714,82
139,96
429,313
186,743
265,432
811,326
658,813
197,466
78,269
860,649
82,872
925,998
459,64
119,785
200,966
117,755
950,755
858,98
465,415
186,28
691,691
283,132
598,912
575,107
554,820
425,802
849,168
481,259
15,467
507,903
643,595
281,9
641,568
180,189
700,573
530,692
220,631
465,746
319,726
870,102
227,128
177,722
208,185
654,797
931,90
120,439
856,727
389,108
803,322
106,639
560,703
351,946
543,755
50,340
697,328
911,732
71,760
684,985
891,29
521,138
293,822
595,841
811,357
513,563
634,856
444,127
889,700
393,644
725,46
911,320
867,718
678,457
212,292
705,204
237,464
781,748
523,37
751,80
561,270
240,775
905,368
374,807
943,194
729,564
135,820
369,232
882,260
801,300
948,653
961,32
686,817
339,813
411,790
310,704
663,954
116,925
345,113
119,869
365,528
846,356
314,720
724,707
155,756
756,204
878,22
824,854
213,9
424,381
216,938
167,469
377,479
773,651
938,561
142,922
88,435
575,737
650,53
258,724
382,314
555,983
667,790
855,110
346,968
821,959
903,387
573,652
828,786
189,714
729,515
846,631
308,38
237,6
237,104
299,58
605,329
425,680
422,719
397,350
726,810
250,699
159,644
874,828
179,239
55,275
173,635
17,332
572,24
489,35
733,645
637,835
212,847
107,666
982,492
622,387
825,634
482,425
99,407
977,814
878,818
566,589
865,824
375,434
454,470
378,963
455,694
169,909
560,155
814,883
764,802
664,950
601,242
930,837
408,603
445,694
210,592
330,692
172,868
906,839
43,486
140,356
971,352
289,632
79,777
601,167
333,341
670,592
33,227
834,594
530,417
610,727
52,725
769,357
624,157
742,368
599,165
528,707
446,483
408,932
629,356
503,264
536,632
620,95
507,101
425,93
522,933
489,254
248,776
834,673
345,97
518,448
692,238
139,499
114,411
73,451
336,93
849,732
290,372
65,887
199,976
488,523
137,961
719,782
473,834
973,938
970,295
401,165
133,512
288,818
393,294
110,233
719,820
943,740
48,812
399,655
930,206
907,574
812,569
230,916
160,10
989,471
322,263
373,341
279,943
843,789
472,680
925,72
903,482
302,138
575,146
766,738
648,931
241,605
837,422
581,604
477,85
824,888
785,754
130,305
32,613
640,151
772,446
926,269
243,38
222,841
842,871
184,769
657,128
961,11
554,768
607,576
439,864
824,14
385,179
645,715
575,723
632,734
296,463
410,709
468,404
868,918
274,209
889,82
891,230
202,116
871,918
480,450
904,337
178,317
483,1
683,940
281,394
388,341
523,711
430,579
196,925
911,598
921,100
925,609
307,168
394,66
819,765
409,837
942,12
679,959
223,931
308,349
266,775
300,430
926,206
232,933
419,222
765,603
248,684
988,972
304,289
932,166
86,206
336,481
682,401
54,841
484,518
984,986
908,421
824,246
719,318
88,43
940,988
3,965
548,925
18,320
346,935
138,441
146,447
683,716
293,563
644,249
444,999
974,572
102,222
729,975
555,516
215,966
752,802
608,576
750,249
540,5
973,325
929,232
944,396
889,838
461,678
351,284
589,212
119,215
976,815
911,998
626,590
947,809
448,935
345,993
182,313
649,644
313,838
388,757
722,895
932,999
238,210
607,910
81,310
810,347
138,270
414,119
945,734
775,756
686,556
636,391
688,813
561,644
192,100
789,246
878,346
707,321
685,359
92,698
315,846
200,294
951,560
78,411
366,952
63,694
889,136
434,960
318,488
62,838
632,423
784,475
65,16
680,557
581,28
554,251
514,471
978,804
622,858
909,469
61,963
80,667
604,218
574,484
279,771
207,161
656,268
185,334
981,247
777,544
113,811
114,177
754,317
483,350
553,830
1,629
215,410
194,731
819,422
590,839
266,316
228,445
472,744
318,21
459,789
174,478
309,520
427,863
49,517
338,419
824,464
957,149
202,792
618,467
113,970
840,715
538,161
674,7
974,138
958,626
570,750
471,188
808,421
750,301
57,877
39,714
922,151
803,720
601,555
487,241
44,225
956,930
984,962
589,22
926,270
898,420
127,352
295,354
890,901
601,232
250,575
667,265
808,387
388,430
709,531
32,720
854,275
175,469
38,62
342,79
85,896
239,168
673,93
469,63
892,55
627,35
128,351
899,580
384,422
270,956
225,898
607,293
447,147
443,759
967,599
447,433
599,162
385,699
88,180
430,891
262,727
120,889
310,994
306,784
805,260
453,781
355,899
351,984
542,660
339,274
968,53
466,15
399,980
266,335
406,369
415,316
102,920
854,729
776,39
241,130
631,783
995,992
337,242
478,61
972,993
291,639
367,455
458,946
657,754
154,809
703,379
62,593
179,525
37,703
491,409
647,857
151,436
146,987
636,991
261,10
421,2
815,872
497,949
242,959
189,404
247,339
468,449
163,506
52,584
424,125
623,676
328,627
164,844
214,774
672,807
729,243
42,862
713,639
213,135
709,50
220,281
160,177
989,742
593,697
560,352
789,51
738,594
572,916
637,555
105,73
721,888
92,16
756,701
158,15
28,929
366,220
197,877
466,357
561,185
231,40
381,707
314,498
453,919
702,327
526,640
380,176
580,865
801,990
447,861
591,78
263,571
882,804
658,6
631,790
580,159
287,323
593,399
135,371
990,766
350,244
843,833
833,956
285,961
557,678
662,631
558,800
981,307
578,238
973,186
161,883
12,258
716,307
850,857
18,107
590,798
749,750
601,180
601,434
432,632
18,250
177,824
509,817
905,398
176,895
325,24
511,309
231,292
454,636
869,999
759,109
275,147
424,827
321,823
618,297
153,962
789,634
42,979
994,523
819,283
588,221
115,135
234,845
446,541
536,867
694,914
563,65
676,578
119,450
628,994
199,374
631,513
641,70
408,89
815,499
675,23
255,486
24,46
872,727
641,727
170,509
730,550
303,925
56,105
735,3
751,280
614,326
34,901
487,887
168,152
103,39
670,114
520,921
470,681
894,219
139,129
262,436
676,947
820,681
544,161
276,845
465,706
113,455
965,722
982,46
116,73
850,324
469,948
656,107
531,433
183,604
886,636
893,26
475,713
878,23
383,931
652,393
35,398
551,788
790,98
394,668
390,94
293,215
482,793
459,639
381,444
77,728
980,886
416,892
35,62
657,446
293,50
4,837
916,716
811,625
792,483
682,647
430,553
569,70
351,142
236,445
949,145
572,342
650,21
297,351
268,569
42,534
243,204
942,471
122,818
447,596
143,425
81,241
946,995
819,166
524,316
202,539
126,184
947,894
491,217
890,602
39,743
95,842
968,6
117,723
340,820
84,405
793,695
73,20
24,373
375,626
222,850
326,927
863,730
576,631
637,781
715,316
888,672
294,127
847,727
649,46
659,250
281,806
386,585
771,204
400,275
764,970
118,841
10,526
489,691
514,894
377,512
783,440
314,219
475,71
904,311
960,411
252,204
403,642
895,86
60,638
493,397
102,580
367,95
538,810
385,425
54,993
514,242
796,604
326,477
591,773
143,137
299,20
988,290
529,761
901,515
743,126
498,568
687,65
818,125
886,895
554,156
112,727
130,8
493,199
962,156
537,521
884,929
258,283
762,432
580,703
750,306
637,414
674,925
983,700
778,69
839,443
497,495
182,930
109,928
77,364
986,21
875,309
833,694
919,416
997,722
894,952
247,302
250,580
489,532
596,599
428,558
491,909
744,861
119,777
514,544
678,35
394,387
114,83
733,410
920,656
759,727
756,473
317,98
268,428
595,974
922,185
481,536
581,374
482,829
930,959
132,765
593,533
10,163
546,309
686,768
34,137
697,933
942,222
353,278
295,836
956,845
368,655
720,578
389,204
267,874
364,987
15,394
92,640
911,10
643,546
566,408
320,103
591,623
970,359
379,179
163,382
590,21
425,336
227,437
820,583
757,377
208,531
715,478
495,909
993,981
322,221
119,626
794,13
180,200
673,941
911,576
972,375
150,114
91,157
391,718
657,15
535,316
334,549
605,967
428,631
472,92
258,109
478,31
773,257
213,211
70,289
833,354
668,420
65,479
846,977
443,82
191,137
731,903
564,770
137,192
238,259
107,868
499,263
540,903
312,817
967,468
744,964
316,192
634,832
166,678
965,964
217,277
833,272
635,568
710,205
31,746
61,137
590,710
964,547
423,715
219,269
85,566
622,825
138,749
307,400
475,801
342,709
219,384
660,234
757,280
398,484
709,47
222,714
64,377
372,264
381,82
763,671
538,319
679,82
582,254
943,889
208,63
516,1
778,534
327,399
618,199
895,399
310,509
257,390
968,114
473,98
421,795
23,789
353,670
545,893
911,252
933,619
318,840
433,943
544,688
249,273
962,843
915,235
457,944
347,879
513,478
644,777
569,100
364,850
455,102
690,201
516,376
297,600
670,281
570,678
815,996
563,283
260,992
936,544
753,620
200,193
28,192
911,781
944,969
390,319
104,179
363,768
296,907
533,218
581,849
92,951
326,272
533,964
107,573
429,226
736,552
956,751
70,521
274,534
547,828
528,815
563,190
875,151
144,286
709,597
121,106
419,406
145,659
740,52
971,613
928,69
572,734
574,789
652,438
321,484
783,763
628,137
702,496
816,5
943,511
435,46
685,414
627,558
999,954
755,144
282,896
700,12
577,882
104,194
442,527
167,997
443,334
670,309
665,328
295,592
31,453
417,115
199,134
426,386
797,498
800,553
835,851
806,439
706,541
544,288
818,900
128,181
336,215
212,175
693,7
778,9
591,176
923,66
698,551
505,459
235,646
321,620
147,666
643,126
399,727
121,103
713,334
679,152
59,891
67,258
967,283
916,173
123,910
385,273
692,227
457,519
671,377
624,141
700,104
905,518
190,733
456,367
592,799
840,138
188,411
682,297
391,409
394,257
163,110
133,335
134,278
126,799
387,209
749,630
433,205
444,642
31,927
30,46
463,371
312,65
531,728
323,226
315,890
542,241
212,998
580,460
187,432
492,982
447,535
47,858
906,342
39,875
732,481
768,845
530,829
667,293
717,791
937,348
572,771
188,232
97,461
386,210
391,274
552,771
499,589
417,13
137,97
600,82
249,529
692,290
577,540
968,755
978,570
108,366
939,118
183,876
373,919
224,166
442,643
536,638
459,771
431,809
297,44
736,253
280,802
743,872
417,253
270,556
187,145
963,458
637,506
812,141
418,908
857,741
901,533
64,216
729,418
429,697
796,276
7,355
285,643
542,546
51,761
370,258
324,203
706,446
350,403
660,515
456,721
141,527
894,676
689,704
206,567
571,912
478,17
525,978
387,592
842,147
776,302
493,767
374,48
60,284
336,518
721,563
671,635
886,442
119,359
761,428
834,273
967,490
975,794
781,288
631,993
34,236
947,470
738,839
701,688
303,581
819,141
666,820
273,308
291,659
308,622
553,318
526,922
951,88
358,626
707,707
170,237
771,973
558,414
985,404
396,460
593,556
12,893
619,567
141,641
509,340
83,126
473,254
782,243
513,259
898,817
676,986
895,971
381,868
452,438
541,356
266,242
16,332
938,214
634,905
884,869
850,727
550,593
686,739
268,832
64,606
636,566
794,729
228,796
17,683
932,117
156,881
641,252
339,737
362,450
628,187
434,408
25,834
279,694
79,210
156,545
93,157
633,166
164,566
190,606
166,541
285,122
558,820
967,621
213,773
826,832
151,790
353,806
980,53
52,310
688,307
604,475
800,839
514,730
655,422
920,430
87,314
844,136
981,114
468,123
271,987
756,643
386,248
10,115
745,532
386,616
79,392
828,59
467,36
954,884
813,504
832,339
4,522
911,11
680,117
371,287
71,60
444,209
493,575
944,746
425,584
613,767
925,718
296,383
578,612
284,855
693,978
405,356
331,410
249,781
408,887
349,396
224,80
331,657
476,978
860,832
702,309
17,260
34,236
314,526
127,355
240,962
286,736
269,643
886,867
36,825
325,763
246,221
903,859
163,494
972,921
83,121
816,702
73,443
914,895
145,917
781,576
692,474
568,209
898,780
432,736
539,16
458,284
957,334
949,486
460,73
57,375
193,812
885,452
658,720
97,945
639,781
762,416
585,590
839,592
264,750
265,96
284,275
31,466
237,265
86,730
688,234
662,540
859,199
150,536
619,540
748,303
167,847
320,785
977,492
409,696
248,397
662,459
928,577
733,126
370,697
927,432
251,151
46,594
150,761
50,454
249,664
528,903
102,302
468,394
580,808
86,626
569,955
737,349
211,232
303,884
864,639
738,885
636,987
173,762
930,91
636,387
553,22
515,139
548,35
88,725
757,870
533,71
827,422
648,863
492,895
156,845
938,302
509,440
933,609
315,938
70,897
393,80
986,874
137,467
204,784
739,30
74,362
868,816
814,80
286,802
625,940
775,980
548,170
894,31
257,808
561,604
763,886
807,963
262,374
77,334
313,871
194,221
985,52
795,758
875,465
500,655
431,186
962,347
54,499
449,696
485,862
487,130
262,506
522,546
642,924
450,793
359,893
736,583
952,25
251,489
748,788
55,368
131,777
622,412
881,629
873,466
729,25
640,597
921,670
525,740
70,839
714,957
307,410
111,230
275,337
4,640
344,175
899,792
310,94
48,778
38,393
178,626
461,728
370,948
286,463
505,276
498,556
316,846
155,14
575,254
285,133
968,430
311,572
180,317
48,926
241,702
244,55
584,470
545,505
532,904
309,783
861,386
218,127
852,438
601,144
234,450
622,91
399,449
619,225
767,415
459,662
543,643
313,711
814,557
414,177
543,786
306,855
164,131
504,657
134,168
946,377
136,482
329,300
551,824
702,625
789,984
519,531
835,619
520,214
865,883
177,718
600,273
173,825
329,709
686,912
273,636
538,636
352,706
236,204
732,430
167,372
647,728
887,327
439,7
934,34
110,63
968,835
991,162
249,997
493,420
188,554
689,386
713,212
941,73
372,823
256,289
242,278
382,571
28,68
830,326
344,181
744,565
349,641
296,836
12,486
550,310
192,601
189,971
422,242
199,57
823,58
641,885
661,614
470,949
3,833
765,47
55,771
320,883
122,874
80,788
65,897
830,579
860,378
250,670
558,946
312,944
200,120
610,141
621,255
133,540
656,662
871,559
263,522
763,208
436,229
193,863
767,458
530,279
929,264
124,13
281,474
960,941
268,290
157,308
367,991
979,595
767,618
459,806
324,800
845,487
917,816
380,893
399,271
679,896
790,578
828,528
419,641
156,124
137,715
955,498
538,990
841,566
137,581
137,483
641,233
293,771
258,666
590,360
721,926
301,57
843,188
164,61
806,29
956,424
622,692
165,159
878,64
642,638
270,170
978,885
577,337
824,526
854,288
252,362
630,600
840,415
134,313
87,233
689,231
772,87
754,157
69,938
94,441
699,709
554,565
470,264
434,335
218,121
895,342
462,900
124,423
432,545
404,847
468,712
109,509
689,663
238,321
943,392
813,494
745,885
438,931
