T_i,B_i
515,164
887,343
399,127
68,62
705,43
213,172
98,362
436,324
752,177
226,529
35,899
412,457
691,707
146,606
615,514
908,783
70,292
487,294
81,737
37,326
569,235
361,269
573,472
990,311
33,516
201,94
452,344
224,559
470,94
748,764
337,488
635,195
840,553
590,68
118,886
831,714
777,411
247,303
991,261
773,444
377,874
256,824
208,306
704,738
808,926
299,611
412,517
496,392
978,276
262,528
735,195
512,584
560,520
398,815
707,669
798,334
526,966
970,118
625,528
764,649
519,804
641,636
80,26
990,742
592,227
65,535
239,707
66,526
625,111
210,786
199,804
524,716
694,663
737,553
520,956
456,236
618,536
658,105
570,195
91,5
376,225
836,35
989,450
2,618
782,270
361,188
511,983
60,604
9,588
511,654
59,747
418,526
582,657
200,342
598,507
51,919
708,111
101,343
394,6
755,752
516,256
816,935
837,383
8,846
774,340
357,837
393,182
764,854
557,523
961,680
17,104
959,807
368,666
482,87
497,658
426,305
643,859
87,640
712,413
722,384
758,129
944,806
994,641
532,106
143,897
552,842
270,940
382,508
257,776
863,485
423,341
418,950
716,120
89,701
437,120
115,262
286,309
593,164
301,214
396,164
388,530
977,647
931,896
3,547
878,311
625,734
501,547
953,710
2,469
339,392
362,110
188,889
121,448
462,454
607,103
167,989
580,51
541,751
813,771
921,547
527,719
429,191
462,6
609,246
192,630
88,195
228,244
115,346
936,586
322,397
19,986
249,460
444,923
773,614
747,600
25,644
151,927
536,332
458,649
744,711
695,918
416,711
836,714
941,158
460,130
243,154
711,122
187,528
11,841
151,417
868,139
307,194
156,536
56,222
181,306
55,79
250,906
871,368
749,460
534,610
558,442
23,276
855,597
830,56
666,861
240,381
278,254
67,705
350,440
34,561
947,969
575,296
404,792
796,809
587,717
632,881
211,346
352,997
241,641
995,530
607,474
149,351
198,521
669,819
992,238
343,542
428,209
280,326
474,15
56,563
293,722
397,564
948,622
525,482
742,630
777,570
26,490
898,240
657,251
290,600
861,36
94,69
747,316
107,596
514,812
139,433
166,96
688,732
687,976
40,733
29,773
134,872
212,768
515,105
380,228
207,990
577,228
457,18
139,312
271,360
144,18
644,155
18,534
764,301
43,39
55,305
777,327
721,795
546,151
428,614
156,16
310,444
848,96
150,438
404,763
980,531
117,244
592,685
211,899
457,997
13,416
533,973
531,243
976,332
882,391
241,89
97,769
212,628
724,363
678,331
534,363
474,575
646,688
11,931
982,562
657,18
85,646
243,422
723,667
327,86
791,229
230,888
813,473
894,473
695,728
925,560
233,57
556,588
776,378
180,150
774,287
16,748
291,951
853,872
994,951
21,770
625,872
2,949
503,616
306,411
627,70
655,64
221,643
415,986
278,332
258,834
876,535
728,544
264,647
124,787
491,158
402,534
9,640
3,843
857,335
727,689
987,156
831,809
774,484
641,686
89,403
353,117
882,445
593,28
756,907
94,872
956,583
874,835
813,981
453,805
298,159
934,263
193,704
69,663
509,945
660,923
592,320
275,407
874,233
535,279
285,338
706,800
744,162
307,683
113,592
820,24
934,902
443,137
188,191
908,471
949,131
974,38
770,94
294,865
854,408
188,436
309,173
48,348
176,434
261,120
910,669
829,520
233,116
890,704
653,298
177,894
363,936
36,885
951,135
998,295
956,616
546,467
728,614
40,281
452,313
538,48
643,415
192,130
648,891
178,983
183,488
910,836
191,582
746,289
994,311
702,549
910,695
915,126
651,564
404,187
556,481
291,901
423,508
392,426
916,294
779,348
296,196
374,457
122,197
710,612
933,516
896,342
14,577
562,606
247,358
169,985
811,431
157,249
647,347
915,97
597,53
963,847
248,480
721,627
260,868
359,213
745,379
976,615
383,387
805,979
592,42
793,139
952,547
428,877
992,195
100,796
988,44
874,295
634,896
434,318
828,94
996,350
310,802
858,267
337,286
808,211
592,70
994,564
228,585
271,326
508,197
483,275
672,329
949,141
109,748
93,537
580,688
700,334
653,333
181,998
442,864
946,335
802,538
317,794
590,925
26,165
585,851
805,212
567,138
667,490
677,845
728,371
120,469
400,292
529,937
922,741
35,481
161,455
436,535
355,646
353,998
784,716
530,499
347,649
314,79
250,964
371,399
376,883
528,344
597,621
890,548
927,722
278,428
997,218
764,696
673,665
809,627
157,544
262,345
970,963
520,981
4,226
602,887
476,370
864,733
382,431
255,424
802,839
703,403
861,442
80,926
93,903
1,831
734,618
147,499
488,920
295,187
577,86
81,457
136,433
980,352
689,102
198,451
314,937
315,353
498,604
189,588
20,898
709,576
33,343
13,352
906,512
770,571
4,946
174,919
84,117
584,855
993,901
512,561
156,197
447,871
445,776
264,76
89,51
249,880
273,275
637,482
91,785
728,628
874,158
368,299
999,638
193,615
197,562
594,529
177,455
535,97
682,137
274,456
241,802
506,580
42,942
348,586
101,541
717,124
613,147
266,122
637,740
346,984
990,424
121,250
723,127
988,106
387,781
344,22
794,532
749,851
606,399
530,992
257,848
353,599
386,752
980,373
445,431
723,126
992,613
574,799
880,342
627,591
135,903
345,248
404,238
643,775
68,675
9,11
274,249
603,569
658,196
562,980
117,541
839,545
407,402
57,652
780,223
559,587
214,793
319,840
61,119
438,313
466,843
626,923
424,789
95,255
845,408
1,598
961,182
265,266
123,183
602,184
762,31
488,350
976,409
662,874
994,63
552,607
159,802
865,655
448,198
262,563
802,794
634,676
566,846
270,996
971,493
103,932
183,640
943,604
282,370
479,400
183,190
781,711
855,670
871,131
551,323
408,612
555,895
255,159
206,365
502,68
701,357
130,84
922,320
440,893
892,891
675,658
834,851
356,714
741,646
982,507
220,970
735,597
697,477
594,572
173,276
743,714
144,848
928,753
116,756
826,838
430,225
886,624
68,539
725,519
386,101
295,814
392,139
478,163
243,812
676,64
914,17
111,865
849,41
853,930
629,579
404,268
114,494
488,447
841,80
766,171
450,632
934,476
439,441
611,888
842,520
69,790
116,206
235,694
26,774
169,708
854,835
226,778
546,516
640,738
11,930
346,718
562,814
187,877
823,248
748,279
435,695
843,326
61,31
94,759
972,756
729,465
5,256
602,450
406,46
538,589
42,240
978,522
819,964
886,881
883,194
221,477
810,462
646,123
971,628
800,791
805,23
453,418
142,308
807,556
557,677
111,450
646,810
609,180
37,932
735,816
384,954
266,821
380,748
807,731
13,896
256,23
24,467
200,767
735,296
92,481
768,733
161,120
170,929
336,863
244,370
553,276
802,587
987,327
416,255
917,423
629,737
267,304
44,402
598,753
224,845
488,546
620,504
323,848
127,993
516,960
687,751
800,39
365,169
720,893
470,205
431,68
2,646
771,487
762,11
707,983
895,535
556,359
188,71
445,481
549,976
269,579
78,333
915,738
821,564
465,783
240,664
108,977
202,944
435,752
767,463
653,174
720,585
344,355
252,945
306,882
729,864
437,184
401,731
34,131
744,648
99,828
495,50
812,134
801,976
627,453
634,893
413,860
75,445
95,915
280,98
611,216
349,977
349,270
702,117
14,373
375,630
999,8
447,707
979,809
646,370
171,442
775,218
300,950
451,691
931,371
566,965
194,437
948,441
944,497
812,277
173,797
151,83
203,320
914,294
581,466
389,24
487,209
963,8
328,749
429,698
824,93
995,58
857,98
48,566
506,857
397,796
789,188
330,914
240,376
55,229
308,878
290,51
582,943
537,871
129,881
638,965
129,752
700,319
148,471
120,106
779,549
13,832
898,504
661,76
713,608
583,754
810,250
46,105
846,660
440,585
289,904
297,714
47,559
576,246
44,942
805,385
259,78
593,728
333,86
759,884
486,70
945,331
866,608
493,757
592,56
52,825
624,373
527,494
33,707
590,147
977,941
878,355
181,105
992,207
575,879
420,205
189,735
1,311
268,447
780,496
735,228
67,406
387,192
900,540
70,863
750,365
851,665
223,266
633,822
79,889
871,138
163,456
741,213
122,214
274,462
100,153
172,676
299,476
915,272
590,485
147,45
805,10
902,491
656,977
541,401
421,819
33,887
600,88
483,996
804,496
299,722
925,640
685,597
162,545
944,694
813,915
764,717
924,254
570,333
528,942
764,686
421,565
669,268
205,527
29,906
961,967
496,912
76,489
583,330
610,734
674,223
405,914
809,444
67,157
248,39
885,912
504,184
308,732
344,701
308,364
722,641
577,490
186,764
944,203
68,634
461,858
890,434
679,443
712,454
297,418
379,92
248,217
280,748
382,865
574,370
257,770
664,21
631,899
973,355
797,649
424,981
162,790
837,698
445,301
914,925
572,947
811,855
354,129
255,737
395,557
442,812
701,393
246,258
672,499
877,301
421,67
182,744
931,655
339,510
917,54
837,175
800,944
329,394
974,697
989,680
996,347
696,984
72,177
664,633
323,339
477,61
703,555
192,642
482,793
342,70
466,545
875,710
417,156
616,397
667,800
389,960
272,816
45,391
36,40
216,612
503,705
752,330
714,861
194,469
292,8
340,416
235,532
837,818
94,151
624,618
637,627
793,656
67,933
726,453
620,960
537,663
10,519
568,412
551,11
617,578
221,78
590,539
360,462
381,102
893,845
103,24
822,910
348,876
266,680
294,162
570,65
924,331
913,92
174,486
963,625
522,963
37,348
201,135
797,204
898,949
534,401
989,617
968,984
41,725
433,846
618,699
673,910
700,399
269,840
804,137
843,289
713,655
68,500
163,665
133,431
388,591
425,399
108,369
309,677
936,616
857,330
650,807
129,606
677,19
385,979
499,566
284,186
542,793
90,876
872,65
133,855
41,146
444,730
971,292
435,594
628,689
26,763
392,904
987,841
116,548
348,887
105,383
942,867
877,437
443,166
614,161
944,422
492,514
394,786
925,401
93,799
759,753
285,22
256,708
384,601
490,579
568,109
2,813
614,944
954,958
394,740
187,748
670,759
239,379
259,594
325,106
626,766
907,353
157,639
830,904
524,538
612,455
828,4
206,942
956,53
237,954
292,356
104,204
565,848
307,460
521,12
230,736
323,789
601,618
223,833
319,68
707,87
337,682
595,759
703,447
825,100
634,563
290,256
270,326
828,838
867,961
160,681
270,769
175,528
245,476
380,981
370,113
414,555
122,343
990,180
333,115
273,357
75,623
344,30
282,608
465,217
207,397
537,747
294,381
222,419
537,569
61,422
443,296
377,291
444,583
229,291
941,493
771,354
828,524
839,172
464,234
813,266
644,816
703,751
308,234
561,82
765,280
767,524
615,348
311,645
543,736
185,809
567,307
373,53
105,426
483,910
312,556
553,680
820,537
880,360
175,853
268,694
40,627
326,741
667,78
567,952
710,642
95,210
158,663
572,492
226,366
4,375
413,587
574,977
281,827
639,258
873,977
178,644
896,494
632,12
529,598
162,418
12,966
576,290
659,36
350,31
731,573
739,31
740,178
130,551
708,57
801,352
91,433
281,306
254,830
655,951
183,677
526,910
775,254
192,769
441,2
675,472
203,256
796,675
654,111
267,46
212,552
684,145
377,998
58,528
603,561
667,357
777,51
493,378
661,770
714,410
399,775
661,515
541,629
378,183
106,293
805,805
63,961
925,672
151,665
954,890
340,397
51,903
541,827
112,618
196,202
388,671
485,192
652,120
244,613
460,391
285,318
718,110
333,632
705,253
559,662
100,70
444,774
853,209
23,688
370,279
108,692
747,614
707,620
718,248
981,642
529,667
748,142
286,150
228,767
79,45
662,126
830,205
763,477
959,574
570,173
772,346
901,374
518,481
231,186
626,788
245,608
516,94
598,247
430,790
219,856
238,596
539,986
456,271
318,352
934,597
892,745
290,57
82,488
925,108
100,754
969,27
655,847
864,208
511,496
314,746
204,594
424,454
571,393
657,367
769,353
768,42
123,748
573,193
452,265
806,805
246,75
277,89
159,229
391,214
914,681
852,88
840,367
528,370
156,918
702,291
999,725
516,632
902,398
633,526
649,357
869,594
256,324
835,820
292,16
321,976
90,635
36,14
225,921
395,421
613,891
382,579
483,54
485,345
489,342
920,312
556,390
156,103
831,784
366,530
892,163
503,441
516,31
889,436
636,147
466,783
905,86
27,463
823,331
177,552
215,210
947,381
770,589
4,841
413,487
245,851
81,624
964,76
370,899
222,375
852,225
866,936
602,649
33,13
953,649
731,772
643,366
985,9
697,592
666,205
38,377
870,941
863,503
268,863
808,104
849,459
696,621
293,333
227,656
223,227
920,647
3,730
25,214
534,69
437,673
883,901
359,355
5,910
83,327
228,510
982,674
422,351
507,853
493,410
82,737
536,864
209,782
730,196
197,303
616,583
78,624
26,842
893,277
453,651
862,971
388,384
950,914
203,232
62,575
234,958
418,860
294,672
183,312
311,647
463,548
575,364
194,312
954,171
523,49
242,698
702,533
884,337
435,694
484,242
627,504
348,200
260,31
704,823
202,749
465,614
405,201
149,64
502,755
695,149
802,358
149,238
563,988
174,727
427,745
413,481
49,395
7,735
778,340
657,337
691,639
27,531
441,367
80,933
671,520
157,929
56,782
681,315
555,933
714,192
901,69
486,860
990,949
974,123
315,465
933,123
287,917
639,656
181,356
345,367
137,418
683,875
523,480
231,318
331,716
863,452
18,718
277,517
72,794
184,832
862,728
419,826
824,67
95,997
180,71
497,939
394,764
535,125
231,703
874,220
80,527
331,634
114,917
543,882
596,409
669,760
899,315
403,872
616,369
577,304
452,899
556,44
369,791
321,332
473,977
34,30
695,991
504,813
449,238
874,130
436,688
86,673
213,622
297,398
978,507
46,713
636,550
922,673
356,967
767,612
361,338
765,453
344,902
702,173
739,177
420,271
314,948
199,818
362,834
339,618
26,24
83,208
633,103
776,496
675,548
46,785
396,838
654,469
247,328
876,903
612,842
30,2
476,377
164,471
574,252
567,998
788,561
53,222
213,888
828,801
109,840
519,845
969,227
380,403
66,332
957,21
854,932
22,609
159,994
914,532
314,522
580,739
700,531
674,482
458,672
989,155
381,144
367,257
228,569
620,903
562,307
983,470
25,534
667,354
380,9
966,158
548,654
995,874
435,78
232,185
736,62
262,598
107,551
72,53
483,924
933,799
691,81
100,902
20,309
826,234
82,305
550,528
652,84
133,754
812,747
25,558
157,446
370,616
932,23
975,812
304,325
214,192
900,450
133,623
310,543
660,249
64,913
524,849
531,72
654,452
894,410
411,721
716,641
60,40
592,514
205,14
351,894
319,42
360,673
385,19
165,199
659,77
337,107
402,617
153,662
446,942
579,675
902,841
437,133
648,253
626,780
969,711
636,763
419,827
131,924
28,228
116,322
920,886
105,443
19,592
204,643
40,604
302,775
315,143
513,1
369,69
565,293
678,931
603,195
284,44
41,703
566,762
413,923
971,804
738,186
799,550
280,87
902,191
796,303
417,527
745,888
598,899
879,225
958,663
541,613
611,921
990,610
706,470
236,148
438,669
765,396
27,62
608,815
699,962
775,984
844,427
755,899
100,83
562,920
40,108
959,209
765,977
676,173
717,138
56,553
61,998
318,287
338,203
119,382
513,649
948,87
793,105
511,144
77,802
695,512
57,839
387,988
773,492
637,557
349,534
385,500
385,681
249,337
976,309
460,829
299,762
202,947
93,878
797,484
19,996
708,685
704,639
818,570
899,491
51,281
982,96
748,248
885,892
661,74
499,406
939,246
996,344
690,670
881,614
691,972
605,222
18,283
603,7
708,338
914,382
712,910
588,184
953,18
962,580
921,638
700,902
693,273
621,531
538,377
328,133
707,244
94,404
937,544
228,285
145,103
429,416
374,367
655,221
945,856
554,628
347,954
507,468
686,528
698,344
476,913
793,22
714,902
662,507
679,757
26,107
539,56
239,606
516,66
937,976
875,125
963,108
217,684
185,475
409,566
912,298
503,185
875,318
904,823
11,953
776,47
936,743
374,171
444,185
656,479
864,737
339,563
662,923
857,296
101,350
249,875
293,37
560,257
131,472
163,745
631,831
601,195
997,804
644,441
182,718
1,579
318,589
384,914
387,721
634,438
445,725
47,466
243,801
105,59
898,359
436,978
84,583
692,411
914,464
704,207
391,513
132,57
414,919
909,700
232,77
405,104
452,973
955,51
876,747
685,360
513,11
63,482
636,606
980,427
98,577
179,200
77,248
506,940
79,19
364,471
718,85
836,327
413,883
157,300
784,814
894,47
526,863
389,898
875,563
927,187
484,67
376,74
200,316
668,180
955,528
263,332
928,780
502,851
611,103
441,680
486,142
865,305
483,11
3,999
17,874
593,887
148,95
709,695
836,126
982,2
774,736
429,317
280,105
584,869
981,10
429,257
880,881
446,459
598,531
443,261
553,506
606,270
939,793
196,7
576,802
697,155
978,33
107,57
403,10
150,785
210,659
432,222
136,690
834,144
450,192
753,309
991,635
17,500
471,525
753,629
481,788
514,391
928,138
158,254
775,953
883,392
886,141
70,468
898,801
646,884
301,454
998,591
504,96
175,657
273,875
95,279
43,744
936,520
360,794
131,895
602,758
896,816
761,192
670,304
875,552
747,178
347,264
692,947
434,859
770,364
972,130
624,661
497,761
823,79
806,101
105,500
698,370
487,302
689,206
743,410
919,333
363,358
123,885
286,839
506,612
838,665
946,384
620,621
912,553
217,899
986,672
507,393
536,957
557,497
213,425
318,663
86,400
505,117
425,961
451,729
996,252
545,924
521,791
127,259
849,421
23,297
382,954
411,175
43,278
427,596
250,454
714,652
31,551
643,438
641,411
533,783
205,474
572,39
676,850
925,816
797,211
523,495
214,990
331,396
294,406
276,775
646,167
871,699
818,215
289,987
947,221
888,88
19,351
403,812
577,607
597,264
291,914
777,381
47,346
236,128
476,194
352,629
978,717
947,959
123,846
517,660
571,235
541,125
934,398
864,224
44,351
738,91
201,940
820,288
374,698
401,937
494,375
630,711
534,824
902,40
746,18
790,517
674,524
71,625
450,65
29,766
570,753
244,606
294,387
940,866
805,780
856,559
143,441
43,521
789,774
381,354
524,788
665,584
199,383
339,779
318,121
503,454
452,621
214,390
745,299
863,377
648,809
324,769
477,521
315,119
969,529
218,648
483,539
210,813
658,752
632,163
844,249
9,820
92,8
164,926
955,851
594,828
908,811
372,358
319,890
443,361
344,889
847,269
581,463
959,25
948,840
274,325
384,440
41,542
155,22
334,117
797,649
716,816
505,334
544,573
411,675
875,364
378,432
721,833
378,914
878,608
142,883
451,670
549,522
527,618
601,796
84,742
179,239
585,454
623,789
157,352
535,155
981,896
197,248
936,665
40,663
488,996
360,888
569,490
416,64
938,193
271,474
394,622
399,136
539,53
81,359
582,794
794,874
472,653
641,639
239,426
829,526
568,575
644,667
525,60
347,923
173,534
133,659
143,214
139,346
309,232
986,456
809,375
680,930
899,661
675,244
843,998
249,685
526,61
208,593
139,260
628,639
37,765
639,409
656,70
865,959
963,871
257,848
814,753
998,442
320,411
454,658
528,746
278,627
107,917
675,674
165,11
210,901
431,125
478,11
538,14
371,712
329,753
665,970
891,680
108,188
240,448
360,700
757,458
338,557
230,908
416,986
875,480
927,126
493,155
71,639
393,118
315,390
478,367
115,99
631,776
444,237
800,730
803,502
290,273
964,630
135,787
462,994
246,170
393,84
647,239
378,416
43,788
414,199
964,805
598,914
163,264
863,521
740,720
799,291
388,939
724,613
385,985
985,324
678,709
405,567
808,222
715,630
307,564
274,408
569,960
756,163
979,529
136,565
116,840
890,455
221,229
893,832
16,656
82,629
73,442
673,94
960,852
113,836
426,795
164,660
502,810
801,398
927,150
557,242
685,94
406,699
879,188
275,806
560,884
913,909
338,959
451,546
424,22
593,978
414,947
359,957
220,227
32,76
521,690
190,200
491,507
