T_i,B_i
251,900
610,864
295,815
640,623
901,583
784,884
225,438
168,72
883,696
70,605
982,401
838,475
832,239
88,162
789,284
445,138
665,639
655,478
147,170
99,85
873,314
600,669
952,407
986,640
389,793
712,365
608,442
976,267
997,577
396,387
465,422
417,702
690,646
313,786
934,800
43,406
647,346
324,229
351,403
561,616
724,412
786,117
13,486
264,315
602,806
386,97
597,276
87,645
472,690
772,153
382,461
673,150
267,3
880,233
361,89
902,697
452,712
14,524
860,8
226,164
639,800
269,951
990,132
283,697
834,610
37,827
516,434
700,522
486,706
523,114
226,233
928,578
284,655
533,649
682,939
520,314
579,149
686,463
716,885
470,474
723,575
502,766
319,509
408,424
175,320
462,480
589,322
43,357
390,573
228,949
801,647
201,216
113,281
295,990
480,613
546,683
140,952
658,780
24,259
697,570
662,277
514,371
387,840
100,347
538,568
890,632
582,446
751,777
119,239
963,430
819,31
162,405
920,677
62,277
118,83
127,894
121,788
641,506
552,950
678,699
656,585
460,379
218,653
926,278
920,443
993,806
393,594
567,904
467,344
274,521
174,76
570,5
123,68
669,256
274,181
307,873
89,763
254,182
317,525
605,277
850,687
713,813
60,13
735,203
809,635
238,972
675,821
622,712
669,547
986,329
152,921
604,965
917,845
201,395
579,908
929,159
100,835
277,273
214,806
583,904
485,827
567,602
208,37
370,757
489,287
394,494
781,367
383,629
979,759
853,741
45,257
418,731
434,118
662,806
995,773
295,441
757,476
673,575
75,108
192,269
7,719
488,552
24,747
410,234
322,574
406,79
969,372
486,482
359,379
664,63
778,757
125,110
207,514
857,937
158,215
192,859
158,175
49,538
582,129
730,324
263,25
341,392
264,199
921,383
97,453
664,1
197,190
599,470
819,138
658,914
899,995
417,862
178,877
521,727
735,375
248,345
348,147
428,70
890,484
502,789
469,175
987,344
454,436
33,4
929,433
679,847
125,299
550,297
997,31
15,687
795,42
746,853
18,302
188,305
226,276
600,189
843,788
945,107
793,990
571,833
77,129
405,962
514,394
439,780
119,65
259,114
99,248
444,690
615,127
592,949
458,71
976,291
476,347
871,105
708,871
976,739
34,272
511,748
850,684
735,136
259,688
237,921
30,744
459,190
648,479
413,733
438,404
806,279
6,860
724,586
633,816
204,1
378,960
859,780
319,933
573,160
951,843
634,297
21,264
891,870
259,598
62,948
943,2
16,584
712,326
190,436
333,427
51,614
373,410
803,898
835,578
318,869
414,122
234,748
664,475
903,674
242,818
631,102
953,284
686,518
995,598
371,346
107,259
256,648
556,799
380,452
10,247
70,768
117,71
501,376
218,296
22,41
267,94
801,649
986,383
738,48
173,92
312,518
626,458
801,501
876,119
744,88
31,647
600,126
970,201
993,344
269,264
8,77
793,705
463,786
501,971
408,711
830,778
669,537
750,295
912,231
385,334
525,985
93,214
509,474
101,38
479,17
104,421
903,140
554,527
491,679
413,912
617,776
159,100
447,626
523,307
629,389
629,161
257,981
878,209
496,315
879,946
803,529
163,409
121,71
389,118
464,486
800,917
955,877
15,96
300,585
249,32
768,458
661,610
113,56
470,916
599,221
943,547
537,65
414,767
652,627
47,77
749,512
428,590
668,161
985,171
822,506
502,425
537,351
413,926
488,262
683,51
277,69
164,998
762,289
203,999
158,8
469,245
455,349
58,453
129,886
988,922
676,400
35,430
210,204
644,615
276,847
792,109
428,949
995,839
841,195
536,826
100,824
554,98
701,740
98,127
298,588
471,854
598,683
71,173
67,724
117,884
735,306
310,656
659,783
415,429
86,576
926,28
934,270
207,333
807,691
73,911
249,587
786,440
892,245
655,39
906,932
31,952
634,374
121,702
624,519
937,23
88,952
853,236
474,332
9,884
894,456
428,752
449,956
79,695
647,289
338,160
612,784
95,693
541,57
346,962
711,447
727,536
693,200
751,159
740,501
630,6
230,755
26,55
378,689
1,124
912,880
419,257
246,412
381,958
534,238
283,491
491,547
479,24
481,935
652,93
632,353
467,656
896,218
999,183
476,688
556,345
460,448
316,357
115,126
649,257
138,355
881,91
242,933
957,85
664,865
853,275
887,970
163,865
193,656
332,16
82,864
808,496
775,195
356,373
409,737
667,491
713,841
996,502
8,972
652,724
353,821
170,762
718,777
189,212
538,922
695,463
699,409
702,490
181,937
566,231
957,903
254,546
520,356
674,543
707,431
755,148
87,192
957,220
521,407
75,806
710,581
725,114
239,344
345,747
106,58
138,185
958,749
814,135
874,489
956,685
155,314
147,420
166,303
510,86
11,11
555,793
899,601
664,159
244,486
830,683
305,153
75,986
530,618
383,883
576,53
261,497
779,466
490,858
485,481
466,51
71,262
640,435
589,592
505,993
1,328
273,359
461,98
577,193
391,926
600,530
593,858
794,570
828,24
179,293
761,396
403,741
116,368
868,256
31,464
13,594
820,710
974,338
110,77
518,358
385,384
173,726
273,384
328,466
514,786
218,569
985,623
76,406
207,203
285,776
217,108
436,21
607,402
242,206
377,367
699,211
140,378
913,359
313,538
758,472
636,757
664,56
376,60
510,586
465,721
366,140
483,278
59,608
256,979
624,663
8,128
265,365
990,978
46,13
452,943
542,463
436,600
128,143
977,263
330,824
516,172
497,912
619,409
738,624
820,516
14,632
573,126
405,956
684,248
775,811
561,179
405,88
187,816
73,199
757,59
274,679
141,933
926,108
381,548
729,663
145,670
972,688
30,116
1,790
506,601
819,828
160,32
978,375
777,293
736,394
219,118
768,386
498,498
419,575
614,428
288,290
559,53
751,837
6,125
96,158
506,926
803,615
349,672
886,276
717,812
725,342
791,496
988,158
670,767
612,150
631,913
185,879
261,412
966,137
192,834
929,19
536,467
733,332
460,294
109,692
381,194
299,312
976,224
204,648
976,981
745,560
978,632
786,23
587,352
282,567
327,903
446,908
937,214
771,270
618,560
738,630
782,448
684,703
308,843
931,275
79,75
273,639
103,443
582,226
782,700
365,303
834,688
562,247
167,482
378,535
172,828
47,870
662,497
345,48
960,306
154,319
230,308
134,195
518,161
258,943
300,302
183,89
390,265
130,570
772,901
342,748
269,569
276,668
329,564
201,834
287,58
910,102
368,849
780,327
121,956
507,192
8,27
863,876
128,664
466,219
247,773
547,374
18,89
671,532
494,335
455,58
926,331
658,423
378,848
707,487
645,171
38,287
288,692
301,878
495,987
824,806
753,470
883,342
885,814
136,365
401,438
86,659
471,451
11,231
947,287
127,10
935,790
800,797
231,764
797,436
313,248
274,19
758,484
204,365
143,620
617,949
684,29
700,455
816,558
672,951
653,406
946,265
735,652
15,91
216,587
903,728
649,811
196,954
294,183
70,69
37,798
43,322
854,519
391,520
742,900
599,554
337,750
635,397
847,489
938,611
372,23
174,408
219,116
264,215
572,685
350,483
634,479
519,9
582,744
278,166
285,705
116,261
773,724
890,967
894,451
515,952
68,921
581,17
933,37
408,375
164,297
476,244
201,626
960,435
289,22
547,985
556,953
385,448
184,971
399,648
584,378
571,560
12,35
128,589
975,120
38,605
945,429
946,283
228,278
378,743
350,349
993,91
241,60
277,637
776,316
37,171
608,839
103,156
429,194
958,856
70,692
611,868
117,242
374,490
668,156
703,418
130,507
686,52
250,794
863,284
619,514
878,930
430,958
410,957
374,7
774,771
261,81
847,729
448,240
620,861
424,892
927,214
203,289
53,317
959,409
78,593
349,247
840,365
249,60
617,94
500,711
217,230
369,674
546,770
903,529
627,101
90,878
997,501
825,609
349,187
937,39
873,22
261,167
276,761
415,290
283,775
53,879
26,395
229,776
721,630
549,836
556,354
578,817
855,787
371,551
315,89
949,827
826,221
929,749
419,535
833,946
580,424
279,160
148,832
902,180
359,496
839,649
552,480
510,794
941,303
826,679
207,95
656,768
866,922
178,214
131,70
986,953
182,305
990,152
369,208
946,89
480,606
266,928
564,141
480,359
50,1
993,106
602,95
953,292
979,427
401,612
792,461
53,743
273,952
974,731
679,151
235,324
506,968
478,617
163,897
197,578
230,892
730,56
874,561
678,409
300,445
653,72
582,81
852,58
413,736
83,470
787,690
806,877
68,545
20,335
340,75
73,570
677,996
562,120
262,349
696,544
108,881
682,583
740,854
597,454
889,276
997,298
755,751
350,264
872,286
755,596
398,445
202,446
965,31
173,318
262,682
899,64
611,581
813,754
660,909
342,914
281,913
560,209
590,611
213,317
488,884
738,664
88,451
747,314
168,649
168,194
686,771
508,914
4,767
987,224
889,935
776,823
881,816
550,718
358,748
904,860
495,626
58,138
949,448
930,883
239,311
901,819
922,196
493,969
424,268
524,159
434,302
92,890
270,748
718,971
531,175
60,142
399,507
973,690
4,558
806,98
772,923
657,289
234,80
827,311
926,728
52,327
416,875
226,220
96,891
756,883
814,832
997,193
322,757
981,568
694,561
183,273
619,56
21,446
675,146
124,857
178,290
379,567
646,425
516,51
181,576
784,721
106,80
366,82
627,182
935,718
94,335
246,908
82,335
449,83
226,26
980,371
946,201
9,216
503,358
202,694
677,633
49,368
305,577
245,38
940,148
259,236
171,49
971,723
140,689
175,367
402,276
668,594
194,223
474,819
356,343
413,338
884,741
393,514
128,899
366,419
289,949
104,885
757,672
382,947
724,797
408,540
80,662
838,678
423,294
234,13
417,243
825,305
780,860
288,110
865,345
243,953
385,10
825,388
260,95
497,47
282,887
87,914
106,326
451,969
96,829
441,648
96,572
785,943
347,26
980,454
835,307
267,495
204,495
801,237
470,967
696,774
640,237
13,110
833,721
297,10
253,407
149,281
638,962
460,604
287,940
844,552
758,307
360,414
544,626
93,710
648,683
996,560
790,307
236,343
525,551
193,470
529,538
830,997
705,91
326,463
718,433
521,745
466,359
379,610
150,634
188,155
730,995
276,27
280,196
720,81
296,772
445,766
326,457
873,364
801,564
458,363
165,531
809,220
930,602
688,449
427,89
833,705
115,679
355,90
438,676
254,701
672,7
886,135
352,553
180,851
148,890
425,477
712,395
175,767
143,195
424,410
57,595
981,62
691,498
584,181
705,635
278,136
648,930
428,533
737,806
730,314
712,378
765,350
961,138
968,210
507,848
378,189
661,369
25,500
917,378
310,88
986,166
696,767
477,998
314,773
924,215
996,132
217,837
963,865
976,546
554,605
655,683
942,218
543,240
944,391
266,892
431,85
463,200
272,602
912,574
896,93
160,635
22,749
741,22
911,980
378,701
915,629
93,853
834,48
835,536
273,423
804,180
138,331
307,447
965,475
453,531
592,348
694,94
929,358
713,925
985,271
481,758
255,536
741,400
781,870
362,841
352,950
436,236
109,318
783,105
53,155
701,51
627,536
891,487
903,731
632,883
941,245
793,7
909,566
771,290
108,931
168,958
843,86
302,422
643,795
412,125
97,5
713,555
855,808
842,690
689,816
654,433
68,592
804,964
706,304
980,422
942,868
241,800
976,292
350,926
503,286
761,500
14,573
813,839
473,721
186,124
397,521
960,858
51,152
172,574
662,644
580,9
504,526
656,716
764,677
749,977
713,705
567,184
514,541
71,65
26,254
585,168
597,333
580,264
304,133
884,960
920,279
715,896
604,2
365,434
887,216
129,423
37,53
708,377
190,796
533,913
786,298
163,380
671,400
354,801
945,875
163,769
698,731
419,267
748,137
709,491
964,881
746,970
930,50
751,133
947,589
628,737
90,90
85,836
7,42
664,475
243,365
123,615
606,451
43,38
425,581
814,455
723,244
151,894
591,545
941,636
895,709
179,762
410,760
768,442
470,382
776,253
823,899
343,780
194,934
58,788
892,523
774,749
41,353
728,860
732,232
299,46
544,776
711,496
735,422
194,170
88,668
699,903
132,570
119,154
107,320
186,805
172,961
121,145
530,462
766,144
975,528
642,990
172,578
850,298
20,516
405,110
175,265
666,629
475,882
377,345
115,140
690,495
355,417
601,654
103,186
946,804
9,77
824,108
159,595
770,563
355,681
459,655
131,393
363,67
634,194
616,358
640,235
624,268
392,353
785,299
405,286
364,899
597,251
476,240
189,213
621,649
891,670
393,876
179,949
491,311
347,361
826,568
407,454
782,522
252,456
361,239
747,301
517,601
660,885
652,576
986,732
794,570
59,69
794,319
79,136
922,843
155,343
608,333
729,653
472,746
366,417
283,171
750,374
305,151
866,520
894,254
972,831
510,795
107,128
277,105
446,38
53,575
239,396
126,412
537,943
509,182
732,838
184,34
480,889
956,944
453,271
415,433
615,556
108,244
576,905
96,236
324,830
857,982
608,952
416,924
424,690
775,450
566,48
615,6
70,668
490,34
758,456
398,808
454,941
6,871
880,630
281,161
755,446
358,214
628,532
636,32
810,251
958,247
409,802
38,475
779,563
24,954
374,319
103,967
283,260
171,610
645,922
155,126
694,380
869,520
788,240
319,36
128,66
609,124
35,448
400,733
595,830
312,336
148,826
83,866
680,311
922,995
753,433
76,989
311,100
419,438
578,977
488,665
275,828
622,174
920,459
532,798
601,593
249,707
17,664
136,662
269,524
317,608
422,259
769,639
263,501
338,213
947,974
845,848
410,750
53,25
353,467
61,18
941,185
905,213
950,791
142,274
561,372
836,562
503,291
725,200
19,746
894,129
894,890
750,443
339,795
170,883
892,844
374,964
599,46
396,762
579,127
479,852
958,127
630,5
817,894
729,231
380,992
940,160
595,82
999,980
438,750
880,679
192,38
914,868
916,709
282,474
428,839
489,267
110,170
521,525
895,3
273,428
157,461
897,237
277,912
975,234
208,61
624,150
618,190
23,840
936,690
583,776
629,4
456,806
135,874
541,925
212,923
662,960
574,732
903,832
156,275
133,693
146,413
193,161
659,831
590,115
710,804
532,267
898,549
299,446
79,244
317,640
39,342
227,857
635,951
339,406
786,899
636,266
114,354
189,5
637,32
823,775
527,123
649,445
913,862
279,391
314,223
787,58
952,732
973,42
490,337
936,343
510,41
809,245
156,340
850,537
816,735
540,142
913,469
329,553
549,513
277,202
657,563
26,235
668,362
770,595
148,68
679,682
967,157
229,63
768,36
501,325
372,986
634,284
599,218
242,830
929,742
404,304
489,112
927,911
128,435
865,51
902,28
43,838
56,466
513,481
412,144
287,640
455,703
412,218
740,869
709,415
698,569
770,960
542,808
478,388
449,459
758,638
231,838
105,389
741,937
803,232
152,885
682,762
627,705
970,593
518,741
647,969
383,564
447,796
236,629
667,273
651,617
301,682
604,263
739,44
326,218
688,949
649,251
13,450
772,403
81,235
373,965
862,411
565,708
718,593
59,900
959,312
406,634
819,616
35,7
663,335
395,582
325,134
6,433
496,684
734,539
88,833
516,779
913,309
703,251
159,73
653,716
655,870
613,948
163,28
998,438
41,621
700,718
534,437
124,282
659,493
649,504
445,467
730,222
343,154
329,897
298,116
74,892
72,628
742,908
689,537
80,193
514,450
195,461
543,45
890,502
540,639
478,414
215,454
732,290
693,45
724,438
762,349
837,186
387,187
860,415
585,619
140,770
313,964
983,706
612,459
596,580
672,566
526,703
477,415
550,660
971,525
96,906
904,257
874,833
497,551
958,197
186,440
957,694
94,425
761,749
622,438
807,133
441,505
375,327
554,217
588,148
443,265
37,834
156,25
477,463
956,197
591,248
326,608
600,544
922,435
741,440
147,780
726,694
741,753
667,285
293,506
838,690
341,233
83,618
859,967
273,181
357,166
548,710
275,857
373,752
155,153
351,324
290,733
515,257
79,404
175,81
678,725
2,403
551,776
548,591
595,818
955,720
320,334
696,184
837,117
13,933
387,838
568,819
118,601
178,913
379,598
489,848
353,715
994,248
218,929
67,896
147,360
20,33
288,980
814,469
560,828
613,717
154,398
447,731
94,437
292,701
264,487
658,8
805,148
368,223
944,432
395,44
26,986
288,722
704,118
725,542
911,469
778,216
618,773
794,348
775,722
658,676
274,604
788,685
471,718
992,75
984,991
816,374
36,799
29,274
772,548
850,159
885,764
197,743
846,44
844,688
726,875
137,728
754,240
585,290
388,451
630,455
938,186
405,9
417,319
208,967
568,451
217,603
581,633
255,608
693,238
452,67
49,333
362,5
851,459
340,614
904,911
219,758
151,432
234,902
498,342
518,953
435,590
864,792
524,2
626,337
343,894
470,103
179,433
978,365
491,733
321,786
491,241
901,580
523,957
869,887
848,158
403,842
904,925
241,953
836,594
836,486
892,177
686,26
381,755
459,315
167,462
266,53
766,912
569,600
329,681
768,846
392,369
255,967
614,345
104,400
138,642
55,391
218,152
147,909
828,739
339,671
685,783
610,326
873,606
417,25
23,821
374,608
879,104
829,114
734,935
74,401
679,251
227,211
851,640
430,409
72,111
193,901
367,856
530,302
433,337
293,688
459,188
227,742
385,881
378,544
90,769
403,20
884,633
440,422
679,982
864,211
193,522
167,77
63,654
229,252
816,456
380,595
700,37
155,722
287,903
949,712
257,737
610,761
976,777
398,867
497,109
883,840
711,921
209,505
282,691
2,107
150,686
155,47
963,494
505,51
289,525
225,711
343,366
883,34
905,949
515,16
194,843
860,992
459,48
12,377
643,510
609,568
116,948
32,86
377,320
4,365
864,230
392,995
592,638
110,230
272,665
727,902
745,9
843,292
279,667
304,656
815,651
420,356
579,116
666,875
917,985
340,444
18,549
18,280
607,80
699,934
23,387
47,733
522,428
564,715
18,782
445,742
340,346
286,366
401,236
47,290
834,962
169,621
473,854
694,333
76,398
874,280
811,86
968,45
39,140
862,592
344,240
220,946
210,402
837,120
478,418
800,674
239,548
922,224
785,12
155,757
405,508
905,577
945,875
931,808
126,761
146,873
735,315
283,868
902,114
176,636
220,975
404,599
907,458
204,814
932,106
777,269
505,797
117,36
394,791
43,469
86,691
682,865
364,25
984,704
193,141
599,456
899,395
53,578
747,650
838,181
504,229
411,389
927,623
354,331
777,573
99,705
241,924
997,622
706,997
741,242
623,429
42,754
374,459
320,445
84,568
311,889
867,596
415,955
783,963
502,659
543,836
568,411
624,628
398,358
308,720
272,446
315,909
707,98
444,680
538,187
115,761
759,947
430,119
480,807
540,392
567,659
530,571
716,285
470,322
735,705
845,255
893,297
58,916
887,947
823,155
689,104
455,424
54,674
173,287
360,765
838,950
578,926
535,772
861,24
416,90
670,641
938,994
32,146
269,840
526,648
289,926
224,992
254,682
786,84
488,955
545,749
230,592
752,543
862,578
351,729
648,6
352,457
158,620
748,757
564,478
3,713
904,269
821,654
960,707
858,823
631,205
758,457
679,363
926,335
423,955
122,900
434,48
380,953
433,965
98,609
68,378
611,225
452,364
378,607
998,642
807,867
586,875
737,948
612,16
430,616
135,593
993,673
954,906
479,6
30,794
761,372
336,743
781,180
828,694
445,25
447,48
169,725
777,65
231,561
955,26
3,519
430,958
991,849
507,984
585,134
270,311
935,393
797,242
307,491
803,226
520,357
659,895
207,737
149,684
532,154
218,157
979,958
815,960
960,243
732,984
930,614
385,890
345,795
285,948
60,283
576,408
18,831
544,871
777,910
225,499
225,4
506,828
929,430
463,283
701,232
405,439
511,702
648,735
314,764
732,251
124,161
862,801
221,43
11,645
26,645
182,737
968,991
437,437
508,934
235,109
939,945
687,926
266,504
933,466
906,663
799,328
409,612
426,191
753,84
934,475
154,388
861,229
339,406
77,55
220,585
295,472
149,330
210,478
354,348
625,776
165,721
302,113
43,337
233,94
384,881
61,464
922,568
341,22
943,634
174,606
196,240
381,797
383,173
457,621
107,485
