T_i,B_i
58,653
244,696
426,287
930,374
300,183
518,284
575,783
694,989
684,499
419,376
534,946
989,286
240,817
863,653
997,303
145,972
760,649
476,574
226,711
719,802
958,613
503,22
883,150
46,805
4,345
341,801
824,23
952,825
717,47
699,710
880,353
148,269
237,939
703,454
31,915
959,774
274,909
114,537
287,440
321,899
368,969
954,348
3,733
453,732
270,989
945,588
265,102
565,892
258,895
165,871
656,38
825,373
85,898
338,293
216,112
406,963
584,321
123,223
125,960
869,903
713,251
80,741
211,38
399,403
21,481
830,975
961,275
940,176
709,157
474,564
854,462
522,736
645,53
148,727
304,697
881,989
494,587
450,172
87,774
477,451
608,519
561,973
87,749
453,240
491,888
916,599
120,63
925,897
639,994
342,786
674,908
204,475
827,421
972,403
907,42
550,838
973,731
895,716
26,256
49,379
430,356
540,781
137,134
417,710
19,336
909,797
526,91
448,906
986,245
167,847
477,708
541,90
548,197
149,448
502,271
328,727
383,35
557,162
839,879
966,292
86,925
81,402
25,500
884,825
98,742
233,710
719,941
888,462
196,468
891,434
496,589
216,750
713,28
268,62
332,452
988,768
805,790
914,389
652,102
514,805
643,60
142,875
679,805
129,58
129,368
282,633
478,132
922,776
813,831
244,617
324,396
234,2
860,979
91,408
186,869
105,159
397,165
488,851
148,113
660,889
324,192
602,204
429,930
468,218
956,839
497,569
913,760
20,254
589,134
901,474
565,370
301,212
601,923
2,947
275,260
412,365
91,818
411,816
572,475
941,353
567,916
213,143
191,56
91,367
372,677
336,332
16,704
746,436
999,301
719,419
730,309
54,451
66,395
992,988
486,383
750,732
720,693
260,293
566,320
110,596
356,409
608,807
797,429
593,947
834,372
494,694
934,772
738,849
294,232
923,285
906,447
75,784
883,619
930,278
873,470
358,333
747,373
384,138
359,875
307,954
731,597
262,901
586,931
759,700
531,400
192,329
153,976
129,811
786,40
94,921
436,590
18,513
329,149
394,554
830,923
786,660
61,215
912,544
780,567
827,967
915,449
347,147
847,51
632,245
772,414
423,772
769,545
618,164
117,970
158,245
884,896
698,353
398,649
528,645
581,424
376,837
608,535
74,180
284,232
98,41
670,897
954,494
569,650
569,710
40,352
264,204
490,441
382,502
781,129
992,968
638,302
62,472
185,242
71,979
677,859
882,833
899,490
279,294
772,31
282,530
533,512
819,755
34,545
587,399
165,151
32,702
661,259
701,589
189,129
928,913
937,742
36,761
614,135
417,97
253,487
382,356
672,437
840,635
172,966
133,128
26,118
780,513
191,864
360,371
390,561
355,424
352,973
167,677
132,853
630,696
403,916
582,559
749,719
771,678
990,449
851,357
882,661
46,173
607,106
822,727
265,355
904,53
733,36
163,743
142,896
557,610
600,972
930,240
632,917
231,866
119,318
359,975
848,792
750,884
330,780
689,427
410,267
738,444
171,983
842,861
104,213
402,422
225,165
516,688
340,790
152,833
243,513
570,85
771,982
567,291
309,876
645,843
198,898
437,555
266,48
130,50
938,810
361,50
730,930
380,408
236,814
469,101
784,464
432,599
765,407
218,760
361,829
676,955
576,812
880,238
987,464
368,458
721,779
733,287
447,597
604,391
733,441
3,409
983,385
831,304
865,684
76,494
613,669
18,434
824,726
554,949
269,390
760,949
79,178
490,714
689,612
464,649
8,488
108,84
489,75
550,254
673,20
781,266
786,952
679,212
984,480
56,627
130,652
171,151
122,364
550,887
804,767
45,524
395,13
288,657
622,392
576,229
318,350
409,911
323,215
644,733
349,184
64,137
13,279
184,62
250,351
246,138
135,811
123,191
658,931
949,222
206,351
852,902
996,880
410,398
840,414
716,738
944,220
129,715
703,923
820,970
564,454
657,16
457,899
416,142
168,560
564,762
358,69
137,562
255,349
144,488
563,923
480,642
518,749
203,662
197,583
235,157
934,632
881,76
671,728
49,576
283,401
541,956
470,494
268,372
48,153
782,507
446,629
44,939
522,47
730,754
824,272
917,51
152,320
603,804
277,24
925,200
329,563
176,703
651,937
818,166
16,479
792,618
875,123
73,70
473,790
574,779
27,947
59,119
237,624
985,773
153,806
242,294
555,926
723,671
58,707
72,503
536,949
557,548
209,560
31,502
58,714
720,668
518,355
253,649
530,512
908,537
863,914
729,519
597,140
458,778
6,315
642,82
711,824
289,193
684,598
360,665
369,928
830,949
736,332
276,136
899,268
983,461
852,948
960,363
561,594
835,238
503,764
823,132
963,86
928,321
168,289
965,781
424,980
355,252
839,279
188,281
551,312
559,307
817,507
640,21
902,465
729,296
951,243
100,990
838,834
399,616
644,993
869,62
444,159
879,423
737,327
778,826
382,964
163,694
35,558
353,941
47,356
213,648
728,268
784,80
101,493
905,997
8,103
893,824
161,917
880,263
473,729
731,23
161,540
595,666
233,16
630,197
900,293
387,648
134,369
520,275
294,78
707,751
8,305
705,923
882,834
958,571
60,195
167,41
659,198
782,512
889,843
247,235
677,634
413,271
425,167
502,358
214,971
695,405
413,484
819,683
834,637
486,299
300,485
702,325
399,182
518,729
240,349
111,486
430,661
184,600
788,6
370,312
95,476
819,448
881,236
542,750
459,949
391,607
943,782
11,190
835,654
480,802
308,471
470,186
450,860
337,257
311,844
51,932
299,157
801,988
722,638
178,152
221,235
833,177
22,756
493,3
873,857
763,290
320,501
934,530
105,192
956,253
415,30
994,560
838,956
219,448
790,996
918,570
172,186
39,553
699,787
279,354
157,144
732,449
751,367
788,758
631,649
805,426
835,422
307,74
897,638
32,356
174,621
224,61
124,417
728,967
682,219
796,558
726,451
24,991
727,354
400,629
962,486
160,663
579,866
862,357
995,756
614,240
108,319
987,659
240,342
242,297
796,369
498,207
630,703
885,988
754,663
990,39
415,941
666,430
257,371
486,12
470,302
261,570
383,163
646,161
765,702
266,687
325,74
15,796
553,20
472,900
120,568
165,277
319,897
872,512
234,808
903,296
938,64
41,928
560,851
508,749
220,775
779,538
528,769
359,815
119,561
814,310
857,330
678,902
263,413
499,939
275,345
65,688
83,127
837,702
669,563
605,992
681,34
696,420
127,997
378,729
534,644
77,156
994,248
911,725
161,226
524,93
864,863
351,985
187,357
76,621
38,456
890,546
832,129
351,176
80,299
261,361
221,400
969,40
839,534
441,101
881,76
668,661
131,241
839,543
19,549
153,922
762,265
857,880
624,391
623,855
3,266
986,159
322,365
121,748
350,287
270,599
396,237
572,946
111,34
818,403
403,633
595,27
658,571
544,934
84,262
143,769
123,382
572,422
936,846
885,901
487,499
463,149
547,290
553,836
830,501
321,987
138,999
670,337
876,452
493,249
206,179
111,547
304,920
249,115
899,903
672,6
177,698
843,160
906,681
940,668
645,489
378,737
668,815
24,57
914,664
886,153
19,315
922,18
715,842
672,406
193,514
412,75
736,477
253,480
23,223
158,174
392,182
27,843
559,160
172,311
682,436
373,690
123,27
538,588
655,979
719,232
284,256
615,596
379,68
705,714
959,641
307,774
509,247
127,819
577,479
39,793
525,525
993,429
261,939
866,39
56,441
418,745
598,860
762,235
418,193
370,170
345,301
349,793
760,347
171,903
266,398
839,33
753,761
599,934
275,662
180,352
989,321
912,405
925,417
673,941
748,301
113,56
673,739
578,659
672,461
695,905
131,977
264,426
301,529
81,300
23,972
678,398
413,693
525,390
326,273
987,617
969,863
65,225
288,346
476,721
587,574
685,563
931,967
357,977
968,752
886,704
676,459
539,951
941,462
560,826
700,803
626,920
977,923
287,447
739,187
468,183
916,345
226,40
450,501
393,316
918,798
533,978
191,546
609,146
248,65
307,151
117,579
168,197
68,272
609,794
609,149
619,37
629,726
329,633
202,277
769,335
62,345
498,817
743,511
644,243
632,863
733,660
448,203
978,763
370,543
378,528
195,36
320,375
650,474
838,407
347,244
448,387
641,966
109,427
461,801
368,752
890,651
448,161
353,68
700,738
147,884
596,225
86,773
797,729
381,652
737,82
16,532
663,650
576,311
665,488
721,827
571,938
814,274
884,830
378,236
444,933
407,63
894,477
845,704
104,900
765,671
49,875
692,61
548,202
122,633
594,667
175,899
993,298
145,654
944,41
646,862
673,253
231,64
317,551
196,756
216,352
822,291
739,42
175,910
304,374
353,266
104,358
528,9
135,686
910,388
822,927
232,745
140,779
219,393
725,901
91,437
901,929
952,429
164,531
802,373
919,66
707,951
286,946
47,61
32,355
641,960
194,210
52,648
325,527
290,146
194,30
539,735
425,191
849,72
491,834
888,906
776,549
117,439
453,903
946,515
108,670
112,451
131,149
922,883
887,886
25,592
593,894
74,198
621,973
900,828
628,383
598,319
790,222
758,962
726,376
774,350
713,793
613,691
832,120
225,152
855,13
379,547
282,942
673,697
696,933
156,291
910,228
109,917
137,126
71,342
179,517
232,771
744,2
556,327
817,655
657,604
328,291
892,371
284,567
613,18
71,516
98,409
201,891
15,105
613,873
38,14
476,265
411,107
179,14
247,668
204,459
890,701
569,581
463,637
72,166
749,852
774,250
202,676
768,688
376,619
42,101
954,475
834,517
58,905
476,386
926,690
332,399
153,475
952,110
98,475
859,395
589,889
345,315
675,865
442,212
983,936
954,258
360,204
516,193
915,460
782,552
330,865
971,596
455,184
400,90
363,230
82,610
101,400
45,346
513,982
345,705
81,576
150,610
912,24
834,690
803,459
133,683
942,866
253,641
581,789
755,434
967,818
978,478
144,570
214,909
538,547
794,424
330,93
732,175
823,114
913,336
913,27
43,556
285,753
403,185
699,371
903,955
714,703
486,999
669,120
791,569
844,766
488,62
801,787
470,366
359,269
562,310
581,772
656,818
283,539
410,119
775,89
491,478
519,461
882,482
686,23
945,568
399,155
181,96
653,388
664,92
304,706
959,941
447,380
910,649
276,573
32,553
261,995
123,211
234,121
782,186
848,610
412,80
239,804
429,708
958,381
408,552
652,398
212,638
770,820
965,859
652,855
240,133
208,91
978,561
411,876
262,78
355,521
83,949
644,441
779,1
533,382
909,98
399,245
471,198
720,679
794,710
499,524
573,244
342,801
459,559
911,848
897,699
109,155
536,948
162,325
786,854
962,823
753,135
408,327
375,805
236,719
996,340
116,381
117,501
120,742
672,436
198,4
572,510
348,94
840,122
972,501
340,122
336,985
839,972
901,639
183,986
656,186
732,904
808,98
968,345
193,656
322,779
387,740
993,950
743,502
528,181
153,754
107,767
688,836
910,705
963,291
555,118
31,732
543,282
915,287
147,679
197,867
282,456
745,378
678,834
902,556
576,765
84,222
473,930
563,962
999,348
388,163
796,262
944,525
435,937
856,617
637,169
450,212
509,830
932,345
277,183
177,571
690,191
27,580
805,726
849,278
959,719
791,377
36,454
928,885
711,950
629,841
894,341
391,962
833,727
709,600
193,580
265,677
47,769
543,185
128,254
826,745
262,277
321,13
206,758
420,519
684,79
43,318
362,883
332,44
595,204
788,524
52,291
550,852
880,958
831,361
831,463
461,338
137,968
146,620
938,752
693,649
521,954
74,388
232,791
725,361
123,189
577,895
116,619
309,72
933,906
849,68
591,545
25,715
82,250
840,874
693,715
297,716
246,386
260,152
278,23
797,214
6,112
396,864
166,29
345,802
127,79
511,555
147,144
839,586
915,114
33,961
106,213
423,787
994,43
974,604
453,694
970,569
235,495
426,716
493,136
288,305
122,478
230,468
251,995
455,285
571,811
458,315
779,709
789,221
815,478
338,255
114,763
393,718
890,580
617,671
176,354
997,164
683,826
760,797
450,829
914,945
280,154
719,188
469,166
199,362
791,473
202,250
644,932
531,735
228,21
156,88
103,583
18,71
781,906
628,570
664,332
889,792
40,373
545,645
87,10
834,155
707,175
564,28
699,80
660,232
533,168
520,637
855,741
712,901
472,925
659,226
568,567
352,552
367,88
980,535
934,144
364,273
884,226
178,44
636,72
440,524
499,869
834,738
348,494
176,877
851,949
873,217
737,622
569,111
825,47
818,448
314,331
66,117
319,131
881,376
247,631
740,84
912,31
591,939
638,339
214,703
113,525
604,657
770,871
76,45
453,288
714,798
85,976
888,919
718,830
108,674
741,285
993,202
173,978
105,670
968,661
91,697
85,694
91,900
474,434
287,16
347,600
528,50
706,823
270,284
301,529
206,300
674,6
408,690
495,337
231,831
340,892
423,551
25,685
685,380
492,71
389,445
514,242
259,6
649,112
640,91
478,948
46,30
594,157
359,252
64,430
67,69
779,254
992,698
82,500
777,342
742,205
532,569
333,186
163,938
165,791
307,495
965,345
225,400
942,641
966,309
732,826
126,485
927,961
237,853
769,232
431,272
603,575
58,235
644,639
919,582
916,984
20,476
616,469
408,213
846,869
858,693
842,582
44,348
923,312
647,766
841,222
777,611
157,342
338,871
824,864
869,869
8,266
580,914
983,96
493,794
784,214
170,377
964,678
573,509
584,229
41,415
213,970
271,841
55,156
845,401
867,866
719,155
544,891
489,20
817,916
166,956
753,465
298,432
549,81
700,264
756,165
767,977
615,323
871,241
462,947
833,433
156,267
234,946
749,162
213,773
170,390
55,143
210,306
888,440
227,429
715,369
682,83
483,268
309,450
661,96
553,309
600,47
729,255
817,32
47,604
438,16
557,112
193,512
755,428
44,109
126,919
295,8
189,696
24,62
137,337
437,687
954,475
587,751
852,145
347,358
435,962
398,89
66,308
397,447
189,47
282,52
402,175
263,422
136,293
659,599
695,111
663,958
582,16
878,390
655,531
6,96
419,650
211,214
292,131
558,175
256,859
679,944
205,909
491,561
415,203
262,140
482,127
767,89
558,912
16,919
389,480
682,400
768,99
100,585
540,495
771,952
429,466
197,469
87,49
212,128
459,833
235,942
749,521
135,600
385,490
511,80
349,96
280,17
795,192
393,927
703,873
132,385
171,492
160,698
418,102
700,191
757,704
557,993
68,666
500,21
815,220
192,756
927,989
106,79
933,943
887,361
74,736
124,426
869,768
849,242
226,821
15,43
882,540
756,735
151,806
673,187
47,643
567,195
164,514
967,18
483,17
922,214
838,379
101,828
181,486
73,481
942,927
560,858
106,47
128,739
417,967
514,331
833,714
748,763
486,189
886,440
908,131
740,662
707,982
398,406
248,883
805,573
901,953
158,863
972,558
971,674
748,10
331,861
343,780
110,670
31,573
51,518
730,365
505,995
907,750
224,565
377,462
668,558
230,618
875,350
918,91
373,768
568,391
247,596
922,141
814,759
750,188
629,859
842,894
169,398
125,496
451,693
176,666
972,660
401,902
849,143
621,168
441,969
506,948
347,286
374,4
682,252
375,548
174,552
498,664
547,428
944,967
110,125
451,555
455,109
985,312
854,670
217,709
194,753
409,464
21,266
330,954
300,563
680,529
409,753
437,437
104,976
384,66
783,27
596,481
332,717
95,791
370,13
367,756
982,389
766,161
456,573
900,371
94,255
783,667
836,550
866,466
546,479
170,523
76,799
277,80
689,637
388,357
458,189
181,116
977,242
73,117
848,268
511,344
663,856
94,797
141,159
367,665
342,291
559,974
890,532
738,749
728,969
372,461
707,953
463,327
84,469
745,694
596,139
153,912
587,769
255,479
625,356
797,600
489,198
273,382
156,869
327,113
143,652
673,184
472,180
916,986
289,561
474,349
552,376
154,765
173,65
619,833
966,24
462,307
714,605
987,977
801,120
986,831
386,388
521,397
685,898
613,18
538,689
584,385
774,540
706,263
84,373
638,445
244,652
937,534
124,449
167,638
526,438
694,54
59,414
707,512
203,830
59,369
870,686
715,698
534,799
680,847
337,96
239,133
452,189
102,193
204,414
659,707
584,120
248,945
668,525
908,292
51,819
588,148
771,289
693,828
459,664
126,43
823,333
410,862
753,601
213,838
891,248
338,266
294,814
792,265
91,892
597,312
719,665
817,938
350,92
275,546
323,962
333,120
812,824
379,403
828,57
188,302
269,305
538,847
496,552
120,620
799,340
666,323
757,116
735,30
505,624
849,544
175,857
118,299
857,967
600,53
210,404
845,3
328,957
315,408
571,25
378,901
582,837
291,716
647,174
36,362
750,353
60,783
314,333
331,992
827,284
60,905
678,581
515,457
654,176
50,89
654,565
614,79
778,797
65,208
739,540
206,549
47,572
135,218
316,692
822,721
107,875
665,122
605,346
595,662
798,449
137,765
83,30
954,531
305,633
487,558
671,366
758,180
726,116
842,886
944,641
331,781
442,956
511,408
584,296
554,648
417,757
48,305
852,15
162,290
26,528
68,184
16,241
697,686
699,711
431,961
821,755
967,141
523,123
622,578
957,29
860,480
110,844
116,537
901,716
438,6
905,606
836,16
87,3
637,359
722,330
473,561
553,641
102,131
72,698
39,547
521,847
292,45
13,565
777,702
16,700
825,219
172,213
147,664
376,190
394,765
770,191
256,408
623,191
377,903
301,393
720,124
726,714
286,386
27,873
971,243
216,213
639,432
602,346
463,725
706,815
125,517
749,916
493,902
333,563
247,618
542,670
187,398
934,217
184,403
799,751
207,578
199,304
813,182
864,182
176,306
860,194
215,809
691,291
113,949
403,498
510,695
673,897
138,762
467,201
307,929
612,79
843,920
498,167
423,900
925,741
951,985
145,432
669,795
816,327
846,844
525,774
299,639
793,180
357,899
371,197
830,844
16,347
142,11
677,874
303,810
457,187
465,582
106,325
952,165
853,13
93,572
202,971
628,771
824,580
898,233
232,963
804,916
364,341
564,611
901,488
480,733
356,480
459,719
801,341
290,857
543,662
857,631
220,300
115,294
156,429
807,378
238,320
536,362
102,894
832,353
103,776
430,144
972,685
768,810
252,997
754,289
170,638
73,15
9,205
192,610
769,308
128,417
879,593
348,512
497,299
500,372
227,193
207,79
386,563
583,928
957,986
662,868
27,963
117,683
509,84
996,554
629,749
215,527
623,523
261,995
531,164
108,517
416,740
923,928
742,941
786,388
304,543
946,815
725,839
443,705
526,690
629,892
688,986
884,821
222,341
471,123
990,145
822,930
286,473
929,371
921,878
580,720
842,778
402,814
865,878
822,876
142,772
938,422
587,444
508,953
372,29
387,787
558,253
488,41
26,798
415,503
730,526
86,818
15,287
299,967
810,325
189,885
676,455
794,828
780,818
686,273
711,427
989,361
124,219
405,796
980,526
561,447
681,263
964,233
480,734
348,69
448,462
51,829
815,282
754,587
484,169
944,432
444,962
891,61
150,922
990,829
730,483
657,895
711,203
110,537
76,115
576,119
658,19
828,215
360,206
440,205
276,883
472,695
842,926
303,14
981,344
523,487
644,86
766,717
61,386
66,124
378,246
398,727
821,585
322,686
883,960
75,96
30,791
236,929
846,468
642,509
753,709
27,825
859,878
432,759
571,492
550,536
762,879
293,382
886,228
385,522
586,255
332,249
879,649
306,870
452,120
125,671
134,376
541,416
104,848
176,290
663,540
12,504
276,963
97,517
447,728
989,964
694,531
86,407
773,997
271,965
437,728
807,425
678,698
143,985
290,721
272,570
508,754
345,991
766,216
295,41
899,674
700,21
51,125
859,734
723,83
949,935
994,15
969,589
957,674
147,846
264,419
531,600
281,768
959,401
170,352
573,617
984,601
3,25
487,568
221,390
474,560
349,53
563,284
853,358
706,818
859,675
31,407
156,865
351,685
598,91
680,674
227,318
160,651
514,715
806,554
370,764
859,150
198,945
59,84
731,426
582,643
81,308
581,51
573,926
603,472
806,213
759,574
806,106
575,710
796,438
936,702
260,30
683,932
157,583
583,500
45,51
286,329
841,244
729,240
352,907
496,71
615,424
79,452
847,929
340,359
555,884
346,938
