T_i,B_i
431,184
755,478
627,837
103,815
347,711
604,601
877,262
746,544
297,522
250,620
41,498
184,22
468,300
656,702
143,934
994,894
880,124
980,275
699,36
211,190
668,105
651,284
245,47
179,35
746,864
826,569
486,657
48,616
376,96
185,148
18,232
634,882
187,413
106,842
109,532
346,833
275,59
896,519
205,536
69,648
96,183
778,663
69,195
948,949
128,239
732,991
508,552
290,807
219,501
607,540
684,791
432,733
901,498
910,289
470,976
501,271
126,762
663,11
771,842
404,714
446,228
983,224
263,880
727,92
537,802
664,454
201,15
102,34
336,377
396,37
200,314
102,456
864,680
88,33
181,691
482,239
152,495
579,40
252,608
646,745
334,230
590,486
57,636
27,496
498,141
759,713
24,550
515,81
209,492
484,352
406,880
537,236
874,20
858,397
348,320
318,361
334,547
691,500
443,782
164,435
496,323
383,649
266,504
982,852
29,210
104,559
62,60
407,772
637,13
481,894
368,342
993,797
895,560
217,948
780,826
851,613
332,207
805,672
385,137
83,40
903,757
334,530
266,287
889,5
204,134
512,564
372,659
231,14
938,160
653,798
490,325
240,956
277,924
157,784
599,32
622,126
415,121
254,919
420,935
1,171
773,576
122,957
12,475
489,577
183,607
833,423
398,782
70,234
345,605
287,543
478,140
659,480
602,921
975,813
344,970
808,581
439,377
752,700
136,543
576,655
496,808
71,378
119,761
555,180
117,300
526,502
776,462
968,7
930,770
70,162
598,7
569,735
433,221
785,67
804,385
422,928
794,325
809,512
107,257
955,348
853,955
880,744
277,417
157,522
855,364
701,393
822,134
1,981
49,792
303,723
439,203
336,69
55,849
362,576
134,2
555,264
155,759
72,93
870,357
90,91
521,550
117,38
434,481
556,816
900,157
445,655
123,4
730,422
487,18
497,666
338,94
788,41
567,185
818,828
604,941
126,700
406,487
717,884
947,750
962,519
164,369
632,457
808,954
906,785
452,808
521,178
748,376
106,373
447,178
245,259
322,517
921,695
694,747
735,101
644,645
727,379
407,822
995,360
173,928
168,471
174,581
977,336
244,40
245,15
712,737
512,364
267,633
303,253
15,817
875,524
34,766
118,881
79,746
147,689
498,980
154,56
168,115
736,213
14,918
859,50
491,100
470,180
578,856
667,149
822,85
504,283
383,727
107,52
12,777
294,283
202,82
518,427
463,409
34,457
215,648
224,466
505,906
483,123
177,483
931,33
709,751
722,254
404,853
150,325
863,793
280,655
542,619
30,98
789,848
186,677
806,305
900,354
729,471
903,673
687,177
397,848
160,808
520,944
358,116
320,495
128,113
532,244
712,758
879,83
693,171
939,623
458,439
399,23
655,141
239,10
910,170
470,899
867,465
713,2
8,186
960,101
136,986
314,418
58,889
943,60
69,265
864,808
408,95
602,989
921,819
719,943
280,781
342,766
12,581
679,109
782,616
191,46
468,712
264,763
33,862
786,833
128,819
384,569
671,618
420,556
420,742
461,563
961,152
409,832
806,732
93,317
583,872
37,184
502,389
667,191
17,453
720,211
109,757
165,829
573,756
892,462
696,183
312,476
716,378
5,994
514,596
712,18
425,455
412,127
532,930
525,206
669,395
625,128
544,592
642,459
258,392
438,556
646,772
834,292
250,846
171,216
635,194
995,196
613,582
907,20
943,466
495,987
368,230
448,658
989,411
237,941
396,614
38,476
997,107
628,769
889,736
55,72
308,316
774,316
765,901
328,845
372,526
806,757
103,922
726,454
363,958
848,375
109,705
645,523
236,516
374,626
756,917
594,746
127,225
852,543
196,331
78,28
718,777
832,778
147,597
997,833
904,893
309,369
108,934
561,732
436,302
36,134
113,202
657,193
508,37
279,915
255,619
492,43
878,904
779,81
544,546
302,224
777,451
283,674
8,248
193,706
860,265
786,927
855,341
948,658
673,487
283,991
457,330
575,599
470,810
413,899
727,668
319,116
346,440
196,278
681,684
871,665
873,131
83,359
170,269
283,687
349,216
11,361
368,373
727,697
259,151
946,216
903,213
81,97
255,889
52,818
773,349
968,166
768,221
614,559
502,673
605,899
257,68
315,73
638,113
73,328
294,788
217,653
699,824
530,60
851,536
695,976
701,866
473,233
843,613
965,721
472,979
178,73
477,468
929,457
406,34
916,765
441,512
927,820
538,469
997,115
258,790
520,36
469,566
269,713
816,687
982,519
482,639
903,825
38,584
701,109
779,792
559,434
437,6
51,244
824,611
552,86
692,385
650,344
228,547
613,213
767,404
62,423
527,211
70,715
760,216
221,658
898,463
833,220
381,847
488,28
953,781
531,819
553,709
131,664
538,805
667,968
770,114
18,649
99,391
396,836
207,778
795,220
294,738
29,414
442,773
857,338
670,529
101,387
83,44
172,283
869,701
978,147
780,341
128,10
657,829
117,143
662,904
558,669
985,591
74,134
263,349
190,729
920,423
234,619
555,234
556,501
389,335
494,444
283,300
281,789
431,553
172,869
804,968
113,254
245,590
490,681
491,2
765,264
222,792
695,414
957,249
779,55
262,816
433,91
65,353
21,275
265,962
971,862
762,955
177,395
749,613
482,632
909,719
507,226
516,571
292,681
29,848
133,506
680,628
317,770
104,436
830,82
723,81
21,799
612,418
518,818
382,66
875,987
272,641
30,246
696,483
763,549
504,224
742,499
213,830
483,538
378,811
845,10
202,865
926,902
132,871
991,876
792,546
410,546
897,420
171,463
484,713
76,262
838,463
23,348
781,900
550,478
271,772
908,845
993,166
569,526
83,749
942,108
459,320
642,757
69,941
245,378
665,594
616,38
581,995
938,786
449,486
668,101
711,757
259,974
574,421
643,797
282,563
652,594
577,105
15,749
727,215
464,200
696,226
55,358
833,510
781,240
293,689
460,418
955,431
727,339
219,179
599,836
160,958
372,308
227,839
916,58
370,319
934,152
183,290
775,948
586,853
203,212
351,963
91,319
29,576
422,185
555,934
176,19
617,986
888,226
218,78
570,139
798,495
132,623
286,958
989,399
399,382
987,951
807,109
817,545
990,285
661,373
191,237
673,161
854,987
884,488
152,800
993,261
899,518
93,891
792,529
175,990
787,641
137,899
557,969
251,237
735,71
52,107
518,443
534,612
244,373
495,580
263,27
156,781
308,762
239,776
116,6
282,496
610,9
267,912
66,993
506,723
796,857
355,559
620,689
918,462
114,347
963,498
64,639
330,408
976,983
765,135
360,722
260,531
539,714
546,753
6,705
302,988
445,129
260,678
126,264
180,657
766,967
445,342
864,214
637,634
22,242
933,165
407,329
780,365
519,186
81,539
114,269
666,952
627,752
524,504
688,467
601,51
821,509
8,578
714,626
117,926
359,672
592,643
727,359
665,240
315,539
992,575
661,552
477,332
532,207
823,810
558,887
14,667
852,841
478,962
636,108
45,630
859,826
514,650
145,756
78,429
755,860
393,788
584,281
975,570
228,536
745,460
636,550
128,314
121,842
802,765
200,331
9,402
639,62
219,85
554,783
97,588
67,385
276,924
260,326
72,363
603,886
550,527
879,189
118,83
761,154
954,805
766,212
564,350
195,677
992,379
157,860
513,336
921,2
298,11
28,502
848,680
278,731
707,312
936,777
943,153
789,582
490,155
876,708
576,457
643,610
185,271
749,9
390,651
257,966
563,664
439,705
341,622
960,892
668,194
83,632
225,253
851,37
289,224
684,533
123,300
603,480
648,686
948,805
805,949
106,315
365,530
546,465
185,300
890,582
997,377
834,658
96,811
998,784
306,613
825,636
647,182
785,78
546,876
919,295
121,668
171,572
689,134
883,415
790,302
189,141
655,967
91,370
839,555
770,511
734,134
170,359
691,239
156,681
624,399
607,998
846,15
496,579
391,282
860,770
946,819
722,584
684,577
330,292
186,351
466,200
965,566
404,950
209,831
834,523
317,556
263,134
667,8
985,931
904,298
419,212
614,827
995,343
604,14
71,321
820,958
720,161
555,397
820,332
73,937
104,166
80,436
15,997
688,496
270,24
519,501
957,308
260,820
34,374
699,849
977,712
744,472
807,882
352,646
270,25
783,924
685,118
734,575
549,634
180,146
107,806
130,325
266,403
864,786
52,428
622,290
850,521
112,200
139,992
901,374
627,267
154,640
869,957
742,803
929,241
163,499
84,782
347,338
356,885
552,380
324,159
404,322
964,528
97,696
754,19
217,272
707,553
171,238
459,687
20,495
737,892
760,840
493,473
656,398
79,871
750,749
677,119
254,837
604,205
418,360
669,802
769,602
495,868
877,804
421,516
3,697
586,778
877,751
749,826
87,489
260,812
944,325
295,482
320,387
218,729
976,983
337,434
709,97
212,100
516,697
358,520
370,901
900,334
888,941
951,671
396,412
952,793
539,223
471,557
770,388
258,279
41,976
691,92
701,395
411,506
194,699
709,906
749,335
519,240
443,570
226,261
234,647
50,392
548,354
661,248
302,145
39,873
789,973
546,433
244,58
527,882
463,412
84,682
949,609
997,990
926,587
974,341
438,351
570,568
472,408
506,193
211,476
674,343
137,559
905,114
343,21
832,205
621,255
161,627
925,131
315,396
760,284
779,847
697,428
832,228
187,400
154,363
308,762
524,625
446,449
230,669
892,238
694,385
12,39
954,255
911,680
790,987
609,67
877,788
495,1
114,266
846,76
676,223
353,450
200,376
46,802
238,385
996,100
195,870
99,745
681,994
836,538
800,715
672,809
435,230
310,31
105,967
330,102
344,240
818,220
351,518
109,426
467,379
834,537
904,807
980,65
483,776
724,212
463,670
93,313
901,346
893,897
609,962
139,16
58,317
826,23
284,905
772,295
324,41
505,371
933,856
461,472
428,721
461,179
207,604
798,592
725,831
154,654
971,193
574,668
203,328
655,64
770,211
418,78
260,898
773,263
314,556
578,976
453,902
98,292
947,554
731,465
402,459
960,121
488,866
505,346
763,385
85,194
784,374
130,274
24,818
453,257
421,7
211,274
845,300
402,994
513,693
489,117
428,921
803,385
49,193
354,858
177,352
326,460
591,47
265,77
879,102
847,401
426,408
762,200
610,693
838,68
222,265
99,507
301,561
369,821
227,753
307,941
421,468
43,70
509,328
390,783
370,245
703,821
177,162
317,814
769,177
955,567
818,431
147,637
424,11
529,648
398,30
921,344
22,748
941,200
363,534
29,507
589,956
682,611
404,911
319,475
286,601
901,281
625,562
76,987
948,823
279,771
694,300
841,465
21,24
70,344
194,29
935,87
735,626
598,477
3,373
19,122
136,436
758,701
283,173
929,359
470,782
170,992
285,201
615,72
907,867
464,510
555,389
66,823
771,37
477,283
873,319
382,158
652,736
204,160
899,880
860,661
515,739
957,781
329,697
823,467
679,372
472,392
60,24
642,62
455,552
904,428
899,131
402,563
272,248
979,759
147,791
639,541
227,642
467,656
107,418
159,955
152,916
461,520
555,413
565,24
525,269
306,464
845,465
358,791
496,360
896,431
758,133
930,617
669,650
487,981
143,258
24,32
210,238
909,200
495,619
531,355
932,157
802,289
69,646
791,305
97,85
652,951
623,709
580,387
980,158
831,769
610,327
934,103
915,507
573,392
90,510
561,21
122,672
743,546
430,968
329,559
850,717
234,190
177,468
559,52
325,646
878,322
643,284
113,507
835,537
558,3
19,222
614,837
600,206
563,683
315,262
896,546
602,433
311,817
773,940
954,361
721,306
331,168
727,383
273,110
631,796
570,101
37,955
154,225
362,877
538,525
252,555
724,492
1,117
740,240
393,486
928,908
716,853
973,410
277,770
279,632
71,577
335,504
535,519
504,978
837,256
567,918
528,377
222,434
59,386
439,914
735,802
242,31
432,149
997,537
572,726
429,558
62,220
909,764
449,530
36,852
756,111
955,660
291,652
295,694
777,197
727,712
563,902
982,687
2,272
927,8
58,760
935,506
745,313
720,41
473,325
653,828
295,69
58,764
365,512
421,643
512,654
562,372
855,41
446,236
983,164
889,794
624,780
873,227
692,282
500,193
520,581
511,536
942,609
778,742
570,397
689,35
443,613
937,23
89,56
222,669
18,171
397,658
103,407
876,503
862,531
366,484
284,9
654,859
758,912
266,257
850,993
815,950
658,80
65,866
615,58
159,177
867,975
742,707
366,110
717,309
60,980
587,988
393,522
463,254
737,824
800,95
135,311
150,271
356,330
593,60
365,385
622,625
143,975
482,820
512,697
694,180
720,887
715,853
386,318
538,951
159,197
939,559
649,359
13,923
157,708
136,811
948,957
444,434
392,565
866,382
47,490
159,609
801,853
75,367
501,372
36,136
8,467
284,117
905,378
232,793
441,806
892,585
281,908
570,953
295,220
917,801
146,802
291,855
637,315
206,422
738,280
318,562
315,556
79,115
508,127
799,741
393,230
187,25
77,151
305,789
435,814
577,760
983,404
386,401
280,867
809,489
206,39
454,434
556,766
767,203
280,176
807,787
12,428
297,491
883,410
968,523
864,456
192,273
970,772
169,913
950,577
442,252
837,872
897,790
908,889
290,105
422,367
736,157
912,734
768,41
793,685
35,609
448,546
653,806
116,129
77,522
167,224
585,490
238,400
409,457
807,103
87,420
900,482
896,272
917,458
85,64
142,862
853,472
643,741
229,23
669,622
957,810
831,359
334,185
263,124
337,264
415,83
863,220
237,846
914,103
135,376
985,202
67,274
862,919
965,265
515,726
591,939
876,235
38,186
635,280
74,640
821,172
930,347
676,605
477,908
833,265
26,984
457,80
454,924
190,858
803,110
83,842
393,519
98,964
645,132
586,543
77,410
502,75
851,983
201,5
830,263
18,878
517,417
776,943
586,409
568,846
716,915
461,159
25,846
818,621
804,105
907,982
642,821
313,79
753,169
269,829
737,886
456,597
847,465
282,890
318,692
620,241
326,691
903,227
208,68
353,586
44,852
345,468
4,205
782,793
489,377
600,420
483,999
703,847
788,303
765,406
805,767
519,619
153,131
771,894
445,34
950,383
367,218
874,415
754,895
127,91
264,837
205,829
282,187
495,522
857,126
922,625
325,594
811,940
419,473
167,914
554,525
310,289
812,923
286,69
203,111
414,103
539,466
169,836
240,494
165,400
230,482
474,900
939,54
970,44
641,649
281,506
146,152
704,15
573,70
268,886
890,5
940,460
133,721
10,477
875,535
760,279
574,705
659,311
867,864
649,942
770,313
970,484
17,323
797,117
935,384
918,165
277,781
281,263
423,128
430,72
321,501
299,135
65,164
810,474
814,266
865,482
544,181
165,910
771,999
445,649
106,244
222,706
604,857
501,200
585,503
449,566
961,886
461,426
895,127
277,804
648,17
897,394
510,622
862,571
841,976
518,499
711,800
773,872
949,528
47,298
321,698
297,243
651,806
102,452
976,124
614,956
776,406
485,877
771,18
132,155
431,674
12,610
673,528
687,838
35,283
644,385
172,607
108,555
452,255
302,64
63,564
346,898
686,342
96,658
614,793
483,681
124,704
677,964
532,900
202,366
182,331
831,182
661,516
987,508
120,922
554,822
452,491
126,618
465,968
865,6
704,110
652,825
984,890
628,803
326,968
139,475
419,145
386,584
388,428
232,5
110,271
12,944
566,262
603,150
235,403
315,796
313,106
282,422
115,373
141,230
895,793
395,296
561,927
660,694
9,873
550,553
255,105
638,634
411,759
979,354
830,55
692,769
185,511
627,777
258,356
980,89
619,545
262,176
370,497
136,384
644,817
648,347
311,232
748,374
63,570
611,743
90,86
563,746
887,638
892,879
602,762
63,997
230,913
802,440
716,516
110,651
537,484
10,344
686,439
973,954
122,120
405,150
668,379
584,131
874,852
485,884
233,794
586,504
72,416
406,146
921,532
866,999
15,504
54,738
39,296
449,132
419,191
717,873
168,426
316,488
310,863
959,77
986,679
255,610
477,59
938,940
964,386
673,583
712,495
608,434
122,919
964,301
250,727
970,854
861,702
788,203
40,675
382,565
452,195
208,541
902,417
848,371
499,674
927,667
125,799
713,62
728,82
732,721
267,840
941,244
832,760
179,594
486,805
166,785
706,179
506,679
714,809
466,902
233,772
881,77
818,211
112,641
148,799
343,583
714,494
939,791
816,290
105,462
204,437
472,959
487,664
335,518
74,941
535,389
392,508
974,617
660,508
311,947
486,945
837,35
340,888
187,533
632,86
828,864
507,773
45,714
335,774
402,403
688,17
664,665
216,816
926,884
776,315
436,759
979,803
427,290
229,274
231,435
750,745
285,705
923,747
722,505
157,712
240,11
54,456
969,42
120,105
844,526
490,668
868,596
935,929
440,462
928,213
535,472
33,929
965,251
436,25
872,267
775,16
211,577
610,714
182,642
325,258
580,568
248,560
205,381
259,966
423,162
650,831
386,926
660,696
241,433
572,989
352,214
512,766
824,541
842,945
715,292
334,680
221,588
535,453
128,859
974,664
341,304
323,921
408,354
804,711
776,224
78,591
122,705
956,715
734,765
707,368
600,325
235,871
71,358
93,941
891,575
749,27
985,175
512,114
392,835
375,962
940,754
761,85
54,632
630,104
100,163
629,684
575,318
733,858
999,919
30,536
945,905
760,106
186,777
887,716
94,125
324,617
609,889
144,473
948,606
884,709
600,930
263,852
916,609
422,500
963,122
752,645
760,464
946,43
236,375
617,987
50,909
417,108
241,302
355,575
636,750
245,973
343,714
483,280
124,581
828,473
170,113
428,28
147,786
376,233
329,898
369,718
163,863
429,861
295,828
248,609
570,429
588,767
323,403
554,229
688,524
184,118
515,551
389,327
257,911
815,712
536,895
791,375
565,380
33,505
544,635
8,53
962,949
273,863
923,997
48,896
269,989
844,736
767,482
736,392
789,420
990,957
370,221
122,995
821,941
494,161
407,506
370,757
780,119
236,385
228,886
544,195
129,869
644,977
596,596
598,612
89,102
177,857
94,354
24,615
206,738
622,107
554,386
5,332
864,108
585,454
198,856
167,755
165,415
909,380
494,803
11,228
640,372
442,445
40,272
730,179
361,732
77,952
750,514
965,488
854,507
408,541
679,958
983,666
87,705
689,550
626,785
3,505
59,618
688,388
504,209
211,252
310,102
324,567
120,348
482,596
875,76
22,757
62,952
327,779
355,548
966,512
845,2
488,701
537,474
468,687
221,747
449,326
663,70
652,372
255,475
675,33
527,515
961,628
723,718
105,175
711,884
329,137
198,494
286,467
515,338
883,290
435,804
825,88
411,801
427,132
278,837
253,694
573,556
604,5
786,966
634,825
234,170
63,185
405,140
410,106
269,589
747,445
96,319
787,166
238,788
127,143
285,750
428,786
710,570
62,236
366,897
369,971
413,120
706,216
585,507
460,406
34,676
642,628
125,906
3,39
47,155
131,559
290,94
517,659
228,777
527,594
728,148
158,764
24,424
708,740
57,912
897,571
317,608
200,592
246,874
370,419
310,136
846,891
20,63
652,504
813,211
106,603
649,314
717,692
489,462
565,885
583,656
802,896
120,943
847,705
577,40
459,188
281,806
640,737
394,765
734,589
44,583
723,755
549,573
669,895
85,169
948,493
462,841
283,363
808,427
126,476
469,170
511,120
656,873
161,725
241,69
647,866
921,486
14,681
585,337
932,256
101,428
230,139
293,340
498,836
49,202
180,748
139,310
272,945
145,818
643,754
941,392
442,755
180,661
353,876
462,358
279,750
360,901
77,408
986,63
966,193
904,66
778,972
175,847
97,408
825,193
974,158
366,706
983,944
537,11
34,893
610,882
828,549
709,986
750,3
350,586
439,459
750,246
202,656
881,966
555,81
634,192
340,376
354,943
741,21
651,403
979,494
82,357
996,611
399,220
890,732
849,768
27,108
479,332
470,873
694,196
420,989
508,83
506,675
553,225
473,490
130,728
163,957
392,677
608,295
823,306
623,86
551,906
234,586
264,477
178,662
729,817
229,922
275,121
246,787
93,270
355,881
646,825
33,454
664,677
714,12
112,977
408,574
814,801
958,549
777,666
241,867
505,891
273,847
974,879
243,662
258,127
699,934
9,180
476,681
966,575
344,291
474,664
253,993
762,210
349,777
870,155
861,584
