T_i,B_i
26,694
21,950
602,5
566,763
501,19
433,891
951,213
821,653
30,597
253,786
841,330
780,472
504,464
672,620
560,951
807,277
402,876
684,72
37,43
525,162
569,275
4,619
854,479
305,834
372,158
855,727
429,886
826,595
774,233
488,508
547,859
247,552
217,764
272,999
738,742
464,984
293,222
927,863
285,60
919,780
956,100
22,808
721,543
951,743
230,568
973,933
747,171
402,676
249,305
201,852
19,529
790,808
334,76
870,38
848,751
53,573
579,892
636,569
566,487
734,216
267,688
89,841
182,287
235,162
827,180
100,80
679,724
666,409
212,723
777,496
552,919
228,130
339,145
793,924
727,664
161,22
67,264
537,102
949,978
619,550
435,458
127,588
277,265
341,571
126,986
134,591
634,105
544,460
397,40
909,702
309,466
996,32
665,45
878,608
827,923
862,302
196,850
322,826
814,477
748,473
392,640
688,918
339,691
279,640
832,892
337,82
318,261
689,657
648,824
469,220
392,382
372,290
15,622
998,379
291,746
579,106
522,90
96,136
977,875
874,315
977,310
804,980
508,375
178,106
312,996
164,308
959,517
617,787
661,99
880,317
524,187
567,725
514,191
974,656
634,840
485,994
984,742
512,715
812,398
461,611
649,845
138,929
796,828
202,556
284,124
788,486
246,814
434,865
244,244
53,562
203,497
905,598
844,784
210,251
552,444
570,331
258,432
35,789
247,229
285,14
603,415
704,181
895,635
554,753
269,611
109,867
657,86
17,688
909,185
136,476
87,465
609,928
26,435
30,951
888,4
543,242
987,20
845,340
246,518
38,347
776,257
732,963
257,825
766,144
380,757
4,147
888,170
323,658
779,706
694,380
217,238
775,606
860,197
56,71
906,332
552,685
378,728
219,815
930,366
163,164
387,111
19,499
395,730
918,567
405,544
574,563
267,544
225,265
360,125
54,714
940,643
391,757
922,874
166,893
646,277
759,304
19,482
790,144
471,587
318,511
239,848
559,546
343,285
987,383
626,269
695,503
350,747
476,712
567,984
969,3
915,13
631,800
849,285
269,938
895,412
464,409
438,887
354,895
694,894
818,723
11,155
440,364
53,194
417,202
525,506
759,896
337,445
824,489
415,876
468,811
618,121
322,52
473,197
21,736
429,666
781,980
110,559
424,613
316,339
792,183
665,298
284,327
684,464
64,5
524,300
916,667
736,296
828,252
224,717
240,294
113,848
688,727
497,542
249,401
992,470
596,515
146,245
325,110
826,7
97,652
782,987
592,234
547,794
913,44
151,358
85,981
935,178
643,896
98,823
603,289
841,801
669,35
571,605
543,319
44,835
830,397
823,564
448,507
749,909
32,22
960,488
218,681
968,196
465,931
450,955
817,297
956,598
785,415
590,268
116,903
203,535
190,656
172,274
74,327
492,755
710,637
613,988
651,334
904,813
477,805
521,477
21,801
181,945
831,776
696,610
176,614
937,708
882,284
953,793
276,115
847,65
101,67
587,505
624,935
526,626
231,491
304,913
365,227
97,129
18,940
144,659
434,820
906,722
157,775
689,204
683,685
315,174
939,945
383,523
952,426
189,562
158,6
101,102
44,914
308,971
118,966
121,637
332,745
186,572
929,974
292,83
49,100
669,775
170,889
606,497
254,364
764,803
394,917
101,779
321,185
884,38
75,499
536,458
623,995
68,863
383,874
831,169
889,397
681,389
598,627
775,138
486,596
655,300
617,906
591,839
647,735
425,727
79,135
682,656
838,213
570,572
569,476
914,373
815,323
685,785
684,829
45,651
386,32
251,93
259,105
727,288
703,346
508,582
932,199
603,207
174,1
886,572
571,325
505,741
402,622
480,499
89,393
769,5
771,342
843,763
580,873
310,971
671,986
373,664
280,291
967,735
919,44
700,772
440,581
66,705
725,124
910,579
232,81
959,810
402,360
79,688
211,612
980,270
954,655
748,327
428,623
174,148
476,147
438,284
763,611
211,171
454,280
354,424
753,512
448,152
479,53
773,945
831,192
892,483
592,703
4,749
532,269
38,945
808,246
979,756
250,273
584,533
283,520
704,825
529,605
500,462
201,914
774,225
518,449
289,32
372,571
757,140
49,700
263,355
423,424
927,135
651,227
469,499
470,245
860,434
783,998
485,106
595,150
310,37
782,229
413,9
183,845
562,735
673,878
566,756
141,335
775,623
476,142
287,990
226,157
222,970
456,225
492,367
636,197
408,157
20,922
817,613
355,516
288,152
952,479
26,377
422,656
168,441
442,716
741,885
97,195
439,458
323,882
991,364
108,680
535,176
392,953
50,19
625,496
581,350
979,550
436,795
995,396
182,896
130,842
635,735
28,58
353,237
814,210
59,422
856,324
252,147
779,734
390,996
76,25
84,987
943,549
170,971
493,743
920,497
186,177
210,272
940,719
272,582
75,745
129,336
191,796
773,620
602,170
597,342
552,714
42,295
982,918
222,654
654,148
594,559
582,158
828,723
409,768
465,924
631,802
106,708
343,254
516,253
623,195
745,724
494,881
189,476
129,480
310,158
841,572
21,312
423,235
137,824
746,868
473,59
4,160
152,556
940,455
513,91
670,460
566,285
363,491
656,80
947,201
922,433
776,956
580,544
213,322
251,627
866,923
37,388
717,314
417,892
935,50
451,359
846,807
170,842
878,560
542,292
665,809
189,84
258,408
750,510
919,390
207,211
609,571
814,425
731,386
317,225
338,626
491,824
707,436
852,53
822,276
285,98
118,103
440,841
753,572
151,513
466,262
559,202
589,838
382,278
760,914
289,848
649,376
923,201
606,581
555,530
902,298
708,194
525,122
366,561
652,909
555,185
892,785
896,641
341,965
891,14
781,185
875,631
36,988
774,11
116,532
135,729
276,743
718,987
64,765
811,774
230,902
864,514
697,4
469,181
872,535
109,323
291,557
991,712
250,78
108,739
342,938
663,315
347,96
986,149
962,9
626,767
514,404
414,592
852,479
898,563
267,430
313,984
246,144
810,655
476,314
966,333
325,848
22,254
115,810
202,105
109,781
343,793
18,470
820,515
570,52
151,766
44,343
170,894
819,296
309,70
116,617
966,590
37,759
511,508
637,968
594,308
910,648
375,752
374,315
514,247
444,341
409,6
247,833
536,694
362,624
605,937
871,720
657,541
182,154
814,848
88,309
523,836
503,288
602,619
568,535
861,949
328,200
831,98
395,556
285,761
927,528
274,617
252,496
421,187
397,778
944,902
628,942
388,260
828,542
404,356
192,373
255,231
748,60
485,736
865,986
175,149
831,874
417,324
445,561
529,503
621,347
755,44
930,758
593,336
598,363
855,454
584,517
477,572
406,276
994,521
202,220
831,252
59,214
450,344
225,212
610,281
439,650
624,817
28,257
279,10
910,979
592,49
164,520
13,830
377,803
562,42
169,871
339,157
265,320
968,636
424,460
942,285
784,402
802,122
793,524
200,135
672,959
193,4
77,291
459,397
448,122
757,979
664,505
145,960
280,565
347,165
377,709
956,781
817,164
447,277
691,870
876,403
149,291
492,685
817,502
376,532
653,990
528,617
452,561
846,896
252,244
415,819
987,905
50,144
355,772
841,630
527,157
49,238
134,29
484,915
896,731
843,329
421,208
57,656
785,141
477,455
291,897
606,198
895,968
682,82
52,614
961,202
787,345
648,525
647,575
827,417
809,905
481,306
504,315
219,425
900,734
661,748
266,453
336,620
162,20
861,230
418,197
573,656
932,589
80,640
987,650
828,802
29,515
980,731
324,322
513,902
924,338
202,510
622,305
763,275
109,238
78,133
954,996
759,811
959,42
668,945
879,14
330,658
105,446
660,135
850,288
394,666
935,63
799,67
84,792
64,680
298,702
984,369
541,377
307,545
274,392
103,854
94,935
996,953
955,146
169,313
423,826
350,442
690,677
355,763
715,381
876,911
336,479
524,539
889,531
842,497
171,830
443,575
478,978
176,208
837,314
47,544
100,918
908,665
568,439
321,167
915,160
389,672
613,962
100,701
791,814
18,333
316,216
830,34
898,410
236,934
899,99
665,476
392,412
867,778
870,607
828,940
136,700
174,655
32,647
804,901
42,276
160,325
728,633
988,443
822,25
867,611
318,155
713,833
507,847
65,909
360,713
376,847
465,108
722,628
826,347
111,294
658,850
668,67
254,869
799,913
384,460
776,206
593,505
581,944
566,493
756,390
883,225
320,271
272,730
995,779
886,296
510,651
283,634
144,98
832,427
192,761
58,245
356,345
185,514
418,592
820,515
811,818
751,176
441,612
60,369
49,773
761,358
943,190
795,661
681,687
744,107
674,572
996,344
519,934
356,843
132,32
95,607
282,575
57,567
351,36
830,528
136,831
911,10
221,325
805,96
512,387
408,441
264,660
189,998
731,639
50,153
200,689
294,888
542,203
918,541
246,970
786,277
612,347
278,366
660,588
73,205
351,302
195,794
377,804
544,624
660,81
90,58
774,520
607,41
627,48
956,229
813,102
654,208
537,343
880,883
295,999
258,321
279,817
383,830
916,221
693,43
899,860
112,333
145,987
149,677
672,386
15,639
394,150
784,605
684,146
507,552
965,596
417,744
302,203
417,460
102,683
843,610
99,374
62,722
631,66
805,406
30,472
265,450
276,350
45,369
385,771
76,623
391,546
905,810
966,338
92,552
983,869
293,996
586,728
993,932
475,354
687,401
575,884
337,502
256,790
705,627
177,591
812,448
879,184
911,522
995,964
443,670
556,74
127,105
158,843
702,247
784,724
317,937
247,866
99,25
563,463
434,596
121,329
895,83
822,184
639,320
596,512
565,138
119,436
447,591
983,29
871,867
154,103
518,189
634,910
418,102
248,574
123,428
198,233
75,101
962,313
220,617
502,484
24,535
601,377
23,578
750,932
521,979
755,526
941,797
486,561
504,238
8,239
662,816
408,921
463,204
383,737
198,92
677,346
929,705
566,877
675,111
179,357
317,70
481,440
189,380
908,993
518,124
595,194
633,977
353,203
891,23
740,775
687,702
999,298
218,580
315,70
930,102
469,579
13,911
421,177
559,83
627,563
565,262
978,919
480,182
899,642
114,569
977,7
292,364
268,393
675,869
686,694
259,698
906,553
294,134
460,738
914,164
34,543
174,828
221,986
424,87
774,190
756,272
140,133
19,659
166,360
89,631
919,585
316,831
737,479
148,38
708,10
653,679
993,1
980,654
957,118
744,959
355,85
798,398
969,996
641,184
447,407
928,162
545,95
566,936
848,93
660,938
245,332
785,880
832,118
444,967
23,377
957,423
666,225
973,634
279,637
96,170
603,335
408,160
506,726
487,500
447,522
923,786
477,636
315,171
510,689
630,551
520,630
571,988
452,632
942,487
839,739
795,117
902,348
646,931
137,203
870,849
821,809
547,795
850,810
79,646
407,610
904,619
23,396
840,193
948,560
632,409
558,812
903,142
118,808
956,738
515,704
737,707
7,233
268,374
932,40
638,954
290,454
710,595
763,249
485,822
721,83
497,131
443,780
265,648
612,584
541,260
790,168
977,665
735,193
419,113
371,263
777,119
901,640
950,678
230,567
266,264
152,876
946,666
652,276
441,378
635,269
460,986
116,939
291,774
447,725
825,537
170,545
357,733
306,537
643,563
652,361
627,474
98,896
550,811
552,346
934,973
189,701
903,471
326,827
712,540
155,672
260,302
330,384
928,617
491,373
704,545
640,574
287,391
550,385
161,862
189,412
672,558
45,433
392,911
676,598
54,341
797,607
534,62
166,909
805,967
74,180
952,267
534,494
281,789
240,376
527,297
977,84
714,13
111,905
192,625
570,664
66,552
878,158
929,689
397,281
934,712
976,815
909,766
99,753
289,731
48,391
953,942
985,430
50,872
569,272
161,695
568,318
830,455
659,58
600,94
687,736
63,470
971,754
689,995
471,379
595,718
875,718
668,679
518,381
362,799
531,56
67,775
797,789
761,783
777,499
250,461
210,641
375,11
633,494
832,600
558,9
646,730
760,246
870,322
722,503
541,915
44,606
449,165
994,804
683,115
610,212
591,115
498,296
380,207
74,196
230,774
301,687
896,997
473,925
690,533
256,433
211,16
724,676
438,289
253,871
227,656
682,653
207,961
560,970
387,656
339,375
662,394
516,901
856,482
738,452
268,500
665,18
490,447
6,872
281,881
620,68
956,84
68,550
838,165
630,42
30,458
979,417
614,647
445,841
772,555
557,559
568,339
54,312
250,117
993,601
228,255
525,287
328,162
199,459
546,118
180,8
994,17
91,447
580,794
944,746
889,91
851,82
277,288
815,364
457,695
321,558
818,795
99,611
773,919
233,915
10,652
609,197
777,219
107,680
160,905
379,950
684,738
463,994
736,148
225,626
864,842
219,205
734,283
406,398
423,148
143,867
595,32
439,849
345,208
711,937
699,706
258,187
446,805
149,329
668,615
139,848
356,817
183,314
32,850
97,460
691,389
417,449
667,472
485,327
988,703
142,650
7,760
717,483
834,645
491,753
813,644
547,113
106,660
45,547
80,971
573,3
738,567
696,24
347,409
398,158
538,747
857,477
684,207
257,128
414,18
478,964
914,385
512,855
149,808
788,230
718,379
842,803
901,97
549,177
553,128
705,681
839,179
150,503
97,455
582,386
86,659
735,855
904,770
146,902
703,539
699,126
690,272
973,886
242,605
70,771
83,551
164,834
451,426
748,890
525,985
69,288
976,923
252,571
369,282
313,852
317,718
843,516
18,299
852,227
256,997
539,68
601,723
78,179
842,620
42,590
868,402
593,131
47,347
856,492
562,928
454,688
958,467
513,856
351,405
38,501
655,192
394,889
750,551
137,62
442,243
831,651
537,586
492,434
585,605
762,885
942,317
785,819
743,546
281,926
592,405
402,563
728,704
835,573
332,356
746,73
440,368
236,500
288,412
743,427
816,519
858,508
649,148
321,872
623,362
10,410
116,75
159,824
141,735
730,862
680,733
890,887
945,149
796,405
904,114
31,671
104,838
992,591
274,137
32,879
651,445
226,506
663,356
652,284
958,38
34,12
764,205
755,611
684,444
436,226
619,522
613,778
705,905
434,813
637,218
335,754
159,178
215,352
250,71
812,944
251,420
899,701
482,434
637,172
315,64
743,305
541,920
251,249
350,663
397,377
981,867
63,70
3,304
903,526
231,899
859,113
468,948
570,610
88,883
513,609
319,255
843,688
511,535
70,481
353,924
267,815
525,414
810,801
767,828
461,517
67,862
40,177
238,947
425,835
120,731
437,637
441,661
472,13
931,156
146,770
896,170
536,592
373,100
693,309
568,811
822,221
974,978
905,849
394,938
938,707
192,485
782,231
604,72
251,206
933,664
601,155
975,363
807,943
607,350
321,413
632,46
42,470
304,953
616,56
240,493
74,516
103,327
816,406
128,906
498,817
965,850
846,585
565,132
75,739
638,383
913,12
306,815
664,177
82,146
70,503
464,505
597,482
25,263
885,179
723,762
39,248
669,440
527,142
378,422
954,279
776,703
937,364
117,853
420,205
729,272
554,50
658,932
958,295
175,650
600,373
46,447
817,251
672,105
834,948
874,448
403,197
972,495
844,712
929,960
853,76
30,174
27,268
183,414
791,447
150,320
865,690
938,154
698,682
505,725
438,860
633,479
327,223
105,772
467,695
231,475
579,337
430,930
225,788
101,419
58,426
465,712
707,314
23,838
827,34
904,299
6,371
135,537
744,166
815,964
546,37
102,376
976,174
20,847
576,20
466,916
123,352
660,43
546,835
652,291
895,185
319,374
618,36
602,893
358,799
324,954
49,176
569,221
841,388
697,614
503,140
574,142
371,211
742,314
752,144
415,54
427,207
166,513
340,598
886,912
6,557
683,17
607,712
788,366
125,328
953,882
958,781
179,137
768,386
105,300
389,468
999,36
844,108
192,45
995,129
860,165
982,69
634,364
363,212
497,336
575,363
91,92
466,51
122,756
693,409
594,707
166,293
785,566
670,8
320,569
901,370
7,471
813,481
311,179
958,832
785,830
953,399
794,355
261,644
513,764
663,904
964,907
280,291
289,425
616,812
888,553
163,695
676,718
977,269
25,72
235,768
42,328
169,212
68,988
357,359
294,853
763,996
42,438
483,142
67,834
286,611
408,243
412,229
647,407
110,462
381,784
812,63
239,738
722,531
517,503
517,305
407,28
336,976
577,219
251,456
394,791
879,194
802,444
405,91
556,491
296,109
869,615
106,611
50,86
347,673
509,501
268,225
280,960
866,291
358,557
401,16
239,854
499,23
411,959
460,782
335,277
737,979
829,758
478,457
794,763
716,401
832,923
70,919
271,47
594,167
830,647
892,169
801,304
421,793
974,695
832,992
918,270
495,675
483,932
896,477
879,292
975,542
381,801
548,614
819,36
458,713
581,8
825,317
766,52
360,921
50,913
982,469
431,708
867,441
558,103
344,751
371,512
718,433
121,537
4,435
493,708
288,540
927,59
116,656
989,309
107,714
275,118
211,993
396,606
246,366
235,769
223,738
912,390
443,53
672,621
188,781
384,775
570,648
13,841
670,208
893,887
337,928
26,232
703,250
206,22
220,850
421,612
973,29
465,18
543,19
842,464
971,444
298,746
958,677
702,535
520,941
695,652
272,763
117,425
304,609
607,381
84,582
271,156
269,709
445,440
199,384
523,902
123,396
856,660
308,810
453,118
14,748
292,172
771,623
991,431
382,947
279,278
395,233
337,383
842,498
80,505
344,751
385,697
659,299
230,877
767,835
28,896
498,572
960,536
344,619
416,205
283,526
907,123
366,224
505,243
123,349
772,755
280,691
295,775
179,304
158,735
416,855
54,921
366,507
624,118
329,866
569,63
792,613
615,387
724,737
63,727
999,668
630,757
558,731
22,789
160,426
905,602
924,778
355,631
243,70
534,962
432,991
85,306
33,994
562,413
215,7
204,471
356,70
450,221
868,575
606,353
13,134
693,415
419,554
363,75
628,229
902,645
774,338
698,162
945,19
799,740
257,562
349,116
168,190
350,659
164,160
116,327
829,366
10,889
724,880
245,96
974,978
365,584
572,112
105,886
452,72
110,949
775,175
150,159
152,463
788,832
940,60
757,376
449,867
401,667
604,488
552,790
60,950
1,394
585,397
631,841
352,669
644,324
874,251
542,865
327,954
902,647
413,331
806,848
681,565
996,934
313,979
592,525
859,494
957,685
600,893
425,307
693,247
12,780
89,937
976,264
380,535
401,664
151,240
874,467
627,806
668,549
420,521
995,890
795,946
167,946
915,734
907,576
382,721
669,747
562,734
746,293
596,955
717,523
440,978
987,64
280,984
285,951
157,875
101,559
607,304
123,380
194,231
791,476
933,729
998,443
576,450
527,261
796,85
821,706
549,534
923,956
936,799
929,133
637,975
912,795
75,772
723,264
530,967
321,357
377,901
482,328
23,215
994,714
974,397
525,171
106,599
414,897
25,845
658,669
669,393
17,529
60,84
192,451
125,928
440,324
650,821
884,415
782,752
315,870
993,160
383,629
293,472
280,633
227,322
114,534
589,26
202,715
16,797
970,777
104,13
343,681
712,203
90,683
30,66
512,22
124,481
158,605
920,88
390,430
709,926
115,618
712,42
278,845
518,939
258,637
845,989
544,860
353,182
948,104
999,891
357,903
798,75
474,139
332,74
418,369
98,692
648,589
359,516
342,3
15,111
489,758
820,265
438,58
128,769
21,843
13,408
382,139
470,684
439,496
595,231
277,33
464,549
574,286
41,625
484,891
473,109
719,899
268,618
204,955
277,47
305,157
488,735
658,241
572,973
139,968
104,30
223,926
354,395
331,444
325,119
794,893
683,892
462,195
175,646
677,613
433,325
977,793
235,863
846,832
727,425
819,119
806,506
907,529
946,297
687,492
944,297
295,367
88,303
55,353
153,149
570,362
341,349
336,650
888,942
214,776
982,90
608,413
801,132
685,632
304,297
697,443
709,595
14,702
151,742
748,770
684,602
227,848
144,591
466,296
208,278
619,30
504,486
769,202
454,929
820,223
593,916
123,292
295,916
11,914
136,833
774,471
949,222
624,982
189,843
891,54
326,616
10,654
763,3
734,97
926,347
819,207
629,473
23,320
282,566
896,367
49,311
484,559
66,802
24,660
852,465
730,397
915,648
632,326
548,260
636,68
916,114
375,136
648,509
521,401
235,546
510,733
