T_i,B_i
271,962
684,288
781,196
349,336
351,193
100,309
101,262
96,111
505,568
751,633
356,33
314,809
437,466
781,410
577,829
383,770
352,758
716,755
322,203
198,288
165,707
772,16
307,613
372,792
822,393
41,436
770,913
866,10
294,951
729,870
791,774
220,472
172,300
708,634
403,937
191,794
818,125
531,161
621,584
268,984
367,456
327,595
198,600
117,325
17,465
136,569
303,922
106,149
550,390
520,696
843,401
806,191
462,690
14,274
489,854
915,855
941,506
556,463
625,93
855,804
975,492
931,146
922,987
483,139
796,977
580,851
401,479
136,616
101,297
815,524
783,941
955,848
460,285
912,66
216,155
98,897
22,796
461,310
759,465
18,588
637,805
467,37
577,987
203,822
581,276
141,829
242,473
296,291
983,738
34,534
680,790
879,251
767,411
311,968
128,984
858,490
815,11
508,979
445,985
312,268
93,443
200,303
79,855
64,286
594,143
607,302
615,54
949,757
858,74
535,253
266,957
360,270
865,719
3,331
500,717
78,91
666,457
802,244
158,421
974,415
350,978
731,877
660,286
345,425
259,410
16,104
348,89
336,446
631,967
66,799
962,944
166,328
630,719
643,662
723,47
414,96
443,705
484,442
104,933
814,554
925,17
563,506
961,237
386,87
201,70
857,444
604,75
694,122
874,295
536,657
317,863
41,547
889,718
157,963
5,781
256,767
819,425
352,973
288,241
36,935
284,652
620,721
746,144
821,616
478,526
808,646
133,314
938,341
79,872
199,782
596,401
495,46
28,775
762,190
607,122
671,122
82,516
601,452
579,48
885,394
60,255
105,334
980,482
363,188
201,141
768,295
303,213
176,182
964,409
215,465
929,522
772,210
443,46
929,101
922,957
129,563
305,699
469,966
486,304
614,273
26,332
737,74
982,292
797,743
365,51
633,163
633,234
886,867
928,123
474,523
882,582
87,264
504,876
634,391
182,994
812,673
187,31
437,391
440,172
477,337
892,693
386,65
331,770
259,293
327,669
621,442
552,621
94,592
42,240
45,422
923,617
16,94
158,184
717,886
486,147
853,276
602,603
29,379
123,329
470,668
988,998
528,147
379,161
291,865
970,406
573,70
391,381
737,972
977,79
337,381
402,285
723,938
178,776
228,934
856,226
973,951
184,846
852,649
688,54
973,909
468,781
797,838
435,823
346,164
252,816
175,590
511,109
619,115
994,571
234,116
1,851
945,296
105,559
626,611
5,450
901,62
803,214
845,726
732,544
72,988
72,364
791,795
879,690
537,775
343,203
939,655
792,659
454,969
260,428
657,300
460,257
191,657
253,680
395,847
928,565
94,914
454,433
748,99
585,251
505,380
575,569
746,119
250,667
125,162
377,6
252,281
461,917
837,93
716,415
285,327
297,38
329,224
538,660
195,203
771,27
287,588
424,838
442,525
584,347
510,812
942,18
667,860
882,640
99,434
392,355
862,103
178,747
474,670
799,107
231,263
564,979
744,863
967,926
36,139
394,937
557,234
567,399
282,287
340,704
802,964
988,289
295,303
795,108
872,381
718,190
343,406
702,507
384,399
814,356
150,254
362,98
955,573
498,384
957,539
799,731
281,264
155,590
949,250
265,650
624,182
318,706
996,577
276,91
908,979
694,850
497,305
27,416
68,143
916,58
922,622
166,664
366,784
349,412
710,274
272,498
302,695
669,788
57,274
24,938
435,450
496,985
108,738
435,328
505,646
658,756
757,321
253,952
207,379
637,939
788,978
591,682
11,747
899,900
134,841
774,862
6,728
21,896
317,467
144,24
162,462
928,349
20,678
902,904
28,790
678,411
490,658
95,396
768,380
393,112
611,344
31,631
246,9
27,223
517,337
266,207
78,958
260,519
255,440
512,957
256,991
203,814
721,951
768,646
485,228
854,159
75,515
800,959
573,989
29,534
965,361
230,901
504,275
947,791
506,75
931,596
950,465
93,777
190,819
597,96
609,851
86,809
585,653
113,352
541,156
232,383
810,908
990,170
514,543
734,524
395,351
674,520
826,704
339,829
244,798
31,954
276,467
696,50
714,580
500,786
408,45
275,507
672,162
776,30
549,549
59,923
229,989
978,123
737,714
6,794
680,487
544,235
987,219
628,635
245,837
964,264
148,317
393,136
53,809
504,628
348,584
40,509
65,693
691,219
251,167
196,921
572,85
70,223
672,628
914,871
187,339
422,94
580,560
607,217
694,71
422,387
435,276
529,569
629,931
637,707
366,373
659,773
205,721
607,136
364,946
235,830
328,1
395,726
226,907
781,325
682,58
585,265
776,233
323,219
421,201
555,347
544,624
225,735
233,925
11,338
872,204
956,667
686,530
763,817
264,486
296,618
284,902
821,909
666,685
247,238
972,674
459,935
244,504
857,328
671,464
406,457
665,441
706,777
285,618
426,743
466,631
895,454
921,403
116,128
512,996
279,101
182,617
990,611
455,840
58,137
939,987
353,484
474,344
897,874
230,440
820,8
97,953
937,934
332,926
464,59
626,532
906,45
928,780
769,92
810,715
64,769
755,350
655,66
647,974
12,355
426,764
336,581
590,161
285,255
754,59
938,978
864,186
189,343
767,900
434,81
714,231
779,234
488,231
607,502
193,459
138,761
78,269
810,661
157,217
176,722
619,584
271,139
591,832
879,693
154,247
778,875
320,757
607,798
928,869
235,136
474,98
865,564
797,431
787,398
785,684
51,108
889,444
934,753
718,657
930,4
582,825
630,87
318,878
138,455
254,992
455,274
599,729
551,948
394,547
847,233
687,463
264,858
233,670
860,177
996,212
365,509
468,577
767,754
927,665
659,926
564,651
850,648
19,21
179,886
812,371
67,459
786,377
569,159
142,279
567,151
822,448
217,465
897,431
571,226
569,470
519,52
758,635
825,304
15,505
836,455
344,839
100,239
107,507
262,505
540,187
206,998
391,321
640,871
402,375
468,688
717,976
268,630
371,253
655,368
355,616
625,89
164,97
891,70
881,54
859,451
143,941
51,846
181,360
461,53
294,73
313,878
362,629
399,738
972,567
329,69
865,290
326,568
570,714
646,937
233,381
285,523
560,554
562,830
483,719
978,358
562,843
807,199
822,433
455,706
778,380
946,724
365,647
607,471
458,767
719,241
145,328
889,883
158,880
903,996
282,439
329,152
350,910
108,176
577,716
530,605
619,628
997,876
624,108
131,707
884,513
953,94
476,593
478,803
774,359
501,139
427,26
78,860
440,271
559,773
348,137
679,345
611,57
476,161
540,488
536,223
849,952
831,10
913,388
898,665
419,948
780,296
403,366
201,819
828,127
355,526
59,21
49,459
438,213
256,485
410,904
57,646
882,98
178,652
733,468
442,127
248,307
343,741
30,523
265,797
168,778
207,143
477,648
524,193
778,935
278,29
692,227
133,239
575,969
357,80
642,486
6,446
571,204
607,2
512,121
339,486
686,643
671,33
104,310
906,364
729,639
510,478
625,734
783,293
960,885
970,686
848,239
53,643
782,505
531,147
927,941
59,625
395,178
713,703
847,359
266,467
549,223
840,84
909,283
828,820
247,728
973,483
658,773
880,10
648,2
888,30
984,559
430,750
393,716
107,511
397,132
929,918
513,399
886,973
104,437
766,621
845,542
203,555
228,530
989,299
438,555
253,427
225,931
437,390
937,614
326,720
137,149
285,747
83,320
769,188
302,862
636,632
587,157
207,201
403,927
620,985
184,80
722,477
614,857
177,244
483,896
493,39
970,449
598,998
717,896
495,270
293,109
960,728
246,423
333,702
898,47
967,199
879,885
269,420
389,172
163,119
51,675
449,29
270,670
49,831
709,915
555,662
17,986
154,287
88,871
969,825
358,77
726,824
234,421
265,165
937,960
642,517
419,573
687,317
84,937
940,647
87,224
881,937
899,149
549,96
786,406
362,781
333,309
127,823
590,142
149,100
172,326
152,415
20,161
999,329
282,196
181,35
968,849
152,494
369,114
636,211
783,244
54,880
960,766
613,952
495,995
411,574
480,170
183,301
777,925
63,15
845,898
592,206
174,739
504,735
327,586
417,511
297,612
275,735
768,201
253,436
880,781
718,976
487,296
919,749
657,859
535,923
801,175
947,162
183,175
330,944
738,778
682,751
452,380
56,954
401,66
794,472
607,210
358,125
641,216
757,16
646,260
120,621
241,536
174,750
345,399
39,715
978,475
279,897
299,580
363,864
881,642
154,776
574,96
300,986
805,263
217,843
183,381
867,946
192,217
440,931
847,490
696,206
700,466
323,936
758,483
376,709
829,387
671,493
691,465
839,772
805,760
164,268
685,512
81,931
84,185
348,541
619,66
768,876
810,488
6,165
792,510
523,78
919,60
847,397
647,260
90,588
483,996
694,512
775,633
810,813
1,812
602,730
205,539
439,781
62,630
557,946
793,709
542,127
786,77
903,395
666,512
417,752
492,999
874,55
618,971
789,934
195,569
749,184
965,19
516,817
668,443
356,988
99,349
557,757
306,170
864,441
718,449
947,561
782,31
734,442
690,405
126,915
180,62
390,318
20,374
744,69
449,53
988,19
955,457
412,475
36,429
674,888
478,934
63,747
468,327
476,606
572,171
283,979
843,974
630,456
758,461
283,911
769,431
349,404
264,599
701,226
717,332
540,655
960,566
728,492
506,553
678,417
601,991
677,487
741,212
603,422
298,672
594,395
434,148
123,601
863,308
235,12
166,579
284,475
390,940
779,524
684,913
815,883
446,481
677,267
418,180
114,467
371,864
895,973
991,154
778,479
630,939
77,575
218,651
264,863
79,486
437,886
604,836
359,510
550,224
919,135
508,72
442,348
158,599
241,967
498,874
712,49
986,603
627,525
556,939
37,102
121,283
481,984
658,172
911,100
706,124
714,470
136,964
314,460
920,407
948,255
200,337
648,509
895,851
23,773
369,231
319,590
912,777
964,162
365,841
193,308
800,101
577,185
138,693
648,890
355,237
365,643
101,404
41,856
393,394
431,505
552,776
264,225
801,330
303,967
928,730
926,722
217,24
600,7
268,934
168,93
562,151
834,912
328,328
600,506
918,557
569,399
43,870
404,540
579,311
581,284
964,85
759,589
830,993
999,476
600,122
979,243
649,501
950,843
503,357
215,42
263,844
687,621
302,47
558,141
332,496
696,360
61,475
255,493
421,68
187,341
111,824
140,627
539,257
570,48
912,792
430,468
292,462
27,840
454,340
107,741
606,549
771,851
329,990
74,592
884,226
454,568
928,960
336,266
224,811
119,201
980,621
679,20
584,760
169,222
65,827
718,19
834,901
159,56
985,243
437,81
228,864
822,990
184,281
559,659
563,676
149,216
992,995
710,655
489,695
997,855
645,447
146,79
619,16
288,453
467,91
761,413
214,7
34,411
592,984
374,478
362,316
711,592
975,438
737,301
89,484
832,194
395,600
592,970
549,358
487,431
308,601
248,513
786,473
967,348
36,991
891,764
526,207
441,746
335,662
168,516
881,564
286,770
595,179
656,412
755,356
461,486
63,276
709,238
252,65
460,396
28,585
233,428
607,143
272,188
794,194
601,947
684,294
120,483
192,304
738,698
712,53
506,422
286,333
302,609
313,857
574,78
142,578
836,289
857,464
924,216
943,327
302,741
654,643
800,255
590,954
22,76
788,505
330,138
556,84
167,352
254,763
825,341
443,264
147,222
32,162
153,570
620,713
867,444
801,202
598,541
861,320
726,55
230,940
656,338
531,167
645,37
349,539
853,934
878,555
548,658
1,431
637,990
507,840
945,204
421,728
393,330
860,893
153,867
254,937
82,829
877,284
509,62
987,890
496,900
148,451
142,214
721,354
549,443
946,674
242,852
399,91
160,665
734,478
114,17
716,499
587,562
959,390
674,592
954,781
613,182
746,757
224,86
730,28
252,986
180,605
309,164
64,822
223,649
455,269
54,198
412,480
148,733
725,520
726,49
732,56
154,708
120,787
788,870
535,797
576,532
546,124
446,414
760,391
505,26
140,813
342,705
14,337
709,531
33,17
938,834
745,517
111,848
219,568
366,342
776,561
91,380
229,145
774,964
339,747
166,55
474,51
609,858
385,523
998,738
315,4
114,991
402,465
600,549
801,602
946,239
227,190
778,948
595,534
773,228
781,817
652,203
853,332
702,417
219,675
351,58
411,788
341,651
882,117
839,975
131,212
308,301
362,875
813,574
617,964
404,420
978,176
27,937
663,465
330,757
408,993
728,132
196,78
179,68
35,769
494,382
187,620
136,752
43,314
206,957
674,573
284,538
170,520
225,187
137,864
750,303
996,622
915,194
856,277
592,110
296,930
77,302
772,749
960,381
451,482
312,118
237,885
584,341
126,403
555,833
247,302
299,677
286,885
530,958
138,276
547,694
392,939
497,481
735,769
725,594
635,486
515,122
542,279
283,97
813,342
163,343
733,719
607,42
751,341
715,816
125,809
839,193
506,783
573,814
700,710
783,722
184,791
889,243
428,962
455,943
573,77
684,840
960,142
741,619
714,245
994,733
268,743
680,420
961,83
965,873
690,2
861,597
21,46
180,253
992,535
869,938
661,695
682,870
858,457
798,878
78,995
349,23
65,596
470,288
94,545
606,589
270,318
593,561
798,13
186,412
143,377
375,274
434,288
582,56
88,815
853,242
925,152
881,361
915,154
633,929
534,143
59,525
329,485
48,768
194,262
601,66
326,515
86,848
282,920
447,801
255,786
10,712
877,604
185,683
165,620
787,302
31,802
146,709
926,955
650,663
325,104
275,557
975,607
247,338
85,804
629,726
938,35
112,921
347,292
720,819
339,256
455,831
241,917
299,829
351,1
95,303
921,130
226,173
285,420
74,714
746,210
886,548
233,423
371,304
720,996
754,570
437,980
862,22
255,22
458,854
987,362
849,946
5,839
130,850
487,837
61,43
922,6
126,16
534,963
211,149
742,11
236,194
133,472
243,718
597,299
261,514
571,238
666,293
790,572
806,729
661,125
118,857
325,78
258,90
474,628
447,942
63,150
433,570
17,551
152,110
827,828
134,652
956,571
600,252
899,960
175,411
331,269
720,708
335,169
920,844
807,861
56,45
483,661
881,753
102,311
474,317
189,182
467,592
524,777
379,61
902,516
719,470
918,782
272,398
786,957
99,44
681,301
782,861
964,978
955,532
579,951
792,880
576,126
617,855
27,881
88,410
686,659
454,680
440,853
511,97
383,397
1,889
542,260
724,762
239,101
146,605
432,146
305,157
947,172
783,467
67,878
696,31
44,816
78,631
484,783
202,991
187,618
170,612
380,351
422,262
957,896
180,350
880,600
949,68
77,851
316,625
119,292
199,517
527,297
648,685
976,958
735,823
827,29
99,704
586,134
87,771
544,407
468,416
671,225
642,184
547,835
449,783
185,494
972,642
484,841
213,586
304,15
464,552
535,109
609,543
165,801
89,93
274,176
709,818
307,447
728,450
877,312
523,995
908,829
74,986
283,20
315,516
939,861
777,215
43,477
303,48
145,734
657,289
796,895
355,721
72,915
650,66
569,230
134,266
339,662
34,131
735,399
165,314
609,647
733,476
381,277
853,338
215,112
680,300
550,18
363,709
50,426
383,435
174,23
458,683
333,556
42,967
218,817
680,663
558,739
627,8
971,234
979,945
650,886
21,63
937,799
680,975
490,440
430,429
516,816
531,962
837,206
789,659
91,53
854,867
145,731
237,54
470,385
498,913
842,757
312,28
472,892
863,539
477,682
259,995
954,413
532,945
783,679
199,675
780,701
775,3
107,400
29,313
858,157
721,829
474,576
86,887
333,779
472,274
837,597
255,783
306,882
316,445
995,129
999,614
885,382
191,86
564,155
906,104
275,370
115,161
81,408
412,481
952,989
393,368
31,335
247,853
655,212
29,915
372,733
802,333
726,980
160,186
561,250
159,209
551,298
238,573
154,763
444,499
435,755
871,659
820,993
644,294
387,379
354,406
271,214
448,628
556,509
890,837
620,874
745,480
116,709
131,347
197,649
522,764
293,79
270,926
522,5
998,841
337,738
443,689
563,578
569,610
282,353
225,175
318,182
695,407
660,501
588,143
206,744
923,252
69,824
14,228
228,912
14,129
893,706
541,691
777,646
632,22
116,469
876,395
552,995
616,183
38,96
439,450
737,938
568,553
794,422
804,67
56,284
428,473
525,55
474,811
422,338
490,177
283,310
730,858
156,348
542,788
870,925
973,159
862,84
503,580
341,871
692,179
77,877
27,59
679,27
462,360
625,441
758,829
500,580
144,177
496,124
658,876
269,819
108,948
619,908
69,15
900,800
500,181
474,994
920,872
778,659
612,348
933,365
834,350
636,186
165,960
534,58
841,202
369,453
980,43
284,583
340,821
848,141
941,84
619,796
923,774
973,974
998,908
585,723
669,437
759,230
821,838
413,759
754,617
121,803
593,994
42,537
240,979
835,146
804,409
502,679
467,746
161,902
371,432
174,533
607,387
779,863
134,527
257,592
929,239
398,396
288,58
509,922
524,169
265,577
198,133
929,795
376,938
181,909
174,349
629,141
6,529
125,743
311,121
624,146
563,858
895,343
652,318
269,127
184,615
89,791
282,595
265,471
419,758
433,197
967,261
744,459
616,561
821,930
745,967
671,395
849,561
211,674
866,89
127,281
270,392
663,544
326,68
615,48
363,730
744,268
983,429
539,410
208,992
783,680
433,936
539,615
101,987
184,382
320,542
380,6
927,340
823,48
944,742
224,953
493,749
116,533
147,703
693,202
841,847
966,900
819,678
466,737
669,782
682,438
900,474
843,879
770,866
894,244
716,493
711,980
155,54
744,650
465,72
82,287
570,995
964,388
659,650
405,62
582,39
164,971
32,881
713,272
566,87
321,837
632,252
683,685
487,150
620,266
828,944
811,489
619,698
945,949
491,519
915,824
36,579
566,991
728,878
402,517
830,680
354,933
651,503
14,668
358,958
304,621
210,405
753,664
49,850
279,230
425,912
309,205
576,637
278,212
750,764
124,98
789,672
614,314
140,293
916,975
821,224
98,38
754,452
591,568
468,214
781,330
289,464
580,461
351,77
207,58
356,11
341,335
864,350
731,813
677,890
961,678
604,197
519,427
899,108
583,882
449,310
1,653
730,203
214,85
229,339
175,472
702,156
803,741
16,31
218,87
318,89
689,10
762,572
55,223
379,923
94,282
645,465
164,95
29,532
123,735
847,275
15,301
474,531
247,964
57,774
862,381
56,925
738,922
862,29
3,19
458,215
47,564
383,825
54,179
664,774
121,668
317,137
934,159
997,922
783,294
744,512
502,276
980,701
311,895
190,22
518,290
689,886
421,650
713,76
184,225
932,651
703,579
867,95
131,29
228,251
595,651
492,539
932,376
94,454
452,828
663,298
647,270
777,275
132,588
454,628
315,830
279,618
548,471
119,607
261,182
956,231
817,385
235,564
431,545
697,432
21,569
755,140
963,952
791,984
542,584
421,691
949,529
347,382
296,357
57,691
805,931
734,303
480,257
416,924
87,990
464,239
324,765
146,225
74,494
757,221
356,336
808,288
735,858
463,139
104,273
692,299
793,99
268,817
952,291
137,149
348,11
297,458
965,257
4,9
890,496
362,46
875,142
168,416
734,237
667,196
84,892
747,552
504,420
421,313
652,442
955,211
270,459
584,974
42,326
584,957
586,889
807,487
850,889
600,74
704,906
533,450
41,865
833,780
199,375
34,898
785,975
384,960
395,874
501,418
27,43
621,115
929,785
390,266
306,194
357,502
36,558
164,380
746,175
546,947
604,241
773,669
819,890
198,253
734,351
642,283
154,855
801,443
258,65
891,100
817,983
651,78
238,338
548,731
879,503
105,274
823,402
365,671
297,424
806,282
616,934
706,622
438,38
385,602
568,700
537,620
479,918
380,333
524,80
272,135
320,112
973,350
346,472
278,655
134,400
483,257
260,591
242,605
648,566
840,811
478,612
965,473
309,317
407,533
963,905
728,399
384,408
535,996
802,147
712,891
336,518
150,233
129,387
802,586
489,697
740,64
379,745
845,255
114,429
461,891
900,681
546,112
707,107
662,135
46,564
329,872
530,885
365,226
604,535
492,223
581,389
748,953
86,475
834,506
149,291
203,593
252,739
681,234
572,994
969,760
758,551
183,554
821,741
899,959
373,98
293,24
127,11
158,264
532,78
369,136
825,837
939,586
538,330
185,732
686,863
780,403
436,580
259,242
