T_i,B_i
219,49
761,841
380,862
339,277
656,114
659,58
547,812
859,57
24,276
506,544
458,418
54,382
598,607
432,510
554,230
612,424
646,289
722,498
936,348
301,696
404,822
47,58
527,471
776,349
198,597
82,416
675,679
969,810
357,320
660,609
211,694
384,381
563,298
400,23
998,457
70,207
480,678
268,406
856,794
27,24
357,445
451,337
356,5
234,687
645,92
953,881
339,122
190,547
644,738
279,448
408,970
899,145
289,570
67,490
455,740
568,996
579,243
133,943
846,204
402,532
375,617
4,11
619,943
348,773
480,846
908,546
130,944
978,120
410,582
887,203
259,72
610,101
161,189
612,525
135,67
318,959
714,236
19,5
711,712
279,528
12,76
134,718
171,480
882,873
869,331
996,307
322,901
316,175
826,371
595,812
213,866
512,938
393,501
186,366
173,354
516,385
22,914
516,861
395,384
490,687
241,444
148,318
585,887
181,982
858,497
83,638
158,840
807,111
520,643
215,607
967,832
883,795
426,450
443,761
708,909
910,253
346,972
732,718
369,726
512,199
577,902
873,184
302,924
440,565
197,738
448,24
183,547
145,889
913,506
924,216
611,820
149,488
704,857
693,467
447,666
541,686
472,369
236,51
400,136
545,522
260,271
579,1
989,580
531,708
639,608
862,123
28,974
114,80
820,670
165,741
872,8
534,574
639,606
176,291
824,733
140,565
103,301
579,329
520,644
426,644
497,567
76,744
815,175
982,812
157,324
179,922
337,285
486,834
813,802
329,281
427,894
59,648
133,87
944,164
857,764
18,844
136,856
556,441
229,685
279,820
802,14
451,723
884,246
251,526
721,911
895,642
545,577
952,393
579,242
971,775
831,966
527,618
40,580
449,534
608,469
561,801
360,869
728,117
754,966
53,299
849,433
948,284
694,472
611,720
370,652
644,927
631,928
590,660
277,535
716,434
815,840
348,253
683,296
358,125
653,931
599,566
201,778
535,40
210,607
752,409
59,18
996,397
207,289
714,738
733,6
422,197
817,253
663,544
663,356
179,194
202,210
364,732
220,487
566,662
566,408
928,912
857,474
936,711
146,457
921,712
640,373
82,220
487,948
966,175
120,64
327,810
666,384
685,249
678,518
783,79
697,375
610,498
652,174
964,520
899,428
982,957
202,603
584,236
780,155
978,683
189,72
322,57
194,216
207,857
630,852
852,987
57,512
464,234
191,328
606,892
352,376
844,68
756,547
830,596
2,807
831,609
619,482
47,31
530,404
407,596
968,234
113,557
596,888
944,423
82,392
247,421
258,964
416,204
737,383
279,297
246,909
866,468
435,596
559,120
584,979
81,290
521,701
525,69
792,202
315,163
7,638
56,502
951,595
536,354
978,778
970,914
352,879
158,132
663,836
164,894
7,210
329,989
687,17
383,220
707,792
570,145
414,977
894,528
393,420
259,657
152,219
146,783
296,532
682,9
774,700
839,629
329,872
321,401
928,49
807,278
29,955
152,505
6,731
708,590
143,517
30,504
452,284
881,678
909,901
1,949
383,820
902,286
301,499
837,653
990,356
39,258
258,617
914,349
638,591
829,677
289,839
594,116
538,796
681,780
528,740
676,656
363,680
629,925
107,895
823,785
972,901
351,938
14,317
748,714
990,624
340,673
43,174
316,249
676,712
673,828
529,422
311,515
376,188
872,641
746,818
322,72
945,262
731,865
476,626
575,169
833,539
144,866
346,852
502,591
521,212
972,569
358,804
319,555
761,815
131,733
331,672
289,246
151,898
556,57
855,340
352,730
600,814
493,752
588,254
283,751
124,209
669,281
895,332
716,78
719,931
942,197
928,974
176,594
306,909
586,609
645,783
280,107
571,866
268,925
761,967
233,621
563,575
311,887
965,144
843,169
455,96
819,902
83,366
720,503
116,392
456,43
334,862
612,17
551,490
415,137
705,633
776,577
330,5
244,536
757,976
855,61
775,792
99,785
275,279
666,699
913,536
641,607
606,990
313,160
649,45
624,950
289,964
487,136
245,458
133,984
276,565
777,938
703,91
619,514
985,65
970,839
12,589
901,517
809,257
626,224
431,968
918,371
819,748
301,744
982,51
512,288
131,800
562,641
965,251
948,647
254,743
735,690
540,165
201,126
941,946
199,396
953,323
117,701
296,588
879,43
990,36
354,835
245,139
257,815
466,741
808,205
582,970
10,654
498,303
380,799
44,555
138,415
464,792
77,189
960,203
183,532
790,327
721,8
859,847
686,813
223,306
400,438
674,461
596,927
647,618
763,467
137,271
22,545
963,760
568,57
736,902
580,810
511,170
714,357
345,120
572,213
465,460
861,388
542,357
894,882
111,681
772,807
594,809
487,328
155,125
472,173
75,976
843,453
989,793
373,580
229,453
885,976
579,611
951,788
5,129
85,725
197,454
562,497
875,263
478,400
899,768
344,634
827,309
394,228
921,406
572,635
547,273
393,813
520,507
609,665
228,366
388,298
160,346
566,750
453,715
358,470
911,292
600,825
376,621
493,858
623,686
229,107
405,907
470,627
917,442
141,122
245,173
641,293
810,468
490,680
980,354
371,262
722,767
340,101
856,694
156,425
471,942
994,974
6,262
563,178
213,36
465,488
810,681
211,435
818,208
2,976
794,293
680,91
55,243
512,988
879,840
915,647
714,206
111,842
568,339
94,486
695,915
116,402
414,800
894,892
564,164
386,734
296,953
670,565
687,571
734,918
724,740
536,404
927,311
503,824
367,41
759,366
187,110
907,734
611,862
204,28
96,120
142,669
843,366
811,272
653,418
296,684
527,148
193,382
467,287
960,302
795,862
181,574
236,946
605,732
912,492
258,939
486,445
487,576
403,285
391,912
734,906
388,888
192,352
381,121
76,943
695,286
585,205
181,887
490,439
74,487
949,345
71,832
21,730
715,180
411,644
622,134
222,923
42,568
402,451
574,157
343,313
740,928
887,763
288,239
781,713
790,472
23,227
456,327
629,879
995,415
596,54
442,244
172,933
472,295
178,846
752,162
329,275
653,52
651,620
156,176
527,25
203,128
972,606
60,480
660,79
829,65
469,624
255,525
614,387
958,964
107,960
407,596
467,928
430,542
736,949
686,540
623,95
869,915
32,789
688,246
753,729
396,398
498,420
809,746
272,2
622,252
268,548
954,64
705,3
594,281
327,640
147,957
569,608
915,885
580,392
912,1
959,39
39,799
986,641
757,372
633,886
491,655
110,20
498,713
891,493
479,154
168,6
751,513
482,81
937,388
572,124
524,601
32,799
787,102
945,1
371,155
274,895
475,705
407,197
230,844
712,439
390,373
770,764
561,152
869,766
762,285
171,172
249,847
468,30
245,526
84,42
144,778
216,216
173,207
818,720
677,89
115,472
799,684
508,312
379,741
252,857
795,875
138,299
479,475
500,902
330,822
164,100
490,267
599,322
158,981
781,662
849,766
177,915
366,70
587,285
906,883
950,571
291,364
310,292
850,430
705,128
875,929
862,451
579,251
883,875
917,378
678,349
803,414
790,295
187,517
817,617
572,177
271,423
629,537
775,57
574,559
679,266
762,686
633,316
625,806
778,163
746,712
239,863
68,570
335,35
179,515
220,260
344,663
75,93
688,225
215,811
16,95
453,573
513,511
899,133
195,276
481,936
374,563
247,524
239,532
630,892
594,448
904,972
441,478
564,359
310,67
882,964
482,847
437,641
33,72
78,908
821,949
114,399
440,20
677,730
434,945
499,344
469,937
342,749
751,305
495,905
190,565
829,610
119,787
934,855
273,412
311,822
910,899
278,887
849,71
165,569
631,445
524,833
999,243
595,61
256,707
879,381
991,800
379,789
389,558
597,686
797,244
456,111
985,571
844,611
623,677
195,258
132,3
967,766
544,729
425,255
672,125
117,438
107,31
845,221
316,298
330,925
943,868
351,946
28,583
633,889
604,647
396,562
372,148
985,57
369,637
460,506
396,435
269,152
640,677
806,556
24,710
826,554
749,629
723,293
273,510
425,226
383,342
397,228
999,599
138,979
497,766
553,673
214,141
782,172
415,228
514,186
756,533
144,25
826,29
278,607
963,248
964,684
224,485
253,371
540,308
439,480
73,974
276,571
550,12
469,983
189,640
443,659
53,489
489,15
30,717
891,165
970,534
400,523
264,61
252,314
538,651
133,976
102,595
65,480
460,219
900,202
96,787
900,769
816,717
920,867
284,628
983,244
705,752
624,97
133,587
805,408
894,205
556,735
582,777
101,206
673,104
972,137
973,347
462,60
220,590
918,282
45,17
149,619
45,871
58,385
117,311
92,124
504,661
502,648
217,721
220,322
987,642
987,372
991,592
296,102
296,343
79,198
769,658
412,482
710,316
425,446
845,844
446,687
821,720
503,35
328,193
973,216
501,369
11,822
812,74
301,754
442,37
100,505
973,333
951,913
82,131
934,742
308,835
187,119
396,197
920,124
611,487
948,29
300,90
350,150
819,808
394,705
346,85
655,870
577,73
854,390
472,977
19,67
604,819
809,909
928,850
589,732
67,769
468,369
157,464
598,256
363,378
92,817
957,352
143,516
389,511
442,552
451,606
558,882
404,766
809,964
671,518
135,307
267,945
544,495
896,111
511,708
93,188
265,192
687,471
508,393
874,918
275,585
272,481
44,886
981,378
341,522
104,553
797,777
956,762
553,577
954,322
95,460
697,697
586,763
155,284
423,600
548,507
406,460
737,821
615,457
513,837
66,92
947,33
574,636
850,849
588,319
579,640
309,458
685,168
828,541
890,441
743,918
353,111
740,690
209,524
109,469
622,305
142,656
302,959
930,111
890,921
290,809
429,968
816,919
361,583
635,21
854,748
398,106
871,588
615,314
976,988
417,39
96,412
472,716
451,31
874,773
275,134
822,188
740,425
621,630
629,931
788,163
755,895
796,98
597,858
168,255
392,788
654,152
661,941
564,763
955,551
507,882
354,23
809,124
781,765
728,474
363,326
605,95
840,731
209,459
634,850
197,532
141,65
876,325
97,935
619,644
931,700
423,499
630,607
888,347
753,263
472,323
681,222
514,767
322,675
937,456
323,702
516,153
863,40
737,149
731,126
627,473
439,696
378,815
353,704
988,238
194,424
941,129
103,69
942,821
916,167
966,268
608,196
167,296
523,936
594,786
481,242
926,935
449,867
303,330
27,436
737,306
741,729
650,129
719,643
272,654
303,925
760,890
508,388
576,864
886,94
257,72
366,590
896,334
845,113
474,260
357,668
475,646
733,271
582,456
616,741
224,406
394,117
120,187
656,860
230,261
251,552
529,433
419,633
709,636
791,296
782,302
460,435
105,215
801,418
13,399
835,398
688,661
846,580
693,107
944,859
873,658
212,172
699,191
264,909
492,380
429,552
730,540
521,539
313,407
179,968
221,654
854,258
538,193
806,645
67,987
81,291
418,666
981,981
954,287
748,729
544,96
591,501
836,746
565,968
806,324
383,680
303,331
406,304
735,466
707,215
101,225
912,578
776,744
527,435
683,385
179,151
224,747
641,846
992,478
412,390
593,310
756,451
354,821
812,405
213,575
85,203
918,494
455,724
193,217
529,399
399,28
316,195
689,464
662,412
159,777
591,737
573,138
666,470
923,533
530,911
282,476
276,593
442,529
795,147
465,166
823,45
418,376
454,568
536,890
375,546
955,242
564,128
374,292
981,879
182,289
832,944
179,920
887,30
188,206
673,637
342,922
505,76
806,397
116,551
30,948
680,861
886,126
79,670
155,19
640,188
350,569
48,596
326,598
595,820
597,45
427,203
293,785
526,365
883,752
163,275
520,335
196,185
874,701
42,64
663,892
505,220
55,942
755,342
435,791
440,652
992,60
675,893
453,823
675,817
216,10
148,886
251,376
677,914
660,663
194,113
18,18
315,158
869,246
309,93
712,371
646,489
875,653
569,742
903,273
263,542
526,354
36,660
770,817
99,699
780,51
772,454
986,187
961,581
39,235
524,378
792,54
468,505
913,221
282,73
84,749
530,678
682,177
165,281
940,509
777,257
303,545
24,734
830,471
497,135
714,605
567,62
770,646
264,157
195,567
881,611
439,850
372,402
957,448
511,409
213,27
433,786
632,177
725,788
355,171
989,906
766,133
231,438
657,430
813,657
779,129
453,470
339,173
614,148
476,175
269,57
694,700
262,430
277,1
497,827
29,535
207,929
113,707
30,84
355,166
615,447
100,649
548,708
117,776
68,522
352,448
323,34
416,363
641,677
111,313
108,582
698,726
544,942
236,114
531,20
604,81
914,797
55,864
45,486
130,959
437,715
677,110
603,434
727,401
632,21
796,829
695,207
537,101
123,791
152,254
475,554
901,550
973,196
757,933
437,205
598,491
372,526
246,22
674,475
327,555
550,552
625,725
316,351
179,144
913,355
643,245
250,964
797,771
65,528
144,769
860,467
621,611
361,984
191,461
239,277
266,969
699,273
473,384
151,790
237,707
36,155
223,306
686,741
327,912
892,975
981,308
236,326
344,489
77,93
79,931
255,775
253,495
414,378
732,998
42,940
837,451
463,391
152,410
191,745
378,634
443,845
750,467
104,42
806,559
588,841
251,362
838,159
520,307
812,402
789,480
669,956
922,6
67,720
998,505
860,355
719,204
357,994
399,585
318,681
108,147
422,560
137,777
263,811
985,586
814,158
751,954
106,621
226,938
879,86
761,860
365,847
860,538
555,546
500,504
434,55
159,645
990,482
486,249
606,770
555,354
469,339
949,232
439,396
163,540
429,471
410,816
468,115
958,135
494,4
369,636
419,183
394,949
378,356
231,201
216,428
400,433
586,819
370,223
802,580
681,585
730,553
615,868
97,381
445,375
929,344
846,41
680,863
945,228
920,768
839,922
926,837
763,219
326,250
498,353
748,885
525,558
342,157
18,232
871,220
111,341
241,124
841,365
151,470
770,157
862,565
898,296
970,495
950,90
882,16
803,518
614,813
317,38
404,158
961,855
123,362
544,458
61,182
553,831
193,649
920,731
994,763
844,188
369,636
603,679
893,993
251,665
227,459
232,808
675,352
985,976
688,58
255,968
723,284
257,245
473,901
47,508
107,916
839,956
93,419
184,284
137,982
793,141
946,594
485,665
79,548
6,283
107,807
275,895
664,381
299,972
20,253
314,692
631,557
513,296
146,808
31,534
79,444
107,735
825,948
321,733
110,303
994,1
938,274
191,806
587,597
253,370
348,694
340,851
193,446
279,376
920,286
669,244
362,1
517,448
659,672
584,980
336,724
143,837
306,445
390,91
48,86
616,564
450,931
187,664
725,989
253,630
786,326
285,507
438,895
248,189
578,651
237,612
574,831
45,760
819,567
483,993
578,239
784,437
669,614
534,612
718,975
726,238
2,971
545,308
624,564
201,714
308,936
845,833
491,743
228,13
660,545
578,309
477,580
226,121
616,989
431,105
217,48
866,868
278,330
1,721
976,851
378,666
42,659
693,983
732,79
767,243
683,940
900,901
536,633
236,898
305,600
313,448
140,42
88,275
547,996
850,286
774,580
624,202
492,526
781,343
256,643
957,61
549,908
991,113
848,586
458,178
968,34
808,39
394,906
931,554
909,419
246,348
671,846
960,870
332,200
855,313
938,703
602,683
53,56
292,785
198,105
273,903
530,334
533,610
368,970
514,42
327,3
342,669
514,809
448,125
457,286
452,242
669,529
342,371
226,42
693,952
763,563
243,858
213,669
162,381
448,556
781,99
593,599
611,530
602,425
904,485
562,905
6,553
395,186
864,443
86,735
259,141
343,337
466,928
901,849
954,857
192,576
995,963
223,470
218,263
318,356
598,99
936,968
320,241
34,439
410,976
905,897
202,724
855,42
37,862
962,678
440,241
725,571
242,390
844,613
838,555
75,993
84,870
16,760
620,899
858,666
503,779
291,524
719,157
636,673
844,869
597,299
176,273
37,480
924,355
359,171
65,179
182,942
424,643
746,841
383,30
757,578
603,300
529,452
907,692
213,560
947,305
960,652
246,583
29,803
504,725
716,248
598,144
179,134
613,716
169,222
341,331
828,175
226,509
90,602
945,317
106,87
499,876
56,211
981,774
112,207
77,13
592,117
913,980
261,810
925,219
679,310
921,434
427,527
377,361
604,504
430,241
414,549
303,182
20,4
158,737
30,704
826,455
923,302
343,417
356,493
660,575
74,190
249,682
921,952
95,66
240,495
596,620
544,455
288,203
301,892
536,731
26,300
866,642
852,142
349,788
318,868
392,730
107,965
39,976
811,354
526,326
24,703
561,766
895,430
8,311
834,88
227,840
187,633
35,855
165,537
203,881
469,806
997,591
412,388
137,993
881,248
496,718
869,367
80,91
78,533
187,765
928,274
920,430
860,1
774,584
127,443
258,423
708,876
620,841
231,910
278,33
735,532
214,824
834,81
114,946
481,177
608,296
132,224
961,926
505,151
817,177
163,502
583,448
605,670
755,517
681,820
834,743
90,548
804,378
419,212
431,799
124,712
808,926
271,26
338,586
545,145
409,355
815,747
91,868
603,160
845,509
78,165
463,605
248,526
192,481
69,106
51,294
371,190
947,187
475,880
972,236
456,750
591,540
857,505
370,727
811,81
958,338
878,43
112,352
14,533
695,812
933,366
467,349
142,441
991,107
904,223
52,68
435,70
316,244
725,49
365,914
434,345
331,63
766,248
142,532
928,389
749,497
162,770
581,387
663,501
441,687
122,738
894,91
908,903
17,242
213,142
576,875
940,55
53,355
347,129
204,234
915,966
88,24
849,272
249,541
57,405
453,640
841,216
330,104
580,331
907,208
869,991
765,830
525,254
361,608
276,405
854,281
931,856
615,476
829,722
909,77
634,984
806,397
569,407
692,221
630,877
32,70
68,258
109,346
303,796
191,830
907,404
860,340
686,111
920,738
84,144
526,541
884,288
994,328
527,554
509,124
402,791
731,410
457,106
997,431
991,542
83,518
205,616
501,167
648,866
349,225
451,633
91,521
133,511
142,806
326,811
897,784
671,616
445,404
989,113
876,396
169,873
779,233
435,819
573,761
422,358
966,520
436,705
266,728
67,529
221,146
587,321
503,45
615,441
904,251
62,464
745,19
97,997
998,104
989,474
739,617
879,115
789,425
676,296
370,685
851,846
328,745
949,449
585,478
976,362
440,674
435,983
888,418
92,438
15,502
185,647
980,140
670,367
751,284
13,326
678,397
191,505
597,500
991,38
762,675
569,635
75,295
510,641
777,583
100,559
576,739
946,864
251,793
894,472
564,921
350,160
311,486
802,761
520,86
300,667
707,723
872,732
463,387
929,603
873,19
270,871
626,72
434,639
604,176
20,632
427,305
515,707
471,927
750,664
905,831
817,949
946,201
348,938
30,642
670,459
303,702
629,148
938,370
790,637
883,946
289,54
299,80
904,62
336,289
773,13
999,927
529,276
381,198
513,208
391,474
670,19
153,958
105,847
890,587
683,881
201,70
132,822
418,989
662,349
749,957
617,685
171,224
264,468
897,97
249,259
968,44
16,650
893,216
982,482
277,265
33,399
267,340
116,758
380,48
629,69
284,438
854,437
277,989
506,449
745,810
118,903
147,89
970,129
630,509
400,85
760,232
272,312
33,546
125,632
572,334
981,916
922,821
17,89
85,313
181,357
464,232
722,322
944,474
906,16
827,293
876,270
117,739
483,546
509,959
902,464
969,678
971,52
390,323
447,887
776,886
68,839
895,827
581,651
983,351
83,726
963,937
560,728
574,212
896,768
694,334
987,226
36,661
516,654
236,682
798,244
858,286
121,982
49,628
844,53
515,74
116,581
361,452
275,405
576,320
982,483
107,99
780,403
292,551
699,568
105,621
493,909
553,983
519,602
358,565
544,24
555,755
97,834
503,385
498,483
549,629
79,941
443,172
919,626
380,857
719,767
222,632
894,792
24,617
779,753
816,272
389,438
52,759
805,57
642,287
44,181
99,632
399,716
313,4
561,430
699,953
224,582
851,293
132,428
442,363
95,181
460,958
678,797
946,305
856,931
856,291
269,984
589,47
813,474
734,512
421,627
827,922
499,763
299,39
535,980
951,82
105,603
598,633
852,304
28,165
502,350
571,661
956,645
943,337
547,510
266,290
925,213
50,338
82,396
349,119
684,135
828,138
742,399
936,948
580,92
843,479
15,613
596,922
482,847
323,767
240,293
493,308
610,109
420,23
729,175
