T_i,B_i
735,367
283,892
886,333
752,596
712,61
635,702
35,621
800,981
767,194
253,163
87,961
904,728
613,472
774,502
577,834
528,483
724,129
992,582
499,734
41,702
291,743
702,231
388,92
647,325
418,799
468,678
582,61
927,742
90,443
191,422
427,931
462,701
961,817
591,206
373,74
329,520
462,168
261,711
857,519
435,385
544,131
913,329
821,38
641,919
385,103
812,838
849,732
654,317
246,783
965,225
26,706
620,33
307,655
275,794
957,491
94,669
12,292
615,521
197,852
866,266
80,783
556,579
744,269
266,692
95,902
332,892
799,387
134,777
465,201
614,179
280,599
438,958
73,223
846,464
558,297
71,727
114,823
59,861
863,711
280,57
95,943
116,356
626,262
356,779
218,990
675,930
420,6
974,711
187,813
760,919
987,979
858,430
56,205
211,344
999,355
156,950
152,974
349,707
882,520
516,475
858,115
389,735
72,748
607,909
664,159
184,556
530,756
895,289
370,219
981,549
933,649
575,932
808,265
335,127
484,427
632,67
447,480
230,95
149,328
466,366
805,980
595,546
478,674
230,419
629,649
502,359
295,6
909,296
674,490
104,937
500,560
103,499
550,608
747,356
849,544
579,314
234,83
532,534
247,273
291,383
577,484
637,623
809,248
307,196
572,752
134,68
353,918
847,819
123,346
616,100
26,138
139,142
529,7
462,758
759,398
769,949
68,274
529,823
947,498
421,6
913,857
501,459
123,939
84,497
494,633
40,652
103,695
200,469
347,893
679,859
582,308
97,371
495,113
531,167
993,362
827,939
751,438
548,314
524,51
920,245
841,172
988,68
631,768
957,43
982,533
164,248
247,179
681,472
143,4
408,882
370,47
138,729
505,907
23,861
508,841
111,590
779,228
837,920
312,221
825,56
738,807
553,24
821,463
251,334
901,999
673,963
400,594
645,512
534,910
281,333
325,993
427,248
197,924
113,67
123,296
530,317
81,192
509,515
105,984
298,251
583,583
648,398
636,298
746,261
102,24
509,553
236,461
605,481
151,148
686,997
226,194
798,786
290,828
486,646
301,603
341,220
209,974
131,222
988,801
134,197
786,270
482,694
78,463
65,958
932,943
679,731
390,123
884,837
745,958
435,535
647,807
775,856
374,172
243,372
346,101
182,753
497,275
948,991
342,843
767,871
680,789
508,161
531,401
63,322
114,622
425,182
577,457
501,490
151,440
138,505
923,201
214,739
992,378
485,196
820,375
899,308
351,228
545,404
604,24
320,561
292,648
20,578
976,24
917,250
779,141
864,569
410,419
446,813
826,417
952,349
80,564
718,354
268,920
159,108
48,364
983,408
511,726
72,737
75,416
568,391
176,952
966,537
198,411
97,218
467,12
125,712
237,230
449,656
817,730
291,520
433,965
419,289
118,183
695,421
575,418
248,274
509,660
705,25
396,368
498,718
106,919
769,749
732,213
372,550
93,384
920,880
481,72
558,905
985,308
396,843
87,826
179,200
832,608
453,633
936,503
712,668
817,361
892,326
829,1
968,776
674,123
438,310
23,229
420,66
892,853
103,87
530,129
855,337
743,166
895,260
646,504
348,357
640,910
113,981
66,396
256,738
864,51
466,590
303,653
146,850
810,578
758,603
369,343
418,579
328,338
633,354
166,852
170,499
115,988
451,886
465,166
988,319
566,146
888,925
210,565
216,556
936,441
91,65
938,218
445,619
743,925
69,484
406,246
625,613
296,92
320,119
873,426
44,463
60,297
178,462
106,264
243,684
216,13
778,830
197,439
895,688
193,31
322,947
607,938
900,994
665,802
153,563
362,499
494,4
574,544
234,717
370,642
385,990
597,86
228,834
870,396
257,231
381,403
526,71
666,858
259,790
176,928
519,752
254,522
793,992
192,390
717,668
274,417
719,96
143,250
771,976
159,297
374,802
52,546
145,270
958,451
422,205
228,238
990,769
534,338
153,500
947,860
142,362
320,108
802,930
935,458
131,574
824,491
407,4
947,821
793,865
994,381
9,728
996,557
416,753
780,551
832,39
917,851
357,546
528,247
848,198
416,572
214,722
798,895
171,129
544,276
548,36
91,796
716,46
379,503
593,822
609,746
335,551
179,462
674,231
556,703
365,115
158,179
579,579
712,667
632,168
871,525
144,718
672,405
480,967
541,444
814,437
747,645
748,385
259,652
874,654
70,204
969,450
60,927
151,591
398,202
548,332
137,327
46,861
768,102
163,765
663,149
743,888
439,12
492,227
831,475
84,860
527,211
280,660
722,651
645,987
924,493
962,79
147,136
558,627
623,811
519,675
644,919
190,427
528,73
328,175
260,554
273,602
882,830
271,129
940,994
979,188
48,604
636,834
768,998
306,191
473,976
632,330
115,907
847,379
866,985
226,530
279,840
826,979
334,224
774,239
16,535
426,71
54,353
508,363
448,911
869,850
108,705
763,331
109,438
48,297
267,989
704,358
67,812
804,205
346,308
92,774
77,132
738,369
660,218
746,477
400,529
573,78
805,820
728,825
41,967
400,639
914,377
528,282
713,756
273,601
669,769
445,377
130,258
731,941
681,514
501,229
709,996
342,412
765,999
770,977
646,612
557,187
900,281
941,301
413,611
811,107
821,738
449,352
846,635
434,126
748,11
643,891
838,344
854,535
999,883
960,447
8,264
22,884
976,202
655,503
652,650
711,371
190,666
836,585
771,548
17,547
456,618
17,839
999,762
837,374
720,912
861,851
490,825
345,905
513,998
166,888
834,108
761,386
318,362
623,171
452,446
6,948
235,449
655,281
432,575
507,925
675,536
249,979
852,617
628,389
275,603
712,523
638,282
547,816
328,751
88,86
391,382
367,979
846,870
328,363
26,484
943,712
426,691
866,637
593,707
104,911
591,524
457,217
960,842
419,526
835,358
142,453
13,419
722,903
117,537
554,786
186,450
247,323
723,352
86,986
882,265
409,209
359,741
110,359
887,507
835,787
214,446
145,354
970,4
562,80
294,266
996,65
785,419
33,126
556,441
668,904
874,649
777,10
309,759
234,784
271,552
678,730
996,723
861,749
916,270
246,856
781,195
88,167
764,921
581,965
285,455
893,928
650,82
125,896
12,109
330,418
376,803
158,257
511,217
481,667
134,356
119,876
883,816
567,77
314,206
332,762
797,91
239,777
59,33
89,419
471,934
597,58
882,710
752,172
915,382
42,176
177,878
687,337
719,307
400,662
785,171
412,854
153,774
957,62
114,250
305,541
687,747
908,304
195,187
871,878
87,370
59,366
144,848
148,55
63,966
46,380
442,608
883,896
770,23
952,826
436,958
924,827
788,768
219,971
661,173
794,942
324,215
591,292
763,902
26,235
699,749
336,701
66,936
646,158
284,968
601,419
921,762
779,718
678,275
159,606
291,665
304,584
499,579
676,540
179,840
750,307
570,282
307,281
19,244
214,763
478,717
282,445
197,542
723,684
991,931
424,998
55,883
322,195
216,313
203,872
511,631
714,120
600,549
456,316
598,455
944,503
674,961
215,278
855,118
197,709
129,151
474,998
277,859
250,547
624,736
318,967
506,890
366,878
712,772
278,47
767,160
698,610
282,143
629,130
7,247
60,197
154,254
142,477
975,559
833,486
824,170
105,439
607,248
200,864
57,46
707,265
673,866
892,583
955,953
506,914
385,186
917,916
300,613
839,135
153,91
116,407
248,932
24,898
387,673
416,566
467,150
5,13
152,970
697,673
565,793
435,504
91,922
659,930
304,408
326,988
109,726
891,195
565,916
226,143
860,789
670,269
838,901
299,285
28,135
926,727
885,101
745,875
438,450
356,516
988,342
910,708
378,560
899,50
701,565
57,973
564,928
562,983
813,888
800,755
100,735
216,62
937,120
515,437
366,21
391,331
777,100
238,983
526,855
493,722
656,846
584,410
785,496
891,472
315,658
717,442
181,199
609,361
764,689
222,504
185,372
645,776
937,89
84,795
704,195
67,612
285,793
504,778
886,977
466,597
809,51
669,111
891,835
987,952
813,908
124,865
747,455
512,941
308,199
974,463
615,913
286,36
772,3
254,875
959,541
411,243
881,889
400,939
712,764
974,151
329,910
830,819
95,90
959,161
665,222
276,510
465,448
199,351
665,567
862,875
847,389
312,391
239,986
222,137
39,666
567,22
489,186
139,407
890,230
982,654
853,197
618,401
943,935
477,108
293,781
646,89
962,898
41,46
359,674
691,373
778,15
815,664
709,144
32,541
161,28
714,364
216,767
86,781
159,294
127,900
363,391
235,582
734,189
489,802
355,342
475,102
399,942
828,549
80,743
967,358
420,106
379,556
236,919
431,688
307,10
738,707
523,982
33,641
345,289
135,70
992,87
525,408
501,827
587,878
125,406
974,609
746,549
723,70
81,490
217,968
628,22
958,622
429,853
731,743
161,768
586,855
198,72
773,79
505,322
587,438
539,570
982,164
300,953
474,662
323,164
795,295
157,871
860,315
528,965
322,130
888,118
929,925
254,254
903,370
881,111
82,542
423,296
398,524
860,679
254,482
551,624
94,393
71,116
714,393
598,683
156,421
343,992
303,325
92,378
348,25
613,943
393,805
475,294
250,983
736,126
446,30
209,770
628,587
64,163
429,39
737,270
671,583
729,590
56,80
213,871
960,993
75,305
510,837
306,25
644,481
622,137
871,708
895,200
145,157
423,313
449,169
52,267
183,410
494,788
114,667
289,32
525,80
141,472
459,39
387,452
317,290
537,338
783,603
601,886
36,918
295,951
549,254
950,259
220,886
888,254
491,743
189,75
32,498
227,342
146,382
154,963
695,668
959,158
532,684
926,558
76,255
901,296
298,935
604,629
823,207
437,926
199,648
953,815
787,847
446,815
829,388
871,628
471,819
986,857
623,976
205,568
262,391
885,308
297,934
711,303
848,4
95,315
456,341
391,552
800,369
377,132
413,890
287,681
187,341
85,941
946,468
911,497
659,824
987,461
504,140
399,170
870,598
208,411
745,376
741,198
755,49
117,793
44,699
551,223
663,504
224,360
425,75
76,284
75,88
577,261
259,894
460,250
967,43
733,236
800,74
819,21
306,978
474,606
530,198
299,771
217,745
821,513
347,148
47,827
290,687
561,665
673,861
901,112
111,348
296,788
855,432
333,25
78,683
799,270
6,932
105,844
799,978
557,691
805,233
269,415
293,280
606,339
602,104
449,783
487,797
972,776
729,703
884,235
506,125
921,381
407,553
954,952
786,372
720,487
706,783
210,404
413,816
368,957
714,219
453,347
167,926
575,84
698,589
744,696
750,741
963,609
867,41
330,836
48,620
74,420
162,310
635,244
557,727
401,585
759,370
59,832
58,631
221,649
408,386
283,746
279,844
940,818
667,321
838,105
174,83
815,289
965,746
273,887
985,478
623,294
604,872
318,508
107,595
937,253
857,52
657,712
857,717
604,162
839,972
86,98
546,446
37,488
211,179
752,649
331,873
976,811
604,982
23,124
503,380
342,146
917,924
557,362
80,543
459,429
602,824
902,9
915,694
533,644
539,415
117,870
234,425
225,711
207,247
275,488
562,492
194,602
504,266
773,593
657,87
602,856
638,795
821,689
176,626
521,430
791,533
134,949
637,201
631,473
43,345
350,998
631,416
607,227
735,68
333,941
492,76
702,839
638,91
82,797
883,767
369,255
142,252
992,975
984,892
552,472
842,271
236,514
936,41
218,152
73,776
494,275
553,745
982,977
664,870
136,421
581,154
81,40
920,633
10,497
800,242
997,250
886,485
690,720
193,318
69,456
136,983
364,239
610,424
9,119
145,513
456,199
515,515
644,541
257,794
713,178
705,532
811,37
297,824
32,924
590,897
944,599
867,645
643,436
424,411
730,443
530,587
220,544
71,22
6,207
123,356
633,399
913,780
787,856
664,734
497,599
109,692
533,286
448,170
658,931
843,5
674,695
438,361
267,999
454,831
680,865
187,759
786,441
830,548
716,348
387,623
87,653
106,199
84,813
745,86
421,10
55,778
281,569
89,380
323,803
708,368
142,60
589,256
917,602
10,849
56,248
580,981
767,504
702,860
591,726
261,666
683,236
608,618
140,710
168,61
85,825
62,657
64,174
711,168
381,33
498,122
16,658
280,781
863,771
108,656
267,444
346,137
851,809
462,422
951,928
847,899
634,398
673,993
143,520
849,511
585,236
120,998
389,367
461,448
87,176
663,720
162,134
328,806
640,809
194,728
402,275
531,233
462,372
990,34
688,665
194,60
870,88
487,243
550,729
963,793
277,619
928,88
686,623
818,950
365,746
977,687
115,86
734,454
630,161
246,307
374,880
983,59
356,808
433,623
560,250
290,114
654,15
810,749
812,78
851,561
54,389
111,227
108,804
124,93
646,43
277,899
403,815
94,858
1,888
959,870
295,193
526,593
51,908
741,50
284,175
929,841
443,212
598,390
351,647
253,128
97,495
559,141
501,540
509,859
262,29
529,495
550,501
39,840
301,493
256,552
176,928
214,100
28,457
57,343
444,262
830,931
765,152
187,94
638,236
651,694
700,21
59,797
126,309
259,113
864,986
638,192
865,44
817,455
791,101
221,206
406,82
976,293
781,377
92,74
643,20
248,464
420,316
365,230
148,419
817,512
727,263
24,805
15,139
501,165
898,132
728,914
921,716
629,574
829,857
622,953
951,174
904,947
824,253
501,813
838,948
366,841
513,639
615,956
27,999
486,532
334,555
684,504
865,863
314,415
689,255
370,169
929,746
659,594
43,990
288,420
505,413
832,292
119,578
215,246
975,491
175,473
445,973
392,636
194,442
686,618
99,918
935,550
657,711
9,217
124,601
392,459
844,722
801,515
469,755
612,773
683,198
928,745
354,50
360,346
215,545
241,734
126,277
242,415
934,433
672,201
334,186
761,964
636,36
839,3
536,830
214,666
69,415
633,393
621,307
596,871
263,376
2,257
59,29
11,323
781,949
434,56
917,429
460,611
458,158
50,383
67,274
954,446
963,891
891,96
956,398
733,717
532,722
561,882
917,13
401,484
995,734
536,929
273,814
470,733
204,765
208,222
451,353
832,593
117,687
948,794
85,153
873,632
679,316
37,788
303,419
153,733
514,585
106,333
160,227
721,694
495,131
116,260
323,390
827,83
364,120
948,915
911,667
298,627
940,591
795,687
10,962
245,340
330,697
203,978
669,367
435,876
138,410
347,567
863,898
466,861
66,321
422,576
301,232
487,11
19,731
715,884
457,989
682,901
86,403
403,952
196,880
211,995
193,532
528,304
631,938
588,518
244,102
232,959
411,234
856,553
527,684
951,981
880,179
84,39
689,241
810,436
910,279
140,442
321,544
745,327
965,132
800,250
195,142
498,931
891,225
61,329
405,164
887,173
874,546
143,950
41,534
534,927
676,897
259,412
404,883
370,490
834,603
883,836
71,183
459,216
44,35
26,664
354,525
8,766
281,841
245,500
380,938
509,476
416,509
613,384
371,875
941,293
725,23
531,68
567,69
290,353
548,10
738,870
404,876
262,577
405,731
283,969
985,195
175,983
98,610
900,420
416,399
65,17
579,154
594,325
539,323
415,665
861,856
686,218
540,477
878,438
903,967
739,121
795,896
77,788
763,437
150,151
646,250
529,606
164,929
806,505
840,288
748,659
457,156
614,810
877,261
774,713
498,722
344,691
545,987
746,136
868,603
378,879
51,950
723,690
335,435
591,508
750,690
412,548
385,27
505,962
341,488
487,617
161,713
198,299
404,443
592,245
376,518
669,20
159,98
130,142
33,483
916,421
11,517
989,80
615,292
613,20
607,712
603,449
593,622
973,895
543,955
426,814
312,572
781,232
956,244
289,506
207,294
644,802
985,802
773,550
184,80
766,342
365,541
362,342
483,972
375,928
608,528
877,113
90,758
517,708
421,970
85,739
689,942
547,842
463,846
366,960
628,10
758,35
554,457
236,755
49,958
394,939
143,735
135,213
908,96
267,894
821,857
304,59
533,133
604,244
988,988
204,302
842,650
19,696
878,489
557,710
32,974
304,814
324,186
143,909
116,271
951,203
353,162
438,359
983,598
154,232
118,289
256,15
652,419
671,737
135,229
219,196
377,922
560,233
386,961
443,631
375,255
96,904
915,443
531,476
191,111
489,989
504,100
650,238
389,139
680,324
877,24
372,204
393,553
595,676
54,757
911,536
734,113
624,129
301,165
630,38
662,329
778,363
875,362
469,663
393,638
378,340
21,501
795,807
885,818
1,863
379,654
584,382
752,78
583,325
107,858
427,541
757,563
786,152
111,678
339,598
251,736
727,887
180,678
670,316
316,689
570,317
916,532
867,589
212,495
605,800
404,767
555,382
537,588
606,346
849,264
924,517
898,885
133,588
11,762
394,258
607,747
880,741
424,518
954,651
892,998
926,936
207,834
179,219
400,671
664,349
78,750
539,889
207,689
502,437
385,330
858,708
381,817
322,913
114,949
881,370
341,216
936,356
427,425
6,378
837,859
34,151
447,124
341,167
969,398
949,79
905,999
697,627
123,655
104,561
651,63
269,331
165,769
51,189
53,381
535,877
939,289
264,129
857,361
424,951
313,289
802,826
20,706
17,257
114,420
439,818
831,174
715,527
110,161
554,58
809,66
47,73
656,45
234,394
576,73
262,962
817,32
442,235
628,723
376,995
69,430
975,97
533,842
908,307
568,268
437,631
216,203
97,615
582,764
829,888
310,771
934,325
286,257
244,399
927,424
156,890
648,980
693,641
411,484
167,730
736,666
153,770
705,777
180,679
609,536
157,265
282,140
192,629
927,278
361,574
533,634
339,372
33,53
289,609
796,45
883,553
805,784
665,537
850,636
753,787
574,909
34,922
611,126
792,364
210,23
353,661
105,28
766,285
524,699
81,787
345,476
313,442
613,636
415,171
655,694
141,532
582,853
584,433
944,266
424,105
602,447
523,514
673,866
935,988
78,9
99,992
134,718
278,109
625,164
57,860
940,106
653,463
279,44
370,495
296,663
971,780
644,445
981,15
453,546
816,786
978,525
4,760
304,622
201,269
226,520
597,468
290,553
40,297
248,467
442,444
962,977
958,123
53,398
550,361
257,67
41,198
328,611
983,201
292,199
192,292
342,12
576,922
415,321
395,302
76,572
236,841
665,348
157,379
81,344
89,772
350,923
670,271
242,748
709,856
952,555
43,476
550,972
751,501
836,520
708,492
190,706
785,764
248,986
711,784
46,85
788,307
502,20
36,61
178,758
492,593
801,670
204,384
655,867
901,747
256,52
904,110
789,510
23,444
611,106
900,212
270,449
835,647
450,6
229,982
205,550
416,41
480,778
132,864
721,973
139,469
13,705
131,544
997,684
719,247
867,605
443,972
872,799
382,113
98,27
924,38
317,70
484,322
484,665
420,990
714,610
452,615
913,545
12,199
324,161
630,704
38,165
391,5
266,543
349,144
642,83
736,533
674,671
647,773
188,492
888,482
616,700
806,441
764,834
240,442
959,299
159,567
336,217
671,723
638,570
964,760
97,327
792,569
686,646
325,758
967,545
584,935
83,868
578,874
614,926
162,370
642,403
142,688
196,12
766,909
95,704
247,398
457,630
111,147
329,693
319,381
41,181
28,806
310,120
77,572
567,894
386,618
514,82
116,363
788,616
264,485
88,58
264,780
78,95
512,868
956,369
548,903
883,497
536,10
649,953
485,564
421,587
591,973
619,698
138,822
574,763
990,243
378,650
400,249
692,288
442,722
517,665
800,396
982,138
137,107
680,545
555,974
128,950
456,553
558,591
722,276
266,325
448,927
738,176
939,111
107,714
577,261
346,863
954,11
739,276
355,625
113,207
593,23
211,718
643,361
128,660
832,30
78,869
284,361
980,159
920,910
292,252
65,660
805,298
904,115
155,144
329,814
306,811
277,88
422,950
182,594
8,582
648,749
651,928
81,26
72,12
515,914
411,571
76,277
713,595
884,802
955,629
272,867
865,947
408,139
799,142
318,48
344,382
52,784
835,733
886,664
444,182
239,358
238,175
454,901
21,693
85,946
393,455
692,740
915,208
193,687
404,778
226,762
176,538
40,213
336,221
796,302
332,294
265,517
596,424
249,123
501,588
271,365
891,764
230,889
770,786
375,340
445,88
665,293
664,503
930,155
94,306
216,969
861,16
507,634
282,134
817,830
858,485
56,116
271,446
363,687
452,515
397,693
622,173
295,890
524,532
475,49
254,767
936,476
374,990
295,435
