T_i,B_i
809,608
938,379
859,571
632,541
478,934
186,666
355,279
699,739
890,257
439,932
227,99
299,332
803,949
991,907
635,391
488,635
817,108
766,906
370,608
692,830
241,564
191,486
189,256
690,840
925,540
621,445
689,218
18,773
477,181
712,714
917,147
875,588
901,940
592,230
728,370
611,325
980,879
24,846
774,298
630,278
164,261
727,522
161,667
412,83
782,403
781,121
781,177
884,502
141,573
915,604
484,846
708,705
873,484
344,184
929,88
753,856
90,711
268,742
755,203
743,991
40,524
6,760
196,865
902,773
302,329
888,995
913,479
984,77
938,278
760,103
880,386
973,315
153,176
600,955
123,383
18,815
237,530
578,449
604,332
606,944
131,533
336,451
490,713
71,834
568,412
333,776
462,40
144,359
853,282
309,964
646,116
236,777
759,238
724,268
572,315
465,20
758,950
85,832
886,717
968,542
276,652
639,281
450,809
473,319
475,788
345,216
164,273
930,920
124,207
368,841
26,479
987,493
95,36
347,354
170,806
198,719
226,727
71,579
542,914
536,174
339,795
284,939
435,942
392,650
572,402
275,768
250,129
630,827
577,282
841,802
413,675
482,56
187,157
454,959
792,190
861,645
650,238
742,230
900,950
674,888
210,126
282,315
88,10
462,271
891,534
42,571
235,281
166,692
330,48
213,130
993,78
361,950
744,368
842,349
708,278
822,467
813,664
724,455
696,559
93,618
772,28
435,253
594,456
166,929
208,527
608,610
537,29
545,831
119,116
952,539
628,805
888,945
718,369
499,187
254,603
988,4
807,550
718,425
717,441
770,952
364,124
474,593
126,218
28,293
638,668
845,552
901,941
456,992
848,588
444,915
116,413
409,427
708,975
204,754
795,636
634,422
520,79
6,826
783,598
596,696
237,241
879,201
967,581
446,746
686,602
857,573
676,364
655,247
480,722
840,916
970,395
304,981
804,969
520,892
444,109
525,710
397,845
503,961
697,306
228,682
442,160
299,674
451,143
971,699
722,779
447,605
591,214
299,649
616,852
355,648
245,951
801,809
425,328
907,964
719,115
863,523
359,658
833,519
841,897
164,560
362,665
577,692
550,782
486,186
968,711
772,66
11,101
156,257
264,574
436,719
119,561
985,465
522,176
889,744
407,501
235,333
948,781
42,845
451,904
788,38
333,192
625,491
404,707
438,220
100,419
776,241
915,204
8,720
931,34
609,333
999,61
905,384
850,690
562,48
286,888
14,472
986,578
474,767
33,349
697,653
555,224
95,235
411,19
685,884
753,948
811,154
346,939
436,243
763,418
948,144
708,243
170,342
207,355
805,558
82,379
377,544
925,750
668,44
354,730
837,989
403,951
875,238
434,191
560,634
861,996
470,70
562,34
644,625
98,169
14,383
777,145
892,104
448,486
638,339
47,832
313,732
576,373
250,761
359,782
305,13
425,988
958,786
778,830
853,332
167,285
111,789
310,581
740,141
263,802
839,308
510,605
95,212
426,595
430,390
925,469
973,916
770,489
970,527
718,118
505,748
647,465
83,15
196,359
945,776
170,132
535,356
634,455
665,957
662,461
432,808
573,795
731,910
539,27
314,887
437,531
744,424
567,702
543,914
842,980
414,224
528,212
477,39
355,204
984,975
224,541
968,429
564,474
814,456
313,833
921,437
898,959
850,503
120,694
406,30
503,590
8,295
458,734
27,24
691,397
55,664
499,552
695,878
271,942
951,682
823,498
208,944
448,106
988,635
966,274
160,530
9,714
269,461
159,735
114,724
901,212
659,782
238,223
400,72
71,610
984,256
808,407
671,769
847,570
238,453
911,165
130,254
121,104
415,593
285,64
463,70
20,626
471,400
996,621
377,263
774,544
628,985
184,32
778,412
288,26
668,783
139,608
131,287
391,458
451,267
975,348
834,892
71,635
943,754
315,873
275,928
363,980
96,129
817,189
87,449
983,611
257,974
977,507
917,453
103,842
384,908
510,365
916,983
807,937
116,29
170,937
931,134
221,921
797,339
109,798
156,964
577,956
152,820
826,10
512,517
469,510
251,928
643,874
267,722
824,486
536,754
580,543
244,761
974,335
153,166
71,752
597,956
528,819
970,186
327,249
967,205
638,299
777,956
770,254
296,237
349,657
601,755
503,622
301,834
722,860
939,359
809,196
389,529
947,243
591,617
907,972
664,420
431,886
961,429
219,331
578,881
793,365
153,562
113,395
613,858
78,236
916,930
798,900
480,501
443,352
581,409
532,17
342,447
951,274
864,258
272,675
320,305
646,268
119,888
856,231
556,534
210,292
43,248
588,657
558,61
127,265
96,258
680,2
525,387
651,505
483,724
847,690
906,865
318,160
854,78
314,240
763,853
541,831
922,438
929,934
660,178
878,142
461,721
935,8
841,491
755,345
616,708
755,511
630,60
785,695
117,126
526,5
798,626
853,666
459,777
701,483
154,435
797,483
990,528
443,633
891,387
667,155
339,368
513,869
956,82
799,796
678,378
890,388
916,813
605,512
128,142
791,563
25,252
146,917
884,574
508,194
676,532
884,822
80,896
972,984
425,722
8,603
657,49
14,891
934,113
441,64
9,136
849,424
495,461
157,114
102,410
407,366
214,156
803,178
394,441
244,242
710,586
76,368
383,953
347,223
672,75
779,728
18,167
15,207
38,971
493,655
88,503
566,468
299,945
867,557
269,51
795,818
962,308
473,874
64,998
194,100
735,747
574,129
894,89
209,765
592,966
858,216
768,218
928,328
654,216
789,453
19,421
721,120
550,522
602,55
626,118
513,510
310,821
543,825
244,194
781,296
651,376
189,263
359,240
825,795
385,220
359,464
74,214
943,634
556,999
792,863
457,872
938,593
594,33
276,334
213,167
364,520
891,926
140,694
959,841
241,91
572,298
791,336
547,109
146,872
744,93
509,875
625,694
341,909
955,319
17,902
487,854
928,423
740,916
691,933
286,272
809,5
496,491
984,390
348,853
705,56
6,442
596,700
920,841
467,74
641,507
217,800
610,510
690,240
740,972
182,154
809,667
743,609
208,872
375,992
853,819
754,640
66,454
836,430
14,19
984,134
122,871
908,989
504,934
200,105
132,501
24,4
776,517
784,293
360,887
965,576
957,561
764,260
719,919
908,22
218,254
241,92
788,665
140,889
65,116
668,807
714,728
129,448
60,15
547,986
693,716
950,199
9,933
676,144
290,100
697,675
917,184
841,376
19,310
945,442
657,392
55,123
39,578
792,169
292,894
337,122
500,554
439,241
860,882
287,280
663,563
62,1
961,235
894,695
701,509
625,11
92,837
742,201
402,672
631,872
16,237
167,345
389,323
452,532
867,670
841,460
818,575
394,961
358,734
352,591
956,1
253,772
159,587
598,79
327,604
160,417
123,154
894,979
71,99
671,519
846,878
335,366
327,605
179,96
243,984
680,10
54,502
641,508
471,663
741,952
820,528
543,547
828,983
551,553
876,850
416,123
543,362
170,763
179,988
351,913
808,809
881,569
979,861
93,134
497,175
59,794
414,88
278,20
615,539
648,237
311,461
28,885
936,930
806,575
593,88
359,636
370,845
338,362
140,190
515,962
173,161
385,863
809,530
318,699
427,134
111,809
2,512
747,30
411,640
48,307
866,791
58,816
377,943
94,532
112,823
823,148
218,533
772,12
608,23
662,670
356,48
309,363
393,795
499,484
983,724
523,11
826,170
867,938
161,323
237,780
609,828
75,791
471,39
55,465
827,231
907,955
994,141
974,443
148,2
289,887
991,989
972,344
923,191
923,969
978,470
375,425
65,629
365,622
5,526
181,403
610,66
367,377
159,436
341,240
853,235
922,564
371,423
647,657
177,832
413,747
94,716
432,836
347,901
626,30
781,390
700,365
531,205
850,123
309,46
613,70
76,461
713,758
39,18
262,954
406,172
215,860
905,359
68,942
292,634
914,721
966,411
798,447
30,237
791,947
825,26
330,89
702,981
650,528
146,591
613,58
215,232
109,244
373,652
605,354
794,356
957,369
407,104
92,146
818,611
506,557
837,134
917,41
299,274
671,992
933,576
250,294
795,765
651,454
716,297
628,766
939,633
600,218
645,664
348,309
857,345
416,957
985,47
912,564
893,439
208,517
612,231
98,771
667,480
814,933
38,314
6,11
886,429
384,123
641,840
343,836
834,314
361,581
765,253
545,154
159,387
425,118
247,538
894,496
927,363
546,630
884,82
168,794
582,651
636,751
52,498
420,979
626,826
717,261
99,514
807,67
341,180
225,202
968,956
971,630
868,27
462,417
87,549
68,831
397,43
672,234
693,904
188,527
945,779
467,13
538,31
401,562
41,668
96,254
196,249
992,988
364,448
184,312
488,369
569,275
746,556
72,379
250,102
55,708
312,261
955,57
146,348
63,259
93,277
932,302
911,574
990,628
57,570
390,918
947,587
241,268
351,627
638,767
734,770
776,180
624,315
720,237
302,341
377,892
200,456
282,621
742,265
456,453
729,53
44,583
329,101
268,724
474,548
975,373
430,604
443,297
630,674
339,565
681,611
269,763
264,527
35,662
262,931
357,779
809,436
795,132
446,675
340,466
636,134
491,353
582,552
365,928
211,33
120,927
937,447
388,511
348,938
355,674
602,509
715,867
928,58
949,512
929,16
737,710
646,672
225,204
840,895
503,796
894,841
828,696
876,561
492,673
755,545
259,771
671,663
707,706
240,172
260,667
319,986
39,483
940,996
422,563
659,412
802,566
31,4
640,958
787,31
478,190
366,391
18,86
186,242
476,83
85,301
635,965
674,684
780,464
113,485
875,908
612,881
506,873
557,992
93,285
443,922
330,49
129,204
698,567
550,226
784,645
726,699
677,246
20,925
386,137
407,60
977,476
88,859
155,937
894,203
606,649
126,476
673,344
770,58
491,846
379,627
625,753
373,886
173,418
364,246
241,727
557,756
494,165
734,447
180,740
623,44
901,920
478,6
953,410
947,539
924,602
899,213
811,171
34,667
820,813
749,674
723,519
754,731
277,205
9,874
372,68
496,142
900,88
606,469
32,612
752,166
380,143
19,45
701,640
32,571
754,20
10,423
299,873
694,746
457,203
713,630
903,709
204,74
747,904
346,10
51,490
823,42
49,830
48,172
542,203
550,770
276,298
152,219
529,539
254,535
32,687
41,570
922,28
942,809
495,814
344,484
860,460
841,158
828,666
696,219
303,39
419,464
563,252
644,458
143,214
428,304
188,128
876,487
200,357
455,398
312,192
481,968
539,860
718,307
223,578
977,368
919,827
956,902
683,294
695,504
535,621
891,822
420,726
233,243
708,55
430,719
910,51
750,510
596,55
414,476
312,110
455,65
160,564
371,423
206,499
742,435
935,287
96,355
720,65
875,399
347,70
702,398
220,633
761,984
178,834
651,397
769,976
412,999
659,19
810,212
795,587
566,521
813,232
58,289
261,632
905,889
362,448
206,686
496,40
134,221
738,500
169,86
645,149
918,154
761,941
418,480
742,259
251,406
624,388
34,401
520,258
698,882
52,286
602,505
352,197
616,773
207,701
917,347
481,543
191,973
393,881
232,812
716,235
21,76
916,626
577,501
477,651
991,643
942,2
699,226
637,279
687,759
513,690
418,978
503,651
621,253
358,145
364,766
468,868
780,389
830,926
401,112
508,303
515,490
792,541
999,60
179,19
396,736
582,283
601,845
478,815
949,887
342,854
228,417
588,49
140,797
440,430
557,840
296,79
548,116
681,176
600,402
406,599
389,761
840,930
878,754
435,49
453,301
828,176
754,872
609,873
352,746
649,960
965,517
258,795
713,485
349,557
402,534
58,941
137,486
836,238
879,488
128,149
608,179
200,341
419,256
935,341
653,323
747,550
668,812
406,393
421,794
813,981
478,10
221,393
58,386
801,502
388,669
699,4
406,366
742,554
998,114
390,307
657,886
296,917
765,41
328,315
97,819
618,349
731,353
552,664
742,477
965,882
918,567
120,418
416,637
827,806
698,169
968,257
735,764
777,957
301,944
9,731
556,988
650,605
553,132
93,810
809,571
989,409
979,531
864,779
974,468
669,533
622,368
51,377
970,24
603,885
813,885
834,843
423,188
12,979
604,149
824,231
734,881
809,595
738,694
567,266
358,900
607,23
472,408
1,827
140,629
584,782
42,643
435,648
433,126
644,771
252,917
4,179
450,631
816,210
698,33
861,581
749,171
846,87
205,713
921,305
863,551
624,909
263,751
469,894
156,503
26,218
753,261
272,397
678,699
882,829
708,936
437,389
475,852
39,787
460,506
855,267
477,870
916,208
58,659
208,75
217,778
632,206
586,624
287,742
127,432
316,697
601,124
278,204
472,120
636,243
979,305
816,195
890,546
520,441
235,215
225,782
42,293
652,43
689,295
473,474
192,468
800,265
142,628
396,766
999,840
398,348
711,187
36,160
460,31
489,63
641,447
766,35
539,858
844,880
824,57
121,9
632,607
484,52
853,518
472,677
767,23
72,3
77,238
618,873
60,583
221,420
825,194
689,387
70,381
389,83
473,255
919,308
175,629
560,630
493,52
106,459
500,54
894,881
920,784
688,798
278,564
442,427
435,352
637,570
788,629
495,675
391,151
843,504
893,29
381,521
651,520
889,680
407,140
176,138
584,858
859,383
560,178
403,854
750,904
355,260
239,36
841,278
980,655
504,251
746,177
947,815
420,435
770,984
261,335
946,536
895,43
127,426
787,715
588,812
934,559
1,767
892,911
891,702
734,234
570,530
735,9
72,958
324,984
626,237
276,495
805,158
150,407
107,557
392,649
847,125
625,794
662,839
617,240
516,86
79,756
582,239
584,402
813,517
281,238
146,935
510,9
999,907
439,630
993,314
565,796
593,937
48,859
791,126
589,449
495,351
181,665
658,983
291,288
715,430
722,920
503,255
613,270
847,315
677,109
946,212
855,449
21,943
743,27
39,257
178,12
492,834
266,579
62,994
810,136
32,809
904,674
818,601
148,576
635,112
389,348
876,749
865,176
216,883
350,57
42,431
416,674
953,60
367,258
465,229
930,488
292,500
195,475
334,783
204,153
871,296
499,697
679,511
432,341
38,459
667,168
585,531
146,391
877,444
319,514
243,854
523,937
250,438
639,29
538,89
62,872
774,376
663,422
465,157
26,233
539,294
684,251
903,95
451,365
162,514
376,174
751,214
280,603
621,160
710,702
885,808
3,537
669,571
60,52
167,558
359,668
160,47
792,691
689,598
532,639
39,866
940,464
582,120
356,863
552,458
125,30
987,377
26,972
166,730
928,532
874,255
459,827
157,353
556,666
570,476
536,37
488,998
865,953
830,152
821,894
755,591
721,133
430,4
590,766
199,386
422,800
862,51
469,293
496,777
881,189
213,828
61,556
60,721
306,512
984,861
27,225
284,250
868,910
653,573
486,764
977,920
130,3
663,282
450,494
35,509
471,289
675,949
855,452
234,300
278,352
202,277
522,261
215,445
79,588
95,600
253,189
901,13
24,776
932,316
92,34
263,547
978,844
192,648
404,976
645,886
873,203
272,112
795,676
589,771
321,943
52,609
420,760
881,654
584,603
644,44
554,239
614,206
939,12
958,472
598,41
177,329
727,743
528,837
463,723
710,592
885,872
883,822
144,290
233,112
42,571
786,226
510,346
806,399
238,643
158,61
434,770
402,737
469,788
639,382
838,669
692,143
815,825
222,730
214,727
278,412
560,651
371,939
39,444
921,86
47,655
432,444
32,389
445,917
440,356
284,48
114,560
206,163
767,671
673,395
130,433
222,711
992,634
334,442
94,533
198,238
232,456
912,13
244,463
879,825
321,917
186,85
62,679
241,592
391,274
984,260
166,155
705,951
71,977
766,379
573,248
104,580
715,640
841,405
777,212
976,989
736,995
386,345
162,338
927,700
782,701
483,82
783,995
182,336
990,903
31,918
714,493
428,449
857,912
214,479
742,974
554,580
982,191
979,882
357,582
90,928
744,132
756,216
809,252
755,674
213,132
465,131
396,219
893,936
285,422
702,456
763,513
176,561
680,240
67,414
326,411
24,772
414,205
162,732
183,741
361,86
359,5
839,266
182,899
499,858
864,260
475,833
52,328
993,7
787,528
725,815
98,294
417,42
649,910
858,579
463,114
755,311
506,549
343,917
764,788
902,8
739,257
645,841
325,865
595,124
778,676
116,537
782,718
715,22
551,544
623,484
819,453
153,465
333,296
440,448
593,292
148,379
404,35
833,810
88,274
455,362
447,843
638,929
684,718
534,127
76,859
302,943
222,578
103,934
804,361
172,964
743,715
505,282
962,995
891,98
802,885
944,290
384,340
853,1
277,782
505,502
151,284
666,349
565,909
338,317
555,829
209,809
333,149
136,48
449,658
508,598
990,494
886,665
909,151
374,386
590,499
119,817
904,417
781,294
20,345
299,504
392,684
831,954
694,574
973,873
973,547
898,12
475,369
767,821
775,393
138,854
777,815
63,402
702,907
441,136
292,533
383,411
851,826
855,438
7,394
18,207
361,198
851,394
746,462
425,409
237,972
903,505
346,928
316,57
780,294
610,754
80,979
907,182
812,200
880,307
907,483
849,732
836,895
751,283
731,977
357,542
38,282
782,156
704,118
959,782
906,935
479,876
855,285
905,208
583,710
509,869
378,944
871,406
122,74
299,499
626,476
342,666
807,206
559,69
294,99
786,759
536,273
247,380
151,680
350,509
316,653
956,819
419,479
978,784
188,986
806,91
880,145
550,847
566,624
505,279
499,840
873,36
903,581
161,126
354,878
770,267
448,615
226,701
282,514
586,795
265,507
731,776
784,584
660,835
943,505
992,940
978,743
227,506
107,648
257,399
233,631
916,416
549,146
709,463
999,464
468,446
867,622
971,890
444,683
778,666
140,548
265,344
914,822
875,923
25,332
312,110
640,578
944,588
416,869
339,503
677,439
794,586
366,406
78,301
122,273
66,218
21,517
385,365
723,413
80,509
485,937
433,195
137,800
883,768
348,632
853,2
506,762
539,518
893,960
831,393
240,697
88,674
729,249
598,124
613,331
742,936
456,902
799,261
17,242
430,522
977,801
351,314
615,629
425,862
75,451
317,985
203,524
202,749
633,430
333,640
718,381
501,285
175,484
45,855
625,335
694,94
363,336
699,560
754,657
916,912
356,862
551,664
579,613
377,794
693,234
384,38
497,752
235,294
101,337
896,296
653,305
142,26
562,37
144,389
732,737
328,52
133,670
753,303
895,480
778,313
434,922
107,726
221,348
975,573
215,639
524,707
486,806
331,533
232,638
45,6
171,24
451,213
472,906
829,863
14,353
663,623
142,776
201,77
288,300
471,878
393,375
214,391
513,643
467,3
268,276
874,178
553,754
174,683
570,291
426,936
231,362
771,948
683,440
170,478
755,489
830,257
359,66
833,190
743,232
953,534
648,541
502,810
347,53
730,230
296,287
630,29
219,19
941,744
112,215
970,246
5,865
47,22
299,924
410,996
301,970
342,983
512,1
211,922
195,454
704,16
185,99
874,139
623,370
751,177
873,587
306,582
65,365
63,799
851,707
28,555
917,725
621,114
832,736
278,572
273,713
149,602
633,22
167,889
801,267
649,587
729,246
737,669
883,786
312,760
229,448
962,226
415,819
917,653
722,405
253,104
58,898
697,359
983,636
667,542
291,330
424,924
282,910
481,185
405,400
977,465
809,851
699,964
477,557
636,847
182,460
523,692
509,817
85,186
520,329
424,794
311,386
527,334
526,771
452,362
798,377
909,197
513,914
65,926
235,835
924,172
456,287
948,171
936,77
294,792
571,357
965,227
848,415
119,702
523,347
604,186
593,546
648,57
915,130
394,494
75,873
806,325
51,814
926,925
835,680
175,868
425,202
393,751
805,902
357,684
172,914
982,576
951,222
455,972
334,256
19,742
594,534
762,785
326,738
881,961
953,567
814,452
497,95
303,236
87,207
18,882
442,915
29,140
519,287
148,622
793,71
994,366
416,808
311,720
242,570
243,377
225,912
926,851
584,328
157,936
611,179
117,788
511,87
987,179
32,999
809,692
740,521
918,239
841,878
124,721
573,924
395,328
928,107
709,641
171,654
286,664
608,451
363,764
82,469
918,151
598,769
796,105
642,260
804,880
225,601
933,802
854,423
83,958
988,2
673,880
530,159
720,819
648,691
656,481
656,946
465,960
27,71
485,137
652,456
966,123
367,854
30,527
318,906
613,756
266,724
531,430
965,407
255,340
