T_i,B_i
846,245
622,232
622,322
242,157
678,70
118,698
434,218
519,142
161,720
941,974
316,602
745,5
139,391
915,340
471,724
946,164
97,985
671,235
560,34
733,402
844,46
424,728
758,149
422,711
643,312
489,394
554,484
495,998
483,346
930,512
111,228
731,807
149,885
998,732
540,478
160,411
692,239
153,49
298,120
185,724
98,543
428,236
485,881
335,290
351,766
849,572
269,553
447,924
423,962
705,933
375,744
873,398
797,635
59,322
94,520
653,944
88,641
8,729
80,758
636,926
686,88
498,608
750,151
904,129
367,250
641,332
109,233
802,568
68,366
549,399
422,453
285,808
498,665
636,400
140,112
367,734
531,283
760,782
663,585
451,288
578,857
205,388
520,138
279,824
358,14
742,781
961,156
889,806
285,70
402,230
351,355
63,222
845,944
661,364
100,903
231,664
802,299
79,5
685,648
5,81
433,759
615,276
663,500
18,505
787,225
475,447
423,73
141,81
370,941
558,8
764,635
924,718
725,411
126,60
356,322
238,237
112,757
533,45
110,399
543,699
548,857
115,341
179,636
109,961
628,877
307,277
70,406
159,893
259,157
644,107
102,755
740,190
147,979
492,382
861,869
767,224
18,106
707,354
409,170
347,270
88,257
64,353
328,649
517,442
223,557
885,958
718,721
402,626
802,141
987,679
215,881
75,42
941,701
178,792
13,903
787,761
743,526
377,895
663,326
828,99
199,915
801,365
149,584
862,681
295,753
343,10
629,800
426,606
777,946
950,248
502,82
190,908
754,347
72,241
972,83
285,23
384,987
87,467
489,590
24,293
381,531
883,343
769,716
99,746
585,63
417,484
169,549
646,215
153,123
782,729
497,26
769,49
293,955
294,576
765,248
786,659
4,913
300,378
443,652
72,260
871,840
422,461
848,536
306,600
858,821
30,9
355,250
801,714
790,328
45,603
775,590
842,874
852,963
401,373
743,32
285,521
788,562
703,918
424,604
146,994
464,748
386,657
134,311
70,323
407,986
510,962
827,328
626,949
852,276
289,355
285,145
861,109
548,631
784,369
235,426
969,806
453,674
310,197
888,314
480,617
390,179
745,500
452,149
476,527
706,830
936,485
666,850
100,476
20,955
127,89
439,811
437,699
180,166
194,380
453,115
839,615
948,241
832,93
764,254
175,337
194,549
818,941
139,171
14,292
650,906
74,755
419,697
968,145
644,82
114,824
989,317
405,782
282,954
477,463
599,603
791,22
310,860
672,168
920,276
683,671
847,831
745,996
825,532
626,40
758,683
107,588
157,755
779,323
480,534
185,435
961,917
982,987
524,264
726,316
138,167
645,273
281,285
617,388
596,652
328,972
141,672
935,59
992,722
901,382
842,676
655,865
817,743
130,632
244,479
435,646
178,488
118,407
802,548
847,573
397,296
351,693
424,289
77,93
394,8
635,837
711,940
26,476
556,629
631,318
747,587
299,873
916,234
995,224
606,790
601,273
843,421
671,95
271,130
353,777
656,672
722,360
46,419
823,525
551,188
372,154
929,77
641,502
29,183
248,72
963,304
605,766
470,594
70,779
95,104
303,528
758,620
909,720
600,313
107,2
369,7
247,355
929,252
89,84
205,227
865,520
217,716
842,362
751,744
189,811
547,664
185,854
56,266
643,466
68,420
788,38
416,982
167,28
232,959
465,607
731,239
398,185
239,375
872,86
161,969
419,791
78,851
85,266
694,240
918,546
790,3
207,972
801,735
416,195
168,254
655,318
37,924
14,848
172,379
630,534
259,244
144,357
428,541
517,135
287,544
880,891
311,698
522,673
380,173
986,12
277,598
725,769
574,898
835,233
772,820
567,697
573,190
3,283
308,572
114,548
603,603
973,22
718,599
838,812
61,358
20,885
705,305
603,228
978,802
220,609
529,880
196,95
981,897
826,248
610,844
731,433
452,185
438,831
171,544
890,359
503,184
581,750
448,241
880,555
662,337
601,583
624,220
767,727
876,436
432,894
643,690
383,544
669,935
291,311
591,740
826,655
131,216
339,22
789,526
204,654
283,107
199,634
789,771
753,263
797,168
613,777
24,692
654,651
933,410
629,746
337,817
657,428
27,907
911,535
724,325
699,430
495,594
783,39
339,792
427,287
562,789
718,837
513,2
516,920
555,983
754,307
610,971
924,351
40,395
859,640
186,25
985,85
969,355
986,44
873,34
619,920
247,567
662,36
593,32
273,864
824,478
52,47
869,72
94,703
983,790
111,206
654,951
680,875
971,699
87,940
193,651
394,31
867,75
508,129
594,524
602,992
625,587
454,218
141,17
746,942
655,340
286,193
21,225
772,380
795,268
765,435
637,586
632,342
538,42
771,591
846,771
356,26
637,592
382,394
10,554
61,969
495,729
860,63
678,872
154,834
620,379
807,314
228,940
588,664
369,469
596,800
147,932
671,650
280,453
465,404
226,804
356,121
509,295
52,134
332,150
365,296
699,929
533,440
986,92
754,485
209,118
460,514
299,785
894,401
678,20
896,931
503,241
334,948
450,944
107,165
182,8
388,575
330,755
612,793
215,249
763,104
923,42
516,136
926,761
45,16
626,861
330,208
924,500
989,887
482,263
830,101
401,961
93,995
529,111
757,388
735,953
553,90
883,289
437,130
319,519
188,524
695,810
699,95
34,8
210,63
278,391
88,54
777,910
754,651
783,599
463,103
852,825
504,60
665,314
82,203
3,991
121,664
554,29
313,384
59,677
127,114
226,4
971,465
886,79
584,513
433,808
125,320
151,915
551,249
110,979
866,301
181,702
213,120
582,398
175,250
152,626
645,425
316,953
574,479
318,872
452,451
394,870
940,412
162,854
229,452
926,60
731,221
768,833
940,292
634,299
35,838
565,868
496,964
716,248
710,167
782,68
150,750
906,938
283,853
68,656
726,346
474,499
151,385
204,865
568,162
902,854
496,678
716,74
229,567
460,897
290,979
275,101
413,568
34,551
611,644
266,460
727,308
604,149
741,629
241,840
886,983
228,153
778,869
449,623
756,532
730,964
369,158
86,724
417,465
72,539
646,394
413,786
333,640
72,689
780,784
904,5
33,403
216,709
958,816
182,624
207,196
727,692
943,8
102,841
810,102
108,452
407,662
366,495
346,546
672,88
606,358
222,207
546,561
117,517
855,40
395,795
795,275
839,993
235,897
867,93
822,723
438,700
242,65
8,219
798,98
147,992
490,9
839,98
173,277
418,252
991,297
744,902
824,773
742,421
779,661
385,726
835,96
482,903
548,254
303,776
989,78
214,743
236,243
700,574
807,758
586,828
312,617
257,21
772,641
771,297
80,638
836,733
818,567
959,154
988,562
539,812
642,568
537,376
633,570
977,188
966,15
385,853
90,428
481,821
784,840
195,182
794,58
687,106
616,590
688,852
67,210
513,380
470,830
302,942
801,693
889,556
716,50
825,193
415,17
750,385
39,39
492,868
18,211
895,946
660,661
275,23
609,89
303,749
610,467
209,119
8,217
820,932
355,372
992,78
898,226
298,402
330,587
719,780
626,228
669,209
932,841
704,555
733,843
503,788
42,679
368,741
523,485
486,209
445,145
498,859
757,639
89,563
156,422
744,284
28,758
26,403
440,676
2,683
990,50
546,977
625,855
275,408
960,61
808,986
995,394
953,844
860,84
905,708
762,516
298,760
886,163
800,867
420,310
154,97
178,373
822,706
6,955
854,15
754,608
670,545
543,377
733,432
691,128
331,395
757,19
925,813
403,443
393,915
666,515
275,501
22,680
381,900
238,406
109,563
723,605
281,939
540,106
745,933
247,521
358,410
558,182
273,394
125,603
169,502
947,63
307,464
540,202
557,978
318,962
51,764
392,53
650,415
858,846
197,659
363,507
574,943
576,467
436,789
206,938
980,882
805,825
815,275
448,902
335,822
76,906
117,66
645,414
236,761
937,401
402,449
864,402
564,861
804,822
372,358
854,521
750,712
763,683
255,945
762,11
302,66
774,760
199,711
653,665
790,19
837,268
376,836
974,812
229,642
888,835
94,744
407,645
917,188
840,817
4,162
293,610
808,137
425,603
604,829
806,735
290,275
762,753
819,150
785,622
553,355
404,796
867,743
204,359
387,511
994,984
44,704
352,58
42,970
878,315
849,484
464,272
420,480
930,972
347,526
833,481
158,266
251,19
448,324
783,334
645,445
778,445
621,938
744,502
872,986
344,243
341,261
232,542
170,758
953,99
832,655
120,851
774,587
752,948
540,580
951,107
437,349
33,179
847,791
886,583
256,109
778,896
640,269
393,825
623,760
556,421
571,665
986,639
717,131
480,574
138,734
158,835
999,38
818,253
40,859
715,47
977,211
516,392
704,152
931,204
564,932
674,85
707,20
26,355
861,893
973,731
50,367
163,659
969,545
181,770
97,52
452,654
101,867
385,173
634,511
533,577
988,806
354,472
781,976
159,109
662,221
728,803
591,572
780,402
569,652
633,146
313,673
963,108
890,200
603,787
168,66
640,629
692,279
71,580
361,110
886,739
217,520
259,529
730,447
912,675
762,893
417,245
327,976
77,188
147,770
86,430
359,584
871,776
875,143
509,227
2,444
508,320
151,181
737,800
806,291
151,442
189,918
20,46
147,939
762,486
153,866
220,696
888,484
862,242
515,875
120,596
886,313
714,831
912,134
663,781
371,190
649,347
837,864
478,874
765,500
956,109
63,586
576,13
697,243
899,535
662,768
540,945
131,920
555,672
841,430
543,25
722,767
427,441
433,10
988,530
472,597
893,624
799,484
998,34
261,722
165,560
940,513
293,983
895,580
226,458
682,935
319,645
105,292
503,679
874,674
934,341
188,726
761,804
741,386
765,672
671,632
96,863
823,670
359,587
426,290
495,805
773,851
895,560
133,640
253,455
278,965
547,952
38,349
571,320
619,783
908,202
564,940
813,92
620,770
704,548
174,600
928,834
340,532
317,573
992,773
874,260
865,251
820,550
481,259
796,255
419,305
625,531
270,401
328,56
589,54
303,300
913,393
919,635
367,427
182,380
340,90
323,633
217,414
157,790
752,721
315,551
731,993
161,951
121,966
74,902
410,172
101,498
694,114
348,747
589,11
520,307
363,688
646,130
833,522
131,200
236,860
903,925
977,825
993,302
205,266
668,765
1,136
7,847
325,401
78,960
579,529
988,764
453,188
824,333
59,897
66,525
291,636
445,771
619,887
205,652
838,958
940,877
26,642
737,421
677,974
598,536
243,33
878,890
701,768
415,126
422,544
749,80
361,105
676,849
477,344
540,64
419,139
432,364
248,773
467,395
558,370
811,539
467,553
884,208
730,451
958,196
866,357
935,491
349,440
565,766
888,539
484,212
952,944
971,445
912,774
109,51
691,466
57,673
40,445
798,502
472,518
75,26
341,523
889,843
342,433
373,157
32,392
748,591
377,408
646,438
432,338
755,445
700,984
588,237
275,664
426,203
856,760
614,146
732,484
945,541
242,350
806,754
472,894
878,722
586,823
335,49
57,142
502,541
108,522
245,798
119,127
959,470
874,912
792,407
935,187
230,672
154,368
852,806
825,151
528,32
743,390
321,146
846,300
200,723
43,873
469,574
612,524
468,863
663,930
219,252
791,903
785,673
701,634
271,969
394,418
827,80
373,397
614,813
886,331
944,464
728,182
168,57
695,70
894,42
554,587
801,671
912,927
563,231
765,888
380,464
102,147
85,427
514,10
15,601
202,44
185,870
101,283
30,534
390,324
977,674
890,938
674,873
563,739
995,203
572,303
335,783
926,506
181,180
906,73
436,825
697,326
946,495
29,126
145,288
979,500
924,184
161,887
83,197
47,68
369,959
317,385
905,104
582,447
239,819
187,96
617,91
683,575
528,584
480,96
875,737
46,825
935,139
369,844
888,477
963,15
424,983
62,413
719,660
190,954
565,772
957,651
784,566
451,18
548,7
622,31
658,999
623,438
864,812
376,263
424,333
381,182
678,284
9,351
615,594
747,743
391,147
411,694
797,93
709,704
889,404
269,398
892,69
749,968
137,780
132,301
944,298
108,809
452,279
88,830
264,35
427,999
22,966
231,14
100,22
530,140
12,413
821,651
683,668
192,870
623,735
449,606
201,262
973,624
340,910
992,692
905,134
659,284
348,804
625,838
127,388
546,398
78,526
725,778
433,106
442,73
494,463
575,717
254,626
455,353
338,671
37,994
824,956
756,702
111,462
1,841
733,975
822,875
106,556
650,652
295,856
646,94
207,816
465,701
836,226
95,890
509,81
318,640
366,166
190,710
692,702
788,196
535,573
686,165
227,953
16,289
539,459
151,310
418,316
227,168
181,217
469,926
228,715
121,253
41,639
996,211
33,879
864,101
813,862
468,126
546,999
387,955
176,83
744,879
377,93
929,671
198,684
498,97
790,448
529,273
456,101
701,105
679,152
648,964
639,476
419,760
390,68
52,107
796,668
421,139
524,930
525,707
280,180
411,272
922,244
497,332
89,856
20,483
485,995
291,334
680,897
819,882
966,374
449,711
79,907
990,605
540,454
877,955
773,557
243,95
555,207
933,947
242,336
567,488
648,377
502,388
784,592
881,139
792,147
658,803
349,308
959,377
130,265
643,311
708,108
87,793
492,824
704,921
24,615
275,697
438,261
363,859
250,315
664,291
659,479
598,893
371,78
85,326
31,460
523,970
704,760
586,49
422,825
275,456
21,527
316,483
221,12
248,580
591,981
39,111
552,156
930,503
488,649
181,82
672,734
670,840
135,783
895,116
448,540
637,94
847,828
329,604
305,486
114,877
981,770
472,211
976,322
921,341
174,736
769,532
975,984
34,560
675,469
248,171
10,425
666,942
641,342
406,669
714,960
925,166
942,412
369,313
297,338
558,60
217,404
124,381
546,275
15,141
260,412
651,812
875,744
302,959
100,570
292,898
545,304
482,596
588,974
877,550
615,283
209,252
317,328
731,625
603,111
773,191
924,91
64,578
994,223
18,476
867,401
124,140
229,827
492,350
512,214
684,901
15,328
268,218
245,63
302,625
729,60
95,511
625,9
671,288
410,744
219,807
943,335
68,426
879,14
438,373
231,326
767,394
5,148
981,273
210,372
79,192
481,865
613,770
758,7
911,328
867,811
896,159
165,909
51,751
526,532
788,926
491,586
351,38
863,859
972,563
928,337
632,295
38,996
854,182
752,460
531,310
974,738
432,657
808,489
867,814
41,826
176,693
155,364
531,359
342,928
477,119
934,884
929,380
542,57
359,466
431,435
857,75
513,118
800,979
525,531
58,370
388,65
505,333
637,925
659,72
723,453
395,963
844,544
796,417
867,183
15,560
435,100
483,953
186,279
652,171
166,612
677,644
303,920
499,116
967,945
251,655
173,35
282,653
559,922
519,754
421,136
770,215
762,963
842,896
204,111
232,136
756,623
974,866
90,783
565,789
338,521
787,117
95,552
841,848
545,670
428,254
961,144
101,902
407,235
223,300
79,641
437,101
797,609
373,634
382,68
537,556
387,360
223,19
365,814
379,87
153,389
431,585
266,817
168,71
322,79
669,808
491,221
404,558
897,508
231,429
809,488
700,747
759,283
92,418
698,687
208,537
995,819
851,995
968,553
601,111
79,674
348,114
649,851
799,965
73,88
393,736
494,339
958,61
510,907
112,144
378,463
822,118
635,417
169,256
162,231
241,887
163,429
843,416
190,710
235,167
934,892
695,765
358,860
159,604
926,682
269,39
647,360
493,235
280,816
19,176
332,128
49,947
425,334
43,105
439,738
548,25
892,152
328,742
766,367
660,560
983,366
505,845
636,13
86,169
747,828
255,943
643,599
118,665
619,553
424,115
611,29
874,878
905,320
875,577
921,986
972,509
898,582
584,877
345,799
339,913
187,948
678,376
450,405
526,621
973,295
766,831
862,182
50,341
923,140
345,107
320,524
205,92
102,390
134,850
70,630
105,878
648,84
685,635
589,964
977,424
739,409
769,204
308,495
958,847
903,864
751,425
446,215
629,589
82,437
46,727
748,621
49,512
529,435
460,881
950,192
482,220
29,597
795,800
33,526
123,320
28,237
666,384
860,840
699,802
731,625
933,16
5,368
81,951
668,892
252,47
826,958
926,638
718,468
339,880
623,598
613,45
263,449
481,412
943,440
703,784
333,350
413,836
239,60
960,306
153,155
629,552
536,242
889,261
817,252
203,285
440,411
793,11
602,784
27,518
57,640
600,519
417,238
205,482
66,240
793,61
977,34
321,448
750,198
256,86
814,774
560,775
357,931
681,274
592,421
772,837
840,191
722,962
407,690
315,815
890,748
783,137
789,479
855,130
645,863
492,287
895,387
198,513
292,499
175,481
939,18
838,805
987,818
711,262
858,26
812,380
985,149
390,655
37,554
918,598
495,989
300,386
749,916
9,375
13,511
834,495
224,428
674,780
42,183
936,930
720,78
453,166
585,797
529,666
159,752
572,776
703,276
526,786
136,129
877,883
698,548
205,723
266,530
166,535
568,552
284,420
912,874
313,347
658,477
898,79
656,644
491,384
214,870
689,17
156,164
447,481
359,371
913,686
799,113
991,145
672,77
614,751
994,47
133,961
208,998
608,118
130,658
171,282
319,389
867,988
790,150
401,771
55,596
441,710
773,246
770,285
647,344
99,335
514,400
883,215
249,932
182,502
830,461
236,292
523,311
908,958
757,606
794,400
49,126
647,151
807,991
197,595
549,295
433,42
309,632
713,816
996,489
680,735
301,905
847,573
551,643
339,110
948,449
91,624
254,960
554,750
350,961
51,524
730,427
56,110
137,17
136,337
664,532
9,253
693,637
763,984
868,296
497,715
852,871
955,872
923,844
192,507
994,457
952,240
503,481
891,945
835,37
283,889
975,740
305,588
876,426
353,239
742,594
467,789
708,560
484,962
343,172
188,879
762,62
95,722
299,416
629,790
980,111
942,464
694,673
664,201
838,999
2,192
285,845
163,884
141,394
732,462
655,623
171,554
95,460
991,873
27,346
692,142
686,145
348,826
788,411
969,586
174,211
754,673
483,659
849,845
472,973
687,1
439,784
477,331
529,146
203,690
370,949
461,791
727,531
484,24
29,487
816,763
615,333
490,210
776,424
812,994
433,688
597,932
621,498
295,692
756,495
11,552
812,318
580,40
159,238
762,820
137,398
213,126
137,582
640,501
868,688
981,967
663,674
729,280
919,826
75,888
945,43
946,852
382,403
793,80
1,491
486,306
754,422
557,898
389,326
741,829
496,816
667,92
594,977
253,969
755,355
585,810
27,644
829,807
491,870
683,53
366,706
118,956
900,513
145,663
929,557
435,308
435,947
537,357
164,470
882,72
272,911
11,191
819,706
715,429
684,352
557,700
324,345
820,46
261,983
412,422
565,851
863,83
41,247
358,216
290,475
774,320
263,881
839,232
857,624
771,57
814,931
540,198
957,572
253,547
734,526
891,545
638,589
830,470
598,906
134,244
787,160
642,834
364,96
986,205
279,851
100,521
438,232
22,857
708,281
242,104
166,925
197,198
265,788
347,837
49,634
654,299
24,510
354,382
182,915
758,846
459,454
163,367
917,714
315,545
766,287
225,481
168,803
854,456
553,865
196,562
938,966
244,307
531,959
761,327
622,914
568,125
191,667
238,428
435,71
793,3
947,243
195,925
888,441
397,236
908,9
83,146
916,478
636,868
569,552
761,39
479,438
923,808
759,520
483,866
527,167
166,911
959,97
572,131
63,668
29,889
937,482
802,451
638,346
378,483
174,207
113,775
635,339
559,513
808,246
862,643
209,538
302,881
798,210
241,397
367,829
11,439
148,778
363,780
585,105
652,962
430,89
986,205
748,682
70,795
162,91
398,649
171,50
707,366
922,863
632,671
133,198
237,629
836,653
722,849
880,321
814,589
859,871
79,378
663,511
551,804
727,766
171,533
878,365
126,815
572,400
556,897
661,675
677,491
738,42
74,580
966,480
630,385
857,791
374,96
422,630
33,213
807,706
214,863
318,951
372,208
866,464
618,392
636,767
943,312
609,357
429,273
641,117
100,816
91,602
299,846
618,325
763,898
892,961
253,968
83,682
352,31
441,643
643,462
641,15
75,296
578,181
234,122
621,429
797,285
993,880
70,427
123,153
230,458
161,169
785,342
544,515
297,960
699,531
602,513
226,623
470,664
212,384
973,908
27,440
314,233
