T_i,B_i
828,271
741,460
43,182
143,922
200,475
130,501
764,552
625,803
453,438
256,252
783,567
214,22
502,762
895,934
992,647
85,846
170,799
727,986
370,47
286,193
259,128
277,906
891,554
323,864
69,273
79,973
209,878
675,798
998,461
877,91
394,373
761,693
662,414
43,321
691,329
478,47
893,373
530,574
38,895
786,801
581,908
70,860
108,217
218,544
508,282
283,857
607,582
194,22
597,97
305,541
50,961
120,793
230,969
529,811
968,387
347,75
585,842
965,199
991,576
621,969
22,68
416,363
76,331
961,534
703,108
760,464
65,236
328,780
251,340
858,896
830,462
3,806
634,42
532,601
739,612
778,78
418,928
491,710
386,770
968,314
919,67
749,233
285,248
937,858
899,474
443,480
480,11
877,67
234,636
191,976
233,82
828,183
466,517
609,929
932,797
782,172
672,91
859,344
651,68
431,779
42,523
619,175
865,121
313,31
238,305
9,722
960,334
7,581
675,672
241,810
690,377
486,106
960,734
865,969
215,893
503,203
630,504
11,409
808,786
418,473
567,807
514,109
341,316
944,651
405,496
807,713
898,145
397,127
581,881
820,817
676,791
288,135
894,890
598,400
962,864
650,116
646,920
882,627
573,693
135,553
216,162
835,337
855,961
521,335
483,386
779,372
422,766
219,868
238,399
235,698
506,364
514,297
831,615
26,601
608,74
187,758
398,653
753,978
612,32
863,686
478,458
532,990
20,408
3,706
594,16
881,695
19,647
881,796
839,688
61,740
242,852
835,59
40,617
991,736
72,379
135,584
32,924
940,195
724,445
750,257
227,23
634,883
527,180
681,356
70,653
295,534
90,161
945,777
956,894
18,590
967,233
912,839
779,129
537,268
776,219
974,426
810,296
679,763
435,641
919,963
956,306
940,373
88,343
508,234
829,14
902,884
80,558
292,984
718,466
790,955
62,821
131,13
158,573
944,191
105,923
683,638
139,792
134,250
846,539
286,699
832,309
3,939
154,606
334,104
859,360
529,840
338,742
152,675
263,267
816,109
561,804
118,592
29,930
813,625
17,226
227,408
589,809
471,230
715,560
52,272
554,749
699,773
951,631
862,988
26,9
362,295
931,800
519,720
732,815
690,578
478,208
862,421
839,709
508,702
768,469
657,446
547,613
743,412
792,769
132,952
896,394
167,588
944,284
994,320
120,7
506,358
515,789
74,489
913,475
577,90
531,23
452,674
485,264
386,568
275,981
927,473
6,517
259,473
912,584
668,31
111,753
106,737
549,630
431,201
728,510
886,78
666,82
883,387
596,564
280,421
183,451
128,307
358,938
558,533
412,142
743,94
665,221
52,364
806,625
959,847
823,207
360,40
111,475
95,50
702,576
588,910
663,784
333,56
299,748
691,980
923,732
287,926
586,899
580,71
242,898
992,276
761,222
36,24
470,396
130,615
443,781
526,656
13,280
226,565
873,727
301,598
651,784
159,311
713,789
36,339
735,561
658,441
67,876
170,15
57,956
391,231
527,425
563,798
173,761
376,634
647,488
513,184
588,575
737,15
469,843
371,813
188,555
541,892
473,596
755,125
962,969
301,28
737,64
216,944
993,418
395,495
248,661
314,870
725,743
490,884
723,686
907,969
781,249
847,968
761,871
158,661
520,99
8,14
571,939
873,939
898,676
85,123
440,476
981,866
81,651
1,618
149,452
250,808
436,695
169,130
424,379
550,699
663,354
77,54
425,713
572,564
903,130
19,486
354,358
560,510
614,763
195,207
808,471
488,841
294,704
784,998
432,842
339,989
103,462
688,344
252,419
765,668
305,515
863,232
353,174
418,185
10,97
632,424
20,482
45,834
215,115
359,573
905,113
290,917
250,45
821,158
1,604
450,48
272,342
499,643
63,367
123,518
933,317
138,975
607,320
53,65
983,601
501,844
846,705
60,745
192,839
356,538
9,7
426,810
970,378
871,780
606,842
285,669
736,353
654,503
739,513
286,381
914,249
112,833
438,109
220,120
774,212
411,925
700,771
362,608
823,419
512,746
221,172
966,922
68,269
227,69
596,653
54,80
741,710
835,543
405,544
354,415
83,586
916,248
41,42
513,887
744,817
345,669
286,50
430,568
75,681
996,394
814,526
136,563
212,738
100,745
276,679
112,715
966,895
745,652
981,49
704,9
517,971
904,548
606,675
936,210
225,408
181,668
43,793
646,499
376,262
538,618
657,661
715,558
217,151
745,712
182,607
455,80
338,720
256,759
24,362
88,362
359,944
401,613
222,636
511,389
282,398
249,285
12,380
500,272
732,898
394,676
9,887
690,678
275,567
178,101
448,438
149,40
455,918
797,533
257,171
687,548
511,506
960,148
645,735
408,351
352,663
298,306
2,516
331,701
32,973
752,652
686,808
12,503
440,191
923,289
589,29
330,572
915,179
915,220
455,679
369,303
409,848
371,189
938,303
575,788
619,326
58,782
923,536
366,29
894,287
391,446
887,648
694,523
654,615
134,824
233,20
472,303
209,395
106,99
522,328
63,261
98,491
974,471
112,940
788,568
718,622
484,816
528,438
957,430
200,465
52,538
81,200
902,89
209,10
12,359
635,39
913,765
356,617
471,819
309,208
485,492
874,201
167,932
157,689
607,469
48,992
147,883
238,119
598,825
163,95
238,834
291,256
79,527
118,119
735,467
902,948
992,939
698,233
113,407
879,612
434,592
927,655
9,54
801,182
239,666
551,325
68,149
909,894
487,31
435,958
870,42
60,761
615,122
42,889
554,642
742,160
358,925
417,283
970,376
520,365
837,262
418,796
336,851
912,140
571,845
218,789
107,824
134,47
811,143
617,869
349,643
5,357
21,380
749,76
932,620
223,697
908,816
347,875
810,527
243,455
262,337
620,853
384,826
924,682
434,983
968,256
348,769
916,425
611,639
618,401
534,402
316,170
852,675
52,669
418,455
199,26
333,595
387,627
52,635
357,382
273,141
995,411
275,47
729,365
491,475
637,634
694,818
473,291
240,940
896,804
77,514
610,335
681,70
364,774
145,372
826,187
606,500
704,756
792,280
882,682
769,874
936,856
393,20
385,955
453,309
556,395
774,890
212,707
304,145
318,618
582,310
773,189
321,920
946,637
776,469
575,190
781,24
758,363
310,888
91,281
205,137
683,700
886,844
5,124
184,738
65,53
878,629
171,827
25,894
401,468
454,853
888,534
512,553
199,367
735,979
575,938
733,139
240,268
423,974
273,528
794,346
422,724
497,908
187,93
950,886
150,669
444,984
682,66
901,571
615,538
954,891
280,795
218,126
309,940
951,471
630,473
330,650
709,754
31,119
813,592
698,324
833,537
660,434
60,534
221,401
295,166
58,436
959,982
717,881
747,63
236,435
260,253
720,583
301,820
395,394
441,613
586,477
65,254
978,870
540,751
866,405
424,602
461,532
36,868
42,9
172,196
167,464
995,234
962,402
166,82
267,805
29,229
656,784
651,974
43,436
424,389
712,30
903,294
912,46
485,501
297,926
121,823
717,170
436,766
704,336
310,459
587,278
251,444
509,643
4,785
749,173
81,353
165,723
529,477
482,62
449,564
443,584
351,209
555,495
960,87
530,683
239,149
370,724
245,821
779,414
103,9
500,157
684,600
409,905
203,293
426,889
456,989
830,745
420,955
242,324
598,516
991,216
316,290
580,976
145,194
961,102
210,297
869,761
795,27
961,681
995,658
635,963
755,110
160,592
674,329
198,301
536,551
166,67
617,834
337,87
990,817
591,126
539,37
913,954
757,687
754,414
865,216
636,986
518,474
676,61
817,364
347,123
628,295
518,945
103,649
879,309
554,35
203,32
377,74
599,814
463,525
433,815
499,117
150,383
50,969
877,776
481,930
404,424
344,949
603,913
623,3
135,39
778,513
927,179
703,173
751,74
374,644
135,172
706,366
924,747
108,206
982,655
772,392
952,214
96,401
30,850
706,578
243,476
254,153
713,135
481,286
217,988
114,384
449,886
141,233
34,506
400,631
494,549
722,794
546,357
64,147
998,539
801,591
291,86
879,603
31,541
777,53
274,998
762,35
206,563
23,586
353,332
717,96
996,329
4,991
597,505
689,193
689,405
168,775
679,293
435,205
970,686
422,89
566,208
813,577
909,591
493,110
397,300
555,561
678,287
541,503
931,509
793,960
805,366
319,525
953,989
882,988
922,369
900,262
429,107
214,516
762,195
997,690
623,369
424,735
433,554
243,835
237,699
323,268
434,469
157,934
914,347
424,824
175,701
333,223
65,865
328,860
33,730
129,252
99,348
625,899
6,403
776,838
572,619
435,659
491,165
953,766
181,809
764,349
287,956
990,530
96,46
506,862
92,612
141,318
244,932
146,316
673,618
540,310
331,141
19,902
985,130
632,197
559,302
174,484
854,342
599,774
891,179
484,515
921,684
124,816
402,633
125,718
265,614
927,315
920,941
88,530
294,211
324,940
294,781
281,904
734,151
447,880
391,179
439,876
272,965
218,780
917,845
531,365
565,106
157,394
68,617
707,523
829,549
882,407
387,293
82,822
466,162
292,806
336,441
857,358
82,739
568,448
604,611
950,450
354,686
248,599
457,995
850,468
649,645
926,942
601,606
361,245
37,250
695,828
857,196
884,216
42,692
784,412
681,871
603,338
920,558
197,397
902,338
587,586
587,552
479,422
953,277
196,733
728,56
480,28
250,766
4,952
532,383
282,113
329,461
394,124
355,342
494,227
218,516
163,979
284,409
521,727
955,931
302,574
896,147
195,429
685,824
898,727
109,131
444,386
661,847
798,662
132,151
714,91
216,501
651,470
987,590
139,986
591,702
724,696
272,164
71,327
779,274
46,114
376,24
368,45
535,689
901,331
411,394
580,509
484,6
576,487
622,18
523,956
145,74
599,79
719,608
585,796
877,570
27,701
757,575
848,76
330,704
151,651
833,580
292,380
366,70
718,44
614,7
429,956
652,537
972,163
125,833
925,458
341,685
457,300
224,871
333,669
512,663
289,789
825,500
457,689
565,767
740,279
700,92
647,452
887,816
977,446
194,530
271,858
760,775
219,264
732,732
876,202
287,723
714,297
319,710
960,719
180,123
985,454
676,704
56,746
433,555
366,446
41,470
107,361
727,960
621,947
770,488
987,899
546,339
884,573
976,447
671,476
46,35
857,554
538,373
905,105
25,817
808,239
176,476
990,714
842,602
195,167
937,340
824,681
507,584
330,980
986,906
2,644
642,78
834,465
925,112
474,632
279,780
612,612
223,824
615,963
673,122
270,787
49,912
634,442
957,191
357,457
471,264
154,289
161,94
682,136
754,437
274,73
997,277
715,519
916,854
992,373
790,733
171,561
901,224
777,925
779,895
949,754
626,909
115,888
580,89
153,561
517,762
358,921
181,134
514,634
111,708
633,951
744,194
614,341
544,321
449,340
587,951
890,537
668,909
78,919
436,249
999,864
580,812
653,997
917,900
748,660
665,351
974,187
431,454
58,154
406,295
520,181
975,648
810,630
696,766
587,950
111,704
600,693
468,973
696,941
692,766
978,825
777,625
820,904
441,433
166,645
301,549
782,473
532,121
897,82
960,856
733,198
643,929
436,128
884,125
930,655
652,496
480,195
182,476
830,265
474,33
238,715
116,723
511,184
614,298
2,25
415,20
776,250
531,4
73,909
473,591
207,227
510,282
504,746
765,239
684,419
181,17
157,785
272,62
845,3
467,189
326,217
419,836
307,44
620,8
988,449
550,631
212,589
10,305
489,852
251,115
609,834
854,244
638,844
363,298
9,305
56,749
922,586
477,425
743,563
652,302
379,136
326,385
727,552
186,241
214,162
267,366
951,237
246,15
173,539
50,492
649,555
907,431
317,840
291,567
250,931
117,905
722,263
266,143
885,469
353,644
446,283
263,929
859,448
246,383
89,46
901,131
837,450
976,759
188,181
281,335
540,464
978,584
890,765
398,843
241,191
847,31
859,893
223,836
302,982
611,465
244,489
404,530
672,751
385,896
361,497
26,570
808,973
768,833
173,684
486,652
417,890
363,550
80,640
950,786
636,334
345,363
166,875
780,422
294,321
202,580
305,551
505,823
937,286
995,650
62,999
64,26
404,113
943,579
262,594
317,933
604,391
89,878
584,943
111,919
893,859
238,901
512,812
357,735
794,660
404,534
715,397
441,823
11,707
193,703
656,481
836,909
257,559
956,766
202,862
678,840
296,551
938,173
533,324
106,797
874,295
723,810
259,150
620,530
115,907
696,358
229,741
26,190
738,18
102,497
837,909
358,721
714,943
829,736
74,71
554,693
617,684
846,535
853,769
570,587
6,458
816,196
335,792
737,273
430,964
360,673
115,898
147,649
624,455
212,31
822,980
873,256
804,773
198,592
461,897
106,32
119,246
978,17
418,413
694,790
395,39
469,520
952,229
980,579
80,7
761,911
872,583
892,73
45,423
153,275
92,591
218,181
988,673
58,138
310,944
551,588
880,798
375,748
263,798
56,255
467,130
779,593
731,576
59,137
212,211
917,386
141,353
630,708
896,486
634,992
139,639
387,605
359,254
745,36
694,594
454,928
205,119
681,541
542,51
834,132
362,524
735,371
999,882
887,548
856,244
348,496
451,872
432,743
373,177
5,912
429,45
498,722
775,101
966,605
593,399
114,963
686,321
664,835
353,827
717,756
215,514
278,123
536,287
267,24
111,75
133,264
740,61
237,550
69,888
354,317
482,155
856,94
528,184
174,611
212,313
21,123
772,554
637,346
445,920
80,779
969,320
784,375
99,711
955,704
647,79
376,207
893,769
740,457
261,664
189,406
584,950
417,969
443,282
449,878
611,88
97,999
899,65
367,785
756,905
421,337
58,919
201,471
287,753
108,967
865,322
435,399
941,332
515,31
696,312
499,933
510,721
63,474
986,335
707,275
170,415
276,547
787,93
678,349
905,828
137,595
675,475
465,904
194,401
696,174
220,328
190,421
166,962
83,137
727,65
820,263
260,290
441,228
787,138
303,909
239,385
838,487
118,807
712,619
453,176
624,329
399,45
841,191
815,279
718,715
253,930
150,438
290,985
453,333
940,85
36,339
251,175
357,661
985,825
316,64
179,433
443,424
875,835
6,464
275,619
417,386
406,641
576,17
656,986
776,533
848,757
865,629
225,927
98,534
446,572
783,782
814,579
823,777
783,738
679,351
902,643
818,437
342,727
932,174
267,848
342,882
153,589
948,636
162,910
704,786
189,972
426,362
324,633
228,833
180,480
798,824
406,983
394,336
191,697
648,296
782,54
529,648
42,516
958,530
798,50
298,630
898,389
816,892
87,851
545,259
754,371
158,684
612,867
496,448
272,176
579,226
897,500
690,986
220,184
349,978
872,648
29,265
426,543
718,855
788,562
391,572
877,208
518,516
53,960
319,734
720,863
850,699
84,944
271,113
750,678
2,439
590,748
113,263
789,960
156,826
951,214
33,383
9,435
351,3
580,506
871,626
664,194
431,420
132,175
853,186
58,871
172,948
846,612
872,399
177,563
93,442
191,775
930,230
907,83
44,472
628,829
51,466
315,134
791,356
696,119
210,68
787,505
697,517
7,894
532,614
928,273
139,247
84,96
701,300
510,229
681,327
268,623
546,73
145,259
843,808
694,680
358,527
548,497
360,334
801,621
536,256
334,717
628,9
963,84
978,616
884,805
885,349
552,89
563,453
900,637
955,919
531,894
171,778
928,47
357,875
936,133
161,873
908,389
277,935
301,721
263,812
176,142
766,241
505,40
659,787
25,578
667,587
659,907
886,485
748,171
708,81
753,224
464,306
344,936
262,555
191,159
840,779
389,767
60,730
474,930
791,76
512,415
417,922
228,150
71,43
134,388
42,405
465,853
454,919
770,446
419,376
808,293
258,97
828,427
117,701
64,625
31,873
567,341
286,270
353,282
230,417
474,377
902,974
667,264
223,51
437,765
259,946
465,351
755,128
575,193
715,505
566,359
988,959
97,898
825,147
554,41
7,322
101,493
411,359
68,881
379,224
543,465
715,614
234,81
897,511
362,359
525,66
360,485
764,47
581,756
489,67
540,522
29,983
182,721
525,536
401,110
678,122
125,470
613,793
355,341
318,795
321,641
354,429
951,436
650,723
110,213
28,961
605,256
579,391
898,6
294,423
193,416
666,246
705,881
963,133
728,482
40,775
150,762
337,868
984,425
220,259
924,304
489,197
475,809
65,181
383,843
333,607
889,687
712,220
369,595
785,525
269,842
150,742
675,127
346,639
874,578
952,139
780,862
496,282
172,342
743,736
121,503
535,290
920,186
195,763
35,877
796,296
118,647
539,914
860,363
240,976
798,424
296,449
477,830
124,31
255,109
135,87
235,545
313,719
510,902
296,198
416,237
328,676
662,845
876,49
82,216
115,927
104,448
313,908
651,484
491,820
980,746
645,993
271,258
512,118
877,12
540,53
365,599
399,313
683,268
173,60
993,382
752,113
710,352
441,968
415,736
657,597
580,83
755,698
655,724
868,681
490,229
801,728
381,882
672,689
615,421
597,376
694,801
164,909
315,98
454,611
741,942
693,313
836,43
890,856
225,376
584,710
492,905
44,736
921,818
331,840
547,321
959,62
673,582
486,41
982,324
894,370
212,871
854,461
162,70
281,414
230,255
175,810
740,175
192,502
648,778
598,230
182,39
768,111
178,228
459,442
859,360
78,525
757,197
47,239
237,14
599,539
825,225
647,556
133,222
836,864
643,161
406,213
111,536
802,58
807,993
265,494
161,640
678,832
489,637
172,402
972,547
517,853
840,312
87,439
838,394
805,633
354,663
348,803
777,557
714,856
412,967
90,269
792,645
333,74
706,819
117,809
74,565
399,741
710,638
341,823
419,887
400,215
805,163
995,585
654,570
983,76
378,284
698,149
395,247
807,133
330,70
334,201
565,563
416,525
726,854
811,314
105,81
932,710
13,733
63,931
887,94
26,222
707,851
820,682
450,906
867,741
90,898
804,493
160,507
24,185
446,325
423,842
709,39
955,512
86,83
520,495
570,635
231,764
244,667
299,73
141,21
307,138
363,644
880,834
916,688
709,586
510,108
841,334
786,477
124,818
628,120
760,309
160,8
697,301
489,494
252,457
970,689
950,975
165,173
686,126
377,253
291,627
747,391
5,676
177,473
869,845
753,977
449,427
331,908
325,150
863,260
185,976
409,455
91,28
134,387
203,656
214,52
730,498
126,321
536,779
589,789
119,469
312,223
70,298
680,851
78,50
619,937
704,899
272,866
783,397
145,917
330,575
741,309
634,263
125,524
25,838
968,698
583,957
498,467
566,892
708,569
962,738
308,119
518,722
971,66
753,708
482,391
770,98
817,304
681,407
274,605
240,625
612,909
316,960
557,691
541,955
488,617
183,496
285,924
778,164
436,790
870,139
769,858
340,212
728,372
671,558
813,33
708,589
444,237
815,430
732,694
373,194
791,218
368,782
401,597
838,692
348,770
274,238
603,933
155,764
242,466
79,728
574,751
857,771
333,359
966,266
111,941
640,222
146,767
221,552
117,945
374,586
142,799
181,432
649,180
713,777
707,256
823,417
730,460
756,949
637,189
298,582
761,4
428,499
110,859
169,909
152,580
987,199
710,144
637,294
513,979
507,996
428,926
801,715
814,576
561,132
574,35
337,504
689,714
690,651
135,85
40,857
395,623
514,397
526,85
87,490
792,905
142,938
547,707
654,764
117,494
148,642
568,544
463,270
156,580
207,850
475,991
79,335
329,497
922,904
579,761
394,510
637,171
28,491
258,597
914,747
50,514
458,229
496,806
458,442
812,705
709,87
659,223
621,900
304,671
489,931
13,531
265,21
225,999
192,10
517,81
174,224
649,701
883,79
424,917
908,752
572,191
235,134
181,195
233,516
286,813
734,263
286,12
235,684
181,862
747,91
2,745
409,140
10,446
908,225
661,371
622,232
271,750
834,789
356,354
439,881
368,55
952,90
975,327
383,456
913,126
926,855
810,94
540,857
245,758
49,780
367,369
183,355
51,951
337,630
823,529
666,519
751,587
812,355
768,223
657,16
42,567
193,5
156,477
974,301
806,392
798,893
686,770
175,377
751,348
93,800
263,131
759,991
195,295
315,807
74,245
9,363
744,320
995,294
545,587
814,789
124,652
977,582
161,641
467,860
640,505
72,771
71,736
266,587
692,194
112,407
860,673
551,590
720,124
203,481
928,747
711,954
